ArticleText,ArticleCategory
"From: rjwjames@waikato.ac.nz
Subject: Windows 3.1 Video Driver
Organization: University of Waikato, Hamilton, New Zealand
Lines: 11


I've got an old Super VGA card manufactured by SAMPO of Taiwan and I'm
looking for a Windows 3.1 Driver for it.  It's based on the Cirrus Logic
CL-GD510A-32PC-B chip.  I've contacted the suppliers here in New Zealand
and they say that only Windows 2 divers were ever written by the manufacturer.
So if there's a V3.1 driver out for this chip set I'd like to know - 
preferably by e-mail at rjwjames@waikato.ac.nz
                     
Thanks is advance

Ross James
",misc
"From: jburke@abacus.bates.edu (jburke)
Subject: text editor to handle large files
Organization: Bates College, Lewiston, Maine
Nntp-Posting-Host: abacus.bates.edu
Lines: 11

As the title says...Does anyone know of a Text editor (like notepad) that
can handle large text files?....Thanx for any and all help!

________________________________________________________________________
|       James Burke       |  By reading this you agree not to hold     |
|                         |   the writer responsible for any evil      |
| jburke@abacus.bates.edu | happening that may befall you at any time. |
------------------------------------------------------------------------



",misc
"From: jenk@microsoft.com (Jen Kilmer)
Subject: Re: re: Challenge to Microsoft supporters.
Organization: Microsoft Corporation
Distribution: usa
Lines: 103

In article <1slalp$ls2@tamsun.tamu.edu> jeffw@cs.tamu.edu (Jeffrey A Waller) writes:
>In article <1993May10.053122.13593@microsoft.com>, jenk@microsoft.com (Jen Kilmer) writes:
>|> In article <C6rq6B.F3v@uceng.uc.edu> bferrell@ant.occ.uc.edu (Brett Ferrell) writes:
>|> >In article <1993May07.201242.1449@microsoft.com> cliffga@microsoft.com (Clifford Garrett) writes:
>|> >>/I guess thats why there are so many new DOS and OS/2 applications
>|> >>/coming and hardly any Windows apps coming out? (irony)
>|> >>
>|> >>Yep,  the os/2 apps are comming, the os/2 apps are comming. 
>|> >
>|> >Yet another Micro-minion hoping that if he says something long enough, 
>|> >
>|> Hey, I remember the good old days running OS/2 2.0 alpha with Brief,
>|> Excel, Word, and a couple internal apps (product support database 
>|> client, OS/2-based email front-end). Life was good. But it was also
>|> impractical 'cause the masses were using Windows and my job was to help
>|> the masses.
>
>Apparently you prefer OS/2 to Windows or at least did; 

To windows 3.0, yes.

>by you last comment
>do you mean that your knowledge of OS/2 is dated (it must be) or argue

It's definitely dated - I used OS/2 1.21, & alpha 2.0 (when msft was
developing it...)

>I suspect that the masses were using Windows because they couldn't afford
>to use OS/2, can you say as much for NT?

I preferred Windows 3.1 because it was more stable & faster than 3.0,
but could still run more apps than OS/2 (again I made this choice
before 2.0 was released).

>But getting back to the original question, do you have any data on the
>relative avaliablity or Windows applications versus OS/2 applications
>or any evidence that stated support will be dropped by any of the above?

No, I've seen no such data.

>|> >Grow up.  Other companies are supporting OS/2.  Make points please.  
>|> 
>|> If you see life in terms of debating points, I think you need
>|> to grow up.
>
>Ah yes I remember the days when we kids would engage in orderly debate,
>but our parents would usually find out and force us to act in the more
>mature manner of heaping invective and casting rocks and dirt clods.

hee hee.  good one  ;>  ;>

>|> >It doesn't help Microsoft
>|> >to have employees (I assume you are, due to the ORG, may be wrong) saying
>|> >such trivial things on the net.  
>|> 
>|> So?
>|> Microsoft employs over 10,000 employees. Walking into this place is 
>|> not like walking into the ""1984"" commercial. There are individuals
>|> here. You think they'll all talk the same way, say the same thing, 
>|> and ""help Microsoft"" all the time?   If so, WHY?
>
>It appears to me that he is voicing his frustration to an attitude
>he has encountered before.  

...and one that I've encountered as well...

>I on the other hand have had no such
>experience other than from reading this thread.  You at Microsoft
>are in a unique position to present facts, 

Hmm. Are you sure?  I'm speaking from my own experience as an
OS/2 _user_. Certainly people in, say, the NT marketing group 
would be in a unique position to present the results of, say,
research on upcoming NT and OS/2 apps (vs Windows and MS-DOS apps).
Part of my point was that just cause one works at microsoft does 
not mean one has access to such data (if it exists).

>but prefer to make baseless claims or attack to poster.  I must 
>make the same conclusion as he. 

I will confess to, at times, attacking the poster.  

>|> USENET accounts are not restricted to the marketroids. They're
>|> open to any fulltimer, and are primarily for recreational purposes.
>|> Yeah, some of us are likely to answer a question or hop into a 
>|> debate.  Or make stupid comments. You know, like human beings?
>
>I'm sorry this newsgroup is only for opressed hackers and stranded
>extraterrestrials, not humans.  How about alt.microsoft.humans?  You
>seem to discount others anyway.

Again, my point was that not all microsofties are here to ""sell"" 
readers on our products (which would conflict with the ""no-ads"" 
philosophy of usenet).  Nor do we necessarily have access to info
that others have.

I also get tired of people assuming that microsofties are, like,
members of the BORG.

-jen

-- 

#include <stdisclaimer>  //  jenk@microsoft.com  // msdos testing
",misc
"From: richs@microsoft.com (Rick Schaut)
Subject: Re: Challenge to Microsoft supporters.
Organization: Microsoft Corporation
Reply-To: richs@microsoft.com (Rick Schaut)
Distribution:  usa
Lines: 27

In article <1993May8.183030.27483@infodev.cam.ac.uk> tjrc1@cus.cam.ac.uk (T.J.R. Cutts) writes:
>Even so, my point still stands to an extent [...] that 64k limits appear all
>over the place where they really are not necessary, such as the edit control
>limit.

While the 64K limit may not be _necessary_ limitation, they probably fall
within the category of 'reasonable' limitations.  If you find yourself
trying to allocate an edit control for more than 64K of text, it's probably
time take a good look at your program's design.

>Why is there such a small limit to the number of global memory
>handles allowed?

In what way is 8192 a 'small' number?  It seems to me that you'd hit the
wall in many other ways before you'd hit the systemwide limit on global
handles, unless, of course, you're abusing GlobalAlloc.


And _please_ don't try to tell me that it's impossible to abuse the
resources available under other operating systems.  All systems have
limits.  The question is whether or not the limits are _reasonable_.  So
far, you haven't offered a single argument which suggests that Windows'
limits are any less reasonable than limits in other systems.


-- 
Rick Schaut
UUCP:...{uunet | uw-beaver}!microsoft!richs

Microsoft doesn't speak for me, and I don't speak for Microsoft.
",misc
"From: hbae@cwis.unomaha.edu (Hansang Bae)
Subject: Using Mouse in Dos window
Organization: University of Nebraska at Omaha
Lines: 8


Is there a way to use the mouse when running a DOS app (windowed) in
win 3.1?  When you window a dos apps (in enhanced mode), I can see
where the mouse cursor was, but it doesn't work!  Any help
would be greatly appreciated.  Thank you

Hansang Bae
hbae@cwis.unomaha.edu
",misc
"From: flash@aragorn.CSEE.Lehigh.Edu (Stephen Corbesero)
Subject: Driver for Chips & Technologies Video Board Needed
Organization: Lehigh University
Lines: 14
Nntp-Posting-Host: aragorn.csee.lehigh.edu

I would like to find a Windows 3.x driver for a video board that is
based on the Chips & Technologies chipset.  The actual board is a
Scorpion Framegrabber made by Univision.  It is based on the C&T
chipset, but only barely supports the graphics mode.  I am hoping that
any C&T driver could be used in the 640x480x256 mode.

Thanks.


--
Stephen Corbesero                     Systems Manager and Adjucnt Lecturer
19 Memorial Drive West                corbesero@eecs.lehigh.edu
EECS Dept, Lehigh University          sgc0@lehigh.edu
Bethlehem, PA 18015                   Voice: 215/758-5001  Fax: 215/758-6279
",misc
"From: yjj@rhea.ctr.columbia.edu (Yuan Jiang)
Subject: Any utility that let you remap the keyboard under MS Win?
Organization: Columbia University Center for Telecommunications Research
X-Posted-From: rhea.ctr.columbia.edu
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 6

Any utility that let you remap the keyboard under MS Win?

Thanks for any pointer.



",misc
"From: mfischer@ucsd.edu (Mike Fischer)
Subject: Re: RE: re: Challenge to Microsoft supporters.
Organization: University of California, San Diego
Lines: 38
Distribution: world
NNTP-Posting-Host: dialin1-41-1.extern.ucsd.edu

In article <twalls.02vo@ncc1701d.demon.co.uk> twalls@ncc1701d.demon.co.uk (Tim Walls) writes:
>From: twalls@ncc1701d.demon.co.uk (Tim Walls)
>Subject: Re: RE: re: Challenge to Microsoft supporters.
>Date: Mon, 10 May 1993 19:23:26 +0000
>In article <9MAY93.20570058@vax.clarku.edu> rmohns@vax.clarku.edu writes:

>But I don't want to have to run blasted Windows every time I want to delete
>a tree - it is absolutely ludicrous to load a hog like that just to delete
>some files!  It would be like requiring a crane to change the tyre on a car.

You don't, and never had to.  That's what enhanced shells are for.  Remember 
4DOS and NDOS?  I mean, come on, you can't expect DOS to cover everything 
from R1.0.  Microsoft has other projects to work on.

>> They want you to move to Windows 3.1, then later to Win32, and eventually to
>> Cairo.  This way they give you a reason to.
>
>By deliberately crippling the product?  Surely no...
>
>Oh, hold on, I guess you're right.  That certainly stinks of MicroSoft
>marketing techniques.

I don't think they deliberately crippled the project.  On the other hand, it 
IS a technical achievement for what it does considering that it rides on
top of DOS.  I mean, you get a GUI with reasonable speed on a PC.  With 
XWindows running on top of Linux or something similar you're still gonna 
need a fast processor.

[Re: DOS's death]
>Well Amen to that, but I wish it were a damn sight deader.  For a dead
>product, its used an awful lot.  And I suspect its going to carry on
>twitching for a long while yet, which isn't doing anyone any good.

Except for the people who use DOS programs, which means about 75% or more of 
the business world.

-->> Mike

",misc
"From: sundaram@egr.msu.edu (Divya Sundaram)
Subject: Re: Challenge to Microsoft supporters.
Organization: Michigan State University
Lines: 36
Distribution: usa
NNTP-Posting-Host: eecae.ee.msu.edu

jenk@microsoft.com (Jen Kilmer) writes:

[much BS deleted for brevity]

>Again, my point was that not all microsofties are here to ""sell"" 
>readers on our products (which would conflict with the ""no-ads"" 
>philosophy of usenet).  Nor do we necessarily have access to info
>that others have.

It certainly smacks of that! Remember the ""POLL"" that you quoted saying that
you had seen a 95% of users being satisfied with DOS 6.0? Care to recall how
unbiased the sample set was? That post sure looked like FUD....and coming
from a microsoftie .... well, it sure seemed like something was not on level.

Advocacy is GOOD - but spreading FUD to advocate your favorite OS is very 
unethical - especially when you have a vested interest in the success of that
OS.

>I also get tired of people assuming that microsofties are, like,
>members of the BORG.

That is because their actions seem to invite this opinion - never seen more 
defensive people in my life. Moreover, many of their posts seem to encourage
this too, IMHO.

Seriously speaking, it is a shame that MS techie employees get the heat for
MS's actions - most of which are perpetrated by the Management and marketing.
I am sure that they ARE very talented etc ... I have not doubts about their 
abilities, just about the ethics of their marketing practices.

Divya
-- 
Divya

""Live long, and then DIE a slow and horrible death ...."" 
					- What Confucius wanted to say ....
",misc
"From: timbol@netcom.com (Mike Timbol)
Subject: Re: re: Challenge to Microsoft supporters.
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Distribution: usa
Lines: 34

In article <C6vD0q.E2s@uceng.uc.edu> bferrell@moth.occ.uc.edu (Brett Ferrell) writes:
>In article <1993May10.211745.5856@microsoft.com> jimfr@microsoft.com (Jim Francis) writes:
>>> >
>>I know for a fact that the only reason many companies wrote OS/2 apps was
>>because IBM paid them for it. I'd write an app for the TI 99/4a if TI paid
>>me in advance to do it. IBM can only pay so many people for so many apps.
>>Once that stops, so does the development. Software companies don;t stay in
>>business writing apps that won't generate revenue. The fact that IBM was
>>paying them for it allowed them to do it and stay in business.
>>
>>How many apps are *selling*? Ask Wordperfect, Borland, Lotus, how much revenue
>>they are getting from *sales* and if they plan on writing *more* apps. You
>>may be suprised by the answer. I won't.
>
>I would get into Microsoft practices, but the thread would go on for every.
>You do have an interesting point, that I won't dispute now.  But, pray tell, if
>you ""Know for a fact"" anything, why don't you provided some insight into your 
>source?  Do you think that will accept it for fact.  MAYBE I would if you
>gave your word, even.

If he says he knows for a fact, what more do you have to gain if he gives
his word?  Do you think he's lying right now?

>But C'Mon-It would appear that you are employed by the competition,you should
>expect to asked about your sources and just give them up front or not
>make the claim. 
>-- 
>Brett D. Sherron-Ferrell		     	     email@bferrell@uceng.uc.edu

Anyway, how about this: I give you my word, without naming sources, that IBM
paid companies to write applications for OS/2.  Satisfied?

      - Mike

",misc
"From: mazz@pluto (Richard Mazzaferri)
Subject: Problem: wallpaper display corrupt for bitmaps > 512k
Keywords: problem wallpaper bitmap win3.1
Organization: Uni of Newcastle, Australia
Lines: 26

I have a problem with the wallpaper on my desktop, in 1024x768x256 mode.  
For bitmap files bigger than about 512k (slightly less sometimes depending 
on the exact dimensions), the wallpaper display is badly corrupted.  The 
rest of the desktop is fine.  For wallpaper bitmaps smaller than this, I 
have no problem.  I have a friend who has an 800k bitmap which he has no 
problems with, so it is possible.  It is also possible to display these
bitmaps using CShow in 1024x768x256 mode with no problem, so the video 
card is not at fault.

How can I remedy this?

My system:

     386DX40, 4Mb ram.
     DOS 6.0, Windows 3.1.
     Oak 1Mb 077 Video card, 1024x768x256 mode, using supplied drivers.
     Windows has a permanent 11,288kb swap file.

Please reply via e-mail, and _use the address in my .sig_, as our post 
software always seems to mangle the address in the header.

    Thanks,
          Mazz.
--
Richard Mazzaferri        Ph.D. student          Uni. of Newcastle 
  Ph (049) 216254   mazz@faceng.newcastle.edu.au     Australia.
",misc
"From: sundaram@egr.msu.edu (Divya Sundaram)
Subject: Re: Challenge to Microsoft supporters.
Organization: Michigan State University
Lines: 26
Distribution: usa
NNTP-Posting-Host: eecae.ee.msu.edu

[much munching and editing to get to the point]

[Brett D. Sherron-Ferrell writes]
>You do have an interesting point, that I won't dispute now.  But, pray tell, if
>you ""Know for a fact"" anything, why don't you provided some insight into your 
>source?  Do you think that will accept it for fact.  MAYBE I would if you
>gave your word, even.

[Mike Timbol responds]
>If he says he knows for a fact, what more do you have to gain if he gives
>his word?  Do you think he's lying right now?

While I do not think he is lying, I also feel hesitant to take anybody ""on their
word"" unless they can attribute a source for thier claims. With all the FUD 
and misinformations and misconceptions and outright lies flying around the 
advocacy newsgroups, I do not trust any unsubstantiated rumor or claim 
- especially from any employees of IBM's OR MicroSoft, or anyone who seems to
have a vested interest.

Divya

-- 
Divya

""Live long, and then DIE a slow and horrible death ...."" 
					- What Confucius wanted to say ....
",misc
"From: martijn@cs.vu.nl (Lemmens ML)
Subject: Workgroups for Windows
Organization: Fac. Wiskunde & Informatica, VU, Amsterdam
Lines: 22

Hello,

I want a little network for 3 users. All users want to run Windows.
The most important things I want for the network are: file-sharing,
mail utility, two printers on one of the computers and a fax/modem
card on one of the computers. We all want to use each others harddisk.

My idea was to buy three computers (one 486DX and two 386DX). All
three have a 40Mb local harddisk, the 486 also has a very large
harddisk. All three also have a network card. The 486 is connected to
the printers and contains the fax/modem card. And last but not least:
Workgroups for Windows.

My questions:
- Is this possible?
- What exactly are the possibilities and advantages of Workgroups
  for Windows?
- Will all the computers be fast enough? Behind all three, someone
  is working.

Thanks,
Martijn
",misc
"From: eastwood@sybase.com (David Eastwood)
Subject: WRK Installation Oddity
Distribution: usa
Organization: Sybase, Inc.
Lines: 11

Last night I tried to reinstall the utilities from the Windows 3.1 Resource
Kit disk. The setup program appeared to run perfectly normally, but when it
had finished, there was no Program Group created. Now, I know I've done
this before successfully, and creating a group myself didn't exactly tax
me, but I'm curious as to what might be going on. I can only assume that
something left over from the last time I had it installed is getting in 
the way, but I can't figure out what. Any clues, anyone? 
-- 

----------------------------------------------------------------------
David Eastwood  /  Sybase Inc., Emeryville, CA  /  eastwood@sybase.com
",misc
"From: mkr@Comtech.com (Mark K. Reha)
Subject: 15 bit RGB
Organization: Comtech Labs Inc, Palo Alto
Distribution: usa
Lines: 3

I am working with 24 bit RGB BMP files and need to
comvert these to 15 and 16 bit images. How do convert
24 bit images to 15 and 16 bit RGB images? Thanks! 
",misc
"From: grzheng@vax2.concordia.ca (ZHENG, GUO RONG)
Subject: How can I change the Font and Size for the system?
News-Software: VAX/VMS VNEWS 1.41    
Nntp-Posting-Host: vax2.concordia.ca
Organization: Concordia University
Lines: 10

Hi:
On the 1024x768x256 mode, the font sizes of Window Menu, Help Window are very 
small. Can I change the font and font size for these windows? My computer is 
80486 DX-33, the Video Card is ATI D24. Could some experts please email the 
answer to GRZHENG@vax2.Concondia.ca. Thanks in advance.

Guo Rong ZHEHG
CONCORDIA Univ.
Montreal, CANADA

",misc
"From: h8714031@hkuxa.hku.hk (Mok Kam Wah)
Subject: Driver for S3801 2MB Card
Nntp-Posting-Host: hkuxa.hku.hk
Organization: The University of Hong Kong
X-Newsreader: TIN [version 1.1 PL6]
Lines: 13


Dear Netters,

     My friend have brought a S3801 card with 2Mb RAM. Is there any new driver 
for the card available on ftp cites? What is the newest version? She is very 
interest in have a driver for 1024x768 with HiColor and 800x600 true color.
No such driver come with the card.

K.W.Mok
--
K.W.Mok
E-Mail: h8714031@hkuxa.hku.hk
Dept. of Chem., University of Hong Kong.
",misc
"From: tomh@metrics.com (Tom Haapanen)
Subject: Can OS/2 talk to Windows for Workgroups?
Organization: Software Metrics Inc.
Lines: 14


I'd like to get a system running OS/2 2.0 GA talking to a network of PCs
running Windows for Workgroups.  Acting as a server would be wonderful,
but client access would be enough.

Can I run WFW 's NET utilities in a DOS box?  Or is there a way to actually
get OS/2 to talk to WFW?  Will OS/2 LanMan clients talk to WFW?

Dazed and confused,

-- 
[ /tom haapanen -- tomh@metrics.com -- software metrics inc -- waterloo, ont ]
[       ""stick your index fingers into both corners of your mouth.  now pull ]
[          up.  that's how the corrado makes you feel.""  -- car, january '93 ]
",misc
"From: tomh@metrics.com (Tom Haapanen)
Subject: Re: Can OS/2 talk to Windows for Workgroups?
Organization: Software Metrics Inc.
Lines: 16

tomh@metrics.com (Tom Haapanen) writes:
> Can I run WFW 's NET utilities in a DOS box?  Or is there a way to actually
> get OS/2 to talk to WFW?  Will OS/2 LanMan clients talk to WFW?

Following up to my own article...  I found that several people say that 
LAN Server clients can talk to WFW.  Is this, then, also true for LAN
Manager?  (Don't LAN Server and LAN Manager share common roots?)

> Dazed and confused,

Somewhat less so now...  :)

-- 
[ /tom haapanen -- tomh@metrics.com -- software metrics inc -- waterloo, ont ]
[       ""stick your index fingers into both corners of your mouth.  now pull ]
[          up.  that's how the corrado makes you feel.""  -- car, january '93 ]
",misc
"From: dh782@cleveland.Freenet.Edu (Mike Krsek)
Subject: MS mouse newer as 8.6
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 11
Reply-To: krsek2@jonas.zcu.cz
NNTP-Posting-Host: hela.ins.cwru.edu


   Hello ,
I need a microsoft mouse driver, but newer as 8.6 for
going in dos window under ms windows, but it is must be freeware.
I have version 7.00 .
				 Tx  Mike
-- 
        .     .
    ...  :``..':
     : ````.'   :''::'
   ..:..  :     .'' :
",misc
"From: kmembry@viamar.UUCP (Kirk Membry)
Subject: Re: good autoexec.bat and config.sys for windows 3.1
Reply-To: rutgers!viamar!kmembry
Organization: Private System
Lines: 16

In <1993May9.225637.42641@datamark.co.nz> thomas@datamark.co.nz (Thomas Beagle) writes:

>There is no need to load EMM386. QEMM, or anything else on many
>Windows PCs. It's only useful if you are still stuck with running
>MSDos based applications that need lots of low memory free.

>Otherwise you just need to load HIMEM.SYS and let Windows go straight
>to the Extended memory.

..that's what I thought, that's why I never used emm386.exe before.

-- 
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Kirk Membry                                    ""Our Age is the Age of Industry""
rutgers!viamar!kmembry                         - Alexander Rodchenko
-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-
",misc
"From: gurgle@netcom.com (Pete Gontier)
Subject: Re: Challenge to Microsoft supporters.
Organization: cellular
Distribution: usa
Lines: 15

bjgrier@bnr.ca (Brian Grier) writes:

>This has gone on too long people! Get a life.

>If you haven't converted anyone to your way of thinking yet
>you probably will not convert anyone. Just let this subject
>die a quiet, though painfull death.

>If this keeps up I'll start believing the self righteousness
>should be CAPITAL offense.

You'll have to kill off half the net. Maybe that isn't such a bad
idea...
-- 
 Pete Gontier // EC Technology // gurgle@netcom.com
",misc
"From: d89-mad@ludd.luth.se (Mattias ]slund)
Subject: Remapping in Procomm+4Windows!?
Organization: Lulea University Computer Society - Ludd
Lines: 9

One can only remap special-command keys in procomm it seems. I
would like to remap other keys too - especially ""altgr 2"", and
such combinations.

Anybody know a plain OR dirty way to do this?? (of cause most
people settle for remapping function keys, but I don't see
why there should be a limitation...)

	Yours, Mattias
",misc
"From: paller@fedunix.org (Alan Paller)
Subject: Teacher for Windows NT?
Organization: FedUNIX - Open Systems Conference Board - Washington D.C.
Lines: 11

We are searching for one or two instructors for tutorials on advanced
Windows programming under NT.  If anyone has attended a course that was
very good, we would really appreciate recommendations.

Please email me directly at paller@fedunix.org; I don't get to see these
newsgroups often enough.

Thanks in advance for any help.

Alan Paller
Tutorials Director
",misc
"From: dmcgee@uluhe.soest.hawaii.edu (Don McGee)
Subject: Re: Where to find Diamond Speedstar 24X drivers ?
Organization: School of Ocean and Earth Science and Technology
Lines: 4

cica.indiana.edu pc/drivers  the current version is 2.0


?
",misc
"From: tbra380@cdc835.cdc.polimi.it (The Musician)
Subject: Re: Is there a version of UNIX's vi editor for Windoews 3.1??
Organization: C.d.C-Politecnico di Milano
Lines: 17

>=> Pete Holsberg (pjh@mccc.edu) wrote:
>=> : Subject: line says it all. I looked and looked, but came up empty-handed.
>=> 
>=> Are you a pervert ???
You are pervert.. Ok vi is not CUA but it has a powerful set of commands.
One for all it has 26 separate clipboard (and not only one ofor all kind of
data like Windows does).
The only problem is to Know the commands (the keyboard shortcut).
I am quite fast with the pc keyboard... and I usually use all fingers to digit
so when I use a editor I do not want to leave the keyboard and use the mouse
every time I need a special Function on the menu or to use the arrow keys
that are away from the usual position of my hands on the keyboard......
In my situation vi is very powerful and I'm searching to a vi editor 
for Windows....
Bye
p.s. sorry for the bad english....

",misc
"From: sasswb@unx.sas.com (Scott Bass)
Subject: Re: Creating a batch file from Windows NT
Nntp-Posting-Host: k2.unx.sas.com
Organization: SAS Institute Inc.
Lines: 69

In <sasswb.737135699@k2> sasswb@unx.sas.com (Scott Bass) writes:

>1.  For Windows NT, is there an alternative to the archane, fairly useless
>DOS batch programming language?  For OS/2, IBM introduced the REXX language
>as an alternative to .BAT.  Surely Windows NT should do the same thing,
>right?

>2.  In lieu of the above, is there ***ANY*** way to escape the CR/LF in a
>.BAT file and continue a single command across multiple lines?  I have an
>application which exits to the system and submits a batch file.  The batch
>file is created on the fly from site-specific code stored within the
>application.  As currently designed, the line length for the stored code
>and the output file (.BAT file) is 80 characters, which is not enough for
>all the options that must be specified on a particular command.  It would
>help tremendously if I didn't have to redesign my code to kludge around the
>lack of a true batch/""shell"" programming language.

< rest deleted >

As a followup to my post let me add that:

I'm not really a Windows or Windows NT user, so please excuse my ignorance.
However, I'm a developer at SAS Institute, and one component of the
application that I support is the ability to submit a (SAS) batch job from
within an interactive SAS session.  The user site can enter their
site-specific ""batch profile"" into a dataset within our product, specifying
the pathname to the SAS executable, specifying site specific SAS options,
etc.  At run time certain variables are resolved, and the resolved file is
written to an external ascii file.  Then I exit to the operating system and
run the job asynchronously, returning to the interactive session as soon as
the job is submitted.  The batch job then runs concurrently with the
interactive session.

As currently designed, the internal dataset has a record length of 80
characters.  But, to run the batch job, the command to reinvoke SAS in
batch mode requires more than 80 characters.  Up til NT this has not been a
problem, since every job control/shell language up til NT (eg.
MVS/CMS/VMS/UNIX/OS2) had a way to escape the CR/LF and enter a single
command across multiple lines (OS/2 via their REXX language, which is
*STANDARD* with OS/2).

The gist of all this is, since this application is for end-users, not
within my company, I have to try to develop this process using native NT.
Since my first posting I've learned that there are several third party
companies that provide alternative script languages for Windows/Windows NT.
And I'm sure a company that licenses our product would use that alternative
script language if they had it, but I can't develop under the assumption
that they have anything other than what comes with NT.

I saw another post on this list (the subject was something like ""Is vi
available for Windows?"") in which someone said that vi, make, awk, and
***ksh*** was available with Microsoft TOOLKIT.  What is that product?  Is
it a separate product or part of Windows?  ksh would do what I need if I
could count on it at all NT sites.

One last question:  I've heard that NT has remote processing capabilities,
i.e. I could shove this batch job off to a server machine and have it run
there.  If these are native NT commands rather than network specific
commands, this would also help me improve this process.  If you can comment
on these commands, I would appreciate it.

Thanks again for the help,

--
------------------------------------------------------------------------------
Scott Bass                           |  SAS Institute Inc.
Integrated Systems, A216, x6975      |  SAS Campus Drive, Cary, NC  27513-2414
sasswb@k2.unx.sas.com                |  (919) 677-8001 x6975
------------------------------------------------------------------------------
",misc
"From: wiseb@colossus.cs.rpi.edu (Bowden Wise)
Subject: Deriving from class Object with OWL
Organization: Rensselaer Polytechnic Institute Computer Science, Troy NY
Lines: 30
Distribution: comp
NNTP-Posting-Host: colossus.cs.rpi.edu

I am trying to define my own class derived from the Object class so
that I may insert them into a HashTable (a class provided by the
Container class library).

I have defined all of the pure virtual functions of Object, but I
still get an error when I attempt to allocate a HashEntry object:

  Cannot create instance of abstract class HashEntry

Has anyone derived from class Object before?  What have I left out?
Here are the virtual functions that I defined from Object:

virtual classType      isA()   const { return hashEntryClass; }
virtual Pchar          nameOf()const { return ""HashEntry""; }

virtual hashValueType hashValue() const { return hashValue(hWindow); }
// Note: hWindow is defined in HashEntry

virtual int            isEqual (const Object _FAR &obj) const
{ return this == &(HashEntry&) obj; }

virtual void           printOn( Rostream os) const
{
 os << ""[ HWindow is "" << (void _FAR *) hWindow << "" ]\n""; 
}
--
--------------------------------------------------------------------
- Bowden Wise
  Computer Science Dept, Rensselaer Polytechnic Inst, Troy, NY 12180
  internet: wiseb@cs.rpi.edu
",misc
"From: leopard@spud.Hyperion.COM (Steeve Vawter)
Subject: QUESTIONS about DOS external JOIN command...
Organization: Hyperion, Mountain View, CA, USA
Lines: 11
Distribution: na
NNTP-Posting-Host: spud.hyperion.com
Summary: looking for information, good or bad
Keywords: Pros?  Cons?  Bugs?  Problems?

   I am setting up my DOS/UNIX box on a 116M IDE and a 412M SCSI drive
and was wondering about the use of the (MS-DOS 5.0) JOIN command.  I
like the way it sets things up since I won't have to stick with the C:
D: & E: (crap) that DOS enforces.  I like how it would mimic mount
points of UNIX filesystems.  I have heard that there were problems
with using it, or at least under older versions of DOS.  Please tell!

=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
leopard@HYPERION.COM        I don't work for Hyperion, I just live here...
--Steeven M. Vawter	Telephone: (408) 737-7932
svawter@RAYNET.COM	Work: (415) 324-7256	UNIX Sys Admin
",misc
"From: wiseb@colossus.cs.rpi.edu (Bowden Wise)
Subject: Re: Deriving from class Object with OWL
Organization: Rensselaer Polytechnic Institute Computer Science, Troy NY
Lines: 22
Distribution: comp
NNTP-Posting-Host: colossus.cs.rpi.edu
In-reply-to: wiseb@colossus.cs.rpi.edu's message of 12 May 1993 18:47:10 GMT

I solved my problem.  I still do not understand why it happens ths
way; perhaps some of you C++ gurus can explain this to all of us!

For some reason when I define the following functins in the class
definition (in the .h file) the compiler thinks some pure virtual
functions are not defined.  When I placed these two in a separate
source file and compiled them, the problem went away.  Any ideas what
happen?  Are the functions that are defined in the class construct all
inline ?  Is this the problem?

virtual int            isEqual (const Object _FAR &obj) const
{ return this == &(HashEntry&) obj; }

virtual void           printOn( Rostream os) const
{
 os << ""[ HWindow is "" << (void _FAR *) hWindow << "" ]\n""; 
}
--
--------------------------------------------------------------------
- Bowden Wise
  Computer Science Dept, Rensselaer Polytechnic Inst, Troy, NY 12180
  internet: wiseb@cs.rpi.edu
",misc
