ArticleText,ArticleCategory
"From: azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF))
Subject: Re: The [secret] source of that announcement
Distribution: inet
Organization: University of Illinois at Urbana
Lines: 12

bear@tigger.cs.Colorado.EDU (Bear Giles) writes:
>I wish them luck in figuring out who ""I"" am based on that information.

>(They can probably figure out I'm liberal, with a technical degree
>but humanistic interests, from a common thread throughout my posts.
>But that describes a fair portion of the users of Internet).

Sounds like you are the brother of sibble to me. <hey that wasn't
nice> {Oh shut up, I'm posting now} [Both of you pipe down, or I
will take control of the arms and sock you in the mouth]


",crypt
"From: johne@vcd.hp.com (John Eaton)
Subject: Re: Suggestions for escrow agencies (was: Re: More technical details)
Organization: Hewlett-Packard VCD
X-Newsreader: Tin 1.1 PL5
Lines: 32

Paul Robichaux (robichau@lambda.msfc.nasa.gov) wrote:
: 
: As a private citizen, I would feel much more ""secure in my person and
: papers"" knowing that an organization committed to individual civil
: liberties- the ACLU and the NRA come to mind- was safeguarding half of
: my key. Both the ACLU and the NRA are resistent to government pressure
: by the simple expedient fact that they are not supported, funded, or
: overtly controlled by the government.
: --------------------------
Thats one problem that has so far been overlooked. These two escrow
agencies will have to create a secure database and service the
input and output of Keys. Who pays for this? If they refuse an
illegal request from some congressman to deliver a key can their
budget by cut to punish them? Will congress be forced to fund
them forever?

The problem is that laws can change. Congress may pass a law setting
up an escrow agency with instructions that keys are private. Some
future congress may change that law. Suppose pre-nazi Germany had
a clipper system. Do you think the escrow agencies would have
told Hitler that he could not have the keys without a valid 
court order?

In effect you must set up escrow agencies as a fourth branch of
the goverment and isolate them from any outside interferance. 
They will be able to directly tap into Federal funds with no
accountability to anyone except through a court challenge.

John Eaton
!hp-vcd!johne


",crypt
"From: cme@ellisun.sw.stratus.com (Carl Ellison)
Subject: Re: I have seen the lobby, and it is us
Organization: Stratus Computer, Software Engineering
Lines: 18
Distribution: inet
NNTP-Posting-Host: ellisun.sw.stratus.com

In article <1993Apr21.163929.21149@eff.org> A. Charles Gross <acg@eff.org> writes:
>The NRA is successful because (among a number of things), on the drop of
>a hat, they can get a congresspersons office flooded with postcards,
>faxes and phone calls.  Certainly, with our way-cool Internet powers of
>organization, we can act in the same way, if such action is appropriate.

I don't know about you, but I have nearly forgotten how to generate paper
mail.

If I had e-mail to Congress, I would have written many letters by now.
I haven't written one yet, as it turns out.  Writing on paper is such
a complicated job, for those of us hooked on our way-cool Internet.

-- 
 - <<Disclaimer: All opinions expressed are my own, of course.>>
 - Carl Ellison                                        cme@sw.stratus.com
 - Stratus Computer Inc.       M3-2-BKW                TEL: (508)460-2783
 - 55 Fairbanks Boulevard ; Marlborough MA 01752-1298  FAX: (508)624-7488
",crypt
"From: smb@research.att.com (Steven Bellovin)
Subject: Re: Off the shelf cheap DES keyseach machine (Was: Re: Corporate
Organization: AT&T Bell Laboratories
Lines: 29

In article <CMM.0.90.2.735554186.jon@gode.ifi.uio.no>, ""Jon \\lnes"" <jon@ifi.uio.no> writes:
> A person I know, belonging to a research lab of a rivate
> company, claimed to me during a priavte conversation that, given the
> equipment in his lab, he could crack a Kerberos ticket in 15 minutes to
> an hour. He had access to rather powerful DES hardware, but not of an
> extraordinare kind, I believe. The attack was possible because of the
> amount of known plaintext in the ticket, which itself constitutes a small
> message. This was two years ago.
> DES is no longer usable for encryption of really sensitive data. For a
> lot of purposes, however, it is still very adequate.

This sounds an awful lot like a password-guesser, not a weakness in
DES.  Merritt and I pointed out this weakness in Kerberos in a paper
that came out about 2.5 years ago, in both Computer Communications
Review and Usenix.  For that matter, it was loudly discussed on the
Kerberos mailing list even earlier.

The problem has nothing whatsoever to do with DES, and everything to do
with bad password selection.

I'm perfectly willing to believe that there are cryptanalytic attacks
possible on DES.  I'm quite dubious that private research labs know
them.  And the parameters of a brute-force attack are quite well
established; see, for example, the Garon and Outerbridge paper in the
July '91 Cryptologia.  You're not going to do it in an hour with only
``rather powerful DES hardware''.  I'll leave the arithmetic as an
exercise for the reader.  On average, you'll need to do 2^55 trials.
Pick your own parameters for how fast the DES engine runs, and for
how many such engines are used.
",crypt
"From: kliegel@key.amdahl.com (James Kliegel)
Subject: Crypto-PenPals
Organization: Amdahl Advanced Systems
Lines: 24
Distribution: world
Reply-To: kliegel@key.amdahl.com
NNTP-Posting-Host: canary.key.amdahl.com

I came. I lurked. I read the FAQ.

Now having purchased the recommended books, and having taken to heart the advice that
one knows nothing about crypto without having done a stint as a cryptanalyst, I would like
to correspond with people interested in cryptology.

I am working on implementing the cryptanalyst's workbench example in Booch's OOD with
Applications. I hope to start sending ciphers back and forth so each of us can practice cracking
them.  I would like to start with simple Ceaser's ciphers and progress roughly according to
David Kahn's book. Of course I would be interested in general discussions and math also.

I hope to have some foriegn correspondants so that we can test the response time of the
""men in the suits"" I've been hearing so much about. Unfortunately as a product of the American
education system I only know English.

Looking forward to any and all responses.

James
---
======================================================================
James M. Kliegel
kliegel@key.amdahl.com                                  (510) 623-3148
======================================================================

",crypt
"Subject: Re: I have seen the lobby, and it is us
From: a_rubin@dsg4.dse.beckman.com (Arthur Rubin)
 <gfpJ4tb0Bwwb0DwW02@transarc.com> <1993Apr21.163929.21149@eff.org> <1r9av2$bg6@transfer.stratus.com>
Distribution: inet
Organization: Beckman Instruments, Inc.
Nntp-Posting-Host: dsg4.dse.beckman.com
Lines: 23

In <1r9av2$bg6@transfer.stratus.com> cme@ellisun.sw.stratus.com (Carl Ellison) writes:

>In article <1993Apr21.163929.21149@eff.org> A. Charles Gross <acg@eff.org> writes:
>>The NRA is successful because (among a number of things), on the drop of
>>a hat, they can get a congresspersons office flooded with postcards,
>>faxes and phone calls.  Certainly, with our way-cool Internet powers of
>>organization, we can act in the same way, if such action is appropriate.

>I don't know about you, but I have nearly forgotten how to generate paper
>mail.

>If I had e-mail to Congress, I would have written many letters by now.
>I haven't written one yet, as it turns out.  Writing on paper is such
>a complicated job, for those of us hooked on our way-cool Internet.

That's what MCI Mail is for!  (CompuServe also has ""CongressGrams"" (TM).)

This is not intended as an advertisement; that really is what MCI Mail WAS
intended for (according to their ads).
--
Arthur L. Rubin: a_rubin@dsg4.dse.beckman.com (work) Beckman Instruments/Brea
216-5888@mcimail.com 70707.453@compuserve.com arthur@pnet01.cts.com (personal)
My opinions are my own, and do not represent those of my employer.
",crypt
"From: mgr@anhep3.hep.anl.gov (Dr. mike)
Subject: clipper/freedom/comments
News-Software: VAX/VMS VNEWS 1.3-4   
Reply-To: mgr@anhep3.hep.anl.gov
Organization: Argonne National Laboratory
Distribution:  world
Lines: 94


-----BEGIN PGP SIGNED MESSAGE-----

Gasp!

I've just spent 3 hours catching up on sci.crypt here (slow reader I
guess) and I really have to put out a few comments too.  First, let me
flame the famous Dave S. : He's obviously only 10 years old.  Cut him
some slack. :^}

The joke about Clinton/crypto/drugs slammed me thru the roof.  Nice job
guys!  I've been working on marijuana legalization for over 5 years
now, Clinton's actions so far have really helped.  But because of
government action taken against various other groups, I have developed
a 64 bit DES based on public literature to protect my mailing list.
The S-boxes are the critical component, and since I chose 32 out of 57
based on the key, cracking this DES is going to tough.  (The reason it
slows you down a touch is that for each key you try you need to use a
different set of s-boxes, I know it's only a vector, but it sure makes
random search a pain).  Several marijuana legalization groups have had
their mailing lists confiscated when people were charged with drug
use/sales.  It's not a crime to be a member of a legalization org,
*but* you will be watched.

It really is important to write a letter to every official you
personally vote for to explain *why* your privacy is being destroyed by
the ""cripple chip"".  Amazingly enough they do listen when they get
*enough* mail.  The Doonsbery jokes about NRA postcards are real, and
the IMI (Illinois Marijuana Initiative) has grown to the point where we
*are* seeing some changes.

It's pretty clear that all the hullabaloo is really about the
implimentation decision being made behind our backs.  As Vesselin
points out, this was common practice in communist regimes (and may be
again depending on how the vote goes).  But just as criminals have guns
and ""law abiding"" citizens don't, and criminals like me have marijuana
and ""law abiding"" subjects don't, criminals like me will have secure
crypto while ""law abiding"" robots don't.  PGP is nice, but as time goes
on we all can do better.  And to save our hides we will.

Someone posted an excerpt from Machiavelli.  He's my favorite dude.
500 years ago he saw clearly how people *are*, and tried to explain
that to ""princes"" who wanted people to *obey*.  One section not quoted
(I've got ""The Prince"" at home, so I'll just paraphrase :) ) had to do
with conquring a free city.  The only way is to *completly destroy*
it.  Failing that, you must appoint locals to high positions and accept
the people's customs.  Even after 100 years of oppression, a people
will remember their heratige and rise up to overthrow the oppresive
government.  And he gave an example.  And that was 300 years *before*
Thomas Jefferson.

There were questions about watching traffic.  Only *interesting* traffic
is watched: stuff that goes overseas and comes back; stuff with keywords
like marijauana, cryptography, NSA;  certain individuals who are known
subversives, etc.  It is easy enough to store all that traffic.  So if
you know how to be *subversive* i.e. how to be unseen, it's pretty easy
to go unnoticed for a long time.  The stronger your crypto system and the
less you're noticed, the better your chances of developing an organization
which can diseminate truth to the masses.

Which gets me to the thread about a ""public encrypted conference"".
That's just silly.  The first thing the feds do is send in an
infiltrator (like Dave S.) and they know what you're doing.  It will be
fun for teenagers and college students, but for the real world it's
pretty pointless.  Crypto is useful for more things than hiding where
you get your marijuana.

Guns, drugs and crypto do have some commonality: there are people in
government who want you to *obey* their rules.  As Lundquist says in
alt.drugs ""Live free or don't"".  Machiavelli pointed out that's just
how most people actually live, inspite of appearences to the contrary.
It's true that the decision to shove the clipper (not the same thing as
Intergraph's!!!) down our throats violates the principles of what the
U.S. was founded on, but the government is full of idiotic robots
called bureaucrats and there's less to worry about than one might
think.  Only really innocent (read naive) subjects of the U.S. will be
hurt by this, the rest of us *criminals* will live in secure freedom.
de Toqueville pointed out 150+ years ago that the tyranny of the
majority will be mitigated by the mediocrity of the government.

And given what I see government officials doing where I work (Argonne
National Lab.) the level of stupidity makes Dave S. look smart.

Patience, persistence, truth,		work: dvader@hemp-imi.hep.anl.gov
Dr. mike				home: mrosing@igc.org

-----BEGIN PGP SIGNATURE-----
Version: 2.2

iQBVAgUBK9hETK3mm/E84rLHAQFV+gH9ExvzfXbNR4x0BTg2nQIxB5/ZMaxT289B
G4QjTsv8mszMrzU1DcJ8eLIQ37BwX53jATBH9U4B/biqmGKiPzHCmA==
=S3hf
-----END PGP SIGNATURE-----

",crypt
"From: wcs@anchor.ho.att.com (Bill Stewart +1-908-949-0705)
Subject: Re: Once tapped, your code is no good any more.
Organization: Mary Ellen Carter Salvage Crew
Distribution: na
In-Reply-To: strnlght@netcom.com's message of Thu, 22 Apr 1993 19:48:01 GMT
	<a_rubin.735496128@dsg4.dse.beckman.com>
	<strnlghtC5wHo2.1FK@netcom.com>
Nntp-Posting-Host: rainier.ho.att.com
Lines: 30

In article <strnlghtC5wHo2.1FK@netcom.com> strnlght@netcom.com (David Sternlight) writes:
   >I wouldn't think so.  Asking people to trust a secret algorithm seems
   >unsound to me.

   Maybe so, but it's quite common. There are millions of Macintosh users who
   have no idea what's in Apple's patented ROMs. Many have modems connected.
   How do you know all your business secrets aren't being stolen? Answer:
   1. Because you trust Apple;
   2. Because if any such attempt, however sophicsticated, came out, it would
   destroy Apple's credibility forever.

Then there's also
3) Because it's NOT SECRET.  If I want to, I CAN go look at Apple's
copyrighted ROMs in a Mac, so they're not keeping any secrets.  
You don't even have to pry the top off the chip and use an electron microscope,
you just have to read the data in memory and see if you can figure out what it means.
(Motorola object code isn't all *that* obscure!)  
Yes, it's copyrighted, so I can't go selling copies, or using the copy myself,
but I CAN see it, and disassemble it.

4) They're not asking me to trust their honesty.  They're asking me to
trust the quality of their assembly language programming :-),
but I can see for myself what the performance, price, and crashes/day are.
NSA, an organization not known for its honesty or openness, 
is asking me to trust them with my privacy, but they won't trust me.  Feh!
--
#				Pray for peace;      Bill
# Bill Stewart 1-908-949-0705 wcs@anchor.att.com AT&T Bell Labs 4M312 Holmdel NJ
#	              No, I'm *from* New Jersey, I only *work* in cyberspace....
# White House Commect Line 1-202-456-1111  fax 1-202-456-2461
",crypt
"From: rdippold@qualcomm.com (Ron ""Asbestos"" Dippold)
Subject: Clipper Not Good Enough for Government?
Originator: rdippold@qualcom.qualcomm.com
Nntp-Posting-Host: qualcom.qualcomm.com
Organization: Qualcomm, Inc., San Diego, CA
Lines: 18

There's been some discussion very recently as to whether the
government once again might exempt themselves from something they use
to screw us over...  Well, from comp.dcom.telecom:

From: lesreeves@attmail.com
Subject: Odds 'n Ends in the News

* The Clipper Chip device introduced yesterday by AT&T may not be
suitable for government use, says House Telecom Subcommittee Chairman
Markey.  In a letter to Commerce Secretary Brown, Markey asked whether
the use of the technology could lead to ""inadvertently increased costs
to those U.S. companies hoping to serve both"" the government and
private markets.  Markey has ordered Brown to answer several questions
about security and cost concerns by April 28.  (Communications Daily,
4/20/93)
-- 
Show me a guy who's afraid to look bad, and I'll show you a guy you can beat
every time. -- Renee Auberjonois
",crypt
"From: wcs@anchor.ho.att.com (Bill Stewart +1-908-949-0705)
Subject: Re: Screw the people, crypto is for hard-core hackers & spooks  only
Organization: Mary Ellen Carter Salvage Crew
In-Reply-To: servalan@access.digex.com's message of 23 Apr 1993 01:29:19 -0400
	<1993Apr22.223906.25929@lehman.com> <1r7urf$4ku@access.digex.net>
Nntp-Posting-Host: rainier.ho.att.com
Lines: 46

   In article <1993Apr22.223906.25929@lehman.com> pmetzger@snark.shearson.com (Perry E. Metzger) writes:
   >Qualcomm had spare cycles in the DSPs for their new CDMA digital
   >cellular phones. They wanted to put strong crypto into them since they
   >had the capacity. The government decided to ""discourage"" them.

   You're blowing smoke.  Qualcomm wants to sell to nice, lucrative overseas
   markets like Japan and the EC.  The government told them ""don't do encryption
   if you ever hope to export this technology"".  The reason that CDMA doesn't
   have encryption is NOT because the G-men came a'knocking at Qualcomm's door.
   It's because Qualcomm doesn't think that the US market for digital cellular
   is big enough for them.  This is just the International Traffic in Arms
   Regulations all over again.

Perry has already stated on the net that Qualcomm wanted to sell overseas, and
the government told them they wouldn't be allowed to export,
so he's only blowing the same smoke you are :-)
Sure, they probably could have made a US version, and a non-crypto
export version, and contracted with a Bulgarian or Japanese software house to
develop an overseas crypto ROM, but that's getting pretty expensive.

   No, Cylink sells their phones because they're willing to make different
   stuff for domestic use vs. export.  Qualcomm isn't.  So Cylink makes
   money--that's capitalism, comrade.

Well, some people like capitalism, and others prefer free enterprise;
they're different!  Using the government to stifle your competition is capitalist.

   >Someone out there WILL build a unit to do all this. Better yet,
   >prehaps someone will produce a package that turns any 486 box with a
   >sound card into a secure phone.
   ""Someone"" this and ""someone"" that.  If you think it's so easy, why are
   you whining on the net instead of getting your butt in gear and writing it?

Writing good crypto code is something most good programmers can do;
writing good new crypto algorithms is a very specialized skill.
Developing new voice coding algorithms is also pretty specialized,
but finding ways to implement the more complex ones when you don't
have enough horsepower is still fairly hairy stuff.
Once the 586/Pentium becomes widespread, or the next generation of
sound boards has DSPs on it, I suspect we'll see it happen.
Maybe the vanilla 486+Soundblaster is enough.
--
#				Pray for peace;      Bill
# Bill Stewart 1-908-949-0705 wcs@anchor.att.com AT&T Bell Labs 4M312 Holmdel NJ
#	              No, I'm *from* New Jersey, I only *work* in cyberspace....
# White House Commect Line 1-202-456-1111  fax 1-202-456-2461
",crypt
"From: wcs@anchor.ho.att.com (Bill Stewart +1-908-949-0705)
Subject: Re: Screw the people, crypto is for hard-core hackers & spooks only
Organization: Mary Ellen Carter Salvage Crew
In-Reply-To: strnlght@netcom.com's message of Thu, 22 Apr 1993 20:23:04 GMT
	<Apr22.052430.22659@yuma.ACNS.ColoState.EDU>
	<strnlghtC5wJAG.46L@netcom.com>
Nntp-Posting-Host: rainier.ho.att.com
Lines: 21

In article <strnlghtC5wJAG.46L@netcom.com> strnlght@netcom.com (David Sternlight) writes:
   Doug Holland claims Tom Clancy has provided the recipe for nuclear bombs.
   Clancy himself says he has omitted certain crucial steps. Further, how do we
   know Clancy knows, rather than repeating what he's read or been told in the
   unclassified domain?

On the other hand, when John Aristotle Phillips was a junior at Princeton
trying to keep from flunking physics by doing a terrific term paper,
his atom bomb design was good enough that it got classified.
A few of the steps were derived from social engineering 
(e.g. the name of the explosive), but it was fundamentally sound (and DID get an A.)
The Pakistan embassy also called him up trying to get a copy;
at the time they were lobbying the US government to get some nuclear
reactors for ""purely non-military"" electrical power generation.


--
#				Pray for peace;      Bill
# Bill Stewart 1-908-949-0705 wcs@anchor.att.com AT&T Bell Labs 4M312 Holmdel NJ
#	              No, I'm *from* New Jersey, I only *work* in cyberspace....
# White House Commect Line 1-202-456-1111  fax 1-202-456-2461
",crypt
"From: tuinstra@signal.ece.clarkson.edu.soe (Dwight Tuinstra)
Subject: Re: Organized Lobbying for Cryptography
Reply-To: tuinstra@signal.ece.clarkson.edu.soe
Organization: Sun Microsystems, Inc.
Lines: 16
Nntp-Posting-Host: signal.ece.clarkson.edu

In article hcs@transfer.stratus.com, cme@ellisun.sw.stratus.com (Carl Ellison) writes:
>
>To paraphrase, I may not agree with what you're encrypting, but I defend
>your right to encrypt it.
>

Great slogan!  I'm ready to sign up with a crypto-lobbying effort (though
I wouldn't want to do it through an NRA offshoot).  Shall we also push
for the CRA  -- Cryptographic Rights Amendment ??

+========================================================================+
|  dwight tuinstra             best:  tuinstra@sandman.ece.clarkson.edu  |
|                         tolerable:  tuinstrd@craft.camp.clarkson.edu   |
|                                                                        |
|        ""Homo sapiens: planetary cancer??  ...  News at six""            |
+========================================================================+
",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: Suggestions for escrow agencies (was: Re: More technical details)
Organization: DSI/USCRPAC
Lines: 33

In article <C5y746.73K@vcd.hp.com> johne@vcd.hp.com (John Eaton) writes:

>Thats one problem that has so far been overlooked. These two escrow
>agencies will have to create a secure database and service the
>input and output of Keys. Who pays for this? If they refuse an
>illegal request from some congressman to deliver a key can their
>budget by cut to punish them? Will congress be forced to fund
>them forever?
>

The easiest way is a user fee for each clipper chip manufactured. This makes
the funding separate from government.

It also has the neat side property that if the chip doesn't catch on, the
scheme breaks down, and the government is back to the drawing boards,
assuming that they haven't prohibited alternatives in the meantime.

In fact, maybe this should be part of the ""official"" system. Before the
government is allowed to move this past the ""experimental"" stage, they
should have to demonstrate economic viability by mass adoption. The
government is very fond of demonstration projects proving feasibility in the
use of government funds for social programs--they should have to make a
similar feasibility demonstration (on economic viability cum acceptance
terms) for this baby as well. Let's put it to the only vote that counts--a
marketplace vote among those who have to pay for it.

David

-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: whitaker@eternity.demon.co.uk (Russell Earl Whitaker)
Subject: MEETING: UK Cryptoprivacy Association
Distribution: world
Organization: Extropy Institute
Reply-To: whitaker@eternity.demon.co.uk
X-Mailer: Simple NEWS 1.90 (ka9q DIS 1.19)
Lines: 89

-----BEGIN PGP SIGNED MESSAGE-----

Meeting of the UK Cryptoprivacy Association
- -------------------------------------------

Saturday, 8 May 1993, 1500

To be held at the offices of:

  FOREST
  4th floor
  2 Grosvenor Gardens
  London  SW1W 0DH

This is located at the corner of Hobart Place, a couple of
blocks west of Victoria Station, and almost directly across from
the dark green cabbie shelter.

If you have trouble finding the place, please call the office on
071-823-6550.  Or, call me (Russell Whitaker) on my pager,
081-812-2661, and leave an informative message with the
telephone number where you can be reached; I will return the
call almost immediately.

Discussion will range from the usual general topics, such as the
use of secure public key cryptosystems to protect message data, to
specific topics, such as recent moves by the U.S. government
to restrict choice in data privacy (reference recent discussion
on Usenet groups, e.g. sci.crypt and alt.security.pgp).

All are invited.  Particularly welcome are members of the
newly-formed UK CommUnity group ... the local
EFF-in-spirit-if-not-in-name folks.

Those who plan to attend should email me and let me know.
Please.

All attendees are requested to bring diskettes - preferably
MS-DOS - with their PGP 2.+ public keys.  As is usual at these
gatherings, several of us will bring our laptops, and will sign
public keys, subject to the usual caveats (reference the
documentation for PGP 2.2, specifically files PGPDOC1.DOC and
PGPDOC2.DOC).

If you do not already have a copy of PGP 2.2 (MS-DOS), and would
like to have a copy of this public domain program, please bring
a formatted, medium or high density 3.5 inch floppy PC diskette;
you will be provided a copy of the program.

Of course, you might prefer to ftp a version of the program from
one of the various archive sites.  I suggest trying Demon
Internet Systems, which carries the full range of PGP (Phil
Zimmerman's ""Pretty Good Privacy"") implementations: directory
/pub/pgp at gate.demon.co.uk.

Meetings are of indeterminate time.  Those who are interested
are invited to join the rest of us at a pseudorandomly
determined pub afterwards.

Please note:
- ------------
In the past few months, interested people have emailed me,
requesting FAQs and special information mailings.  I regret
that, except in very unusual cases (e.g. working press), I
cannot, in a timely manner, respond to these requests.  I will,
however - and for the first time - do a writeup of this meeting,
which I will post in various places.

What I *am* willing to supply is general information on our
activities for the maintainers of existing FAQs, such as that
for alt.privacy.  FAQ maintainers can contact me at
whitaker@eternity.demon.co.uk

Russell Earl Whitaker                   whitaker@eternity.demon.co.uk
Communications Editor                                 AMiX: RWhitaker
EXTROPY: The Journal of Transhumanist Thought
Board member, Extropy Institute (ExI)
================ PGP 2.2 public key available =======================

-----BEGIN PGP SIGNATURE-----
Version: 2.2

iQCVAgUBK9bG/ITj7/vxxWtPAQG0/AQAmPQKQl7KNB43DyniRyuDu5tixStXd2F7
k5CiWNwN/u9ExZfptPgajwY91dsafX0H53RV5+lT8OSnvIx35QMmgBmPQOJCGnGj
ZUJ2eGiSvfuLtAmgMQtSLtJh5x/VXmUIl8SJHzrffIz3SjnKcENTzrQnGc7UdIQ6
x85InstiJzU=
=Y9GS
-----END PGP SIGNATURE-----

",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: The [secret] source of that announcement
Organization: DSI/USCRPAC
Lines: 25

In article <1993Apr23.110149.29470@cs.aukuni.ac.nz> pgut1@cs.aukuni.ac.nz
(Peter Gutmann) writes:

>
>Something similar has happened to me - ages ago when we were working on PGP
>we used to send short messages about development issues or simply to test 
>new features around.  Now at this time PGP (and certainly the newer version)
>was unknown over here.  Suddenly the admin at the site I was using received
>a request that I stop sending encrypted email.  Now there is almost no way
>that some automatic scanner could have found this, since they wouldn't have
>known about PGP - they *must* have checked for unknown data types in the
>message, tried to unscramble it, found they couldn't get past the PEM
>armour part, and then contacted the sysadmin and asked me to stop.  Luckily
>the current email carriers are less picky about what goes over their
>networks :-).

Is the sending of encrypted traffic without government permission legal in
New Zealand?

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: tomw@orac.asd.sgi.com (Tom Weinstein)
Subject: Re: REVISED TECHNICAL SUMMARY OF CLIPPER CHIP
Organization: Silicon Graphics Inc.
Lines: 49
Distribution: world
Reply-To: tomw@asd.sgi.com
NNTP-Posting-Host: orac.asd.sgi.com
In-reply-to: denning@guvax.acc.georgetown.edu's message of 21 Apr 93 19:26:15 -0400

In article <1993Apr21.192615.3465@guvax.acc.georgetown.edu>, denning@guvax.acc.georgetown.edu writes:

> Each chip includes the following components:

>    the Skipjack encryption algorithm
>    F, an 80-bit family key that is common to all chips
>    N, a 30-bit serial number (this length is subject to change)
>    U, an 80-bit secret key that unlocks all messages encrypted with the chip
[ ... ]

> To see how the chip is used, imagine that it is embedded in the AT&T
> telephone security device (as it will be).  Suppose I call someone and
> we both have such a device.  After pushing a button to start a secure
> conversation, my security device will negotiate an 80-bit session key K
> with the device at the other end.  This key negotiation takes place
> without the Clipper Chip.  In general, any method of key exchange can
> be used such as the Diffie-Hellman public-key distribution method.

> Once the session key K is established, the Clipper Chip is used to
> encrypt the conversation or message stream M (digitized voice).  The
> telephone security device feeds K and M into the chip to produce two
> values:

>    E[M; K], the encrypted message stream, and 
>    E[E[K; U] + N; F], a law enforcement field , 
[ ... ]

> which are transmitted over the telephone line.  The law enforcement
> field thus contains the session key K encrypted under the unit key U
> concatenated with the serial number N, all encrypted under the family
> key F.  The law enforcement field is decrypted by law enforcement after
> an authorized wiretap has been installed.

One very interesting thing I notice about this is that the only use of
the chip key is to encode the session key for the law enforcement field.
It is not used at all by the encryption algorithm.

It seems like it would be possible to create a device that would be
otherwise compatible, but would send out a bogus law enforcement field.
This might render the device unusable with ""normal"" devices if there's
some sort of validation involving the law enforcement field, but it
could certainly be used with other such modified devices.

Of course, this is irrelevant if the NSA has a backdoor in the
algorithm, but it does make it possible to defeat the key escrow system.

--
Wilt thou seal up avenues of ill?  Pay every      |   Tom Weinstein
debt, as though God wrote the bill. -- Emmerson   |   tomw@orac.esd.sgi.com
",crypt
"From: amanda@intercon.com (Amanda Walker)
Subject: Re: The [secret] source of that announcement
Organization: InterCon Systems Corporation - Herndon, VA  USA
Lines: 19
Distribution: world
Reply-To: amanda@intercon.com (Amanda Walker)
NNTP-Posting-Host: chaos.intercon.com
X-Newsreader: InterCon TCP/Connect II 1.1

jebright@magnus.acs.ohio-state.edu (James R Ebright) writes:
> (I assume most of the time these guys sat around the office with their
> thumbs up their ass as there isn't that much stuff coming out of
> Columbus :) 

CompuServe is in Columbus, OH.  So are the corporate headquarters of several 
major insurance companies, the largest private R&D company in the world 
(Batelle Memorial Institute), DCSC (The Defense Construction & Supply 
Center), Ohio State University (one of the three largest US universities), 
OCLC (the Online College Library Center), and so on.  You'd be amazed, 
actually.

Columbus only *looks* like a cow town.


Amanda Walker
InterCon Systems Corporation


",crypt
"From: fw@world.std.com (forrest d whitcher)
Subject: SUMMARY: responses / research on oracle password security
Summary: oracle password encryption, security
Keywords: oracle rdbms os/2 unix network password DES
Organization: The World Public Access UNIX, Brookline, MA
Lines: 68

My original post was:

>I am building an oracle v6 database to serve as a repository for
>information which is considered proprietary or confidential. As such
>I want to verify the security of oracle passwords and apply some of
>the same security checking techniques we use on our *nix systems.
>Specifically I would like to use Crack, or something like it to check
>the encrypted data for easily guessed passwords.
>
>The use of 'Crack' would depend on oracle using the unix password
>encryption scheme, does anyone know if this is the case, or what
>method is used?
>
>Any other methods for security checking / audit in the oracle
>environment would be much appreciated.

This article will just scratch the surface of a few security
considerations, comments are requested. (email: fw@world.std.com)
My thanks to the people who responded, both on usenet and from
Oracle Corp.

The most common response was to suggest use of oracle audit 
features or OPS$ passwords to control access (opinion on OPS$
included suggestions to use and not use). I was also advised to 
use table views to refine the granularity of access control.

One important security consideration in networked installations
is that OPS$ accounts presume that the client host provides user
authentication. Os/2 server OPS$ users are only as secure as the 
_least_ secure machine on the network. Hence you should probably 
not define any OPS$ accounts on systems with PC's, or limit access 
of OPS$ accounts to data with no security concerns. Unix oracle 
servers provide for disabling OPS$ access over the network (orasrv
option), while relying on host security for local processes. 

Internally Oracle provides powerful and well documented (sic) 
audit mechanisms which the DBA will use to monitor system and
data access. These tools can be used to track the primary security
risks from within the Oracle environment.

Oracle password security is based on a proprietary usage of DES
encryption. Oracle Corp. states that the algorithm is not prone
to cleartext attack. This is a difficult claim to substantiate 
since the algorithm is unknown. The concern here is that if users 
choose easily guessed passwords. _If_ a cracker can gain access 
to your oracle database files through the host operating system, 
s/he could extract the 'cyphertext' password data and apply 
cryptanalysis techniques to learn the users passwords.

As security risks go, the above scenario is pretty low severity.
Certainly once an intruder has access to the raw database files,
s/he can access to the data in them. If a cracker _could_ break 
the passwords, however, s/he could do substantial damage without
alerting the auditing mechanism's, and leaving and audit trail
which would point to valid users. At present Oracle (like Unix)
provides no native means of ensuring that passwords are not 
guessable. 

As with all computer security, the most important defense is to 
educate users in the safe choice of passwords. These techniques
are well discussed in internet rfc#1281 and the Crack manual, 
(both available from ftp archive servers) and, UNIX(R) System 
Security (Curry, David A. - Addison-Welsey 1992) 



Forrest Whitcher                 fw@world.std.com
Boston Scientific Corp.          Watertown MA
",crypt
