ArticleText,ArticleCategory
"From: powlesla@acs.ucalgary.ca (Jim Powlesland)
Subject: Re: Why does Illustrator AutoTrace so poorly?
Organization: The University of Calgary, Alberta
Lines: 12
Nntp-Posting-Host: acs6.acs.ucalgary.ca


I've had pretty good success autotracing line art with Adobe
Streamline 2.0. The key to controlling excessive points, etc. is
to take some time and do some test conversions using various
Tolerance settings.


-- 
/  Jim Powlesland                   / INTERNET: powlesla@acs.ucalgary.ca
/  Academic Computing Services      / VOICE:    (403)220-7937
/  University of Calgary            / MESSAGE:  (403)220-6201
/  Calgary, Alberta CANADA  T2N 1N4 / FAX:      (403)282-9199
",graphics
"From: rigby@echo.unr.edu (Wayne Rigby)
Subject: Re: Cross, Sobel & Roberts Filters ?
Organization: University of Nevada, Reno  Department of Computer Science
Lines: 20

In article <1993Apr28.090635.15878@waikato.ac.nz> pdenize@waikato.ac.nz writes:

>I saw an imaging program some time ago on an Amiga that had
>Cross, Sobel and Roberts filters for edge detection. 
>
>Can anybody direct me to these algorithms.

OK, never heard of Cross filters, but Roberts, Prewitt and Sobel filters
are standard spatial masks for edge detection.  Highpass filtering does a
good job of detecting edges, too.  A good reference for all sorts of general
digital image processing is the book _Digital Image Processing_ by
Rafael C. Gonzalez and Richard E. Woods.  Addison-Wesley Publishing Co. 1992.
ISBN 0-201-50803-6

I've used this source to do the above filters and many other things as a
grad project.  Not too dificult to do.  The worst part is loading in the
images from TIFF/GIF/IFF-ILBM/whatever!  :)

Wayne Rigby
rigby@cs.unr.edu
",graphics
"Subject: Source code/help on IP packages(Please)!
From: ashlin@ironbark.ucnv.edu.au (Vance Ashlin)
Distribution: world
Organization: Dept Computing, UCNV, Bendigo, Australia
NNTP-Posting-Host: ironbark.ucnv.edu.au
Lines: 44

Greetings this is a general call for information regarding Image
Processing. I am looking for any material related to the field, and am
also trying to get my hands on some easy to use packages related to the
field. In particular source code for general use packages.

I already have several texts on the subject, but would appreciate more
input from people more knowledgable in the field than myself. I'm not
mathematically literate (ie. I don't have a degree in mathematics), so
any material that is suggested I would prefer that it was not
mathematically intensive.

The best book I have found on the subject at the moment is:

""Practical Digital Image Processing""
by Rhys Lewis
ISBN: 0-13-683525-2
Published by Ellis Horwood (c)1990.

Likewise I am trying to get a fair sample of programs that demonstrate
Image Processing techniques. So far I have 'xv', and 'khoros' for Unix.
'Dcview 2.1' for the IBM PC, and various related smatterings of C code
to help describe topics like, contrasting, dithering, image enhancement
via convolution etc.

If anyone could kindly supply me with some public domain software
pertinent to this area, or better still if they could tell me where I am
most likely to find it on the AARNET (Internet). If I can I would prefer
source code in C or Turbo Pascal that includes some Image Processing
code/algorithms, that I can readily alter/manipulate for the purposes of
demonstration it would be most helpful.

All the above information will contribute to my post-graduate studies,
and will be liberally used in my paper, and seminar on the subject.


          Thanks in advance Vance Ashlin
          Diploma Advanced Computing

-------------------------------------------------------------------
Thinking is dangerous, subversive, mindnumbing and leads you astray

ashlin@ironbark.ucnv.edu.au
i880429@redgum.ucnv.edu.au
-------------------------------------------------------------------
",graphics
"From: lee@hobbes.cs.umass.edu (Peter Lee)
Subject: Re: QuickTime performance (was Re: Rumours about 3DO ???)
	<1993Apr16.212441.34125@rchland.ibm.com>
	<1993Apr26.170915.15833@waikato.ac.nz>
Reply-To: lee@cs.umass.edu
Organization: Software Development Lab, UMass, Amherst
Lines: 108
In-reply-to: ldo@waikato.ac.nz's message of 26 Apr 93 05:09:15 GMT

In article <1993Apr26.170915.15833@waikato.ac.nz> ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University) writes:

   Path: dime!ymir.cs.umass.edu!nic.umass.edu!noc.near.net!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!decwrl!waikato.ac.nz!ldo
   From: ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University)
   Newsgroups: comp.multimedia,comp.graphics
   Date: 26 Apr 93 05:09:15 GMT
   References: <1993Mar31.074502.3590@aragorn.unibe.ch>  <1993Apr16.212441.34125@rchland.ibm.com>
   Organization: University of Waikato, Hamilton, New Zealand
   Lines: 67
   Xref: dime comp.multimedia:6358 comp.graphics:32606

   OK, with all the discussion about observed playback speeds with QuickTime,
   the effects of scaling and so on, I thought I'd do some more tests.

   First of all, I felt that my original speed test was perhaps less than
   realistic. The movie I had been using only had 18 frames in it (it was a
   version of the very first movie I created with the Compact Video compressor).
   I decided something a little longer would give closer to real-world results
   (for better or for worse).

   I pulled out a copy of ""2001: A Space Odyssey"" that I had recorded off TV
   a while back. About fifteen minutes into the movie, there's a sequence where
   the Earth shuttle is approaching the space station. Specifically, I digitized
   a portion of about 30 seconds' duration, zooming in on the rotating space
   station. I figured this would give a reasonable amount of movement between
   frames. To increase the differences between frames, I digitized it at only
   5 frames per second, to give a total of 171 frames.

   I captured the raw footage at a resolution of 384*288 pixels with the Spigot
   card in my Centris 650 (quarter-size resolution from a PAL source). I then
   imported it into Premiere and put it through the Compact Video compressor,
   keeping the 5 fps frame rate. I created two versions of the movie: one scaled
   to 320*240 resolution, the other at 160*120 resolution. I used the default
   ""2.00"" quality setting in Premiere 2.0.1, and specified a key frame every ten
   frames.

   I then ran the 320*240 movie through the same ""Raw Speed Test"" program I used
   for the results I'd been reporting earlier.

   Result: a playback rate of over 45 frames per second.

   That's right, I was getting a much higher result than with that first short
   test movie. Just for fun, I copied the 320*240 movie to my external hard
   disk (a Quantum LP105S), and ran it from there. This time the playback rate
   was only about 35 frames per second. Obviously the 230MB internal hard disk
   (also a Quantum) is a significant contributor to the speed of playback.

   I modified my speed test program to allow the specification of optional
   scaling factors, and tried playing back the 160*120 movie scaled to 320*240
   size. This time the playback speed was over 60 fps. Clearly, the poster who
   observed poor performance on scaled playback was seeing QuickTime 1.0 in
   action, not 1.5. I'd try my tests with QuickTime 1.0, but I don't think it's
   entirely compatible with my Centris and System 7.1...

   Unscaled, the playback rate for the 160*120 movie was over 100 fps.

   The other thing I tried was saving versions of the 320*240 movie with
   ""preferred"" playback rates greater than 1.0, and seeing how well they played
   from within MoviePlayer (ie with QuickTime's normal synchronized playback).
   A preferred rate of 9.0 (=> 45 fps) didn't work too well: the playback was
   very jerky. Compare this with the raw speed test, which achieved 45 fps with
   ease. I can't believe that QuickTime's synchronization code would add this
   much overhead: I think the slowdown was coming from the Mac system's task
   switching.

   A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldn't see
   any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight
   stutter, but with four key frames every second, it was hard to tell.

   I guess I could try recreating the movies with a longer interval between the
   key frames, to make the stutter more noticeable. Of course, this will also
   improve the compression slightly, which should speed up the playback performance
   even more...

   Lawrence D'Oliveiro                       fone: +64-7-856-2889
   Computer Services Dept                     fax: +64-7-838-4066
   University of Waikato            electric mail: ldo@waikato.ac.nz
   Hamilton, New Zealand    37^ 47' 26"" S, 175^ 19' 7"" E, GMT+12:00


I'm afraid I missed the start of this thread, but there are three factors that
can significantly affect QuickTime's playback speed that you may want to take
into account:

(1) playback bit depth (things are fastest when you play a
movie back at the bit depth it was compressed for, this is usually 8 or 16
bit, but other depths are (of course) possible).

(2) type of scaling (QT is optimized for ""double size"" scaling, other scaling
factors hit peformance much harder).

(3) playback window position (MoviePlayer limits your window placement choices
to advantagous pixel boundaries by default, I'm not sure about Premiere).

Any combination of those can radically alter playback performance.  Image size
is, of course, another biggie.  Giving the movie player lots of RAM can also
make a real difference.

Forgive me if these were mentioned earlier in the thread...

-Peter Lee

 
--
/-------------------- Peter E. Lee, Software Conductor ----------------------\
|                       Specular International, Inc.                         |
|       lee@cs.umass.edu or (413) 256-1329 (H) or (413) 549-7600 (W)         |
\-------- Beauty is 24 bits deep, plus eight bits of alpha channel ----------/
",graphics
"From: graeme@labtam.labtam.oz.au (Graeme Gill)
Subject: Re: HELP: Need 24 bits viewer
Keywords: 24 bit
Organization: Labtam Australia Pty. Ltd., Melbourne, Australia
Lines: 10

In article <5713@seti.inria.fr>, deniaud@cartoon.inria.fr (Gilles Deniaud) writes:
> Hi,
> 
> I'm looking for a program which is able to display 24 bits
> images. We are using a Sun Sparc equipped with Parallax
> graphics board running X11.

	xli, xloadimage or ImageMagick - export.lcs.mit.edu [18.24.0.12] /contrib

	Graeme Gill
",graphics
"From: graeme@labtam.labtam.oz.au (Graeme Gill)
Subject: Re: POVray : tga -> rle
Organization: Labtam Australia Pty. Ltd., Melbourne, Australia
Lines: 20

In article <ltqp28INNpa7@pageboy.cs.utexas.edu>, jhpark@cs.utexas.edu (Jihun Park) writes:
> Hello,
> I have some problem in converting tga file(generated by POVray) to
> rle file. When I convert, I do not get any warning message. But
> if I use xloadimage/getx11, something is wrong.
> 
> Error messages are,
> % targatorle -o o.rle data.tga
> % xloadimage o.rle
> o.rle is a 0x0 24 bit RLE image with no map (will dither to 8 bits), with gamma of 1.00
>   Dithering image...done
>   Building XImage...done
> xloadimage: X Error: BadValue (integer parameter out of range for operation) on 0x0
> xloadimage: X Error: BadWindow (invalid Window parameter) on 0xb00003
> ......

	This happens when your X server has run out of memory. You need
more memory or you need to quit any un-neccessary running clients.

	Graeme Gill.
",graphics
"From: sherman@unx.sas.com (Chris Sherman)
Subject: Re: POVray : tga -> rle
Nntp-Posting-Host: workroom.unx.sas.com
Organization: SAS Institute Inc.
Lines: 77

In <1rkkb6$gec@st-james.comp.vuw.ac.nz> Craig.Humphrey@comp.vuw.ac.nz (Craig Andrew Humphrey) writes:


>In article <ltqp28INNpa7@pageboy.cs.utexas.edu>, jhpark@cs.utexas.edu (Jihun Park) writes:
>>Hello,
>>I have some problem in converting tga file(generated by POVray) to
>>rle file. When I convert, I do not get any warning message. But
>>if I use xloadimage/getx11, something is wrong.

>[edited]

>>I know that I need to install ppmtorle and tgatoppm, but I do not spend
>>time to install them. Even I do not want to generate .rgb from POVray
>>and then convert them to rle, if possible.(.rgb to rle works, but
>>it will mess up my directory with so many files, and it needs 2 more
>>steps to finally convert to rle file. say cat | rawtorle | rleflip )
>>Does any body out there have same experience/problems ?


>Well for starters, why use rle files?  

Exactly...

I didn't want to mess with tga or rle.  So I wrote the following script. 
All you need is the very standard set of pbm utilities. 

This script is a .pov to .jpg converter.  Just run it like this:

  pov2jpg 1280 1024 fred.pov 

You will need to modify the path's in the script to reflect where you put
povray and its include files.  If you have a problem with disk space, you
can use named pipes instead of temporary files.

I hope you find it useful...

----------------------------------------------------------------------------

#!/bin/sh

if [ $# -lt 3 ] ; then
  echo ""usage:  $0 width height sourcefile.pov other_options""
  exit
fi

width=$1
height=$2
datafile=$3
shift 3

#basedatafile=`echo $datafile | sed -e ""s/\(.*\)\.pov/\1/""`

thedatafile=`basename $datafile` 
basedatafile=`basename $datafile .pov` 
dirdatafile=`dirname $datafile` 

cd $dirdatafile
/afs/rnd.sas.com/u/sherman/pov/povsrc/build/povray \
  +l/afs/rnd.sas.com/u/sherman/pov/povscn/include \
  +o/tmp/data$$ +w${width} +h${height} +fr +i${thedatafile} $*

echo "" ""
rawtopgm $width $height < /tmp/data$$.grn > /tmp/green$$
rawtopgm $width $height < /tmp/data$$.red > /tmp/red$$
rawtopgm $width $height < /tmp/data$$.blu > /tmp/blue$$
rgb3toppm /tmp/red$$ /tmp/green$$ /tmp/blue$$ | cjpeg > ${basedatafile}.jpg 
rm /tmp/red$$ /tmp/green$$ /tmp/blue$$ /tmp/data$$.grn /tmp/data$$.red \
   /tmp/data$$.blu
echo ""Wrote output to ${basedatafile}.jpg""

---------------------------------------------------------------------------

--
     ____/     /     /     __  /    _  _/    ____/
    /         /     /     /   /      /     /          Chris Sherman
   /         ___   /        _/      /          /
 _____/   __/   __/   __/ _\    _____/   _____/           sherman@unx.sas.com
",graphics
"From: wier@merlin.etsu.edu (Bob Wier)
Subject: Adobe Photoshop Mailing List
Organization: East Texas State University
Lines: 16

I've done a bit of looking, and havn't been able to 
come up with a mailing list or newsgroup for users
of Adobe Photoshop.  Assuming I've just not missed
it, I'll go ahead and see if there is enough interest
to start a mailing list (and/or alt. newsgroup).

Drop me a note if  you might be interested in subscribing.

THANKS!

--Bob Wier (NOT of the Grateful Dead :-)

======== insert usual disclaimers here ============
  Bob Wier, East Texas State U., Commerce, Texas
          Historic Image Processing Project
  wier@merlin.etsu.edu (watch for address change) 
",graphics
"From: wilmshurst@reg.triumf.ca (WILMSHURST, PETER)
Subject: Re: morphing
Organization: TRIUMF: Tri-University Meson Facility
Lines: 14
Distribution: world
NNTP-Posting-Host: reg.triumf.ca
News-Software: VAX/VMS VNEWS 1.41    

In article <13742@news.duke.edu>, seth@north6.acpub.duke.edu (Seth Wandersman) writes...
> 
>Keywords: 
> 
>I am looking for some morphing programs for DEC's or pc's. I looked for a program
>called dmorph using archie but could not find it. I found a progrmam call
>morpho but it only did grayscale images. Does anyone know where I should look?

Try searching for DMORF, I think it's located on wuarchive.wustl.edu in a
mirror directory... I've used it before, & it was pretty good!

Pete Wilmshurst
email:	wilmshurst@reg.triumf.ca

",graphics
"From: eric.vitiello@tfd.coplex.com (Eric Vitiello) 
Subject: 3DS: Where did all the te
Distribution: world
Organization: Ky/In PC User's Group - Louisville, KY - 502-423-8654
Reply-To: eric.vitiello@tfd.coplex.com (Eric Vitiello) 
Lines: 20

TO: rych@festival.ed.ac.uk (R Hawkes)

RH>I've noticed that if you only save a model (with all your mapping planes
RH>positioned carefully) to a .3DS file that when you reload it after restarting
RH>3DS, they are given a default position and orientation.  But if you save
RH>to a .PRJ file their positions/orientation are preserved.  Does anyone
RH>know why this information is not stored in the .3DS file?  Nothing is

    This is because the PRJ (Project) format saves all of your settings,
    right down to the last render file's name.

RH>I'd like to be able to read the texture rule information, does anyone have
RH>the format for the .PRJ file?

    Sorry... Don't have anything on that or the CEL format.

....r.c V.t.ell. .r...
---
 . DeLuxe./386 1.25 #959sa . .....Stupid ..... Line ...}. Noise!!
                                                                                         
",graphics
"From: walter@uni-koblenz.de (Walter Hower)
Subject: Re: PARAMETRIC/VARIATIONAL DESIGN
Organization: University of Koblenz, Germany
Lines: 149
NNTP-Posting-Host: wolf.uni-koblenz.de
In-reply-to: patel@enuxha.eas.asu.edu's message of Wed, 28 Apr 1993 18:15:40 GMT

Here now some initial references; best regards - Walter.
@InProceedings{Keirouz:et:al:90,
  author = 	""Walid Keirouz and Jahir Pabon and Robert Young"",
  title = 	""{Integrating parametric geometry, features, and
		 variational modeling for conceptual design}"",
  booktitle = 	""International Conference on Design Theory and Methodology"",
  year = 	""1990"",
  editor = 	""{J.\ R.}\ Rinderle"",
  pages = 	""1--9"",
  organization = 	""American Society of Mechanical Engineers (ASME)"",
  OPTpublisher = 	"""",
  OPTaddress = 	"""",
  OPTmonth = 	"""",
  note = 	""Proceedings""
}


@InProceedings{Yamaguchi:Kimura:90,
  author = 	""Yasushi Yamaguchi and Fumihiko Kimura"",
  title = 	""{A constraint modeling system for variational geometry}"",
  booktitle = 	""{Geometric modeling for product engineering}"",
  year = 	""1990"",
  editor = 	""{Michael J.}\ Wozny and {J.\ U.}\ Turner and {K.}\ Preiss"",
  pages = 	""221--233"",
  organization = 	""IFIP"",
  publisher = 	""Elsevier Science Publishers B.V.\ (North-Holland),
		 Amsterdam, The Netherlands"",
  OPTaddress = 	"""",
  OPTmonth = 	"""",
  note = 	""Selected and Expanded Papers form the IFIP WG 5.2/NSF
		 Working Conference on Geometric Modeling, Rensselaerville, NY, U.S.A.,
		 18--22 September 1988""
}

@InProceedings{Chung:et:al:88,
  author = 	""{Jack C.\ H.}\ Chung and {Joseph W.}\ Klahs
		 and {Robert L.}\ Cook and Thijs Sluiter"",
  title = 	""{Implementation issues in variational geometry and
		 constraint management}"",
  booktitle = 	""Third International Conference on
       CAD/CAM, Robotics and Factories of the Future (CARS and FOF'88)"",
  year = 	""1988"",
  OPTeditor = 	"""",
  OPTpages = 	"""",
  OPTorganization = 	"""",
  OPTpublisher = 	"""",
  address = 	""Detroit, Michigan, USA"",
  month = 	"" August 14--17,"",
  note = 	""Proceedings, probably: Springer-Verlag,
		 Berlin/Heidelberg, 1989""
}

@Article{Kimura:et:al:86,
  author = 	""Fumihiko Kimura and Hiromasa Suzuki and Toshio Sata"",
  title = 	""{Variational Product Design by Constraint Propagation
		 and Satisfaction in Product Modelling}"",
  journal = 	""Annals of the CIRP"",
  year = 	""1986"",
  volume = 	""35"",
  number = 	""1"",
  pages = 	""75--78"",
  OPTmonth = 	"""",
  note = 	""(probably) International Institution for Production Engineering Research""
}

@Article{Kimura:et:al:87,
  author = 	""{F.}\ Kimura and {H.}\ Suzuki and {H.}\ Ando and {T.}\ Sato and
		 {A.}\ Kinosada"",
  title = 	""{Variational Geometry Based on Logical Constraints
		 and its Applications to Product Modelling}"",
  journal = 	""Annals of the CIRP"",
  year = 	""1987"",
  volume = 	""36"",
  number = 	""1"",
  pages = 	""65--68"",

@InProceedings{Chung:Schussel:89,
  author = 	""{Jack C.H.}\ Chung and {Martin D.}\ Schussel"",
  title = 	""{Comparison of Variational and Parametric Design}"",
  booktitle = 	""Autofact '89"",
  year = 	""1989"",
  OPTeditor = 	"""",
  pages = 	""5-27 -- 5-44"",
  OPTorganization = 	"""",
  OPTpublisher = 	"""",
  address = 	""Detroit, Michigan, USA"",
  month = 	""October 30 -- November 2,"",
  note = 	""Conference Proceedings""
}


@Article{Pabon:et:al:92,
  author = 	""Jahir Pabon and Robert Young and Walid Keirouz"",
  title = 	""{Integrating Parametric Geometry, Features, and
		 Variational Modeling for Conceptual Design}"",
  journal = 	""International Journal of Systems Automation: Research
		 and Applications (SARA)"",
  year = 	""1992"",
  volume = 	""2"",
  OPTnumber = 	"""",
  pages = 	""17--36"",
  OPTmonth = 	"""",
  OPTnote = 	""""
}

@Article{Kondo:90,
  author = 	""Koichi Kondo"",
  title = 	""{PIGMOD: parametric and interactive geometric
		 modeller for mechanical design}"",
  journal = 	""CAD, computer-aided design"",
  year = 	""1990"",
  volume = 	""22"",
  number = 	""10"",
  pages = 	""633--644"",
  month = 	""december"",
  note = 	""Butterworth-Heinemann Ltd""
}


@InProceedings{Zalik:et:al:92a,
  author = 	""Borut {\v{Z}}alik and Nikola Guid and Aleksander Vesel"",
  title = 	""{Parametric Design Using Constraint Description Graph}"", 
  booktitle = 	""CAD '92, Neue Konzepte zur Realisierung
		 anwendungsorientierter CAD-Systeme"",
  year = 	""1992"",
  editor = 	""{Frank-Lothar} Krause and Detlev Ruland and Helmut Jansen"",
  pages = 	""329--344"",
  OPTorganization = 	"""",
  publisher = 	""Informatik aktuell, Springer-Verlag, Berlin/Heidelberg"",
  OPTaddress = 	"""",
  month = 	""14./15.\ Mai"",
  note = 	""GI-Fachtagung, Berlin""
}


@InProceedings{Murtagh:Shimura:90,
  author = 	""Niall Murtagh and Masamichi Shimura"",
  title = 	""{Parametric Engineering Design Using Constraint-Based Reasoning}"",
  booktitle = 	""AAAI-90, Eighth National Conference on Artificial Intelligence"",
  year = 	""1990"",
  OPTeditor = 	"""",
  pages = 	""505--510"",
  organization = 	""American Association for Artificial Intelligence"",
  publisher = 	""Proceedings, Volume One, AAAI Press, Menlo Park, CA, U.S.A."",
  address = 	""Boston, MA"",
  month = 	""July 29 -- August 3,"",
  OPTnote = 	""""
}

",graphics
"From: rigby@echo.unr.edu (Wayne Rigby)
Subject: Re: Need gif/iff file format
Organization: University of Nevada, Reno  Department of Computer Science
Lines: 22

In article <1rkjm5$i2q@bigboote.WPI.EDU> rtaraz@bigwpi.WPI.EDU (Ramin Taraz) writes:
>Could somebody please _email_ me some info on either what gif or iff
>file formats are, or where I can get such info?

Well, GIF stands for Graphics Interchange Format and was put forth by
Compuserve back in 1987(?) or so.  It was to create a format that could be
read and displayed by any system.  GIF is limited to 8 bit color but has
a built in compression scheme (LZW?).

IFF is not really a graphics format, but rather a standard way to package
images, sounds, animations, text, or whatever into one file.  IFF was
created by Electronic Arts, I do believe (I could be wrong), for the Amiga.
It was quickly adopted as pretty much the standard file format for the Amiga.
The most common image format for the IFF package is an ILBM (InterLeaved
BitMap?) but many others exist.  This format supports 24 bit color images.

Information on both of these and many more are available via anonymous ftp at
zamenhof.cs.rice.edu in the directory /pub/graphics.formats
(Taken from the FAQ for this news group.)  :)

Wayne Rigby
rigby@cs.unr.edu
",graphics
"From: bkidd@esk.compserv.utas.edu.au ( Byron John Kidd)
Subject: POV 286 ?? Where??
Keywords: POV
Organization: University of Tasmania at Launceston
Lines: 21

Sorry if this is a FAQ but :

    ""Where can I get a 286 (16 bit) version of POV-Ray ? ""

Any help would be greatly appreciated.

I need the 286 version since Turbo Pascal won't let me run a 32 bit
program from within my program.  Any info on this would also be a
great help.

                                Thanks,

                                    Byron.

bkidd@esk.compserv.utas.edu.au
B.Kidd@cam.compserv.utas.edu.au
-- 

-----------------------------------------------------------------------------
    Byron Kidd                       |  E-Mail :
    Computing Services               |
",graphics
"From: rmalayte@grumpy.helios.nd.edu (ryan malayter)
Subject: GeoSphere Image
Organization: University of Notre Dame, Notre Dame
Lines: 29

Article 31 of alt.graphics:
Newsgroups: alt.graphics
Path: news.nd.edu!moliere!rmalayte
From: rmalayte@moliere.helios.nd.edu (ryan malayter)
Subject: GeoSphere images via ftp?
Message-ID: <1993Apr26.213648.26856@news.nd.edu>
Sender: news@news.nd.edu (USENET News System)
Organization: University of Notre Dame, Notre Dame
Date: Mon, 26 Apr 1993 21:36:48 GMT

Does anyone know if a digitized version of the GeoSphere image is
available via ftp?  For those of you who don't know, it is a composite
photograph of the entire earth, with cloudcover removed.  I just think
it's really cool.  It was created with government funds and sattelites
as a research project, so I would assume it's in the public domain.

Thanks for any info,
	Ryan


||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
||""College men get smashed and break something,           ||   --     ---   ||
|| College women get smashed and get broken.""             ||    |\     |    ||
||       -Robin Wilson              ======================|| ------------\  ||
||        President,                ||Ryan P. Malayter    ||  | |   \  |  | ||
||        Chico State University    ||332 Stanford Hall   || ------------/  ||
||==================================||Notre Dame, IN 46556||    |     \|    ||
|| N.D. Dept. of Physics/Comp. Sci. ||>>>malayter@nd.edu<<||   ---     --   ||
||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
",graphics
"From: 9130037@golum.riv.csu.edu.au (CHAN Yin Mei)
Subject: help! colour display restriction/limitation
Originator: 9130037@golum.riv.csu.edu.au
Organization: Charles Sturt University - Riverina, Wagga Wagga, NSW, Australia
Lines: 29

hi netters,

	I'm doing a project which is about image analysis.  Firstly, I
have to find out any restrictions or limitations on the colour display
on various kind of workstations, they are DECstation, HP, Amiga, Apollo.

	Secondly, I read from some graphic texts that image is displayed
in 24 bites(please point out to me if I got it wrong).  But, the images
which I will deal with are displayed in 16 bites by the software they
are using currently.  So, will there be any problems to display them
under X-windows in the future? Because we are thinking to implement the
GUI by X-windows for our project


	Is there any person here can help me to solve the problem or
query above?  Or, give me some advice or suggestion where I can find
them out. 

	Please send me an e-mail if there are any.  Thanks in advance.



						Yours
			
						Christine Chan


my address : 9130037@golum.riv.csu.edu.au
						
",graphics
"From: kenyee@sneakers (Ken Yee)
Subject: Re: TIFF -> Anything?!
Lines: 11

In article <1993Apr21.170403.22855@yang.earlham.edu>  
joshuaf@yang.earlham.edu writes:
> Are there any TIFF to anything programs out there for the IBM?
> Our scanner works into TIFF, and I can view it on CSHOW 8.1, but 
> all of my other programs read errors.  Are there any basic Tiff to 
> JPEG, GIF, PCX, BMP, etc...?
  Try WinJPEG on oak.oakland.edu:pub/msdos/windows3/winjp210.zip
  It has more TIFF support than graphics workshop.  It also converts to
  all the above formats...

 ken
",graphics
"From: pat@nick.csh.rit.edu (Pat Fleckenstein (A jedi in training))
Subject: Re: 3-D widget wish list?
Keywords: 3-D widget, manipulation, feedback, user interface design system
Nntp-Posting-Host: nick.csh.rit.edu
Organization: Computer Science House @ RIT
Lines: 16


What I'd like to see is the more generic N-dimensional widget set.
I realize, that there wouldn't be a whole shitload of people
who'd want more than 3, but why stop?

All I need is a Widget with up to N viewports showing me different
3-D or 2-D slices of my stuff.

alter,
pat

-- 
  pat@ritcsh.csh.rit.edu*paf3580@ritvax.rit.edu*paflecke@spectrum.xerox.com
*****************************************************************************
    ""All Objects are Macroscopic, Invisible, Non-Physical, or otherwise
     Non-Heisenbergish.  Fuck the Cat!""  -- me
",graphics
"From: bultman@dgw.rws.nl (G.W.Bultman)
Subject: RGB/HLS/HSV conversion routines wanted
Organization: UTexas Mail-to-News Gateway
Lines: 19
NNTP-Posting-Host: cs.utexas.edu

Hi,

I'm looking for RGB (cube) --> HLS (double hexcone) --> HSV (cylinder) 
conversion routines. I have RGB <--> HSV, but miss the HLS <--> RGB/HSV.

PLEASE E-MAIL ME DIRECTLY, AS I DO NOT GET THIS NEWSGROUP AT MY SITE
--------------------------------------------------------------------

Any and all help wil be greatly appreciated.
Gert.

--

    o      Gert Bultman <bultman@dgw.rws.nl> Phone (..31) 70 3744956     o
  / | \    SNAIL   Rijkswaterstaat, Dienst Getijdewateren, Afd. AOCT   / | \  
 o--o--o   MAIL:   POSTBUS 20907, 2500 EX The Hague, The Netherlands  o--o--o 
  \ | /                                                                \ | / 
    o      ( ---  Please mark all personal mail ""PERSOONLIJK""  --- )     o    

",graphics
"From: rych@festival.ed.ac.uk (R Hawkes)
Subject: Re: 3DS: Where did all the texture rules go?
Lines: 34

eric.vitiello@tfd.coplex.com (Eric Vitiello) writes:

>TO: rych@festival.ed.ac.uk (R Hawkes)

>RH>I've noticed that if you only save a model (with all your mapping planes
>RH>positioned carefully) to a .3DS file that when you reload it after restarting
>RH>3DS, they are given a default position and orientation.  But if you save
>RH>to a .PRJ file their positions/orientation are preserved.  Does anyone
>RH>know why this information is not stored in the .3DS file?  Nothing is

>    This is because the PRJ (Project) format saves all of your settings,
>    right down to the last render file's name.

>RH>I'd like to be able to read the texture rule information, does anyone have
>RH>the format for the .PRJ file?

>    Sorry... Don't have anything on that or the CEL format.

Well, I dived in feet first and reverse engineered the .PRJ file as much
as I needed to - extracted the mapping icon information - which is
when it dawned on me that 3D Studio is useless for my needs. I need
a mapping icon per applied texture.  I want to use a special purpose
graphics computer for rendering the 3DS models and it requires a texture
rule/plane to be specified in 3Space, i.e. position/orientation of the
mapping rule.  Since only one mapping icon is used in 3DS to apply
textures to ALL objects/faces, it renders (no pun intended) 3DS totally
unsuitable for my needs.

Anyone got a contact for Alias Upfront or any other good modeller for a
PC?  I must be able to specify texture rules (one per texture) and this
must be saved in a file which I can read.  I haven't found any info on Alias
in the copy of the faq that I have.

Rych
",graphics
"From: peng@cipserv1.physik.uni-ulm.de (WEIGUO PENG)
Subject: SW convert plot to ASCII file
Keywords: plot ASCII
Organization: Uni Ulm Physik
Lines: 2

I am looking for software that reads a plot in PCX or other format and 
converts it into x,y coordinate.
",graphics
"From: SITUNAYA@IBM3090.BHAM.AC.UK
Subject: Best FTP Viewer please.
Organization: The University of Birmingham, United Kingdom
Lines: 5
NNTP-Posting-Host: ibm3090.bham.ac.uk

==============================================================================
Could someone please tell me the Best FTP'able viewer available for MSDOS
I am running a 486 33mhz with SVGA monitor.
I need to look at gifs mainly and it would be advantageous if it ran
under windows...........thanks
",graphics
"From: remcoha@htsa.aha.nl (Remco Hartog)
Subject: RGB to HVS, and back
Organization: Hogeschool van Amsterdam, The Netherlands, E.E. & C.S. Dept.
Lines: 9

I have a little question:

I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded
(Hue-Value-Saturnation) colors. Does anyone know which formulas to
use?

Thanks!

R.W.Hartog  remcoha@solist.htsa.aha.nl
",graphics
