ArticleText,ArticleCategory
"From: sturges@oasys.dt.navy.mil (Richard Sturges)
Subject: Re: Hawk GT new seat review
Reply-To: sturges@oasys.dt.navy.mil (Richard Sturges)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 10

I, too, put a corbin seat on my Hawk.  I got the solo seat (which
could carry a passenger for a short distance) and it is 100%
better than the stock seat.  No longer does my voice squeak after
the ride to work.

	<================================================> 
       /        Rich Sturges           (h) 703-536-4443   \
      /    NSWC - Carderock Division   (w) 301-227-1670    \
     /  ""I speak for no one else, and listen to the same.""  \
    <========================================================>
",motorcycles
"From: binger@hsh.com
Subject: Re: Wanted: Advice for New Cylist
Organization: HSH Associates
Lines: 26

In article <1993Apr20.150337.2963@rd.hydro.on.ca>, jlevine@rd.hydro.on.ca (Jody Levine) writes:
>>So the question I have is ""HOW DANGEROUS IS RIDING""?            
> 
> It's exactly as dangerous as it looks. You're hard to see and have little
> protection. Keeping out of trouble means knowing your limits, keeping your
> machine in good shape and being able to predict and make up for every stupid
> move that drivers make out there. We deal with it because it's fun, but
> staying alive takes a conscious effort.
> 
> I've        bike                      like       | Jody Levine  DoD #275 kV
>      got a       you can        if you      -PF  | Jody.P.Levine@hydro.on.ca
>                          ride it                 | Toronto, Ontario, Canada


Thanks, Jody. I can't say I've ever seen it summed up so succinctly before.   
I might only add two things.... stupid road design (or poor, at least) and
we deal with it for the fun and *brotherhood* we share with others who take 
their lives in their hads to feel the wind in their hair....IMHO.

Binger

 //////////////////////////////////////\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
       Binger is Binger@HSH.COM       ||  Is there really such a thing as a
   Welcome to The Attitude Express.   ||  ""corporate"" opinion?  If so, maybe
            Now get out.              ||  my boss will let ME express it. :-)
 \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\//////////////////////////////////////
",motorcycles
"From: ellert@v32.uh.cwru.edu ()
Subject: Re: dogs
Organization: Image Analysis Center, Univ. Hospitals of Cleveland
Lines: 30
Distribution: world
Reply-To: ellert@nu1.uh.cwru.edu
NNTP-Posting-Host: max.uh.cwru.edu


In article <93Apr20.193958.30419@acs.ucalgary.ca>, parr@acs.ucalgary.ca (Charles Parr) writes:
>Newsgroups: rec.motorcycles
>Path: usenet.ins.cwru.edu!lerc.nasa.gov!lerc.nasa.gov!news.uakron.edu!malgudi.oar.net!zaphod.mps.ohio-state.edu!sol.ctr.columbia.edu!destroyer!cs.ubc.ca!unixg.ubc.ca!kakwa.ucs.ualberta.ca!acs.ucalgary.ca!parr
>From: parr@acs.ucalgary.ca (Charles Parr)
>Subject: Re: dogs
>Message-ID: <93Apr20.193958.30419@acs.ucalgary.ca>
>Date: Tue, 20 Apr 93 19:39:58 GMT
>References: <MS-C.735160298.1147902781.mrc@Ikkoku-Kan.Panda.COM> <C5pntM.8Co@cbnewsj.cb.att.com>
>Nntp-Posting-Host: acs3.acs.ucalgary.ca
>Organization: The University of Calgary, Alberta
>Lines: 26
>
>In article <C5pntM.8Co@cbnewsj.cb.att.com> car377@cbnewsj.cb.att.com (charles.a.rogers) writes:
>
>What, a dog weighs 150lb maybe, at max? You can't handle it?
>
>You have, I presume, thumbs? Grapple with it and tear it's head
>off!
>
>Sheesh, even a trained attack dog is no match for a human,
>we have *all* the advantages.
>

This was a recent discussion on rec.martial-arts.  Humans definitely don't
have all the advantages. Dogs are deceptively strong and often bred for
fighting of one sort or another.

Ed
DoD #1110
",motorcycles
"From: csundh30@ursa.calvin.edu (Charles Sundheim)
Subject: Re: Newbie
Nntp-Posting-Host: ursa
Organization: Calvin College
Lines: 13

Yes, Matt, dear Newbie, best advice is read here foe a few days.
This is your best source of info.

(Kinda makes me glad that I discovered r.m well after I got into riding--
 could I have possibly sounded like *that* otherwise?  --eesh.)

BTW Matt, despite the insults you are destined to face, great move 
on taking the MSF course.  It will save your butt.

Good Luck,

-Erc.               DoD# 1138

",motorcycles
"From: Sang.Shin@launchpad.unc.edu (SANG SHIN)
Subject: Re: Krypto cables (was Re: Cobra Locks)
Summary: Love my cobra
Keywords: herpetoculturologicoportaldenyingaccessthingy
Nntp-Posting-Host: lambada.oit.unc.edu
Organization: University of North Carolina Extended Bulletin Board Service
Distribution: usa
Lines: 38

Hi.

I'm not sure what the other guy (can't track down his post for his name)
was talking about when he made the claim that cobralinks are not adjustable.
They are.  There's a space between each link where the ""teeth"" of the 
locking head notch in.  Thus, each link is a possible locking point.

Also, (and this is not applicable to hard-core thieves who cart around
liquid nitrogen and oxy-acetylene torches) the cobralinks ""LOOK"" a lot
more effective than kryptonite cable locks (IMHO) and I think the initial
appearance effect is more relevant to bored-joyriders-nominally-adept-at-
cracking-unsecured-bike deterrence, as long as the lock is nominally 
functional.

Finally, I notice that when I ride with my leathers, harness boots, and
the cobralinks slung across like a bandolier (BTW, I've crashed in the rain
dressed like this and the lock didn't pulverize any vertebrae), cagers give
me a much wider berth, don't hassle me, and tend to avoid any potentially
inflammatory action at stoplights.

I love my cobralinks almost as much as I love my pre-80's Honda dinosaur.
(I think I have a pavlovian drool reflex-I put the lock on (i.e., on my
body) and I can feel the bike already shaking away).

My first post.  What did I do wrong :)?

sang
DoD #0846
'80 CX500

p.s. any other CX500 owners out there?  Please e-mail me. Got 
questions about the weird handling on my bike.

--
   The opinions expressed are not necessarily those of the University of
     North Carolina at Chapel Hill, the Campus Office for Information
        Technology, or the Experimental Bulletin Board Service.
           internet:  laUNChpad.unc.edu or 152.2.22.80
",motorcycles
"From: shoun@netcom.com (Lissa Shoun)
Subject: Re: Riceburner Respect
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Lines: 21

In article <1993Apr18.191521.11604@microsoft.com> 
chrispi@microsoft.com (Chris Pirih) writes:
>
>Generic bike riders actually seem to raise the hand entirely
>off the handlebar and wave it around, so it's easy to tell
>when they're waving.

And DoDers are easily recognized by their own special wave.
Pay attention and I'll tell you how to do it. Hold your left hand out
in front of you, fingers straight but apart - like a vase. You may also
use your right hand if you have a throttle lock or are stopped. Bring
your fingertips and thumb together, touch, and open back to the starting
position. While you are doing this, move your hand slowly to the left.
Do it gracefully and with a waving motion. You are now imitating a
squid propelling itself about underwater probably in search of food,
drink, squids of the appropriate sexual orientation, or other squids to
go riding with.

-- 
Lissa
shoun@netcom.com     (408) 926-0812
",motorcycles
"From: pubs1@plx.com (Temporary Technical Writer)
Subject: Re: Need advice for riding with someone on pillion
Keywords: n
Distribution: na
Organization: PLEXUS Software, a division of REI
Lines: 10
Nntp-Posting-Host: plxsun

Because riding a passenger doesn't really depend on the type of bike.
The things you want a passenger to do/not do is the same.  Ergo, if he's
asking advice, I reasoned he doesn't have much practice, period.  If
you say he does, fine.  I still wouldn't take the uninitiated up a
road that's all switch backs and reverse/center/uncrowned roadway, not
to mention the BDCs and squids who will also be on that particular
road.  He asked for advice, and even though it wasn't what he meant,
I still consider it some of the best I've read. 

Lee   
",motorcycles
"From: npet@bnr.ca (Nick Pettefar)
Subject: Re: Well blow me down. yuk,yuk,yuk
Nntp-Posting-Host: bmdhh299
Organization: BNR Europe Ltd, Maidenhead, UK
X-Newsreader: TIN [version 1.1 PL8]
Lines: 26

Ivan D. Reid, on the 23 Apr 1993 06:05 PST wibbled:
: In article <1993Apr23.121316.1564@news.columbia.edu>, Rob Castro writes...
: >When/How do you decide that it is too windy to ride?

: 	When even the seagulls are walking.   :-)

: Ivan Reid, Paul Scherrer Institute, CH.     			ivan@cvax.psi.ch
: GSX600F, RG250WD.	SI=2.66     ""You Porsche. Me pass!""	DoD #484

When you can make no headway into the wind?

When you hear a dull booming noise after going down hill with the
wind behind you and you're WFO.  

Be very careful during the above, as all the controls will have the 
opposite effect.
--

Nick (the Mach 0.22 Biker)   DoD 1069   Concise Oxford

M'Lud.
                                   
Nick Pettefar, Contractor@Large.  /~~~\   ""Teneo tuus intervallum""
Cuurrently incarcerated at BNR,  {-O^O-}   npet@bnr.ca  '86 BMW K100RS ""Kay""
Maidenhead, The United Kingdom.   \ o /    Pres. PBWASOH(UK),  BS 0002
                                   (-
",motorcycles
"From: mmaser@engr.UVic.CA (Michael  Maser)
Subject: Re: How to act in front of traffic jerks
Nntp-Posting-Host: uglv.uvic.ca
Reply-To: mmaser@engr.UVic.CA
Organization: University of Victoria, Victoria, BC, Canada
Lines: 33

21 Apr 1993 10:28:02 Gillian E Runcie Writes:

>>being a mere female, I have often found I can't really take the big offensive line >>with asshole car drivers, so I found a more subtle and nastly
>>ooops I mean nasty way to get back at them. If somebody cuts you up, just wait till >>they have pulled out past you, and then gently lean over and
>>bend their aerial, every time I have done that it has eventually snapped
>>off near the base - which tends to go undetected for a while and is a bummer to >>replace.
>>
>>
>>gillian

Dear Gillian

That is such a wickedly cool idea; why didn't I think of it??? However, here
in Canada the aerials (antenna) are usually near the driver or passenger areas
and I would surely be seen......but I'll give it a try anyway.

Thanks for the first truely useable piece of information I have heard in a long
time (and you are by no means a mere female, as this way at getting back takes
real guts to do).

*****************************************************************************
*  Mike Maser                | DoD#= 0536 | SQUID RATING: 5.333333333333333 *
*  9235 Pinetree Rd.         |----------------------------------------------*
*  Sidney, B.C., CAN.        | Hopalonga Twinfart     Yuka-Yuka EXCESS 400  *
*  V8L-1J1                   | wish list: Tridump, Mucho Guzler, Burley     *
*  home (604) 656-6131       |            Thumpison, or Bimotamoeba         *
*  work (604) 721-7297       |***********************************************
*  mmaser@sirius.UVic.CA     |JOKE OF THE MONTH: What did the gay say to the*
*  University of Victoria    |                    Indian Chief ?            *
*  news: rec.motorcycles     |    ANSWER: Can I bum a couple bucks ?        *
*****************************************************************************


",motorcycles
"From: mmaser@engr.UVic.CA (Michael  Maser)
Subject: Re: dogs
Nntp-Posting-Host: uglv.uvic.ca
Reply-To: mmaser@engr.UVic.CA
Organization: University of Victoria, Victoria, BC, Canada
Lines: 49

-->car377@cbnewsj.cb.att.com (charles.a.rogers) writes:
-->
-->What, a dog weighs 150lb maybe, at max? You can't handle it?
-->
-->You have, I presume, thumbs? Grapple with it and tear it's head
-->off!
-->
-->Sheesh, even a trained attack dog is no match for a human,
-->we have *all* the advantages.
-->
--
--This was a recent discussion on rec.martial-arts.  Humans definitely don't
--have all the advantages. Dogs are deceptively strong and often bred for
--fighting of one sort or another.

--Ed
--DoD #1110

Being related to former trainers, I have come to know that humans do have all the
advantages (well, at least one anyway). It is a little known fact that a dog will
involuntarily regurgitate and release an object that is too large to swallow. I
was told that if I were ever attacked by a dog I should ball my hand in a fist and
force it down the dog's throat. The dog would naturally gag and release, and become
momentarily disoriented. This commonly happens to humans when we go to a doctor and
have our throats examined ( Proof Positive ). In the time during the dog's
disorientation, the next move would be to wrap an arm about the dog throat in a 
choke hold manner and constrict with all your might until the dog lapses into
unconsciousness ( from lack of oxygen and halting blood flow ). Finally, run like
the wind to get away from the local area should the dog get up again and be really
pissed.

OOOOOOOpsssss. For a second there I thought I was in rec.beatthelivingcrapoutofadog
and not rec.motorcycles.

Till next time.

*****************************************************************************
*  Mike Maser                | DoD#= 0536 | SQUID RATING: 5.333333333333333 *
*  9235 Pinetree Rd.         |----------------------------------------------*
*  Sidney, B.C., CAN.        | Hopalonga Twinfart     Yuka-Yuka EXCESS 400  *
*  V8L-1J1                   | wish list: Tridump, Mucho Guzler, Burley     *
*  home (604) 656-6131       |            Thumpison, or Bimotamoeba         *
*  work (604) 721-7297       |***********************************************
*  mmaser@sirius.UVic.CA     |JOKE OF THE MONTH: What did the gay say to the*
*  University of Victoria    |                    Indian Chief ?            *
*  news: rec.motorcycles     |    ANSWER: Can I bum a couple bucks ?        *
*****************************************************************************


",motorcycles
"From: ellert@v32.uh.cwru.edu ()
Subject: Re: where to put your helmet
Organization: Image Analysis Center, Univ. Hospitals of Cleveland
Lines: 13
Distribution: world
Reply-To: ellert@nu1.uh.cwru.edu
NNTP-Posting-Host: max.uh.cwru.edu


In response to Jerry Lotto's post about not putting your helmet on your
mirror or else risk damaging the padding from the inside.

One of the major causes of mirror breakage is impact with the pavement.
Laws mandating that all mirrors be protected by helmets might be in order.
But seriously...

One place to put a helmet is on a, preferably clean, footpeg, hanging from
the chin-guard, away from any hot pipes.

Ed
DoD #1110
",motorcycles
"From: tony@morgan.demon.co.uk (Tony Kidson)
Subject: Re: Paint jobs in the UK 
Distribution: world
Organization: The Modem Palace
Reply-To: tony@morgan.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 25

In article <mjs.735397301@zen.sys.uea.ac.uk> mjs@sys.uea.ac.uk writes:

>lisa@alex.com (Lisa Rowlands) writes:
>
>>Can anyone recommend a good place for reasonably priced bike paint jobs,
> preferably but not essentially in the London area.
>
>>Thanks
>
>>Lisa Rowlands
>
>Try Dream Machine, 0602 736615. I've seen a few examples of their
>work and it looks pretty good. They're in the midlands though...
>

Can you say ""*expensive*"" ?


+---------------+------------------------------+-------------------------+
|Tony Kidson    | ** PGP 2.2 Key by request ** |Voice +44 81 466 5127    |
|Morgan Towers, |  The Cat has had to move now |E-Mail(in order)         |
|Morgan Road,   |  as I've had to take the top |tony@morgan.demon.co.uk  |
|Bromley,       |  off of the machine.         |tny@cix.compulink.co.uk  |
|England BR1 3QE|Honda ST1100 -=<*>=- DoD# 0801|100024.301@compuserve.com|
+---------------+------------------------------+-------------------------+
",motorcycles
"From: bss2p@kelvin.seas.Virginia.EDU (Brent S. Stone)
Subject: Re: How to buy a first bike, etc.
Organization: University of Virginia
Lines: 29

In article <C5x6vH.1In@inform.co.nz> dev2@inform.co.nz (Michael Seales) writes:
>In article <1993Apr20.083340.2309@galaxy.gov.bc.ca>, bclarke@galaxy.gov.bc.ca writes:
>> There have been a *lot* of posts lately about ""I wanna buy my first bike - is a
>> GSXR/ZX/CBR/FZR a good bike to learn on?"" etc.
>
>Sure they are. Here we can buy:
>
>GSXR250
>CBR250
>FZR250

The prob is that you're wrong.
Newbie here.
I just got off the phone with a salesman
that showed by newbieness.

If I remember what he said correctly:
GSXR250 - no such thing
CBR250 - NO.   Its CB250.
FZR250 - no such thing.

Most sport bikes don't have 250 versions.


BS




",motorcycles
"From: cookson@mbunix.mitre.org (Cookson)
Subject: Volvo Attack!
Nntp-Posting-Host: mbunix.mitre.org
Organization: The MITRE Corp., Bedford, Ma.
Lines: 22

I was privelged enough to experience my first Volvo attack this weekend.

I was last in a line of traffic that was about 6 vehicles long, riding
down Rt. 40 in Groton Ma.  At the side of the road, sitting off on the
shoulder was the killer Volvo in question.  No brake lights, no turn signal,
nothing.  We were doing about 40 mph and I was following the cage in front
of me about 2.5-3 sec. back.  Well, as said cage passes the Volvo, the
Brain Dead Idiot (tm) behind the wheel decides that she doesn't need to wait
for me to pass also and turns out perpendicular across both lanes of traffic
so that she can turn around...  So I get on the brakes in a effort to not
T-bone it, and the horn in an effort to wake the BDI up.  As she finishes
the turn, she looks up at me with a completely blank, uncomprehending
stare.

Where can I get rocket launchers for the VFR?

Dean
-- 
| Dean Cookson / dcookson@mitre.org / 617 271-2714    | DoD #207  AMA #573534 |
| The MITRE Corp. Burlington Rd., Bedford, Ma. 01730  | KotNML  /  KotB       |
| ""The road is my shepherd and I shall not stop""      | '92 VFR750F           |
| -Sam Eliott, Road Hogs MTV 1993                     | '88 Bianchi Limited   |
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: Countersteering sans Hands
Organization: Duke University; Durham, N.C.
Lines: 24
Nntp-Posting-Host: teer1.acpub.duke.edu

In article <Clarke.6.735328328@bdrc.bd.com> Clarke@bdrc.bd.com (Richard Clarke) writes:
>So how do I steer when my hands aren't on the bars? (Open Budweiser in left 
>hand, Camel cigarette in the right, no feet allowed.) If I lean, and the 
>bike turns, am I countersteering? Is countersteering like benchracing only 
>with a taller seat, so your feet aren't on the floor?
>
>-Rick

Now, while I wouldn't recommend doing this while moving,

(Maybe Mike Beaverton can complain to you awhile! :/ )

you might not want to countersteer if you're just sitting
in the driveway...

<sounds of Rick falling off bike, muttering, ""Damn, coulda
sworn that's how they told me in the MSF course!!?"" >


-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: infante@acpub.duke.edu (Andrew  Infante)
Subject: Re: bike for sale in MA, USA
Keywords: wicked-sexist
Organization: Duke University; Durham, N.C.
Lines: 28
Nntp-Posting-Host: teer1.acpub.duke.edu

In article <1993Apr20.173330.3866@news.columbia.edu> scs8@cunixb.cc.columbia.edu (Sebastian C Sears) writes:
>In article <1993Apr19.194630.102@zorro.tyngsboro.ma.us> jd@zorro.tyngsboro.ma.us (Jeff deRienzo) writes:
>>I've recently become father of twins!  I don't think I can afford
>> to keep 2 bikes and 2 babies.  Both babies are staying, so 1 of
>> the Harleys is going.
>>
>>	1988 883 XLHD
>>	~4000 mi.  (hey, it was my wife's bike :-)
>	            ^^^^^^^^^^^^^^^^^^^^^^^^^^
>
>	Well that was pretty uncalled for. (No smile)
>	Is our Harley manhood feeling challenged?
>
>> Jeff deRienzo
>


So, you'd sell your bike, and let her
ride around while you have to stay home with
the kids?

Geez, that's a tough choice.

-- 
Andy Infante  | You can listen to what everybody says, but the fact remains   |
'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | 
DoD #2426     |                             -- Joan Sutherland                | 
==============| My opinions, dammit, have nothing to do with anyone else!!!   | 
",motorcycles
"From: asphaug@lpl.arizona.edu (Erik Asphaug x2773)
Subject: Two Beemer Questions (R80GS)
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 44

Hello Folks,

I'm very happy with my ""new"" R80GS.  My range is 238 miles on 4.8 gallons...
that's 50 mpg!!  Surprisingly, the bike is a real cruiser.  I was expecting
something rough.   She's a sweet backroad honey.  And I can go pretty much
anyplace I'd take my mountain bike.  As far as shaft effect, it's more a 
torque effect from the crankshaft in my opinion.  Rev it sitting still
(when the driveshaft is not moving) and the bike twists a bit.  Maybe
I don't ride her fast enough to get a shaft effect, but in my opinion
a little buffeting by wind is of far greater consequence.  Okay, here are 
my questions:

1) Any recommendations for a home-made fairing?  I'd like to keep the
wind off my chest, and perhaps my helmet, for comfort at highway speeds
(70 mph), yet don't want to (a) screw up the stability or (b) block my
vision too much for trail riding.  Anybody have luck with two-piece 
detachible fairings?  I'd like to make it myself out of plexiglas.

2) I run two lights, the standard headlamp plus a sidelamp mounted on the
crash bar.  The illumination's excellent that way, with a full beam coming
out from the level of the motor (left side); the lamp beam is linear so
that you get a bright streak of illumination from left to right, and it 
really picks up the periphery (deer lurking, etc.)  Combined with the 
headlamp on high you can see like day.  But I've heard that BMW alternators
don't crank out too much.  Do I need to shut down the sidelamp when I'm
puttering around in the dirt at low RPM?  

3) This is embarassing: I'm having trouble starting the bike first thing
in the morning.  I invariably flood the carbs, then go in and read a section
of the paper, and then she starts right up.  Is this a Zen thing? 

4) The Hayne's manual says do not under any circumstances use gasoline
with alcohol additives... Yeah, right.  What do you folks due to keep
the engine and carbs from being eaten by ethanol and methanol?  Any 
particular brands of gas that are best?  Additives?

Thanks,

/-----b-o-d-y---i-s---t-h-e---b-i-k-e----------------------------\
|                                                                |
|     DoD# 88888           asphaug@hindmost.lpl.arizona.edu      |
| '90 Kawi 550 Zephyr               (Erik Asphaug)               |
|  '86 BMW R80GS                                                 |
\-----------------------s-o-u-l---i-s---t-h-e---r-i-d-e-r--------/
",motorcycles
"From: txd@ESD.3Com.COM (Tom Dietrich)
Subject: Re: Shaft-drives and Wheelies
Distribution: rec
Lines: 56
Nntp-Posting-Host: able.mkt.3com.com

bradw@Newbridge.COM (Brad Warkentin) writes:

>In article <bethdC5sv80.698@netcom.com> bethd@netcom.com (Beth Dixon) writes:
>>=================================================================
>>Beth [The One True Beth] Dixon                   bethd@netcom.com
>>1981 Yamaha SR250 ""Excitable Girl""                      DoD #0384
>>1979 Yamaha SR500 ""Spike the Garage Rat""             FSSNOC #1843
> ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
>>1992 Ducati 750SS                                     AMA #631903
>>1963 Ducati 250 Monza -- restoration project         1KQSPT = 1.8
>>""I can keep a handle on anything just this side of deranged.""
>>                                                        -- ZZ Top
>>=================================================================

>Now just wait one cotton picking minute here.... DoD rule 417.1.2 section 6
>paragraph 3 clearly indicates that multiple people can't lay claim to a bike
>in an ""obvious"" ploy to ""artificially"" increase the size of their stable...

Silly boy! You read the rest of that jibberish! go back and read rule
#1.

>So the question of the day is... Is Spike owned by a lady of true class and
>breeding (my definition: any woman who rides :-) ) or by Tom the harely head???

OK, for the record, Spike is jointly owned. The registration says -or-
(Uhhh, what _does_ the title say, Beth?) Beth brought the ad to my
attention, I'd been half heartedly lusting after an SR500 for years. I
had successfully avioded buying it by rationalizing that I didn't need
to spend the $$ on it. Then Beth piped up with ""I'll pay for half of
it!"" I was beaten. 

>I also note that you lay no claim to Connie or Ol Sport. (Like I said, 
>obviously a lady of discriminating taste...)

Watch it buddy! Both of those are fine rides! Beth loves riding
pillion on the Connie, true, the 'Ol Sport isn't her cup of tea (she
can't get it off of the side stand) but she agrees that it's a very
fine ride.

>Bored minds wanta know.

>bj...bradw@Newbridge.com... no .sig no .plan no.clue  >> DoD# 255 <<
                                              ^^^^^^^
I'll buy that. I'll even loan you a quarter to buy a clue.


*********************************************************************
'86 Concours.....Sophisticated Lady            Tom Dietrich             
'72 1000cc Sportster.....'Ol Sport-For sale      DoD # 055
'79 SR500.....Spike, the Garage Rat             AMA #524245
Queued for an M900!!                           FSSNOC #1843
Two Jousts and a Gather, *BIG fun!*            1KSPT=17.28%                     
Ma Bell (408) 764-5874               Cool as a rule, but sometimes...
e-mail txd@Able.MKT.3Com.COM                     (H. Lewis)          
Disclaimer: 3Com takes no responsibility for opinions preceding this.
*********************************************************************
",motorcycles
"Subject: Re: Shaft-drives and Wheelies
From: johnny@bigh.eng.utsa.edu (Johnny Roberts)
Distribution: rec
Organization: Univ of Texas at San Antonio
Nntp-Posting-Host: bigh.eng.utsa.edu
Lines: 18

In article <1993Apr19.164842.18206@vax5.cit.cornell.edu>  
xlyx@vax5.cit.cornell.edu writes:
> Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?
> 
> Mike Terry
> '82 Virago

	Yep! I did one yesterday on my shaftie Vision... I should mention  
that I had a pillon that helped rotate the bike over :-) . The wheelie was  
the result of a necessarily agressive acceleration manouver through an  
intersection (damn San Antonio cagers tend to be REALLY bad drivers).  

	However, I have done one by myself, it just takes a lot of  
pre-clutch dump rev action.

	just a passing comment
	johnny@ennex1.eng.utsa.edu

",motorcycles
"From: bgardner@bambam.es.com (Blaine Gardner)
Subject: Re: Boom! Dog attack!
Nntp-Posting-Host: bambam
Organization: Evans & Sutherland Computer Corporation
Lines: 26

In article <BONG-230493121730@kfp-slac-mac.slac.stanford.edu> BONG@slac.stanford.edu (Eric Bong) writes:
>In article <C5y8Gp.1An@cbnews.cb.att.com>, nak@cbnews.cb.att.com
>(neil.a.kirby) wrote:
>> 
>> What worked for me on my RD350 was to lean towards the dog as I modulated
>> throttle to keep my ankle just ahead of his teeth.  After a few seconds of
>> warm pipe firmly wedged on his shoulder he turned his face sideways to see
>> what was so warm and got his mouth/nose/muzzle burned on the pipes.
>
> A bicycling technique I've
>employed was to use my frame mounted tire pump to fend off dog
>attacks.

One of my brothers had spent a lot of time practicing bizzare tricks on
his megabuck/micromass bike. He said he once repelled a dog attack by
picking up the rear of the bike and smacking the dog in the side of the
head with the rear wheel. The dog had _no_ idea what hit him, and he
fled quite rapidly. Then again, he could jump garbage cans without a
ramp, so I don't think I'd care to try this one on a motorcycle.

>The telephone worked much better than the tire pump.

That's almost unfair, I've never seen a dog that could use a phone. :-)
-- 
Blaine Gardner @ Evans & Sutherland
bgardner@dsd.es.com
",motorcycles
"From: mmaser@engr.UVic.CA (Michael  Maser)
Subject: Re: dogs
Nntp-Posting-Host: uglv.uvic.ca
Reply-To: mmaser@engr.UVic.CA
Organization: University of Victoria, Victoria, BC, Canada
Lines: 46

21 Apr 1993 egreen@east.sun.com (Ed Green - Pixel Cruncher) Writes:
--In article 21311@adobe.com, cjackson@adobe.com (Curtis Jackson) writes:
--writes:
-->}Sheesh, even a trained attack dog is no match for a human,
-->}we have *all* the advantages.
-->
-->I agree with this 100%. 
--
--Me, too... for chihuahua's.  The police and the military don't train
--dobermans and shephards and use them as weapons because they are so
--easy for the average Joe to defeat barehanded.  You may have opposing
--thumbs, but the dog has teeth so effective some of yours are named for
--him.  He has IR vision, better hearing and better smell than you do,
--and most likely faster reflexes.
--
--You're on a motorcycle, he's on paws.  Roll on and blow him off.  He
--doesn't even have net access.
--
--
--Ed Green

C'mon Ed.........

a)  All things have their weak areas
b)  What's IR....Idiot Response......Dogs have more Rods or Cones (I'm not sure
    which?) than humans and this allows their eyes to collect more light in lower
    light conditions. Consequently their colour vision is almost non-existant. I
    mean, if dogs had built in infra-red vision, the armed forces would be
    strapping them to missiles instead of paying a quarter million for IR guidance
    capabilities.
c)  My dog has net access ! !
                          \_/

*****************************************************************************
*  Mike Maser                | DoD#= 0536 | SQUID RATING: 5.333333333333333 *
*  9235 Pinetree Rd.         |----------------------------------------------*
*  Sidney, B.C., CAN.        | Hopalonga Twinfart     Yuka-Yuka EXCESS 400  *
*  V8L-1J1                   | wish list: Tridump, Mucho Guzler, Burley     *
*  home (604) 656-6131       |            Thumpison, or Bimotamoeba         *
*  work (604) 721-7297       |***********************************************
*  mmaser@sirius.UVic.CA     |JOKE OF THE MONTH: What did the gay say to the*
*  University of Victoria    |                    Indian Chief ?            *
*  news: rec.motorcycles     |    ANSWER: Can I bum a couple bucks ?        *
*****************************************************************************


",motorcycles
"From: jeq@lachman.com (Jonathan E. Quist)
Subject: Re: Good Reasons to Wave at each other
Nntp-Posting-Host: birdie.i88.isc.com
Organization: Lachman Technology, Incorporated, Naperville, IL
Lines: 35

In article <mdennie.735508147@beryllium> mdennie@xerox.com (Matt Dennie) writes:
>In <1993Apr22.125054.17308@linus.mitre.org> cookson@mbunix.mitre.org (Cookson) writes:
>
>>Ever notice little kid wave more than other bikers?
>             ^^^^^^^^^^
>
>The reactions of little boys seems to be the most enthusiastic to
>a wave (and also good to see).  I always wave when I see a kid that
>has at least noticed my bike.  I figure it helps the future of the
>sport.

Don't forget little girls!  My not-quite-2 year old daughter now
excitedly points and says ""motorcycle"" every time she sees one go
past.  I've done my work.  (Of course, it helps that one of her
books shows Sir Topham Hatt in a chaffeured side car rig...)

>I have to admit that I usually try to do so without the ""parental
>figure"" noticing - I`m afraid that the kid will get yelled at for
>associatign with anti-societal types like us.

Can you think of a better way to convince the kid that ""someday, I'll
ride one of those things""?

>Is it a genetic thing with little boys or what?  Even three and four
>year old boys seem magnetically attracted to motorcycles of virtaully
>any sort (often to the dismay of thier mothers :-)

No, it's a genetic thing with little humans...

Just don't let them touch hot pipes.
-- 
Jonathan E. Quist        jeq@lachman.com       Lachman Technology, Incorporated
DoD #094, KotPP, KotCF '71 CL450-K4 ""Gleep""                 Naperville, IL
 __       There's nothing quite like the pitter-patter of little feet,
 \/                   followed by the words ""Daddy!  Yay!""
",motorcycles
