ArticleText,ArticleCategory
"From: mikec@sail.LABS.TEK.COM (Micheal Cranford)
Subject: Re: Rawlins debunks creationism
Summary: creationist nonsense
Organization: Tektronix, Inc., Beaverton,  OR.
Lines: 78

John E. King (king@ctron.com) posts a whopping one liner:

 * ""The modern theory of evolution is so inadequate that it deserves to be *
 *  treated as a matter of faith."" -- Francis Hitching                     *

  I have a few points to make about the above posting.

    1. Science is not based on and does not consist of ""quotes"" from either
    real or alleged experts.  Critical reasoning, evidence and (if possible)
    experimentation are necessary.  Creationists frequently display a massive
    confusion about this by merely quoting both non-experts and experts alike
    (some of the latter quotes are in fact false) and steadfastly refusing to
    follow any kind of rigorous scientific procedure.  This strongly suggests
    that (a.) their claims completely lack any scientific merit and (b.) they
    are aware of this fatal deficiency.  Of course, you may not actually be a
    creationist and this may not be your real intent.

    2. You have failed to identify Hitching and the surrounding context of his
    statement.  Why is that?  If Hitching is a scientific illiterate then the
    quote would merely display his profound ignorance of evolutionary biology.
    Creationists are frequently known to quote real scientists out of context
    and to fabricate statements that they subsequently attribute to legitimate
    scientists.  Of course, you may not actually be a creationist and this may
    not be your real intent.

    3. Evidence supporting the alleged inadequacies of ""the modern theory of
    evolution"" would be a much more powerful argument than a contextless one
    line quote from an unidentified nobody.  It is also important to note that
    disproving biological evolution does not automatically prove some alternate
    claims any more that disproving that the earth is shaped like a hockey puck
    proves that it is a hyperbolic paraboloid.  Creationists seem rather fond
    of diving (head first) into this logical fallacy.  Of course, you may not
    actually be a creationist and this may not be your real intent.

    4. Since evolution is central to virtually all of modern science, an attack
    on evolution (either the fact or the theory) really represents an attack on
    science.  While the theory will unquestionably continue to evolve (B^) the
    fact of evolution will not ever go away.  Creationists lost the battle long
    ago (more than 100 years in fact) but are simply too willfully ignorant and
    irrational to acknowledge the fact.  Of course, you may not actually be a
    creationist and you may not really be that ignorant.


Warren Kurt vonRoeschlaub (kv07@IASTATE.EDU) asks:

 * Neither I, nor Webster's has ever heard of Francis Hitchings.  Who is he? *

  I, like Hitchings, am not to be found in Webster's B^).  Francis Hitchings
is a scientifically illiterate creationist (or perhaps he is just playing the
part of one) who wrote a quite ignorant book attacking evolution (""The Neck of
the Giraffe"").  In that publication he quotes a creationist (Jean Sloat Morton)
using the standard invalid creationist probability argument that proteins could
not have formed by chance.  Thus not only confusing abiogenesis with evolution
(the two are quite independent) but also concluding with a ""non sequitur"" (i.e.
the conclusion ""does not follow""). [pp 70-71]  Hitchings also misquotes Richard
Lewontin in an effort to support creationism. [pp 84]

  Hitchings book was reviewed by National Park Service ecologist David Graber
in the Los Angeles Times (and repeated in the Oregonian).  The article was
titled ""`Giraffe' sticks scientific neck out too far"".  Excerpts include :

  ""Francis Hitchings is not a biologist.""  ""He goes after Darwin like Mark
  Antony after Brutus.  He flips from scientific reasoning to mysticism and
  pseudo-science with the sinuosity of a snake-oil salesman.""  ""He suggests
  a mystical `organizing principle' of life, using the similarity of organs
  in different creatures as evidence [sic].""

  Note that the last statement above is actually evidence FOR evolution not
against it.  If John E. King is quoting from this reviewed book it wouldn't
surprise me much.  It's also interesting that King had nothing to add (i.e.
he only posted a quote).


  UUCP:  uunet!tektronix!sail!mikec  or                  M.Cranford
         uunet!tektronix!sail.labs.tek.com!mikec         Principal Troll
  ARPA:  mikec%sail.LABS.TEK.COM@RELAY.CS.NET            Resident Skeptic
  CSNet: mikec@sail.LABS.TEK.COM                         TekLabs, Tektronix

",atheism
"From: conor@owlnet.rice.edu (Conor Frederick Prischmann)
Subject: Re: Genocide is Caused by Theism : Evidence?
Organization: Rice University
Lines: 23

In article <C60A0s.DvI@mailer.cc.fsu.edu> dekorte@dirac.scri.fsu.edu (Stephen L. DeKorte) writes:
>
>I saw a 3 hour show on PBS the other day about the history of the
>Jews. Appearently, the Cursades(a religious war agianst the muslilams
>in 'the holy land') sparked the widespread persecution of muslilams 
>and jews in europe. Among the supporters of the persiecution, were none 
>other than Martin Luther, and the Vatican.
>
>Later, Hitler would use Luthers writings to justify his own treatment
>of the jews.
>> Genocide is Caused by Theism : Evidence?

Heck, I remember reading a quote of Luther as something like: ""Jews should
be shot like deer.""  And of course much Catholic doctrine for centuries was 
extremely anti-Semitic.



-- 
""Are you so sure that your truth and your justice are worth more than the
truths and justices of other centuries?"" - Simone de Beauvoir
""Where is there a certainty that rises above all doubt and withstands all
critique?"" - Karl Jaspers          Rice University, Will Rice College '96
",atheism
"From: kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran)
Subject: Re: <Political Atheists?
X-Disclaimer: Nyx is a public access Unix system run by the University
	of Denver for the Denver community.  The University has neither
	control over nor responsibility for the opinions of users.
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 44

In article <1r5e1vINNkn@gap.caltech.edu> keith@cco.caltech.edu (Keith Allan Schneider) writes:
>kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran) writes:
>
>>>>Wait.  Are we talking about ethics or morals here?
>>>Is the distinction important?
>>Yes.
>
>Well, make it.

Ethics deal with individuals.  Morals deal with groups.

>>>Well, our moral system seems to mimic the natural one, in a number of ways.
>>Please describe these ""number of ways"" in detail.  Then explain the any
>>contradictions that may arise.
>
>Just look at how human behavior mimics animal behavior.  I couldn't even
>begin to list all of the similarities.  Many of the dissimilarities are due
>to our high intelligence.

Please describe these ""number of ways"" in detail.  Then explain any
contradictions that may arise.

>>>I don't know.  What is wrong?  Is it possible for humans to survive for
>>>a long time in the wild?  Yes, it's possible, but it is difficult.  Humans
>>>are a social animal, and that is a cause of our success.
>>Define ""difficult"".
>
>I don't understand what you don't understand.

The sentence, ""Yes, it's possible, but it is difficult.""  Humans survived
""in the wild"" for hundreds of thousands of years.

>>>No.  As noted earlier, lack of mating (such as abstinence or homosexuality)
>>>isn't really destructive to the system.  It is a worst neutral.
>>So if every member of the species was homosexual, this wouldn't be destructive
>>to the survival of the species?
>
>Most animals that exhibit homosexuality are actually bisexual.

Answer the question, Keith.  Is homosexuality detrimental to the survival
of the species?
--
=kcochran@nyx.cs.du.edu | B(0-4) c- d- e++ f- g++ k(+) m r(-) s++(+) t | TSAKC=
=My thoughts, my posts, my ideas, my responsibility, my beer, my pizza.  OK???=
",atheism
"From: frank@D012S658.uucp (Frank O'Dwyer)
Subject: Re: Bayesian Statistics, theism and atheism
Organization: Siemens-Nixdorf AG
Lines: 192
NNTP-Posting-Host: d012s658.ap.mchp.sni.de

In article <1993Apr24.165301.8321@dcs.warwick.ac.uk> simon@dcs.warwick.ac.uk (Simon Clippingdale) writes:
#In article <1quei1$8mb@horus.ap.mchp.sni.de> frank@D012S658.uucp (Frank O'Dwyer) writes:
#>In article <1993Apr15.181924.21026@dcs.warwick.ac.uk> simon@dcs.warwick.ac.uk (Simon Clippingdale) writes:
[I write:]
#>>> Imagine that 1000000 Alterian dollars turn up in your bank account every
#>>> month. Suppose further that this money is being paid to you by (a) your 
#>>> big-hearted Alterian benefactor, or (b) a bug in an Alterian ATM.  Let's
#>>> suppose that this is a true dichotomy, so P(a)+P(b)=1. Trouble is, Alterius 
#>>> is in a different universe, so that no observations of Alterius are possible
#>>> (except for the banks - you couldn't possibly afford it ;-)
#>>> 
#>>> Now let's examine the case for (a).  There is no evidence whatsoever that
#>>> there is any such thing as a big-hearted Alterian benefactor. However,
#>>> P(exists(b-h A b)) + P(not(exists(b-h A b)) = 1. On the grounds that 
#>>> lack_of_evidence_for is evidence_against when we have a partition like
#>>> that, we dismiss hypothesis (a).
#>>>
#>>> Turning, therefore, to (b), we also find no evidence to support that
#>>> hypothesis.  On the same grounds as before, we dismiss hypothesis (b).
#>>>
#>>> The problem with this is that we have dismissed *all* of the possible
#>>> hypotheses, and even though we know by construction that the money 
#>>> arrives every month, we have proven that it can't, because we
#>>> have dismissed all of its potential causes.
#
#>> That's an *extremely* poor argument, and here's why.
#>>
#>> Premise 1: ""...this money is being paid to you by [either] (a) your big-
#>>             hearted Alterian benefactor, or (b) a bug in an Alterian ATM"".
#>> 
#>> Thus each monthly appearance of the bucks, should it happen, is an
#>> observation on Alterius, and by construction, is evidence for the
#>> existence of [either the benefactor or the bug in the ATM].
#>> 
#>> Premise 2: no observations on Alterius are possible.
#
#>     #> (except for the banks - you couldn't possibly afford it ;-)
#>
#> You forgot to include this.  My premise is actually:
#>
#> Premise 2:  The cardinality of the set of possible observations on Alterius
#>             is one.
#
#>> This is clearly contradictory to the first.
#
#> Not if you state it properly.
#
#>> Trouble is, on the basis of premise 2, you say that there can be no evidence
#>> of [either the benefactor or the bug], but the first premise leads to the
#>> conclusion that the appearance of the bucks, should it happen, is evidence
#>> for the existence of [either the benefactor or the bug].
#>> 
#>> Voila, a screaming contradiction.
#
#[with my highlights - SC]
#> But in a strawman argument. There is only evidence for OneOf(Benefactor,Bug).
#> No observation to distinguish Benefactor from Bug is possible. That is
#> ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
#> not evidence for Bug, and neither is it evidence for Benefactor. Nor
#> ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
#> is true to say that this hypothetical universe appears exactly as
#> if there were no Benefactor/Bug (two statements, both would be false).
#
#This is still contradictory. It reduces to
#
#  (1): Alterian dosh arriving in my account is due to [benefactor or bug].
#
#  (2): this is not evidence for [benefactor], neither is it evidence for
#       [bug] (meaning that it doesn't lend more weight to one than to the
#       other)
#
#  (3): therefore no evidence can exist for [benefactor] and no evidence
#       can exist for [bug].
#
#But (3) relies on a shift in meaning from (2). When you say (paraphrased)
#in (2) that this is not ""evidence for [benefactor]"", for example, what you
#mean is that it's no *more* evidence for [benefactor] than it is for [bug].

Yes, that's what I mean.

#In (3), however, you've shifted the meaning of ""evidence for [benefactor]""
#so that it now means `absolute' ""evidence for [benefactor]"" rather than
#`relative' ""evidence for [benefactor]"" w.r.t. [bug].

Not really, I meant evidence that would tend to one over the other.  I
think this is just a communications problem.   What I am trying to say,
in my clumsy way, is that while I buy your theory as far as it relates
to theism making predictions (prayer, your 'Rapture' example), I don't
buy your use of Occam's razor in all cases where A=0.

In my example, one couldn't dismiss
[benefactor] or [bug] on the grounds of simplicity - one of these is necessary
to explain the dosh.  I brought up the 'one-by-one dismissal' process to
show that it would be wrong to do so.  From what you're saying in this
post, it seems you agree, and we're talking at cross-purposes.

#(3) is still in contradiction to (1).
#
#Some sums may help. With B = benefactor, b = bug, d = dosh arrives in account:
#
#  (1) implies  P(B+b | d) = 1
#
#Assuming that P(Bb | d) = 0, so it's either the benefactor *or* a bug
#which is responsible if the bucks arrive, but not both, then
#
#   P(B+b | d)   =   P(B | d) + P(b | d)
#
#so
#
#   P(B | d) + P(b | d)  =  1
#
#but (3) implies that
#
#   P(B | d)  =  0  and  P(b | d)  =  0.

No, this isn't what I meant.  P(B | d) = 0.5 and P(b | d) = 0.5, with
necessarily no new observation (we've already seen the dosh) to change
those estimates.  I was trying to say (again, in my clumsy way) that
it would be _wrong_ to assign 0 probability to either of these.  And that's
precisely what use of the Razor does in the case of gods - gods are
one class of hypothesis (there are many others) belonging to a set of
hypotheses _one_of_which_ is necessary to explain something which otherwise 
would _not_ be satisfactorily explained.  It can be thrown out or
retained on grounds of non-rational preference, not of science or statistics.   
Alternatively, one could chuck out or retain the lot, on the grounds
that the answer can't be known, or that the notional probability estimates
are effectively useless, being equal (agnosticism/weak atheism).

#> As they do when the set M is filled by ""the universe is caused by x"",
#> where x is gods, pink unicorns, nothing, etc.  - and no observation
#> tends to one conclusion over the other.
#
#Exactly the point I was making, I think. So we don't ""throw out"" any of
#these, contrary to your assertion above that we do.

Some people do, Simon, and they think they are doing excellent science.
My sole point was that they aren't.

#>> Only observations which directly contradict the hypothesis H[i] (i.e. x
#>> where P(x | H[i]) = 0) can cause P(H[i]) to go to zero after a finite
#>> number of observations. Only in this case do we get to throw any of the
#>> hypotheses out.
#
#> Exactly my point, though I may have been unclear.
#
#You said the diametric opposite, which I guess is the source of my confusion.

I was merely trying to illustrate the incorrectness of doing so.

#> What I'm trying to say is that while you are correct to say that absence of
#> evidence can sometimes be evidence of absence, this does not hold true for
#> all, or perhaps any, versions of theism - and it isn't true that those for
#> which it does not hold can be discarded using the razor.
#
#On the contrary, those for which it does not hold are *exactly* those which
#can be discarded using the Razor. See my post on the other branch of this
#thread.

Then you seem to be guilty of the contradiction you accuse me of.  If
the razor holds for gods, then it holds for all like hypotheses.  Which
means that you're assigning P(x | H[i]) =0 for all i, though we've already
established that it's not correct to do so when SUM(P(x|H[i]))=1 over
all i.

#> Simply put, anyone who claims to have a viable proof of the existence or
#> non-existence of gods, whether inductive or no, is at best mistaken, and
#> at worst barking mad.
#
#Luckily I make no such claim, and have specifically said as much on numerous
#occasions. You wouldn't be constructing a strawman here, would you Frank?
#Although that doesn't, of course, rule out my being barking mad in any case
#(I could be barking mad in my spare time, with apologies to Cleese et al).
#
#But I think you miss the point once again. When I say that something is
#""evidence against"" an hypothesis, that doesn't imply that observation of
#the said something necessarily *falsifies* the hypothesis, reducing the
#estimate of P(H | data) to zero. If it *reduces* this quantity, it's still
#evidence against H.

No, I got that.  I'm talking about the case when A=0.  You're clearly
correct when A!=0.   And I'm not constructing a strawman (though it's
certainly possible that I've misunderstood what you're saying).  However,
by any standards, a system that says when A=0, gods are highly unlikely,
and when A!=0 gods can be dismissed using the Razor, is a system purporting
to be an inductive proof that gods either don't exist, or are unnecessary
to explain any or all phenomena.  In my experience, systems such as this
(including those which purport to prove that gods exist) always contain
a fallacy upon close examination.  If that's not what you're saying, then
please put me straight.
-- 
Frank O'Dwyer                                  'I'm not hatching That'
odwyer@sse.ie                                  from ""Hens"",  by Evelyn Conlon
",atheism
"From: christen@astro.ocis.temple.edu (Carl Christensen)
Subject: Re: Asimov stamp
Organization: Temple University
Lines: 19
Nntp-Posting-Host: astro.ocis.temple.edu
X-Newsreader: TIN [version 1.1 PL8]

battin@cyclops.iucf.indiana.edu (Laurence Gene Battin) writes:
>Apart from the suggestion that appeared in the letters column of
>Skeptical Inquirer recently, has there been any further mention
>about a possible Asimov commemorative stamp?  If this idea hasn't
>been followed up, does anyone know what needs to be done to get
>this to happen?  I think that its a great idea.  Should we start a
>petition or something?

I believe that there's a 10 year period from time of death until
a person can be on a commemorative stamp.  It was broken once
for Lyndon Johnson (I think) but other than that it has held for
awhile.  Of course, we can still start now -- the Elvis stamp
was petitioned for ages and things really moved once it got
past the 10 year anniversary of his death.

--
Carl Christensen                /~~\_/~\        ,,,  Dept. of Computer Science
christen@astro.ocis.temple.edu |  #=#==========#   | Temple University        
""Curiouser and curiouser!"" - LC \__/~\_/        ```  Philadelphia, PA  USA   
",atheism
"From: kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran)
Subject: Re: Where are they now?
X-Disclaimer: Nyx is a public access Unix system run by the University
	of Denver for the Denver community.  The University has neither
	control over nor responsibility for the opinions of users.
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 15

In article <1r8ou3$41u@horus.ap.mchp.sni.de> frank@D012S658.uucp (Frank O'Dwyer) writes:
>In article <1993Apr22.070854.18213@nuscc.nus.sg> cmtan@iss.nus.sg (Tan Chade Meng - dan) writes:
>#I'll be leaving in June.  That's because I'm going back to my university
>#& alt.atheism is banned there (stupid theist intolerance).  Sad isn't it.  
>#Anybody has any idea how I can circumvent this problem?
>
[Frank's solution deleted.]

If you have access to telnet, contact nyx.cs.du.edu.  It's a public access
Unix system, completly free, and all you need to for access is a verifiable
form of ID (I think he requires a notarized copy of a picture, or a check, or
some such).
--
=kcochran@nyx.cs.du.edu | B(0-4) c- d- e++ f- g++ k(+) m r(-) s++(+) t | TSAKC=
=My thoughts, my posts, my ideas, my responsibility, my beer, my pizza.  OK???=
",atheism
"Subject: Re: Age of Reason Was: Who has read Rushdie's
From: SSAUYET@eagle.wesleyan.edu (Scott D. Sauyet)
 <EDM.93Apr20145436@gocart.twisto.compaq.com> <11867@vice.ICO.TEK.COM> <sandvik-200493233434@sandvik-kent.apple.com>
Distribution: world
Nntp-Posting-Host: wesleyan.edu
X-News-Reader: VMS NEWS 1.20In-Reply-To: sandvik@newton.apple.com's message of Wed, 21 Apr 1993 06:38:30 GMTLines: 29
Lines: 29

sandvik@newton.apple.com (Kent Sandvik) writes:

> This is the story of Kent, the archetype Finn, that lives in the 
> Bay Area, and tried to purchase Thomas Paine's ""Age of Reason"". This
> man was driving around, to Staceys, to Books Inc, to ""Well, Cleanlighted
> Place"", to Daltons, to various other places.
> 
> When he asked for this book, the well educated American book store
> assistants in most placed asked him to check out the thriller section,
> or then they said that his book has not been published yet, but they
> should receive the book soon. In some places the assistants bluntly
> said that they don't know of such an author, or that he is not 
> a well known living author, so they don't keep copies of his books.
> 
> Such is the life and times of America, 200+ years after the revolution.

On a similar note, a good friend of mine worked as a clerk in a
chain bookstore.  Several of his peers were amazing, one woman in
particular:

A customer asked her if they had _The Autobiography of Benjamin
Franklin_.  ""Who's it by?"" was her first question.  Then, ""Is he
still alive?""  Then, ""Is it fiction or non-fiction?"" 

Finally my friend intervened, and showed the guy where it was.
 
It makes one wonder what the standards of employment are.

 -- Scott Sauyet            ssauyet@eagle.wesleyan.edu
",atheism
"Subject: Re: STRONG & weak Atheism
From: SSAUYET@eagle.wesleyan.edu (Scott D. Sauyet)
Distribution: world
Nntp-Posting-Host: wesleyan.edu
X-News-Reader: VMS NEWS 1.20In-Reply-To: mathew's message of Wed, 21 Apr 1993 12:20:32 +0100Lines: 22
Lines: 22

In <930421.122032.2c0.rusnews.w165w@mantis.co.uk> mathew writes:

> > Did that FAQ ever got modified to re-define strong atheists as not those who
> > assert the nonexistence of God, but as those who assert that they BELIEVE in 
> > the nonexistence of God?
> 
> In a word, yes.
> 
> mathew

Mathew:

Could you let us know when this happened, so I can see if my version
is as up-to-date as possible?  I try to re-save the FAQs once in a 
while, but otherwise I ignore their regular postings, so I wouldn't 
generally notice such a change.

And I like to stay current.

Thanks,

 -- Scott
",atheism
"From: KPH@ECL.PSU.EDU (Kyle P Hunter)
Subject: A PROBLEM WITH OMNIPOTENCE
Organization: Penn State Engineering Computer Lab
Lines: 36
Distribution: usa
NNTP-Posting-Host: ecld.psu.edu
Summary: A PROB W/ OMNIPOTENCE
Keywords: GOD,JESUS
X-News-Reader: VMS NEWS 1.24

I recall a discussion I had heard years ago. It went something like this: 
The problem with omnipotence (at least as I perceive it) as personified by 
the christian God ideal is that it is potentially contradictory.  If a 
manifestation such as God is truly infinite in power can God place limits 
upon itself?
.
.
Some stuff I can't recall.
Then some other questions I think I recall correctly:
Can God unmake itself?
Can God make itself (assuming it doesn't yet exist)?
Has God has always existed or is it necessary for an observer to bind all of
Gods potential quantum states into reality?
Was God nothing more than a primordial force of nature that existed during
the earliest stages of universal (inflationary?) creation?
Is God a vacuum fluctuation?
Given a great enough energy density could we re-create God?
Would that make US God and God something else?
.
.
Some more stuff I don't recall concerning creating God.  Followed by:
Is God self-aware?
Is it necessary that God be self-aware?
Is God a living entity?
Is it necessay that God be a living entity?
Is God unchanging or does it evolve?
.
.
Any comments? Post them so that others might benefit from the open inquiry
and resulting discussion.

Kyle



 
",atheism
"From: Edwin Gans
Subject: Atheism
Nntp-Posting-Host: 47.107.76.97
Organization: Bell-Northern Research
Lines: 1

 
",atheism
"From: kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran)
Subject: Re: YOU WILL ALL GO TO HELL!!!
X-Disclaimer: Nyx is a public access Unix system run by the University
	of Denver for the Denver community.  The University has neither
	control over nor responsibility for the opinions of users.
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 16

In article <8473@pharaoh.cyborg.bt.co.uk> martin@pharaoh.cyborg.bt.co.uk (Martin Gorman) writes:
>JSN104@psuvm.psu.edu writes:
>
>>YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
>>PREPARED FOR YOUR ETERNAL DAMNATION!!!
>>
>Oh fuck off.

Actually, I just think he's confused.  *I'm* going to hell because I'm Gay,
not becuase I don't believe in God.

(I wonder if that means I can't come to Tammy & Deans picnic?)
--
=kcochran@nyx.cs.du.edu | B(0-4) c- d- e++ f- g++ k(+) m r(-) s++(+) t | TSAKC=
=My thoughts, my posts, my ideas, my responsibility, my beer, my pizza.  OK???=
=                 ""Because I'm the Daddy.  That's why.""                       =
",atheism
"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Requests
Organization: sgi
Lines: 28
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <C5qLLG.4BC@mailer.cc.fsu.edu>, mayne@pipe.cs.fsu.edu (William Mayne) writes:
|> In article <pww-190493085759@spac-at1-59.rice.edu> pww@spacsun.rice.edu (Peter Walker) writes:
|> >
|> >Didn't the Church get lightning rods banned in several European countries
|> >in the eighteenth century because it was widely believed that they
|> >interfered with god's striking down of blasphemers? I seem to remember that
|> >this was more common in eastern Europe.
|> 
|> I don't know about eastern Europe, but according to Bertrand Russell,
|> writing in Science and Mysticism (I think, though it could have been
|> another book) said that preachers in colonial Boston attributed an
|> earthquake to God's wrath over people putting up lightning rods, which
|> they had been preaching against as interference with God's will. Being
|> deprived of lightning bolts as a method to get at sinners He evidently
|> resorted to sterner measures.
|> 
|> No smilies. I am not making this up.


I'm sure you are not.   After the ""San Francisco"" Earthquake 
a couple of years ago, there was a flurry of traffic on 
talk.religion.misc about how this was the result of the 
notorious homo- this that and t'other in the City.

The fact that the Earthquake was actually down the road in
Santa Cruz/Watsonville didn't seem to phase them any.

jon.
",atheism
"From: mangoe@cs.umd.edu (Charley Wingate)
Subject: Re: A Little Too Satanic
Lines: 34

Kent Sandvik and Jon Livesey made essentially the same response, so this
time Kent's article gets the reply:

>I agree, but this started at one particular point in time, and we 
>don't know when this starting point of 'accurately copied scriptures'
>actually happened. 

This begs the question of whether it ever ""started""-- perhaps because
accuracy was always an intention.

>Even worse, if the events in NT were not written by eye witness accounts (a
>high probability looking at possible dates when the first Gospels were
>ready) then we have to take into account all the problems with information
>forwarded with the 'telephone metaphor', indeed.

It makes little difference if you have eyewitnesses or people one step away
(reporters, if you will).  As I said earlier, the ""telephone"" metaphor is
innately bad, because the purpose of a game of telephone is contrary to the
aims of writing these sorts of texts.  (Also, I would point out that, by the
standards generally asserted in this group, the distinction between
eyewitnesses and others is hollow, since nobody can be shown to be an
eyewitness, or indeed, even shown to be the author of the text.)

There is no evidence that the ""original"" texts of either the OT or the NT
are largely lost over time in a sea of errors, ""corrections"", additions and
deletions.  In the case of the NT, the evidence is strongly in the other
direction: the Textus R. and the Nestle-Aland text do not differ on more
than a low level of significance.  It is reasonable to assume a similar
situation for the OT, based on the NT as a model.
-- 
C. Wingate        + ""The peace of God, it is no peace,
                  +    but strife closed in the sod.
mangoe@cs.umd.edu +  Yet, brothers, pray for but one thing:
tove!mangoe       +    the marv'lous peace of God.""
",atheism
"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Societally acceptable behavior
Organization: sgi
Lines: 21
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <C5s9tv.10H@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike Cobb) writes:
|> In <1qvh8tINNsg6@citation.ksu.ksu.edu> yohan@citation.ksu.ksu.edu (Jonathan W 
|> Newton) writes:
|> 
|> 
|> >In article <C5qGM3.DL8@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike 
|> Cobb) writes:
|> >>Merely a question for the basis of morality
|> >>
|> >>Moral/Ethical behavior = _Societally_ _acceptable_ _behavior_.
|> 
|> >I disagree with these.  What society thinks should be irrelevant.  What the
|> >individual decides is all that is important.
|> 
|> This doesn't seem right.  If I want to kill you, I can because that is what I
|> decide?

Sounds as though you are confused between ""what I want"" and ""what
I think is morally right"".

jon.
",atheism
"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Why Rushdie's writings are unappreciated
Organization: sgi
Lines: 23
Distribution: sfnet
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1quc6u$8qu@cc.tut.fi>, a137490@lehtori.cc.tut.fi (Aario Sami) writes:
|> In <114902@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:
|> 
|> >In article <C53JqD.MDB@blaze.cs.jhu.edu> arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes:
|> >>In article <114320@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:
|> 
|> >>>It has been asked why no counter-fatwa has been issued against
|> >>>Khomenei's condemnation of Rushdies because of his _Satanic Verses_.
|> >>>The reason is basically that the ""satanic verses"" from which Rushdie
|> >>>took his title are a serious matter not to be played around with by
|> >>>anyone who cares about Islam.
|> 
|> >>This shouldn't matter.
|> 
|> >That's your opinion, which I am sorry to say is irrelevant.
|> 
|> >Gregg
|> 
|> This guy sounds more than a little borg-ish!

Vell, this is perfectly normal behaviour Vor a Vogon, you know?

jon. 
",atheism
"From: darice@yoyo.cc.monash.edu.au (Fred Rice)
Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]
Organization: Monash University, Melb., Australia.
Lines: 11

I just received some new information regarding the issue of 
BCCI and whether it is an Islamic bank etc.

I am now about to post it under the heading

""BCCI"".

Look for it there!

 Fred Rice
 darice@yoyo.cc.monash.edu.au   
",atheism
"From: cmtan@iss.nus.sg (Tan Chade Meng - dan)
Subject: Re: Why?
Organization: Institute Of Systems Science, NUS
X-Newsreader: Tin 1.1 PL4
Lines: 20

boyd@acsu.buffalo.edu (Daniel F Boyd) writes:
: 
: If the Bible is such incredible proof of Christianity, then why aren't
: the Muslims or the Hindus convinced?
: 
: If the Qur'an is such incredible proof of Islam, then why aren't the
: Hindus or the Christians convinced?

If God exists, why aren't atheists convinced?

--

------------------+--------------------------------------------------------
                  |
Tan Chade Meng    |   ""Yes, sir, I have only ONE question:
Singapore         | 
cmtan@iss.nus.sg  |    What is going on?!"" 
                  |
------------------+--------------------------------------------------------

",atheism
