ArticleText,ArticleCategory
"From: golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy)
Subject: Re: EIGHT MYTHS about National Health Insurance (Pt II)
Organization: University of Toronto Chemistry Department
Lines: 97

In article <1993Apr21.005756.1125@news.columbia.edu> gld@cunixb.cc.columbia.edu (Gary L Dare) writes:
>v140pxgt@ubvmsb.cc.buffalo.edu (Daniel B Case) writes:
>>Also, in the April 14 Globe and Mail, there was a letter from the
>>director of trauma services at St. Michael's Hospital in Toronto
>>responding to an article on a study comparing heart surgery in
>>California and Canada in which some Canadian doctor worried that

That study which was in the NEJM, I think, noted that the frequency
of heart surgery on patients over seventy increase with income in
California (I guess richer people have more heart disease in 
California -) ) whereas the frequency of surgery on patients over
seventy in Canada was relatively uniform across income distribution.
Heart surgery was more frequent in California, but mortality and
outcomes were essentially the same.

>>American analysts would seize on the results as proof that Canada
>>rationed vital services. The doctor (I can't recall his name) said
>>that Canada *is* rationing vital services ""as any physician can
>>plainly see"". He said that a system in which people are refused
>>treatment because they can't afford it is no different from a system
>>in which people are refused treatment because the government can't
>>afford it as a result of deliberate underfunding of the health
>>insurance plan. In fairness, he did say that both the US and 
>>Canadian systems are in the same situation.
>
>>(The NDP cleaning up a Tory spending mess? And just when I thought 
>>I understood Canadian politics).
>
>
>>There was one about a group of doctors in Calgary who have opened
>>Canada's first US-style MRI clinic, as an alternative to the
>>provincially owned one.
>
>It's about time!  I've ragged on my own doctor friends as to why they
>don't invest in their own private practices ... in the end, it's their
>money.  But they choose to spend it on America's Cup pipedreams, and
>that's none of my business.  As for ""provincially owned"" ... for sure
>it's against the law in Canada for governments to be directly involved
>in the provision of health care except in the military or native reser-
>vations.  What that term actually means is that the facility gets by
>on public grants to meet shortfall from *lack of use* ... no kidding.
>Medical practice itself is much more conservative up north.  My own
>best friend did two clerkships at the Mayo Clinic in Rochester, MN,
>and is no stranger to high tech medicine ... but his boat comes first.
>
>>There were some people expressing concern that it was the first wedge of
>>two-tiered health care and that it might violate the Canada Health Act.
>
>No, it's probably socialist whiners who are offended that we have
>private practices ... and always have.  They can all take cash
>anyways ... so why not have a particular facility?  The Canadian
>big government mentality often imagines government where it does
>not even exist ...
>

The only potential problem I see with the private MRI facilty in Calgary is the
self-referral problem to the facility for the doctors who have a financial
interest in it, which is basically unethical...but in Canada because
of our small population, there is likely only to be a few private
facilities involving only a small number of doctors,
and thus I don't think the self-referral problem, which is an epidemic in the
US, could ever get out of hand here.

>Look, nobody stopped the clinic when they planned on the MRI ...
>nobody stopped them when they bought it.  Nobody seems to be stopping
>them from using it, either.  Much ado about nothing.  Thank goodness
>that hockey playoffs have started ...
>

It is an experiment that will be certainly be watched carefully.

>>While it seemed currently unjustified, there was one anecdote told by
>>the head of the partnership to demonstrate the MRI. He showed an
>>image of an injured knee, which happened to belong to the manager of
>>the bank who approved the loan. He said that without it, the guy
>>might have had to wait a month or more at the provincial MRI, then
>>another length of time for treatment, after which the muscles would
>>have atrophied and rehabilitation would have been that much harder 
>>If that isn't the first whiff of two tiers, I don't know what is.
>
>I'm certain there is exaggeration somewhere, because the GAO study
>of Canada cited often on USENET did not find access to MRI to be a
>problem.  I'll bet the doctor is relying on people having listened 
>to American trash talk on cable so that he can puff his chest a bit.
>There are already a few treatment regimens for knee injuries without
>relying on MRI ... unfortunately, I've had a few. )-;  And I'm not
>a banker. (-;
>

What likely happened is the sponsors of the private MRI which include
doctors anticipated that Alberta would need more MRI's, and instead
of waiting for the health planners to realize they needed another
one or two, saw a business opportunity...where they would have a
secure business from the public insurance side of things, and they
could supplement people and businesses who want to pay cash.

Gerald
",politics
"From: quirke_a@kosmos.wcc.govt.nz
Subject: Re: New Study Out On Gay Percentage
Organization: Welligton City Council, Public Access.
Lines: 35
Distribution: world
NNTP-Posting-Host: kosmos.wcc.govt.nz

piatt@gdc.COM (Gary Piatt) writes:
> Clayton Cramer (cramer@optilink.COM) wrote:
> :    [...]     When you and the rest of the homosexual community
> : pass laws to impose your moral codes on me, by requiring me to
> : hire, rent to, or otherwise associate with a homosexual against
> : my will, yes, you are in my face.  Until homosexuals stop trying
> : to impose their morals on me, I will be in your face about this.

> Ahh, what's good for the goose is not necessarily what's good for
> the gander.  You don't want homosexuals to impose their moral codes
> (such diabolical ideas as equal rights) on you, yet you are willing
> to impose your moral codes on them.  Do I detect a double standard?

   What *exactly* does the American Constitution say about ""the right 
to association"" ? 
   Homosexuals, whether Clayton likes it or not, are as much members
of society as he is. As such they have the right to participate and
have an equal opportunity to pursue their goals.
   No-one is saying that Clayton should be forced to associate with
queerfolk in his private life (one suspects the gays in question would
object also 8-) ), but by proclaiming the general right not to associate
with them in the *public* sphere (which includes housing, hiring, etc),
he's giving his right to non-association priority over their rights to
equal access to opportunity.
   Historically, people can associate publically with disliked groups
with very little ill-effect, however cutting a group off from normal
commerce has a severe impact on their lives.
   Clayton, why exactly should your ""right"" to non-association in the
public sphere take priority over homosexual's rights to equal opportunity ?

-- 
Tony Quirke, Wellington, New Zealand. Quirke_a@kosmos.wcc.govt.nz
""Usenet is like a herd of performing elephants with diarrhea -- massive, 
difficult to redirect, awe-inspiring, entertaining, and a source of mind-
boggling amounts of excrement when you least expect it.""--gene spafford,1992
",politics
"From: jschell@sdcc13.ucsd.edu (ch'rowl-Captain)
Subject: Re: New Study Out On Gay Percentage
Organization: University of California, San Diego
Lines: 55
Distribution: world
NNTP-Posting-Host: sdcc13.ucsd.edu

In article <C5t41s.8nz@murdoch.acc.Virginia.EDU> lfoard@hopper.Virginia.EDU (Lawrence C. Foard) writes:
>In article <15427@optilink.com> cramer@optilink.COM (Clayton Cramer) writes:
>>
>>In article <C5K5LC.CyF@murdoch.acc.Virginia.EDU>, lfoard@hopper.Virginia.EDU (Lawrence C. Foard) writes:
>>> In article <15378@optilink.com> cramer@optilink.COM (Clayton Cramer) writes:
>># #From the Santa Rosa (Cal.) Press-Democrat, April 15, 1993, p. B2:
>># #
>># #    Male sex survey: Gay activity low
>># #
>># #    A new natonal study on male sexual behavior, the most thorough
>># #    examination of American men's sexual practices published since
>># #    the Kinsey report more than four decades ago, shows about 2
>># #    percent of the men surveyed had engaged in homosexual sex and
>># #    1 percent considered themselves exclusively homosexual.
>
>The politicians will have plenty to be scared of in one week be it 1% or
>90%.
>
>># 2) It will be interesting to see the reaction when 2.5million queers
>>#    gather in Washington DC. After all if there are only 6million of
>>#    us then this is an event unprecidented in history...
>>
>>But many of the people who will be marching aren't homosexuals, but
>>other members of the leftist agenda.
>
>I'm sure there will be a few non queers, but the vast majority are
>queer.

I find it very interesting that you say there will be 2.5 million
queers in the march on Washington.  The largest figure I've seen in
the press is 1 million and we all know how liberal the press is with
their numbers. :)

For another thing, 1% of 250 million is 2.5 million not 6.  Maybe
that's where you got the 2.5 million number.  Also, the number cited
in the actual report is 1.5% so that would be about 3.75 million.

As for this march on Washington, I wonder how much the media is
going to inflate the numbers this time.  Last time, for the
pro-abortion rally, they more than doubled the actual number of
people who showed up.  That and all the stories coming out of how
the press ""slants"" the news really makes one wonder who's watching
the watchers.

BCNU.

+----------------------+------------------------------------------+
|  --> Jon Schell <--  |  Life is something to do when you can't  |
|      The Master      |   get to sleep.  -- Fran Lebowitz        |
|     tm@ucsd.edu      |  Anything that is good and useful is     |
|   jhschell@ucsd.edu  |   made of chocolate.  -- Fortune         |
|   jonschell@aol.com  |  ""RE-boot to the head.""  -- me           |
+----------------------+-------------------------------------+----+
| No one else would be crazy enough to claim these opinions. | 42 |
+------------------------------------------------------------+----+
",politics
"From: lfoard@hopper.Virginia.EDU (Lawrence C. Foard)
Subject: Re: New Study Out On Gay Percentage
Organization: ITC/UVA Community Access UNIX/Internet Project
Lines: 32

In article <1993Apr20.145735.27235@cs.nott.ac.uk> eczcaw@mips.nott.ac.uk (A.Wainwright) writes:
>In article <F3ZB3B1w165w@codewks.nacjack.gen.nz>, system@codewks.nacjack.gen.nz (Wayne McDougall) writes:
>|> 
>|> Hmmm, what statistics are these? Can you offer any references. The only
>|> studies I've seen indicate a higher proportion of homosexuals in prison
>|> than in the general population, but I don't think that allows for the
>|> ""default"" you refer to. Prison is not a normal situation...
>|> 
>|> But I haven't seen anything that suggests that the ""default"" proportion is
>|> lower than in the general population (although it seems plausible).
>|> 
>|> Anyway, as I say, can you provide any references?
>|> 
>|> 
>
>Is this an arguement against or for?  Or simply a statement of agreeance/
>disagreeance.  The fact that there are more homosexuals in prison does not
>mean that homosexuals are immoral and more liable to commit crime.  And one
>must remember that prison is not necessarily a reflection of the type of
>people who are criminals.  What are the statistics for unsolved crime?

There is also the question of cause and effect.
Lock a mostly straight guy up for 10 years with only guys, ask
ten years later if he has ever had sex with a guy. Closing your
eyes and pretending its a girl sucking you still counts as sex
with a guy on the survey....
-- 
------          Join the Pythagorean Reform Church!               .
\    /        Repent of your evil irrational numbers             . .
 \  /   and bean eating ways. Accept 10 into your heart!        . . .
  \/   Call the Pythagorean Reform Church BBS at 508-793-9568  . . . .
    
",politics
"From: lfoard@hopper.Virginia.EDU (Lawrence C. Foard)
Subject: Re: New Study Out On Gay Percentage
Organization: ITC/UVA Community Access UNIX/Internet Project
Lines: 23

In article <15437@optilink.com> cramer@optilink.COM (Clayton Cramer) writes:
>
>In article <1993Apr17.024646.28396@news.cs.brandeis.edu>, st923336@pip.cc.brandeis.edu (BLORT! eeeep! Hwaaah.) writes:
>> 	Wouldn't one expect more heterosexual men than gay men to be 
>> promiscuous simply due to a larger group of potential partners?
>> 
>> 	Just a thought.
>> 
>> 						-Matt
>
>You might -- except that gay men are MUCH more promiscuous than
>straight men -- which shows how damaged and screwed up gay men are.

Your starting to sound like a little child who wants ice cream. If you
kick and scream enough you think people will believe you. Sorry proof
by vigorous ascertion doesn't hold any water. I can insist that cats
are dogs all day, it doesn't make it so. 
-- 
------          Join the Pythagorean Reform Church!               .
\    /        Repent of your evil irrational numbers             . .
 \  /   and bean eating ways. Accept 10 into your heart!        . . .
  \/   Call the Pythagorean Reform Church BBS at 508-793-9568  . . . .
    
",politics
"From: lfoard@hopper.Virginia.EDU (Lawrence C. Foard)
Subject: Re: New Study Out On Gay Percentage
Organization: ITC/UVA Community Access UNIX/Internet Project
Lines: 34

In article <Apr.20.20.07.19.1993.3220@romulus.rutgers.edu> kaldis@romulus.rutgers.edu (Theodore A. Kaldis) writes:
>In article <1993Apr20.201450.8748@galileo.cc.rochester.edu> as010b@uhura.cc.rochester.edu (some caifone) writes:
>>> where they belong.
>
>> Don't count on it, sweetheart.
>
>Oh, I can't do anything _BUT_ count on it.  After all, it is
>inevitable, for it is part of the natural order of things. 

Wrong.

>Throughout
>history, nature has always asserted itself.

Quite true. And evolution made ""decided"" that homosexuality had a place,
otherwise it would have disappeared quite quickly. There are very few
animals which do not exhibit homosexual behavior.
It has been here before humans existed, and will be here after the
human race has gone.

>Don't be so arrogant as
>to assume that this foolish and misguided generation can change the
>nature of man where practically every other generation has failed.

Quite true. 2000 years of religious idiocy have not changed the nature
of man. You tried to rid yourselves of us for 2000 years and failed.


-- 
------          Join the Pythagorean Reform Church!               .
\    /        Repent of your evil irrational numbers             . .
 \  /   and bean eating ways. Accept 10 into your heart!        . . .
  \/   Call the Pythagorean Reform Church BBS at 508-793-9568  . . . .
    
",politics
"From: starowl@rahul.net (Michael D. Adams)
Subject: Re: New Study Out On Gay Percentage
Nntp-Posting-Host: bolero
Reply-To: starowl@rahul.net
Organization: D Service Actuarial Consulting
X-Newsreader: TIN [version 1.1 PL8]
Lines: 26

On 21 Apr 93 00:07:20 GMT, Theodore A. Kaldis observed:
: as010b@uhura.cc.rochester.edu (some caifone) writes:

: > because if she heard
: Thankfully, you got the gender right.  For I am not a deviant.

Bigots aren't classified as deviants?  How sad.

: > how disparaging you are towards political minorities,
: Sexual deviants do not comprise a ""political minorit[y]"".

So, what's this I hear about a March on Washington...assuming
you are still considering homosexuality and bisexuality
as subsets of ""sexual deviants?""

: > and if she had any shred of self-respect, she'd be out the door.
: I only associate with girls who do indeed have self-respect.  

I trust that many self-respecting *women* might take some sort
of offense to your use of the term ""girls"" in the above sentence.

--
Michael D. Adams          (starowl@a2i.rahul.net)          Enterprise, Alabama

   ""Always listen to experts.  They'll tell you what can't be done, and why.
               Then do it.""   -- Lazarus Long (Robert Heinlein)
",politics
"Subject: Re: Can I get Your Meds?
From: medkeffjs@hirama.hiram.edu (Jeff Medkeff)
Organization: Hiram College
Nntp-Posting-Host: hirama.hiram.edu
Lines: 54

In article <C5pyAB.1wJ@wetware.com>, drieux@wetware.com 
  (drieux, just drieux) writes:
> In article 1@hirama.hiram.edu, I went and stepped in it:
>>In article <1q7sddINN5iq@senator-bedfellow.MIT.EDU>, 
  wdstarr@athena.mit.edu (William December Starr) writes:

>>> I never knew that soldiers were supposed to salute any civilians except
>>> for the Commander-in-Chief... 
>>
>>The CINC is not a civillian.
> 
> 
> Ding Ding, Planet Earth Calling....
> 
> I will Agree that CINCPac and CINCLant are NOT CIVILIANS,
> but the CINC is still the president, and unless things have
> changed a whole LOT with the Arrival of the BIllaryKlintonKlique,
> I don't recall as how the Current President Gots Himself
> Much more than CIVILIAN STATUS.....[1]

As far as a member of the Armed Forces is concerned, the
President is whatever the h*ll he wants to be. All of them
recently have rather insisted on being treated as something
other than a *mere* civilian.

> If it Moves, salute it,
> If it Don't, Pick it Up.
> If You can't pick it up, Paint it.

So if Hilary were asleep at the time......

> 
> 
> ciao
> drieux
> 
> [1] Nothing personal Jeff, but I LIKE living in countries
> where the Head of State is a CIVILIAN, it sorta limits
> the habit of using the Military as the First Choice for
> solving domestic problems....

I like living in a country where the head of state is not
a military officer too. But this point about not using the
military as the first choice for solving domestic problems....

Didn't they go after these Branch Davidians with a *tank*,
after all?


-- 
Jeffrey S. Medkeff      Bitnet-    medkeffjs@hiramb
PO Box 1098             Internet-  medkeffjs@hiramb.hiram.edu
Hiram, OH 44234         Pale Ebenezer thought it wrong to fight. But
U.S.A.                  Roaring Bill (who killed him) thought it right.
",politics
"From: tzs@stein.u.washington.edu (Tim Smith)
Subject: Re: Janet Reno killed the Waco children
Organization: University of Washington School of Law, Class of '95
Lines: 12
NNTP-Posting-Host: stein.u.washington.edu

an030@cleveland.Freenet.Edu (Broward Horne) writes:
>>Aside from the fact that i disagree w/ you, she did offer to resign and the
>>president rejected the offer.  She was willing to take responsibility, and
>>the president has the balls enough to stand by a decision.
>
>
>       Or the contempt to ignore it.

Yup, that was quite contemptuous of the President to make a decision that
12% disagree with...

--Tim Smith
",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: Are Americans sexually repressed?
Organization: Optilink Corporation, Petaluma, CA
Lines: 86

In article <1993Apr16.174605.21907@a.cs.okstate.edu>, kennejs@a.cs.okstate.edu (KENNEDY JAMES SCOT) writes:
# Recent studies have shown that the number of men who have
# engaged in homosexual activities in the last decade is 2.3%
# and the number of men who are exclusively homosexual is 1.1%.
# These figures are much less than those that came from earlier
# studies that showed that homosexuality among men is a lot
# higher.
# 
# So, what can we deduce from these figures?  Are there a lot
# less male homosexuals than there used to be or are men
# (perhaps women too) not as honest as they used to be about
# there sexuality?  Presumably, the people that were polled in

You mean, in the 1940s, men and women were much more open about
their homosexuality than today?  Want to try that one again?

# this survey were assured of their anonymnity so they should
# have answered the questions honestly I suppose.  However, it
# could be that gays feel so repressed and denigrated by society
# that they didn't feel that they could be forthcoming about there
# sexuality in something like a survey.  If this true then is it
# possible that there is a lot more gays out there than we are led
# to believe?
# 
# Perhaps if Americans were more open about there sexuality---I think
# most Americans aren't---then we might discover that there are really
# quite a few more people out there who are orientated toward the same
# sex---men and women included.  I'd venture a guess that there is a
# lot of people out there who have considered having a relationship
# with someone of the same sex at some point in there life.  Maybe they
# didn't take their longings seriously, but this doesn't make these
# longings any less valid.  Therefore, if Americans weren't so
# repressed about their sexuality in general---as I believe they may be
# ---then we'd see a lot more people ""coming out of the closet"".

You mean, ignore study after study, so that we can continue to 
accept a study (Kinsey's) that is obviously wrong?  

# As for myself, I'm a heterosexual and I've never considered having
# sex with another man.  That's just the way I am...I could have just
# as easily of been gay I suppose.  One of the big debates about
# homosexuality is whether or not it's a type of behavior that is
# learned or if one is just born that way.  IMHO, the more likely
# explanation is that it's some combination of the two.

Based on what, besides your own warm fuzzy feelings?

# Here's something to ponder upon:  have any of you gay-bashers out
# there ever considered that homosexuals probably deem their sexual
# orientation as being a state of affairs that is just as much an
# intrinsic and ""natural"" part of their life as heterosexuals do
# about their own sexuality?  In other words, someone who is *truly*

Alcoholics share that feeling, until they hit bottom.

# gay may not be able to live any other way.  Even if they date someone
# of the opposite sex or get married, in their *heart* they are still a
# homosexual.  Likewise, if someone who is *truly* heterosexual forms
# a relationship with someone of the same sex, then they are *still*
# a heterosexual even though outward appearances may suggest otherwise.
# 
# Scott Kennedy,  Brewer and Patriot

Unless, of course, the problem is that homosexuality is a form
of mental disorder, caused by childhood sexual abuse, as a number of
recent works suggest.

If homosexuals would stop using the government to impose their
morality on others (antidiscrimination laws) and leave our children
alone, I wouldn't care in the least what they did in private.  But
until they get over the liberal notion that the proper role of 
government is to tell peaceful people how to live, I have no choice
but to continue to point out that homosexuality is not an ""alternative
lifestyle,"" but a sickness.

# Before:  ""David Koresh is a cheap thug who interprets
#           the Bible through the barrel of a gun...""  --ATF spokesman
# After:   ""[The ATF] is a cheap thug who interprets
#           [the Constitution] through the barrel of a gun...""  --Me


Good signature!

-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: New Study Out On Gay Percentage
Organization: Optilink Corporation, Petaluma, CA
Lines: 30

In article <1993Apr17.093826.5227@nwnexus.WA.COM>, elf@halcyon.com (Elf Sternberg) writes:
> In article <1993Apr16.200354.8045@magnus.acs.ohio-state.edu>
>      rscharfy@magnus.acs.ohio-state.edu (Ryan C Scharfy) writes:
# #Actually, I bet you more gay/bi men are as not as promiscuous as gay men, 
# #because more of them could have the ""option"" of living a straight life, and 
# #with social pressures, probably would at least try.
# 
#    Geez, where have you been, Ryan?  I proposed this theory *months*
# ago.  Let's take it one step further, even.  If, as the surveys show,
# up to 33% of all men have *had* a homosexual encounter, then there must

Cite a survey, other than the obviously bogus Kinsey studies.

# be an even *larger* percentage of people who have had homosexual erotic
# fantasies.  But if less than 10% of the population is gay, what can we
# say about these people who don't identify as gay but have demonstrated
# gay potential.  Obviously, a large chunk of these people *chose* (or,
# more accurately, were forced to choose by force of religion and social
# sanction) to put those feelings aside, to be heterosexual.
# 
#    Obviously, Cramer and Kaldis fall into this category.

I can't speak for Kaldis; but ""force of religion and social sanction""
played no part in my sexual preferences.  Neither had much influence on
me as a teenager.

# elf@halcyon.com  (Elf Sternberg)
-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: New Study Out On Gay Percentage
Organization: Optilink Corporation, Petaluma, CA
Lines: 43

In article <1qpaujINNecq@lynx.unm.edu>, bevans@carina.unm.edu (Mathemagician) writes:
> In article <15378@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
# #    A new natonal study on male sexual behavior, the most thorough
# #    examination of American men's sexual practices published since
# #    the Kinsey report more than four decades ago,
# 
# Right off the bat this information is flawed.  ""Most throrough""?  I'm
# sorry, but Masters & Johnson put out a report within the past few
# years.  The Kinsey Institute has been quite active since it was
# founded oh-so-many years ago.  They, too, recently put out a new
# report on sexuality.

I was quoting a news story.  I have no idea why they claim this was
the most ""through examination.""

# #    shows about 2
# #    percent of the men surveyed had engaged in homosexual sex and
# #    1 percent considered themselves exclusively homosexual.
# 
# I hate to be picky, but let's do the math.  If we take the cities of
# New York City and Los Angeles alone, we can find approximately 3.5
# million gay people...making about 1.75 million gay men.

WHAT?  Even in San Francisco, the Dept. of Public Health estimates
that only 11% of the male population is gay.  What you are claiming
is that of the 16 million people in the NYC and LA areas, that more
than 10% are gay.  What is the source of your numbers?  Keep in
mind that attempts by CDC to determine homosexual percentage in
American cities have given numbers <3%.

# 1% of the American male population is about 1.25 million.
# 
# So what this study says is that all gay males live in New York City or
# Los Angeles, and about half-a-million people are lying about being gay.
# 
# Something smells funny....

Yes, your 1.75 million number smells funny.

# Brian Evans                |     ""Bad mood, bad mood...Sure I'm in a bad mood!
-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: Once more into the breach....
Organization: Optilink Corporation, Petaluma, CA
Lines: 21

In article <pdb059-160493111229@kilimanjaro.jpl.nasa.gov>, pdb059@ipl.jpl.nasa.gov (Paul Bartholomew) writes:
# Mr. Cramer, I am still waiting for your response to my requests regarding
# the information you claim to have.  I respectfully request that you either
# provide the information or withdraw the various assertions you make below.
# 
# Item number 1:  in a previous posting, you stated that you had found
# ""overwhelming support for child molestation"" in soc.motss:
# 
# You have (finally) responded to this one.  I have read your complete file
# of postings to soc.motss and to put it bluntly, it does not support your
# assertion.  In short, this claim is bogus.  Thank you for confirming this.

All those postings in defense of adults having sex with children, and
you just choose to claim that they don't say anything of the sort.
There's no point in discussing this any further, then.  You are clearly
a liar, without morals of any sort, prepared to justify child molestation.


-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: rstevew@armory.com (Richard Steven Walz)
Subject: Re: Employment (was Re: Why not concentrate on child molesters?
Organization: The Armory
Lines: 138

In article <1993Apr19.182341.7516@tijc02.uucp> pjs269@tijc02.uucp (Paul Schmidt) writes:
>sys1@exnet.co.uk (Xavier Gallagher) writes:
>: >
>: 
>: So?  What does this prove?  I do not object to *property ownership*  I
>: just think property ownership should be limited to what an individual
>: person/family *needs*.  I do not *need* 200,000 acres to survive,  I
>: need about 3 acres at most and could get by on less.  I argue that
>: by having *all* property tied up and thus cutting people off form
>: the basic level of subsistance that the property owners must bribe
>: the rest of us to respect their ownership rights by providing
>: alternative means of subsistance.  When we are expected to give
>: these peoperty owners (lets call them thieves) bribes in order to
>: be able to subsists then we have a sick situation.   The property owners
>: are then parasites.  
>
>I want people to be able to live happy and prosperous lives.  Property
>owners cannot maintain a monopoly in the free enterprise system unless
>they have help from a coercive government.  When a few land owners get
>together and try to control all the land without selling, land prices
>will go up.  At some point it will be to the advantage of the land owner
>to sell some of his property.  Trying to put a group of people to
>distribute land ""fairly"" would give them ""monopoly control"" over the
>land, and would have the consequences you speak of.  Let's keep the land
>out of the grasp of a monopoly and let it exist in the free market.
-------------------------------------------
It's already in the hands of a monopoly of the rich because of capitalism
of land. Other than government land, saved for posterity and the eco-system
as well as government function, the remaining land is owned by a smaller
percentage of the people than ever before. The game of capitalism is almost
won. The game has only to be declared over and we will have to take matters
into our own hands and redistribute it again fairly, or else be enslaved in
return for a place to live. Here in central California, already, fewer than
30% own all the property and 5% of them own 90% of it. That's twice what it
was twenty years ago. Rents are so high that you pay 60% of your income for
rent. If you just have a McJob, all you can afford is one room, if that.
Some 30% of minimum wage workers are homeless. Unless you both have degrees
in technical fields and are working in them, (in the midst of 30%
unemployment in high tech jobs!), you will never own anything but a used
car if you choose to have more than one child!!! And everywhere else you
could afford there are no jobs. The only way to get there is to save and
not consume any more than you have to, clothing used, food poor. No movies,
no entertainment,, ect. for about five to seven years, and then, if you've
saved $20,000, if you can get together that much, and that's ignoring your
kids and working two jobs, then you can buy a home in Arkansas or Missouri
outright and live somewhere where they flood every other year! That's an
exaggeration if you pay close attention to the flood lines on other
people's houses and find a sturdy hill, then you can buy one up there! Also
buy a rowboat. Missouri's not so bad, if you like the sensation of sleeping
in a sweatbox in summer and your car freezing solid in winter. They really
do put those heaters into the dipstick hole to keep them warm enough to
start with ether!:) Shit, kill the rich and redistribute the livable
property. Kill all of them!
-RSW

>I want people to be able to work and gain a basic subsistance and more.
>Is there a workable system for what you suggest?  I am always looking
>for improvements on the way we can coexist in this world and will give
>people happy, meaningful lives, where each individual can reach their
>highest potential.  Are you asking for the forced redistribution of
>land?  Any system I imagine will lead to unfairnes, pollution, over
>popullation, and land mismanagement.  If you know of such a system,
>please describe it.  Please be specific, since my imagination cannot
>comprehend such a system.  Specifics that I am interested in:
>	1.  Does someone get land assigned them when they are born?
>	2.  What happens to someone's land when they die?  Can they pass
>	    it on to their children?
>	3.  Can someone sell land?
>	4.  Can someone leaase their land?
>	5.  What governmental restrictions will be put on land use?
>	6.  Who will administer such a system?
>	7.  How much will it cost to administer such a system?
>I know that this is alot to ask and will understand if you do not have
>the time to answer these questions.  I think I will be better able to
>understand what you are proposing, if you can answer these quesitons.
>Paul Schmidt: Advocates for Self-Government, Davy Crockett Chapter President
---------------------------------------------
The land is simply granted to people who live on it now. Extra is kept for
the future. You get to stay where you are without paying rent. Land that
supports others becomes property of the state. Farmers are welcome to plant
crops that people need according to demand and ability and soil quality. If
you want to grow sourgum because you always did, and you aren't doing a
good job, then we let another farmer grow sorghum, and you grow something
else. When people die the land they were entitled to use goes into the
public holdings. No one can sell land, but they can trade places with
anybody. No one can lease land. The government will locally distribute the
use of the land not used for residences. Residences that are insufficient
to the families living there can be traded to the public for a larger house
and yard according to need and availability. The local land council who vow
to live on their land till death to avoid profit ties will decide fairness
subject to review by the state and federal land councils. It will cost no
more than any fucking thing costs now with fucking assed rent going down a
deep dark hole to the owners! Anyone can submit a request for a larger
house or land to start a business on, depending on a valid business plan
and community needs. Heavy equipment is subject to seizure for the public
good or as needed. Heavy equipment operators are encouraged to keep and
maintain their own machine and to operate it at a reasonable salary in
service to the community. Companies who own many machines are to be divided
among the appropriate equipment operators and the rest to be let to valid
operators on a need basis. Cost of upkeep is charged. A guild of heavy
machine operators is recognized for safety and training's sake. Their
council is a subcouncil to the community council. Etc. Etc. Etc. It isn't
so hard to think of a better system than we have. All you have to do is
realize that the system we have now is not sacrosanct, in fact it's a
rigged game that steals you blind and is the most unfair any system could
be already!!!!!!!! The trick is to realize that the old rich have been
making the rules behind your back and that it's time to kick them off the
merry-go-round. Tax the rich to death. They are the ones that converted
your 60's school lunch program into the joke it is today. They are the ones
who always cut education. They are the ones who always raise the rent when
you get a raise. They are the ones who should be not just dislodged but
killed for their abuse. I have trouble justifying the death penalty for a
poor kid who killed and didn't know why not. I have no trouble justifying
the death penalty for the rich who steal countless human lives to feed
their greed! Have you paid rent most of your life? Then you have been
enslaved, percentage wise, most of your life. We used to be serfs. Now we
are called renters, and we are still enslaved to somebody who claims to own
land they don't use and make us pay them for it when they did nothing to
own it. Most rents in California are enough to buy the apartment house,
paynthe taxes and the insurance and have a little left over to travel with!
I have seen the books! I know what my landlord pays and to whom! I know
what I pay her. I am being forced to buy her a building and then I will be
let out at the other end with nothing, when I had as much right as her to
live on this planet! And her child will have the money to likewise
enslave my child. I hope I find out when I am going to die. I can make
things just a little happier form me to be able to destroy her life as she
destroyed mine. And maybe I can take a few other landlords with me, and
their heirs. That would be worth it. Then to be able to die before they can
do anything to me. That's a poor man's dream. Sleep tight, bastard
landlords. You don't know the trouble you are buying yourself as you sleep
on my heirs money in your mattress!
-RSW

-- 
* Richard STEVEn Walz   rstevew@deeptht.armory.com   (408) 429-1200  *
* 515 Maple Street #1   * Without safe and free abortion women are   *
* Santa Cruz, CA 95060    organ-surrogates to unwanted parasites.*   *
* Real Men would never accept organ-slavery and will protect Women.  *
",politics
