ArticleText,ArticleCategory
"From: jnle@cbnewsd.cb.att.com (John N. Le)
Subject: SONY 8mm camcorder for sale
Organization: AT&T Bell Labs, Naperville, IL USA
Distribution: usa
Keywords: SONY 8mm camcorder
Lines: 25

			FOR SALE

Sony 8mm camcorder model PRO V9 - top-of-the-line a few years ago.
	- autofocus with macro capability
	- 6x zoom
	- 5 lux rating
	- 360,000-pixel CCD chip, the best made for a 8mm camcorder
	- AV input/output jacks (all cables included)
	- RF convertor/switcher for TV without AV input
	- AC adaptor/charger
	- 1.5A battery
	- neck trap
	- user's manual, original box, packings, etc.
	- mint condition

List price for this model was $1600, I paid $1330 mail-order a few years
ago.  Will sacrifice for $500 or best offer.  Reason for sale: upgrade
to Hi8 model.
----
+--------------------------------------------------------------------+ 
|       @  @  @  @              John N. Le          (708) 713-4564   | 
|       @  @@ @  @              AT&T Bell Labs, Naperville, IL USA   | 
|    @  @  @ @@  @              Email: UUCP:      ..!att!ihlpe!jnl   | 
|     @@   @  @  @@@@              INTERNET:     jnl@ihlpe.att.com   | 
+--------------------------------------------------------------------+ 
",forsale
"From: jla@paris.CS.Berkeley.EDU (Joseph Arceneaux)
Subject: Claris Filemaker for Mac
Organization: University of California, Berkeley
Lines: 5
Distribution: usa
NNTP-Posting-Host: paris.cs.berkeley.edu


Claris Filemaker Pro Database Manager for MacIntosh, still unpackaged.

$150 or best offer.  Please call (415) 824 6209;  ***DO NOT*** respond
to this account.
",forsale
"From: jhdicker@unix.amherst.edu (JAMES HENRY DICKERSON)
Subject: WANTED:   Pasadenas Cassette or CD
Nntp-Posting-Host: amhux1.amherst.edu
Organization: Amherst College
X-Newsreader: TIN [version 1.1 PL7]
Lines: 14


A very good R&B group came out in 1988 called the Pasadenas.  I bought their
cassette single and fell in love with it.  I've tried to find their LP
or CD but have had no success whatsoever.  Just wondering whether anyone
out in Netland had heard of them....

their song that hit the charts was called Tribute...


thanks!

Jay....

jhdickerson@amh.amherst.edu  or  jhdicker@amhux1.amherst.edu
",forsale
"From: gt7187c@prism.gatech.EDU (Thomas Oates)
Subject: Sherwood AM/FM Stereo Reciever FOR SALE
Organization: Georgia Institute of Technology
Lines: 16

FOR SALE

Sherwood AM/FM Stereo Reciever
20 memory presets (I think, may be 18)
25 watts per channel

$70 or best offer

Please reply to gt7187c@prism.gatech.edu


-- 
Thomas Oates                              ATLANTA BRAVES
gt7187c@prism.gatech.edu          1992 NATIONAL LEAGUE CHAMPIONS
Prodigy NGDR20A                      ""Can't stop the chop!!!"" 
Georgia Institute of Technology 
",forsale
"From: gt7187c@prism.gatech.EDU (Thomas Oates)
Subject: MS-DOS 6.0 FOR SALE
Organization: Georgia Institute of Technology
Lines: 17

FOR SALE

MS-DOS 6.0 UPGRADE

open but unregistered
3.5"" disks

$40 or best offer

Please mail replies to gt7187c@prism.gatech.edu


-- 
Thomas Oates                              ATLANTA BRAVES
gt7187c@prism.gatech.edu          1992 NATIONAL LEAGUE CHAMPIONS
Prodigy NGDR20A                      ""Can't stop the chop!!!"" 
Georgia Institute of Technology 
",forsale
"From: gt7187c@prism.gatech.EDU (Thomas Oates)
Subject: PC TOOLS 7.1 FOR SALE
Organization: Georgia Institute of Technology
Lines: 16

FOR SALE

PC TOOLS VERSION 7.1

All original disks and manuals included.

$50 or best offer

Please send replies to gt7187c@prism.gatech.edu


-- 
Thomas Oates                              ATLANTA BRAVES
gt7187c@prism.gatech.edu          1992 NATIONAL LEAGUE CHAMPIONS
Prodigy NGDR20A                      ""Can't stop the chop!!!"" 
Georgia Institute of Technology 
",forsale
"From: rrg@rtp.fibercom.com (Rhonda Gaines)
Subject: FOR SALE: 1990 Mazda MX-6
Reply-To: rrg@fibercom.com
Distribution: usa
Organization: FiberCom, Inc., Roanoke, Virginia
Lines: 19
Nntp-Posting-Host: rtp


1990 Mazda MX-6
	5-spd
	a/c
	am/fm cassette
	cruise
	tilt steering
	white w/ burgundy interior
	excellent condition
	73k miles
	$7500/best offer.

 -rhonda

-- 
Rhonda Gaines, Systems/Network Administrator | INTERNET: gaines@fibercom.com
FiberCom, Inc., P.O. Box 11966,              | UUCP: ...!uunet!fibercom!gaines
Roanoke, VA 24022-1966                       | FAX:   703-342-5961
PHONE: 703-342-6700 or 800-423-1183 x291     |
",forsale
"From: schmidt@LNS62.TN.CORNELL.EDU
Subject: photographic stuff to sell
Organization: Wilson Lab, Cornell U., Ithaca, NY, 14853
Lines: 55
Reply-To: schmidt@LNS62.TN.CORNELL.EDU
NNTP-Posting-Host: lns62.tn.cornell.edu


Photographic SPRING CLEANING!  Following is partial list, with more
to come soon:

-for EXAKTA:	Tessar 2.8/50 lens, plus front cap, case
		Meyer Oreston 1.9/50 lens, plus front cap
		Spiratone TelXtender Model II, plus orig case
		Piesker & Co. (Berlin) extension bellows (4x-12x),
		  in orig. box.

		Entire package for $30. plus shipping.

-for PENTAX or other ""universal"" screw-mount cameras:
		Spiratone 3.5/35 lens, plus caps
		Fujinon 1.8/55 lens, orig. case
		Aetna Coligon 2.8/135 lens, plus caps

		Entire package $25. plus shipping.

-enlarging lenses:
		Prinz 4.5/150	   		$10.
		El-Nikkor 4.0/50		$45.
		Rodenstock Ysaron 4.5/150	$75.

-Busch Pressman Model C, 2-1/4 x 3-1/4
		with Wollensak Velostigmat 4.5/101 in Rapax shutter,  $85.

-Hexacon SLR, with Tessar 2.8/50, plus case. Shutter is sluggish, but
		it's a ""collectible"", thus	$25.

-Rolleicord V, Synchro-Compur, Xenar 3.5/75, with case, orig. lens cap.
		Some fool got oil on the shutter blades, so shutter is
		sluggish.			$60.

-Olympus om2-N body, oil (?) in viewfinder, appears to work fine other-
               wise. No lens.          		$75.

-Cotact printing frame, 35mm, 6 strips of 6@, lockdown plate-glass cover,
		excellent condition.		$10.

-Omega S.S. developing tank, (2) 35 mm reels	$12.

-Nikkor S.S. developing tank, (7) 120 reels	$45.

-Kodak Polycontrast filter set			$10.

Prices above exclusive of shipping.  Conserve bandwith and don't come
back with petty offers...    

HOWEVER, I will consider trades of ""interesting"" EXAKTA equipment for, or
toward, any of the above.

Still digging out: Leitz Reprovit IIa, Minox enlarger, Busch Pressman 4 x 5,
Nikkor reels and tanks, some 4 x 5 lenses/shutters, 5 x 7 lenses/shutters.
E-mail if interested, and thanks for reading this.
",forsale
"Subject: 286 mother board 4 sale
From: James Chu <CCC105@psuvm.psu.edu>
Organization: Penn State University
Lines: 4

     C&T chip set 286-12 mother board C&T BIOS with 2 meg RAM (80ns).  Reply
with reasonable offer if you are interested...  Thanks!  :)

                                                                 James
",forsale
"From: jburgin@ralph.cs.haverford.edu (Joshua Marc Burgin)
Subject: Re: FOR SALE - KENWOOD Receiver
Organization: Haverford College Computer Science Department
Lines: 10
NNTP-Posting-Host: 130.58.179.176

In article <1r7ual$a9u@venus.haverford.edu> jburgin@ralph.cs.haverford.edu (Joshua Marc Burgin) writes:
>FOR SALE:
>
>Kenwood Audio/Visual Surround sound Receiver


Just a follow-up note, I have sold the receiver, so don't e-mail or call 
me anymore.  Sorry to dissapoint anyone.

Joshua
",forsale
"From: x90mahdiarwi@gw.wmich.edu
Subject: PC TOOLS 8.0
Organization: Western Michigan University
Lines: 10

PC TOOLS 8.0

all original disk & manual
registration card included
disk size 3.5""
price $60 + shipping

Martin
x90mahdiarwi@gw.wmich.edu

",forsale
"From: read@world.std.com (Harold Read)
Subject: 877 mb 3.5"" SCSI disk FOR SALE
Organization: The World Public Access UNIX, Brookline, MA
Lines: 10

I have a new (opened box, tested drive) Toshiba MK438FB disk for sale.
	3.5""
	877 mb formatted 
	12 ms
	SCSI-2
	3 year warranty

I thought this would work, but I need a larger drive for my system. Asking
$900.00. This is a great opportunity. Let me hear from you.

",forsale
"From: jrm@elm.circa.ufl.edu (Jeff Mason)
Subject: Jeff Mason's Auction = Marvel, DC, Valiant, Image, etc...
Organization: Univ. of Florida Psychology Dept.
Lines: 114
NNTP-Posting-Host: elm.circa.ufl.edu
Summary: FRIDAY APRIL 23 UPDATE

The following comics are for auction.  The highest bid takes them! 


TITLE                                                   Minimum/Current 
--------------------------------------------------------------
Alpha Flight 51 (Jim Lee's first work at Marvel)	$ 5.00

Aliens 1 (1st app Aliens in comics, 1st prnt, May 1988)	$20.00/KrisM./SOLD

Amazing Spider-Man 136 (Intro new Green Goblin)         $20.00

Amazing Spider-Man 238 (1st appearance Hobgoblin)	$50.00

Archer and Armstrong 1 (Frank Miller/Smith/Layton)	$ 7.50

Avengers 263 (1st appearance X-factor)                  $ 3.50

Bloodshot 1 (Chromium cover, BWSmith Cover/Poster)	$ 5.00/Same/THREE

CyberRad 1 (Reintro CyberRad, Prestige silver edition)	$15.00

Daredevil 158 (Frank Miller art begins)                 $35.00

Dark Horse Presents 1 (1st app Concrete, 1st printing)	$ 7.50 

Detective 657 (Azrael appears, Intro Cypher)		$ 5.00

Detective 658 (Azrael appears)				$ 4.00

Harbinger 10 (1st appearance H.A.R.D. Corps)		$ 7.00/B.Matthey/SOLD

H.A.R.D. Corps 1 					$ 5.00

Incredible Hulk 324 (1st app Grey Hulk since #1 1962)	$ 7.00

Incredible Hulk 330 (1st McFarlane issue)		$15.00

Incredible Hulk 331 (Grey Hulk series begins)		$11.00

Incredible Hulk 367 (1st Dale Keown art in Hulk)        $15.00

Incredible Hulk 377 (1st all new hulk, 1st prnt, Keown) $15.00

Marvel Comics Presents 1 (Wolverine, Silver Surfer)     $ 7.50

Marvel Presents (Charleston Chew giveaway, Sam Keith)	$ 5.00

Maxx Limited Ashcan (4000 copies exist, blue cover)	$33.50/BrentB/SOLD

Mr T. #1 (Signed Advance copy, 10,000 exist)		$10.00

New Mutants 86 (McFarlane cover, 1st app Cable - cameo)	$10.00

New Mutants 100 (1st app X-Force)                       $ 5.00

New Mutants Annual 5 (1st Liefeld art on New Mutants)	$10.00

Omega Men 3 (1st appearance Lobo)                       $ 7.50

Omega Men 10 (1st full Lobo story)                      $ 7.50

Power Man & Iron Fist 78 (3rd appearance Sabretooth)    $20.00

Power Man & Iron Fist 84 (4th appearance Sabretooth)    $15.00

Simpsons Comics and Stories 1 (Polybagged special ed.)	$ 7.50

Spectacular Spider-Man 147 (1st app New Hobgoblin)      $12.50

Spider-Man Special (UNICEF giveaway, vs Venom)		$10.00

Star Trek the Next Generation 1 (Feb 1988, DC mini)     $ 7.50

Star Trek the Next Generation 1 (Oct 1989, DC comics)   $ 7.50

Trianglehead #1 (Special limited edition, autographed)	$ 5.00

Web of Spider-Man 29 (Hobgoblin, Wolverine appear)      $10.00 

Web of Spider-Man 30 (Origin Rose, Hobgoblin appears)   $ 7.50

Wolverine 10 (Before claws, 1st battle with Sabretooth)	$15.00

Wolverine 41 (Sabretooth claims to be Wolverine's dad)	$ 5.00

Wolverine 42 (Sabretooth proven not to be his dad)	$ 3.50

Wolverine 43 (Sabretooth/Wolverine saga concludes)	$ 3.00

Wolverine 1 (1982 mini-series, Miller art)		$20.00

Wonder Woman 267 (Return of Animal Man)                 $12.50

X-Force 1 (Signed by Liefeld, Bagged, X-Force card)     $20.00

X-Force 1 (Signed by Liefeld, Bagged, Shatterstar card) $10.00

X-Force 1 (Signed by Liefeld, Bagged, Deadpool card)    $10.00

X-Force 1 (Signed by Liefeld, Bagged, Sunspot/Gideon)   $10.00


All comics are in near mint to mint condition, are bagged in shiny 
polypropylene bags, and backed with white acid free boards.  Shipping is
$1.50 for one book, $3.00 for more than one book, or free if you order 
a large enough amount of stuff.  I am willing to haggle.

I have thousands and thousands of other comics, so please let me know what 
you've been looking for, and maybe I can help.  Some titles I have posted
here don't list every issue I have of that title, I tried to save space.
-- 
Geoffrey R. Mason		|	jrm@elm.circa.ufl.edu
Department of Psychology	|	mason@webb.psych.ufl.edu
University of Florida		|	prothan@maple.circa.ufl.edu
",forsale
"From: haydena@cnsvax.uwec.edu
Subject: Metallica for sale addition
Organization: University of Wisconsin Eau Claire
Lines: 2

Sorry,  forgot to add its a Jap.  import
Andy
",forsale
"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: Cameras for sale
Organization: Dartmouth College, Hanover, NH
Lines: 9


I have the following complete camera kits for sale:

Minolta with three lenses.
Ricoh with zoom lens.
Nikon 35 mm autofocus. $50.
Nikkor 50/1.8 MINT. $60.

E-mail for more details.
",forsale
"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: Nikkor 70-210 AF for sale:$175
Organization: Dartmouth College, Hanover, NH
Lines: 3

Nikkor 70-210 AF for immediate sale. Excellent condition.

Send E-mail for details.
",forsale
"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: SLR camera,zoom for sale
Organization: Dartmouth College, Hanover, NH
Lines: 5

Great SLR camera (Ricoh) for sale. Has all the Nikon FE features, and also
shutter speeds form 16 seconds and down. Excellent condition. With accessories
such as a zoom lens. Very reasonable price.

Send e-mail.
",forsale
"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: S-VHS broadcast tapes forsale
Organization: Dartmouth College, Hanover, NH
Lines: 5

I have a fresh stock of S-VHS broadcast master tapes, in album covers, forsale.
All unopened and still in plastic. I will sell the lot for $50 (they are worth
around $75 at Discount Video Warehouse). (Fuji Broadcast master )

Send e-mail.
",forsale
"From:  slavik <slavik@rtools.msk.su>
Subject: AN12 AIRCRAFT FOR SALE OR LEASING
Reply-To: slavik@rtools.msk.su
Organization: Russian Tools Co, Ltd.
Keywords: AIRCRAFT SALE óáíïìåô ðòïäáöá
Lines: 37

Our firm is in a position to either sell or lease  the serverses
of one AN-12 air cargo transport aircraft  (with the complete
technical repair in 1993 ).

Terms of Delivery:

1. The price of the aircraft is $840000.

2. The price of leasing is $42800 per month with the guarantee
    flight time more than 60 hours.

    This price includes :
        a) the price of the aircraft.
        b) the price of insurance of the aircraft and the pilots.

   The price of leasing does not include :
        a) the fuel price.
        b) the price of technical service.
        c) taxes , airport taxes, air navigations expenses, the
               payments of hangspace.
        d) loading,  unloading and  insurance cargo.
        e) days payments for pilot, food and accomodation
               expenses,transport expenses.

Terms are negotiable.

If you are interested, please contact at your earliest convenients.

Respectedly Yours.

Andrey Divaev.

MOSCOW tel: (095) 305-71-30  fax: (095) 305-72-60

""Rusian Tools"" Ltd. Co.


",forsale
"From: daspaz@stein.u.washington.edu (The Spaz)
Subject: one way Omaha --> Seattle plane ticket 5/9 *female*
Keywords: ticket, Omaha, Nebraska
Article-I.D.: shelley.1radovINNfks
Organization: University of Washington
Lines: 7
NNTP-Posting-Host: stein.u.washington.edu

One way Omaha to Seattle
ticket in my name [Jessamyn West]
for travel 5/9. Must be picked up at Omaha airport [or thereabouts]
on 5/6. Continental Airlines. Make me an offer.

reply to JWEST@hamp.hampshire.edu
        
",forsale
"From: brosen@sol.cis.udel.edu (Bruce)
Subject: Supra Modem 2400 for scale
Keywords: 2400 Baud Modem
Nntp-Posting-Host: sol.cis.udel.edu
Organization: University of Texas at San Antonio
Lines: 7

Having upgraded to a Supra 9600 Fax modem, my
Supra 2400 Modem is for Sale at 50$ + S/H. Approx 1.3 years old.
Excellent working condition.

send email rosen@ringer.cs.utsa.edu, or call at 210-691-5696.

Bruce Rosen
",forsale
"From: br.pct@RLG.Stanford.EDU (Peter C. Tam)
Subject: FTP PC/TCP ver 2.04 FOR SALE cheap
Lines: 12
Organization: Research Libraries Group, Inc.
Lines: 12


  FOR SALE

    FTP software, Inc.

    PC/TCP (Networking Software for DOS) Version 2.04  (***)

      with LAN driver for 3c503 cards, others you can get from FTP itself,
           serial numbers, orignal diskettes.,
           TCP/IP telnet/ftp/ping/lpr/finger   etc....

    6 copies, cheap. $45.00 each.
",forsale
"From: rtd@spectrx.saigon.com (Ramesh Daryani)
Subject: Co Porcessor + CPU
Organization: SPECTROX SYSTEMS (408)252-1005 Cupertino, Ca
Lines: 16


                            Hi Fellows,

I Still have got bunch of 386DX-25 Intel cpu and 387DX-25 Intel 
coprocessors.

                Buy a SET for $79 + $5.00 for shipping.

Individually 80386DX-25 = $42 + $5.00 = $47.00
   and       80387DX-25 = $42 + $5.00 = $47.00

If interested, respond here or call 408/942-9690 Fax 408/942-9693

--
rtd@spectrx.saigon.com (Ramesh Daryani)
SPECTROX SYSTEMS +1.408.252.1005  Silicon Valley, Ca
",forsale
"From: rtd@spectrx.saigon.com (Ramesh Daryani)
Subject: 1x1-80 36pcs $102
Organization: SPECTROX SYSTEMS (408)252-1005 Cupertino, Ca
Lines: 13


                            Hi Fellows,

I have :
        --------------------------------------------------------
        36 pcs.  1x1-80  $102 + $5.00 for shipping. Total 107.00
        --------------------------------------------------------

If interested, respond here or call 408/942-9690 Fax 408/942-9693

--
rtd@spectrx.saigon.com (Ramesh Daryani)
SPECTROX SYSTEMS +1.408.252.1005  Silicon Valley, Ca
",forsale
"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: Nikon L35 camera: $50
Organization: Dartmouth College, Hanover, NH
Lines: 4


Nikon L35 Af camera. 35/2.8 lens and camera case. Package $50

Send e-mail
",forsale
"From: Rupin.Dang@dartmouth.edu (Rupin Dang)
Subject: Texas Instuments TI-81 calculator
Organization: Dartmouth College, Hanover, NH
Lines: 4


Texas Instruments TI-81 calculalor. Excellent scientific calculator. 

best offer.
",forsale
"From: awakhras@phoenix.Princeton.EDU (Amer Wahid Akhras)
Subject: /*\ CDs 4 Sale /*\
Originator: news@nimaster
Nntp-Posting-Host: phoenix.princeton.edu
Organization: Princeton University
Distribution: usa
Lines: 32

PLEASE REPLY TO THE FOLLOWING ADDRESS:
		hani.akhras@jhuapl.edu
__________________________________

The following discs are for sale:
All discs are postage paid.



Camouflage|Methods Of Silence|$8 ppd
Revenge|One True Passion|$8 ppd
Cabaret Voltaire|Technology:Western Re-Works 1992|$8 ppd
Soul II Soul|Keep On Moving (CD5)|$5 ppd
Soul II Soul|Vol II: A New Decade|$8 ppd
Lee Perry & The Upsetters|All The Hits|$8 ppd
The Daou|Head Music|$7 ppd
Bizzare Inc|Energique|$8 ppd


The following cassettes are for sale:
2 Minimum

Living in a Box| Living in a Box|$3|CS|
Michael Jackson|Thriller|$3|CS|
Olivia Newton John|Physical|$3|CS|
Steel Pulse|Reggae Greats|$3|CS|

__________________________________

PLEASE REPLY TO THE FOLLOWING ADDRESS:
		hani.akhras@jhuapl.edu

",forsale
"From: jching@watnow.uwaterloo.ca (John Y. Ching)
Subject: WANTED: Tandem Bicycle
Keywords: Tandem Bicycle
Distribution: na
Organization: University of Waterloo
Lines: 12


I am looking for a tandem bicycle, any make, any model, and any condition.  I
would prefer a complete bike, but just a tandem frameset is OK, too.  Please
email me if you have one for sale.

P.S.  I will pay shipping from anywhere in Canada or U.S.

-- 
 John Y. Ching (jching@watnow.waterloo.edu)     
 Pattern Analysis and Machine Intelligence Group
 Department of Systems Design Engineering      
 University of Waterloo, Canada            
",forsale
"From: gsa@panix.com (Gary Assa)
Subject: Re: [Genesis] More GAMES FOR SALE (Updated and Expanded)
Organization: PANIX Public Access Unix, NYC
Distribution: na
Lines: 3

I am selling Joe Montana SportsTalk Football '93 for the Genesis for 30 bucksm
which will include shipping. Firt come first some.

",forsale
"From: 02106@ravel.udel.edu (Samuel Ross)
Subject: Books for sale cheap!!!!!
Distribution: usa
Organization: University of Delaware
Lines: 24
Nntp-Posting-Host: ravel.udel.edu


SOMEONE PLEASE BUY THESE BOOKS!!!!!  I AM NOT ASKING MUCH!!!!!!

JUST MAKE ME AN OFFER AND I WILL PROBABLY TAKE IT!!!!!


* Writing good software in Fortran, Graham Smith. 

* The Holt Handbook by Kirszner & Mandell (copyright 1986) 720+ page writing guide. 

* General Chemistry Principles & Modern Applications, R. Petrucci, fourth
  edition.  Big Book! Very good condition!

* Solutions manual for Chemistry book.  Paperback.

* Study guide for Chemistry book.  Paperback.


Send me your offers via email at 02106@chopin.udel.edu



Sam
02106@chopin.udel.edu
",forsale
"From: 02106@ravel.udel.edu (Samuel Ross)
Subject: Desert storm cards for sale!!!
Distribution: usa
Organization: University of Delaware
Lines: 23
Nntp-Posting-Host: ravel.udel.edu

I have some Desert Storm cards for sale.  I have divided them up into two lots.  I will take the highest bid before 4/30/93.  Just drop me a line with your bid.


Lot #1 Desert Storm (Coalition for Peace, Topps)

 cards# 38,3,16,28(S),8(S),71,30,34*2,69,48,2,79,15,16(S),66,69,17,21,26
        85,25,17(S),18,6,86,23,49

 2nd series(Topps) cards# 118,111,92,104,115,160,95,162,31(S),136,110,123
                          147,107,164,108,170

-----------------------------------------------------------------------------

Lot #2 Desert Storm (Pro Set)

 cards# 44,87,120,196,229,19,74,121,153,208,47,100,150,187,13,58,178,217
        22,94,142,197,227,4,108,174,228,6,89,137,190,205,23,82,128,199,211

(S) - Sticker card
 

Sam
02106@chopin.udel.edu
",forsale
"From: gewong@mtholyoke.edu (G.e.R.m.a.I.N)
Subject: !!  CS, Math, Physics, GRE books forsale  !!
Distribution: na
Organization: Mount Holyoke College
Lines: 103
NNTP-Posting-Host: orixa.mtholyoke.edu





Most of these are C.S. books.  There are also some Math and Physics
books.  For books marked as ""New"", the condition is *perfect*.  All
other books are in good condition.

Shipping: Buyer pays $1 per book.

Here is the list:


*** If you hate the prices, email me an offer...  


=========================================================================
Title / author                  orig. price   asking price
=========================================================================


Communication Networks              $52.25++    $42             New!
(Walrand)


Computer Origanisation and          $58.85++    $42
Architecture
(Stallings)
2-nd edition


AI and the Design of Expert         $45.80++    $35
Systems
(Lugar & Stubberfiled)


Artificial Intelligence             $46.25++    $39             New!
(Patrick Henry Winston)
2-nd edition


Operating System Concepts
(Silberschaltz, Peterson, Galvin)    $50++      $39


A Book on C                         $34.25      $20
(Kelley, Pohl)
2-nd edition


Teach Youself C                       ???       $10
(Siegal)


Understanding Hard Disk Management    ???       $10             New!
on the PC
(Jonathan Kamin)


****
Math
****

Freshmen Calculus		       ???	$9
(big, hard cover book)

Discrete Math with Application      $50.95      $40
(Susanna S. Epp)


A course in Linear Algebra             ???      $20             New!
(Damiano, Little)


Schaum's outline series:            $11.95      $6
Linear Algebra


*******
Physics
*******

Foundations of Physics              $58.95      $48             New!
(Halliday, Resnick)
3-rd edition



Also selling: GRE books..  Both are *brand new*.  (Never used)

ARCO GRE General test.
(Big, red book)			$19

ARCO computer Science GRE	$13


Please send email if interested.

-- 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
(      	       (   gewong@orixa.mtholyoke.edu  P.O. Box 1465	       )
 ) Germain Wong )  gewong@mhc.mtholyoke.edu    Mount Holyoke College  (
(	       (   Tel: 413-538 3015	       South Hadley, MA 01075  )
",forsale
