ArticleText,ArticleCategory
"From: javed@convex.com (Javed Akhtar)
Subject: Re: The Stage is Being Set
Nntp-Posting-Host: neptune.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 65

In <C6r5Gn.3zH@taurus.cs.nps.navy.mil> mukut@alioth.cc.nps.navy.mil (Devadatta Mukutmoni) writes:

>In article <C6qprs.6Hw@world.std.com> tti@world.std.com (Joachim Martillo) writes:
>>heap).  Similarly, Malaysia was founded on the original sins of
>>support for the axis and anti-Chinese racism on the part of
>>intellectuals opposed to the heritage of Enlightenment.
>>

>This is really a strange target for Martillo. Malaysia has fully
>vindicated itself since it shed its colonial yoke. It is a legitimate
>economic success story. Its success may not be as dramatic  as Japan
>and Singapore; nevertheless it has fully vindicated itself. So, 
>advocating Anglo-colonialism is ludicrous for Malaysia. Next, I 
>suppose you will be advocating recolonization of China which is 
>probably experiencing one the greatest sustained economic booms in
>the history of Mankind.  
> 
>>>Do you think present day England is in a position to set the stage for any
>>>more colonization.  They will be lucky if they can keep intact what they
>>>have.  
>>
>>With US assistance and proper agreements, redeployment of the British
>>and French colonial empires would not be hard.  Primitive 3rd world
>>elites who resist and who incite resistance among their deluded,
>>brainwashed and essentially enslaved populations would get the Iraq
>>treatment.
>>

>Dream on. They are having problems even with deploying ground troops
>in Bosnia. Public opinion dictates that loss of lives (even in 
>miniscule quantities), cannot be tolerated in the rich countries. 
>This is really wierd. If you come to think of it, the armed forces are
>paid to basically to accept the risk of dying. If that danger is removed, 
>it then has to be viewed as welfare on a grand scale. But, that is exactly
>what the public is saying. 

>The Iraqi operation lead to an extraordinary low level of casualties.
>This is an anomaly. A combination of Iraqi incompetence and desert terrain. 
>Any future operation would lead to more casualties. For example the 
>bombing in Beirut lead to more GI deaths than the whole of Desert Storm. 
> 
>>Do you really think that scum like Nehru ever asked themselves whether
>>the vast majority of Indians would be better off under British or
>>local rule?  Nehru was driven by a crude desire for power.
>>Nationalism was just the vehicle whereby Indian nationalists persuaded
>>a lot of poor deluded fools to die in order to give a small elite the
>>power to exploit other Indians.
>>

>You obviously have some information that the rest of us are not
>aware of. Otherwise, it is impossible to draw such outrageous conclusions.


>Devadatta Santos Francois Peter Mustafa HuangHua Mukutmoni
*********************************************************************

That's cool; I wish everyone had the smae kind of names; the
world would certainly be a better place!!


Javed ( the one with the name-fetish)


  

",mideast
"From: jlove@ivrit.ra.itd.umich.edu (Jack Love)
Subject: Re: Israeli destruction of mosque(s) in Jerusalem
Organization: /usr/local/trn/lib/organization
Lines: 33
NNTP-Posting-Host: ivrit.ra.itd.umich.edu

In article <2BEC0A64.21705@news.service.uci.edu> tclock@orion.oac.uci.edu (Tim Clock) writes:
>This issue has been going on for a while and your presentation here of
>just one reference probably won't resolve this issue to those that
>oppose your insistence that mosques *were* destroyed. Even in your
>location of this one reference, you spend most of your quote dealing
>with an incidence that, while abhorrant, has nothing to do with the 
>issue at hand here. Then, at the end of the quote, there is an almost
>off-hand comment that ""two mosques"" were destroyed.
>
>To support a claim of this nature, what other authors support this
>incident? If identifiable mosques were destroyed they are certainly
>identifiable, they have names and addresses (steet location). The
>comment by one reporter *does* make us wonder if ""this happened"" but
>by no means ""proves it.

There is no doubt that Israeli authorities ordered the destruction of
mosques in the vicinity of the Wailing Wall. That does not mean,
however, that once can generalize from this to any other points.  The
entire plaza, mosques and all, was cleared to make it possible for Jews
to have a place to worship in the place that was holiest to many of
them, and which had been denied to them for millenia.

On the other hand, throughout the rest of Jerusalem and Israel, to the
best of my knowledge, Israeli authorities have scrupulously avoided
damage to any Islamic religious sites. This contrasts with the policies
of previous regimes which destroyed Jewish synagogues out of hate and
bigotry.


-- 
________________________________________
Jack F. Love	| 	Opinions expressed are mine alone.
		|	(Unless you happen to agree.)
",mideast
"From: dfs@doe.carleton.ca (David F. Skoll)
Subject: Mosque in Jewish quarter (was Re: Israeli destruction of...)
Organization: Dept. of Electronics, Carleton University
Lines: 17

In <EGGERTJ.93May9230207@moses.ll.mit.edu> eggertj@moses.ll.mit.edu
(Jim Eggert x6127 g41) writes:

>It is important to note that there remains at least one mosque in the
>Jewish quarter of the Old City, at least according to my map.  You
>might be able to find it just north of the Hurva synagogue.  Is this
>mosque really still there?  Was this mosque built by ""squatters"" too?

When I was in Jerusalem a couple of years ago, our guide told
us the story of that mosque - not sure if it was true.

Apparently, it was built by a Jewish convert to Islam.  He had
had a dispute with his neighbours, and built the mosque ""davka"" to
annoy them.  It's a cute story, but not sure if it's true...

--
David F. Skoll
",mideast
"From: aap@wam.umd.edu (Alberto Adolfo Pinkas)
Subject: Re: Israel: An Apartheid state.
Organization: University of Maryland, College Park
Lines: 110
NNTP-Posting-Host: rac2.wam.umd.edu

In article <1993May10.041759.10164@colorado.edu> perlman@qso.Colorado.EDU (Eric S. Perlman) writes:
>>
>>I believe that Zionism, as it is, is a form of racism. By ""as it is"" I mean
>>not the fact that is nacionalism, but the specific ideas it supports, the
>>form it defines what a Jew is and the way it wants to accomplish its goals.
>>It has nothing to do with hypocrisy.
>
>It has everything to do with hypocrisy.  We've dealt with with your
>arguments about history before on this net:  suffice it to say you
>haven't succeeded in convincing anyone - probably because of their lack
>of basis.  

I do not want to convince anyone. This is just USENET, not the real
world. I just read the opinions others have about a subject, and sometimes
I present my opinion. I think that this net is only useful to exchange
ideas. I never wanted nor I want now to convince anyone of anything.


>Now if you want to deal with what certain people say, that
>is fine.  But by condemning the movement - which is NOTHING more than
>Jewish nationalism and NEVER HAS BEEN anything more than that - you are
>saying - quite literally - that it is racist to think that Jews - your
>own people, it should be added - have the right to a state in their
>homeland, the same right every other nation has.  If you don't agree
>with that, I suggest you read a dictionary.  Because your interpretation
>is just plain inconsistent with that dictionary definition as well as
>modern history.

First, and I repeat it, I never said that the idea of Jews having the
right to have a State is racist.
Zionism, as a movement, is more than just that idea. I think that Zionism
in the way it defines who is a Jew, for example, is racist-like.
In the same way I believe that Irish have a right to nationalism but I do
not support the bombing and killing of the IRA, I believe that Jews have
a right to nationalism but I do not support Zionism as it is right now.

>
>
>Here's where you're wrong.  Here's also where you should know you're
>wrong.  Zionism is in no way monolithic.  Never has been.  Approaches to
>Zionism are as widespread as the ideologies of Hashomer Hatzair and Meir
>Kahane.  Some of those approaches *ARE* racist - Kahane, for one.  But
>every approach to Zionism defines those goals differently and also
>defines a different approach to those goals.  The single commonality is
>the belief that Jews, like every other nation on Earth, deserve their
>own homeland.  PERIOD.  

That is what makes the basis for Zionist movements. However, I am not 
considering just that, but the rest of it. 

>
>> As long as Zionism considers, for
>>example, who is a Jew in a Jewish State based on religion, I will consider
>>Zionism a form of Racism.
>
>As you well know, over 80% of Israeli Jews are secular - in other words
>they are in no way religious, and most probably don't even believe in G-d.

Which makes an interesting point. People living in a Jewish State have
shown that Jewish culture includes in it Jewish religion but they are
not the same. So, the Jewish people living in the Jewish State have shown 
us that there are some problems in a State where 80% of the people is secular
but Judaism is define according to religious standards, or where marriage
is a religious stage, or where the Law of Return defines a Jew according to
a religious standard.
Did those Israelis who do not believe in god and will never do become 
non-Jews? Why should they still define then a Jew based on what is a 
religious definition?



>>Maybe, I would consider hypocrisy to support Zionism and disregard the 
>>right to self-determination of the Palestinian people and their struggle to
>>reach it.
>
>If you'd wanted to say that in the first place, you should have said it
>then.  I took you at your word.  In other words, I took your words to
>have their normal, dictionary definition.  It is now quite obvious that
>you use a different dictionary than the rest of the English-speaking
>world, and that you base your analysis on misconceptions.


According to Webster's Ninth New Collegiate Dictionary, Merriam-Webster Inc,
Publishers, Springfield, Massachusetts, U.S.A., 1986, page 593, 

hy-poc-ri-sy: A feigning to be what one is nnot or to believe one does not.

So, saying that one believes in Zionism as a simple matter of people 
having the right to nationalism, but disregarding the right of the Palestinian
people to do the same, according to this dictionary, is hypocrisy.


>>If you are really interested on what I think, instead of directly coming with 
>>labels, like ""hypocrat"", send me a mail to aap@wam.umd.edu, and we can
>>exchange ideas.
>
>How about learning what your words mean for once?  I stand by what I've
>said.

I know what my words mean. I do stand by what I said I believe: Zionism is
a form of racism. Of course, I tend to talk about things as they are and
not as they are defined in a broad sense.

>     Eric S. Perlman 				 <perlman@qso.colorado.edu> 
>  Center for Astrophysics and Space Astronomy, University of Colorado, Boulder



AAP

",mideast
"From: reus@klein.euromath.dk (Jens Peter Reus Christensen)
Subject: Apology to Anisa
Organization: /usr/users/mat/reus/.organization
Lines: 39
NNTP-Posting-Host: klein.euromath.dk


   I would like to publicly apologize to our Anisa Aldoubosh
   for playing :
****
Well Anisa I am not sure that I feel the necessary remorse.
You and another Muslim lady ( Hanan Ashrawi ) seems to me to
be some attempt to charm the west into forgetting what you
are really saying.
It is not that we hate muslims but we hate certain things you
are saying every now and then. And it is depressing to ponder the 
prospects for peace while those wievs are held by your people.
Not that we are better then you , we have our own prejudices
and vices in the West thank you. But your views are really 
depressing . Thus I have fallen in the temptation to tease
and make a little fun instead of ....
and have problems to mobilize the necessary remorse!

Best Regards


   
--
|------------------------------------------------------------|
|  Jens Peter Reus Christensen   |                           |
|  Associate professor, Dr. Phil.|                           |
|  Department of mathematics     | e-mail:reus@math.ku.dk    |
|  University of Copenhagen      |                           |
|  Universitetsparken 5          | phone: +45 353 20758      |
|  DK-2100 Copenhagen            | fax:   +45 353 20704      |
|------------------------------------------------------------|
|  Disclaimer: Except when explicitly stated otherwise any   |
|  message with this signature is the authors purely private |
|  responsibility.                                           |
|------------------------------------------------------------|
|  Motto : For everyone who has will be given more, and he   |
|  will have an abundance. Whoever does not have, even what  |
|  he has will be taken from him.                            |
|  Matthew principle - Matth.Ch.25 v.29                      |
|------------------------------------------------------------|
",mideast
"From: eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf)
Subject: DICKNOSE PROFILE 
Organization: University of Illinois at Urbana
Lines: 38

szwilso@chip.ucdavis.edu () writes:

>To Adam Shostack (adam@endor.uucp):
> 
>AS>	Even though the point of your article seemed to be to flame, I
>AS> felt I should point out that the lions share of US foreign aid goes to
>AS> Germany, where the US stationed a hundered thousand troops for 40
>AS> years, while the Germans kicked our economic collective ass.  The
>AS> money that goes to Israel is miniscule compared to what goes to
>AS> Germany.
> 
>WHAT AN EVASIVE COMPARISON! U.S. troops stationed in Germany or
>anywhere else is the world is not ""Foreign Aid,"" numbnuts! Are you
>sure you're not a closet Holocaust Revisionist, Adam??? I have a
>suggestion for you: Write to your congressman or senator and ask him
>or her for the official definition of ""Foreign Aid"" and just who are
>the recipients of such. Israel is DEFINITELY on the top of the heap,
>no matter how you try to twist the truth.

Why don't you pull your head out of your ass and into reality?  First off, what
is the deal with your subject lines? Do you think that you are being funny?
Ha ha.  What a developed sense of humor you have, I'm surprised they let you 
out of the cage.  Why don't we not talk about the ""official"" definition of
foreign aid and talk about where money is really spent.  More money is spent
stationing troops in Germany (ie paying the troops, maintaining bases and equip,
etc) than in Israel.  Plus, Israel does not ask the US to send troops to fight
her battles.  If you look at the amount of money spent defending Korean 
shipping lanes, Norway, and other trouble spots in the world, you will see that
aid to Israel - from a practical standpoint - is not that much.  And so what -
so what if Israel gets the most (assuming I buy your feeble argument)?  What 
is your point?  Do you not want to subsidize Israel?  Well, you have two options
1) Start your own campaign, get elected as president, and then force congress
to cut all aid to Israel or 2) get the fuck out!  If  you don't like how this 
country operates and can't change it then move to Iran or something.

All my love,
Ed.

",mideast
"From: dbd@urartu.sdpa.org (David Davidian)
Subject: Addressing Turkish Genocide Apology #451
Summary: ...upon checking the reference 
Organization: S.D.P.A. Center for Regional Studies
Lines: 77

Turkish Historical Revision in auto-scribal residue <9305091835@zuma.UUCP>, 
sera@zuma.UUCP (Serdar Argic), posted the following:

[(*] Source: ""Adventures in the Near East"" by A. Rawlinson, Jonathan Cape, 
[(*] 30 Bedford Square, London, 1934 (First published 1923) (287 pages).
[(*] (Memoirs of a British officer who witnessed the Armenian genocide of 2.5 
[(*] million Muslim people)

Bull!

[(*] p. 184 (second paragraph)
[(*]
[(*] ""I had received further very definite information of horrors that
[(*]  had been committed by the Armenian soldiery in Kars Plain, and as 
[(*]  I had been able to judge of their want of discipline by their 
[(*]  treatment of my own detached parties, I had wired to Tiflis from 
[(*]  Zivin that 'in the interests of humanity the Armenians should not 
[(*]  be left in independent command of the Moslem population, as, their 
[(*]  troops being without discipline and not under effective control, 
[(*]  atrocities were constantly being committed, for which we should 
[(*]  with justice eventually be held to be morally responsible'.""

On page 184 in my copy of the Rawlinson book, we find following facsimile.
Note the word Armenian doesn't even appear!

184 ADVENTURES IN THE NEAR EAST

disposal for our journey, I foresaw it would have to become
our headquarters for a considerable time, and therefore went
to some trouble to make it habitable. We had a most peculiar
little locomotive, originally built in America for the Russian
Government, adapted to burn either wood or oil; one covered
truck as men's quarters; one similar, which I fitted up for my-
self and a railway officer; and also a truck to carry wood, three
cars being the utmost our small engine could pull. With this
small outfit we started, rumours of all kinds reaching us before
our departure indicating that the whole situation was rapidly
coming to a head, it being evident that the Turks were becoming~
more and more restive in the face of the inexplicable delay of
the Allies in reaching any definite decision with regard to the
future.

Travelling on this little ""war-time"" railway was indeed an
experience, and it was necessary to carry a ""gauge,"" and to
test the rails with it frequently, for in many places, owing to
the sinking of the embankments and the washing away of the
ballast, the rails required rectification before we were able to
get our train over, even at a foot pace; each bridge also re-
quired elaborate examination before adventuring the train upon
it, and eventually we were obliged to carry large baulks of tim-
ber to temporarily shore up many of the bridges and culverts
whilst we passed over them.

Under these circumstances it may be imagined that our prog-
ress was by no means rapid, and as we had frequently to halt
also to replenish our supply of wood fuel, we considered we
had achieved wonders when, on the evening of the second day,
60 hours and 70 miles out from Erzeroum, we finally entered the
gorge of the mountains where we understood our worst troubles
to lie. This is the same gorge into which the road from
Erzeroum to Kars descends from the foot-hills to cross the
frontier; the railway, however, follows the main Aras River val-
ley till the frontier gorge enters it, whilst the road cuts off the
corner and joins the rail again at the frontier post of Zivin,
some 15 miles from the main valley.

Soon after entering the gorge, we were confronted by the
first serious fall of rock--about 2,000 tons having fallen from
the cliff face and entirely obliterated the railway track. Here,
therefore, we halted, and, sending our engine back, prepared to


-- 
David Davidian dbd@urartu.sdpa.org   | ""Armenia has not learned a lesson in
S.D.P.A. Center for Regional Studies |  Anatolia and has forgotten the 
P.O. Box 382761                      |  punishment inflicted on it.""  4/14/93
Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal 
",mideast
"From: hyder@cs.utexas.edu (Syed Irfan Hyder)
Subject: Re: The Stage is Being Set
Organization: CS Dept, University of Texas at Austin
Lines: 17
NNTP-Posting-Host: pageboy.cs.utexas.edu

In article <C6sqCo.IID@ucdavis.edu> ez000281@hamlet.ucdavis.edu () writes:
>After reading plenty of categorical remarks claiming the arrival of the 
>restoration of colonialismo, could anyone 1) define colonialismo, 2) indicate
>what colonial countries remain, 3) indicate what changes indicate that there
>is a restoration in the making?
>

Pakistan definitely comes in ambit of the economic colonialism.
The utility rates (electricity, water and gas) are set by IMF and
World Bank. Governments come and go at whims and fancy of the
State Department. I have yet to see a Pakistani govt. survive that
doesnot have the support of the State Department.





",mideast
"From: sunder@grusin.crhc.uiuc.edu (Srinivas Sunder)
Subject: Re: The Stage is Being Set
Organization: Center for Reliable and High-Performance Computing, University of Illinois at Urbana-Champaign
Lines: 33
Distribution: world
NNTP-Posting-Host: grusin.crhc.uiuc.edu

In article <C6sqCo.IID@ucdavis.edu>, ez000281@hamlet.ucdavis.edu () writes:
|> After reading plenty of categorical remarks claiming the arrival of the 
|> restoration of colonialismo, could anyone 1) define colonialismo, 2) indicate
|> what colonial countries remain, 3) indicate what changes indicate that there
|> is a restoration in the making?

I'll leave questions 1 and 2 to be answered elsewhere, but on question 3)
something in the noos today might be an example of the restoration might be.
Namely, that the Clinton Administration is considering asking the UN to 
establish a police force for Haiti.

I didn't hear any thing that said that the current Govt. of Haiti asked for it,
nor is there any real precedent (barring Somalia) for the UN getting involved
in internal conflicts.

That might also answer question 2). The neo-colonial countries are a diffuse
lot - the UN (Security Council).

And while I am at it, I'll take a stab at 1) - the new colonialism, as defined in
most articles I have read, would entail something of the nature of Trusteeship
under the UN Sec. Council, democracy, aid, education, free-markets, free press
and then out for the colonialists, now assured that there is a ""civilized"" 
country that they have left behind.

Note I don't support this idealized concept, simply because I think it is a
lot of hogwash.

-- 
Srinivas Sunder                                         sunder@crhc.uiuc.edu

If The University of Illinois shares these views, I'd be surprised.
They aren't that smart generally -:).
-------------------------------------------------------------------------------
",mideast
"From: aap@wam.umd.edu (Alberto Adolfo Pinkas)
Subject: Re: Israel: An Apartheid state.
Organization: University of Maryland, College Park
Lines: 202
NNTP-Posting-Host: rac3.wam.umd.edu

In article <1993May10.162032.3955@colorado.edu> perlman@qso.Colorado.EDU (Eric S. Perlman) writes:
>In article <1slo0e$ag7@cville-srv.wam.umd.edu> aap@wam.umd.edu (Alberto Adolfo Pinkas) writes:
>>
>>I do not want to convince anyone. This is just USENET, not the real
>>world. I just read the opinions others have about a subject, and sometimes
>>I present my opinion. I think that this net is only useful to exchange
>>ideas. I never wanted nor I want now to convince anyone of anything.
>
>Fine.  Now if your opinion isn't convincing anyone, and it's getting
>refuted regularly by the facts (which is the case), isn't it likely that
>your opinions need some revision?

As I said, I do not want to convice anyone, so, why should my opinions
convince anyone?
I do not believe that my opinions are refuted by facts.


>>First, and I repeat it, I never said that the idea of Jews having the
>>right to have a State is racist.
>>Zionism, as a movement, is more than just that idea.
>
>In a word:  utter and complete horse puckey.  Look the term up in the
>dictionary.

Maybe youy view of a dictionary is the problem here. One thing is the
accepted meaning of a word by a dictionary, and sometimes a completely
different thing is what that word came to mean after a long time.


>
>> I think that Zionism
>>in the way it defines who is a Jew, for example, is racist-like.
>
>OK, now how would *YOU* define it.  And by the way, you're wrong again.
>There is *NO* uniformity of this definition among Zionist movements.
>You know this is the case, it's been pointed out on the net directly to
>you before, and yet you continue to maintain this delusion.

OK. Tell me how many people in Zionist movements define a Jew in a 
different way, and how many are who define Jew based on a religious way.

>>In the same way I believe that Irish have a right to nationalism but I do
>>not support the bombing and killing of the IRA, I believe that Jews have
>>a right to nationalism but I do not support Zionism as it is right now.
>
>Comparing the actions of Israel to that of the IRA is like comparing
>those of the US to those of Chile under Pinochet (for example), with the
>IRA in the role of Pinochet.  You really need to get your history
>straight.  You also need a basic dictionary.

You need to start reading before answering. 
My point was that because some movement claims to be nationalistic, it 
does not mean that I consider it to be nationalistic. I did not comapre
Israel to the IRA. I think that you are starting to put words on my 
mouth and that is wrong.


>
>[Stuff deleted by Pinkas.  His statement, which I was responding to
>with the below, asserted that Zionism was uniform and monolithic]

I never said that Zionism is monolithic. If you are going to attribute
me things, present the quotes where I said that.

>>
>>That is what makes the basis for Zionist movements. However, I am not 
>>considering just that, but the rest of it. 
>
>In a word:  I don't believe you.  Your words tell a very different
>story.  Especially since they are not based on fact, but innuendo and
>misrepresentation. 

That is your problem. I could certainly interpret this like you are 
running out of arguments. First, you put words in my mouth, now, you
say you do ot believe me.


>>Which makes an interesting point. People living in a Jewish State have
>>shown that Jewish culture includes in it Jewish religion but they are
>>not the same. So, the Jewish people living in the Jewish State have shown 
>>us that there are some problems in a State where 80% of the people is secular
>>but Judaism is define according to religious standards, or where marriage
>>is a religious stage, or where the Law of Return defines a Jew according to
>>a religious standard.
>
>No, it doesn't!  Nowhere does the law of return demand that one must be
>religious or even believe in G-d to become a citizen of Israel
>thereunder.  

Why don't you try reading for a change? Did I say that the Law of Return
demand a person to be religious? Now, how does the Law of Return define 
who is a Jew and who is not? I said that it uses a religious standard:
If your mother is a Jew, you are a Jew, if your mother is not Jewish,
neither you are.
Do not twist my words, please.


>True, there are debates in Israel and abroad about ""who is
>a Jew?"", but those debates are taken up by both religious and secular.
>Would you say that religious people should not have a say in that?
>Would you deny them their right of free speech?

I am not talking about the debate. I am talking about how things are right
now. When the debate is over, I'll see what happens.
Right now, things are like they are.
Let me ask you one thing. I understand that Israel differenciates between
Citizenship and Nationality. Suppose M(ale) and F(emale) have a child in
Israel. Which nationality will the child's ID show, according to each one
of the following cases:

a) F and M are both Jewish.
b) F is Jewsh and M is not.
c) F is Muslim and M is jewish.
d) F is Christian and M is Jewish.
e) F and M are both non-Jewish.



>
>>Did those Israelis who do not believe in god and will never do become 
>>non-Jews? Why should they still define then a Jew based on what is a 
>>religious definition?
>
>It's called history.  How do you think Jews stuck together through
>pogroms for millenia in Europe?  We had to know who was our own.  I for
>one do think that some change is in order and that patrilineal descent
>is no less legit than is matrilineal (which is *NOT* the religious Jew's
>point of view).  There's plenty of room for that in Zionism - as you
>well know.

It called history. At some point it was OK. Now, I believe, it is not. 


>>According to Webster's Ninth New Collegiate Dictionary, Merriam-Webster Inc,
>>Publishers, Springfield, Massachusetts, U.S.A., 1986, page 593, 
>>
>>hy-poc-ri-sy: A feigning to be what one is nnot or to believe one does not.
>>
>>So, saying that one believes in Zionism as a simple matter of people 
>>having the right to nationalism, but disregarding the right of the Palestinian
>>people to do the same, according to this dictionary, is hypocrisy.
>
>Utter baloney.  By the way, I do believe the Palestinians have a right
>to self-determination, have stated so on this net, and I know you've
                                                        ^^^^^^^^^^^^^
>seen it.  
 ^^^^^^^^

Interesting. How do you know? Had I ever talked to you about this and 
forgotten about that?

>But that right to self-determination cannot be at Israel's
>expense.  Israel's security comes first and that security must be
>maintained.  You're also twisting words now beyond belief.  If you think
>that's what that definition means in this context, you need a first-grade 
>course in English.


Which definition are you now talking here about? 
I do not know why you are so touchy. I never said that you did not support
Palestinian self-determination. I just gave an example of hypocrisy. I never
said that someone in this net is guilty of it. It was just an example. Nothing
more, nothing less than that. Why did you have to clarify what you think?

>If you didn't use different meanings of words than are in the
>dictionary, you might be believable.  

Here you have several problems.
First, you should know that words have more meanings than those given in
the dictionary.
Second, it may come to be a shock for you to know that there are more
words than those in the dictionary.
Third, we can exchange ideas if you want, but you come out with this nonsense
about being believable = using the definitions given in a dictionary.
It seems that you cannot answer to the ideas given by others without insulting
others. Sad.

>If your ""facts"" at all resembled
>even the slightest bit of truth - which they do not - you might be 
>believable.  

If you did not put words in my mouth, it might be that you might
start reading what I had actually said. So far, you come over and over
twisting what I said or presenting things I never said as if I had said
them. In this way, you are answering to yourself. That is why you do not
find it believable. Maybe, if you start reading what I had actually said,
and not what you added, you might change your mind.

>But the fact is that there is nothing resembling fact in
>what you've said on this thread.  And the fact also is that you're using
>different definitions for your words - based on baloney - than anyone
>else does.

First, there is nothing resembling a fact in what you added to what I said,
as if I had said it. 
Seconf, anyone else is supposed to mean ""than I do""?


>     Eric S. Perlman 				 <perlman@qso.colorado.edu> 
>  Center for Astrophysics and Space Astronomy, University of Colorado, Boulder

AAp
",mideast
"From: aap@wam.umd.edu (Alberto Adolfo Pinkas)
Subject: Re: MORE LIAR'S PROFILES: Shostack, Freeman, & ""Death""
Organization: University of Maryland, College Park
Lines: 47
NNTP-Posting-Host: rac3.wam.umd.edu

In article <1993May10.160125.3179@colorado.edu> perlman@qso.Colorado.EDU (Eric S. Perlman) writes:
>>::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
>> 
>>To Eric S. Perlman (perlman@qso.Colorado.EDU):
>> 
>>Your posts make a good case study for an unashamed misanthrope.
>>Instead of attempting to enlightening Pinkas about the errors of his
>>ways, and EVEN after he politely asked you to continue the debate in
>>email, you persist in publicly lambasting him and labeling him a
>>hypocryte.
>
>Your posts, not mine, fit this description.  What was the very first
>thing you did upon entering this newsgroup?  Treat everyone who didn't
>agree with your opinions as dirt, not explain to them why, call them
>very rude names, twist words for flames... need I go on?
>
>I can defend myself quite well against Pinkas, thank you.

There is nothing you need to defend yourself against. As I said:
I just exchange ideas over the USENET with other people. I never 
attacked you as to put you in the need to defend yourself against me.
I am not a violent person, and I do not see how can anyone be threatened
by the opinions and ideas of others as expressed on USENET.
I asked you to continue on email because I am not interested on a
flamefest, where you change my words or just make up some of your own
and present them as mine.
So, do not worry. You do not need to defend yourself because I am not
attacking you.

>Next time you try making such
>comments try some basic civility and you might get somewhere.

This is a good advice for yourself.

>
>'Nuff said.
> 
>
>-- 
>     Eric S. Perlman 				 <perlman@qso.colorado.edu> 
>  Center for Astrophysics and Space Astronomy, University of Colorado, Boulder


Alberto A. Pinkas
aap@wam.umd.edu
ap31@umail.umd.edu

",mideast
"From: frie8457@mach1.wlu.ca (friedman ishay)
Subject: Re: The Israeli Press
Organization: Wilfrid Laurier University
Lines: 85

In article <benali.735836579@alcor> benali@alcor.concordia.ca ( ILYESS B. BDIRA ) writes:
>bc744@cleveland.Freenet.Edu (Mark Ira Kaufman) writes:
>
>
>...
>>for your information on Israel.  Since I read both American media
>>and Israeli media, I can say with absolute certainty that anybody
>>who reliesx exclusively on the American press for knowledge about
>>Israel does not have a true picture of what is going on.
>
>Of course you never read Arab media,
>
>I read Arab, ISRAELI (Jer. Post, and this network is more than enough)

The Jerusalem Post is only a small part of the Israeli media ( One
that caters to outsiders for the most part, anyways).

If you never read Ha'aretz, Maariv, or other Hebrew langauge papers
, or at least seen some of their articles translated, you are not
really getting the Israeli media.





>and Western (American, French, and British) reports and I can say
>that if we give Israel -10 and Arabs +10 on the bias scale (of course
>you can switch the polarities) Israeli newspapers will get either
>a -9 or -10, American leading  newspapers and TV news range from -6

Inlcuding some of the left-leaning ones?


>to -10 (yes there are some that are more Israelis than Israelis)

A -6 to a -10? Is that why stations such as PBS have run shows which
do not depict the Israeli standpoint at all?

IS that why the Intifada got more coverage in 1987 and 1988 than did
Saddamn gassing Kurds by the thousands?




>The Montreal suburban (a local free newspaper) probably is closer
>to Kahane's views than some Israeli right wing newspapers, British

I am from Montreal. I read the Suburban. Did they ever advocate the
Kahane stupidity of expelling the Arabs? Are they racist?

The Suburban has some columnists that explain the Israeli standpoint.

They are nothing like Kahane. IN any case, the Suburban is a paper
with a minor local distribution and no influence.



>range from 0 (neutral) to -10, French (that Iknow of, of course) range
>from +2 (Afro-french magazines) to -10, Arab official media range from
>0 to -5 (Egyptian)  to +9 in SA. Why no +10? Because they do not want to
>overdo it and stir people against Israel and therefore against them since 
>they are doing nothing.
>
> 
>>   As to the claim that Israeli papers are biased, of course they
>>are.  Some may lean to the right or the left, just like the media
>>here in America.  But they still report events about which people
>>here know nothing.  I choose to form my opinions about Israel and
>>the mideast based on more knowledge than does an average American
>>who relies exclusively on an American media which does not report
>>on events in the mideast with any consistency or accuracy.
>
>the average bias of what you read would be probably around -9,
>while that of the average American would be the same if they do
>not read or read the new-york times and similar News-makers, and
>-8 if they read some other RELATIVELY less biased newspapers.
>
>so you are not better off.
>

So what source is the closest thing to a zero?


IShay

",mideast
"From: bsadeghi@phoenix.Princeton.EDU (Behzad Sadeghi)
Subject: stop all the cross-postings
Originator: news@nimaster
Nntp-Posting-Host: phoenix.princeton.edu
Organization: Princeton University
Lines: 14

do not, and i repeat, do not, cross post the following subjects to    
soc.culture.iranian:

Re: Jews Supports Serbs
Re: Arab Leaders and Bosnia
Re: HizbAllah in Bosnia
Re: The Stage is Being Set

that's all we need here; more bigotry and hate! believe me,
we have already reached our quota for the year. try again
next year.

behzad

",mideast
"From: frie8457@mach1.wlu.ca (friedman ishay)
Subject: Re: UVA
Organization: Wilfrid Laurier University
Lines: 14

In article <1993Apr27.202905.9409@Virginia.EDU> ab4z@Virginia.EDU (""Andi Beyer"") writes:
>	A few things about the University. It is more fun than some may
>admit. Partying does go on and it has consistently been ranked
>one of Playboy's top party schools. But we do study and more
 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^


What kind of ranking system is used?


Ishay

   

",mideast
