ArticleText,ArticleCategory
"From: kring@efes.physik.uni-kl.de (Thomas Kettenring)
Subject: Re: Branch Athiests Cult (was Rawlins debunks creationism)
Organization: FB Physik, Universitaet Kaiserslautern, Germany
Lines: 23

In article <1r9dd7INNqfk@ctron-news.ctron.com>, king@ctron.com (John E. King) writes:
>scharle@lukasiewicz.cc.nd.edu (scharle) writes:
>>  For your information, I checked the Library of Congress catalog,
>>and they list the following books by Francis Hitching:
>
>I believe I've just discovered an anthopological parallel.  In my many
>""discussions"" with the fundies, their main tactic is to discredit
>my sources.  They shrilly bleat:
[..]

Possibly the parallel just stems from your tending to use bad sources...
Anyway, don't you think that similarity is rather shallow?  You're only
looking at the surface, at the way of argumentation.  
And now you should perhaps go a little deeper and try to find the difference,
for example, find out whether you can find real science done by Hitching.
If you can't, will you then admit that your attempt at quoting an authority
has backfired?

--
thomas kettenring, 3 dan, kaiserslautern, germany
Johannes Scotus Eriugena, the greatest European philosopher of the 9th century,
said that if reason and authority conflict, reason should be given preference.
And if that doesn't sound reasonable to you, you'll just have to accept it...
",religion
"From: kring@efes.physik.uni-kl.de (Thomas Kettenring)
Subject: Re: After 2000 years, can we say that Christian Morality is
Organization: FB Physik, Universitaet Kaiserslautern, Germany
Lines: 23

In article <C5v6rB.37F@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes:
>I've seen referrences to ""Creation vs Evolution"" several times in a.a
>and I have question. Is either point of view derived from direct
>observation; can either be scientific? I wonder if the whole
>controversy is more concerned with the consequences of the ""Truth""
>rather than the truth itself. 
>Both sides seem to hold to a philosophical outcome, and I can't help
>wondering which came first. As I've pointed out elsewhere, my view of
>human nature makes me believe that there is no way of knowing
>anyhthing objectively - all knowledge is inherently subjective. So, in
>the context of a.a, would you take a stand based on what you actually
>know to be true or on what you want to be true and how can you tell
>the difference?

Translation of the above paragraph:
""I am uninformed about the evidence for evolution.  Please send me the
talk.origins FAQs on the subject.""

--
thomas kettenring, 3 dan, kaiserslautern, germany
Johannes Scotus Eriugena, the greatest European philosopher of the 9th century,
said that if reason and authority conflict, reason should be given preference.
And if that doesn't sound reasonable to you, you'll just have to accept it...
",religion
"From: Nanci Ann Miller <nm0w+@andrew.cmu.edu>
Subject: Re: Theists And Objectivity
Organization: Sponsored account, School of Computer Science, Carnegie Mellon, Pittsburgh, PA
Lines: 65
NNTP-Posting-Host: po3.andrew.cmu.edu
In-Reply-To: <1993Apr25.185715.1326@news.unomaha.edu>

trajan@cwis.unomaha.edu (Stephen McIntyre) writes:
> Can a theist be truly objective?  Can he be impartial
>      when questioning the truth of his scriptures, or
>      will he assume the superstition of his parents
>      when questioning? 

I think that if a theist were truly objective and throws out the notion that
God definitely exists and starts from scratch to prove to themselves that
the scriptures are the whole truth then that person would no longer be a
theist. 

> It usually all has to do with how the child is
>      brought up.  From the time he is born, the
>      theist is brought up with the notion of the
>      ""truth"" of some kind of scripture-- the Bible,
>      the Torah, the Qur'an, & etc.  He is told
>      of this wondrous God who wrote (or inspired)
>      the scripture, of the prophets talked about in
>      the scripture, of the miracles performed, & etc.
>      He is also told that to question this (as
>      children are apt to do) is a sin, a crime
>      against God, and to lose belief in the scrip-
>      ture's truth is to damn one's soul to Hell.
>      Thus, by the time he is able to read the
>      scripture for himself, the belief in its ""truth""
>      is so ingrained in his mind it all seems a
>      matter of course.

You're missing something here.  There are people who convert from
non-theism to theism after being brought up in a non-theist household.  (I
don't have any statistics as to how many though.  That would be an
interesting thing to know.)  I think that religion is a crutch.  People are
naturally afraid of the unknown and the unexplainable.  People don't want
to believe that when they die, they are dead, finished.  That there is
nothing else after that.  And so religion is kind of a nice fantasy.
Religion also describes things we don't know about the universe (things
science has not yet described) and it also gives people a feeling of
security... that if they just do this one thing and everything will be ok.
That they are being watched over by a higher power and its minions.  This
has a very high psychological attraction for quite a few people and these
people are willing to put up with a few discrepancies and holes in their
belief system for what it gains them.  This is why I think it's kind of
useless to try too hard to convert theists to atheism.  They are happy with
their fantasy and they feel that other people will be happy with it too
(they can't accept the fact that there are people who would rather accept
the harsh reality that they are running from).

Anyway, I'm getting kind of carried away here.  But my point is that theism
doesn't have to be ingrained into a child's mindset for that person to grow
up as a theist (although this happens far too often).  Theism is designed
to have its own attractions.

> 
>     _/_/_/_/  _/_/_/_/   _/       _/    * Atheist
>    _/        _/    _/   _/ _/ _/ _/     * Libertarian
>   _/_/_/_/  _/_/_/_/   _/   _/  _/      * Pro-individuality
>        _/  _/     _/  _/       _/       * Pro-responsibility
> _/_/_/_/  _/      _/ _/       _/ Jr.    * and all that jazz...

Nanci
.........................................................................
If you know (and are SURE of) the author of this quote, please send me
email (nm0w+@andrew.cmu.edu):
If you are one in a million, then there are 7 and a half of you in NYC.

",religion
"From: nrp@st-andrews.ac.uk (Norman R. Paterson)
Subject: Re: After 2000 years, can we say that Christian Morality is oxymoron
Keywords: ... and blessed are aluminium siding salesman ...
Organization: St. Andrews University, Scotland.
Lines: 10

In article <a5kB3B1w165w@anarky.tch.org> melchar@anarky.tch.org (Melchar) writes:
>
>      It took someone THIS long to figure that out?

What is ""aluminium siding""?  I keep seeing references to it.  Something to do
with railway lines, perhaps?

E-mail reply please, I'll never find it otherwise.

-Norman
",religion
"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Christians above the Law? was Clarification of pe
Organization: Johns Hopkins University CS Dept.
Lines: 13

In article <C61Kow.E4z@mailer.cc.fsu.edu> dlecoint@garnet.acns.fsu.edu (Darius_Lecointe) writes:
>>Jesus was a JEW, not a Christian.

If a Christian means someone who believes in the divinity of Jesus, it is safe
to say that Jesus was a Christian.
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",religion
"From: towfiq@justice.UUCP (Mark Towfiq)
Organization: Towfiq System
In-reply-to: fcrary@ucsu.Colorado.EDU's message of Tue, 20 Apr 1993 06:30:24 GMT
Subject: Re: Who's next?  Mormons and Jews?
X-Mailer: GNU Emacs 18.58 with RMAIL and Supercite 2.2
	<C5rLnE.4pC@murdoch.acc.Virginia.EDU>
	<1993Apr20.063024.20311@ucsu.Colorado.EDU>
Distribution: usa
Lines: 32

>>>>> On Tue, 20 Apr 1993 06:30:24 GMT, fcrary@ucsu.Colorado.EDU
>>>>> (Frank Crary) said:

pmy@vivaldi.acc.Virginia.EDU (Pete Yadlowsky) writes:

pmy> ...Anyway, I've often wondered what business followers of Christ
pmy> would have with weapons.

fc> Didn't Christ tell his disciples to arm them selves, shortly
fc> before his crusifiction? (I believe the exact quote was along the
fc> lines of, ""If you have [something] sell it and buy a sword."")

  ""If you have a purse"" it was.

fc> Certainly, Christ said,

fc> ""Think not that I am come to send peace on earth: I came not to
fc> send peace but the sword.  For I am come to set a man at variance
fc> against his father, and the daugher against her mother...""

fc> [Matthew 10 34-35]

  Yes, He said this, but the sword that Jesus brought was the sword of
the Word of God, which divides between those that believe, and those
who do not, even right down a family.

Mark
--
Mark TOWFIQ | Business/Urgent: towfiq@Microdyne.COM  +1 508 392 9953 (fax 9962)
	      Other:   towfiq@Justice.Medford.MA.US  +1 617 488 2818

""The earth is but one country, and mankind its citizens"" -- Baha'u'llah
",religion
"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Is it good that Jesus died?
Organization: Johns Hopkins University CS Dept.
Lines: 17

In article <1993Apr25.194144.8358@organpipe.uug.arizona.edu> brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:
>Even though a new-born is innocent as can be, his sinful nature
>will surely manifest itself more explicity as he gets older.

Ah, so you admit newborns are innocent?  Then you cannot say _everyone_ is a
sinner.

About the only way top get out of this one is to claim that a newborn is a
sinner despite having not committed any sins, which is rather odd.
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",religion
"From: cobb@alexia.lis.uiuc.edu (Mike Cobb)
Subject: Re: Ancient references to Christianity (was: Albert Sabin)
Organization: University of Illinois at Urbana
Lines: 35

In <1ren9a$94q@morrow.stanford.edu> salem@pangea.Stanford.EDU (Bruce Salem) 
writes:

>In article <C5ztJu.FKx@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike 
Cobb) writes:
>>Why is the NT tossed out as info on Jesus.  I realize it is normally tossed
>>out because it contains miracles, but what are the other reasons?

> It is not tossed out as a source, but would it be regarded as
>unbiased and independant? 

This brings up another something I have never understood.  I asked this once
before and got a few interesting responses, but somehow didn't seem satisfied.
Why would the NT NOT be considered a good source.  This might be a 
literary/historical question, but when I studied history I always looked for 
firsthand original sources to write my papers.  If the topic was on Mr. X, I 
looked to see if Mr. X wrote anything about it.  If the topic was on a group, 
look for the group, etc.  If the topic is on Mr. X, and Mr. X did not write 
anything about it, (barring the theistic response about the Bible being 
divinely inspired which I can't adequately argue), wouldn't we look for people
who ate, worked, walked, talked, etc. with him?  If someone was at an event 
wouldn't they be a better ""reporter"" than someone who heard about it second 
hand?  I guess isn't firsthand better than second hand.  I know, there is bias,
and winners writing history, but doesn't the principle of firsthand being best
still apply?

MAC
--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
                                              
Nobody can explain everything to anybody.  G.K.Chesterton
",religion
"From: MANDTBACKA@FINABO.ABO.FI (Mats Andtbacka)
Subject: Re: Burden of Proof
In-Reply-To: ray@engr.LaTech.edu's message of 21 Apr 1993 20:34:49 GMT
Organization: Unorganized Usenet Postings UnInc.
X-News-Reader: VMS NEWS 1.24
Lines: 29

[ NOTE: talk.origins removed from crossposting, as this had no business
  going there in the first place. ]

In <1r4b59$7hg@aurora.engr.LaTech.edu> ray@engr.LaTech.edu writes:

> If I make a statement, ""That God exists, loves me, etc."" but in no way
> insist that you believe it, does that place a burden of proof upon me.

      No, but you're not achieving anything either. If you don't want to
argue the point you're stating, why do you bother stating it?

> If you insist that God doesn't exist, does that place a burden of proof 
> upon you?

      No. Read the (alt.atheism) FAQ to find out why.

> I give no proofs, I only give testimony to my beliefs.

      Well enough; if I feel interested, I might even listen.

> I will respond to proofs that you attempt to disprove my beliefs.

      I won't; the task is impossible, and I don't have to do it in the
first place. Why should I even bother to change or disprove your beliefs?

      - Mats ""Strong apatheist?"" Andtbacka

-- 
  Disclaimer?   ""It's great to be young and insane!""
",religion
"From: bevan@cs.man.ac.uk (Stephen J Bevan)
Subject: Re: [rw] Is Robert Weiss the only orthodox Christian?
	<1993Apr23.170101.19708@organpipe.uug.arizona.edu>
Organization: Department of Computer Science, University of Manchester
Lines: 9
In-reply-to: brian@lpl.arizona.edu's message of 23 Apr 93 17:01:01 GMT

In article <1993Apr23.170101.19708@organpipe.uug.arizona.edu> brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:
   So Rick, why not read the Bible for yourself?  It is written in plain
   english.  Decide for yourself.   

It?  That would imply the singular, yet there are many _translations_
of the Bible, many of which differ in choice of wording and hence can
lead to different _interpretations_.  BTW have you also read the
Koran, Vedas ... etc., plain English translations are available.
Decide for yourself.
",religion
"From: bevan@cs.man.ac.uk (Stephen J Bevan)
Subject: Re: Is it good that Jesus died?
	<1993Apr21.001102.9999@organpipe.uug.arizona.edu>
	<bskendigC5tHup.GD4@netcom.com>
	<1993Apr22.213142.6964@organpipe.uug.arizona.edu>
Organization: Department of Computer Science, University of Manchester
Lines: 7
In-reply-to: brian@lpl.arizona.edu's message of 22 Apr 93 21:31:42 GMT

In article <1993Apr22.213142.6964@organpipe.uug.arizona.edu>
brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:
   To you, it shouldn't matter if you do evil things or good things.  It is
   all meaningless in the end anyway.  So go rob a bank.  Go tell someone
   you dislike that he is a dirty rotten slime bag.  What's restraining you?

Generally, reciprocation.
",religion
"From: bevan@cs.man.ac.uk (Stephen J Bevan)
Subject: Re: To Rob Lanphier
	<bskendigC5vCn2.401@netcom.com>
	<1993Apr23.225933.22683@organpipe.uug.arizona.edu>
Organization: Department of Computer Science, University of Manchester
Lines: 7
In-reply-to: brian@lpl.arizona.edu's message of 23 Apr 93 22:59:33 GMT

In article <1993Apr23.225933.22683@organpipe.uug.arizona.edu> brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:
   Brian, it doesn't offend me if you decide to reject Jesus
   Christ.  I only wish you would make that decision after you
   learn who Jesus is.

Have you rejected Buddha?  If you have, did you really learn who
Buddha is before making the decision?
",religion
"From: bevan@cs.man.ac.uk (Stephen J Bevan)
Subject: Re: Davidians and compassion
	<1e9e02bm40FM01@JUTS.ccc.amdahl.com>
Organization: Department of Computer Science, University of Manchester
Lines: 5
In-reply-to: agr00@ccc.amdahl.com's message of 22 Apr 93 04:18:19 GMT

In article <1e9e02bm40FM01@JUTS.ccc.amdahl.com> agr00@ccc.amdahl.com (Anthony G Rose) writes:
   Surely you are not equating David Koresh with Christianity? The two are
   not comparable.

Er, why not?
",religion
"From: Thyagi@cup.portal.com (Thyagi Morgoth NagaSiva)
Subject: Cybele and Transgender/sexualism
Organization: The Portal System (TM)
Distribution: world
  <yag12B3w165w@anarky.tch.org><93111.195217A54SI@CUNYVM.BITNET>
  <ss.113@apmaths.uwo.ca> <93115.035212A54SI@CUNYVM.BITNET>
Lines: 73

930425 

Charles Hope writes:

Rome was under attack by barbarians, they sent for advice to some Oracle,
and she said Worship Cybele and you'll be saved. They did, they were.

Cybele was the quintessential wiccan goddess, there was Her and her son &
lover, Attis. Yucky idea if you ask me. OK the book says she was Phrygian,
from the neolithic matriarchal society Catal Huyuk (Turkey). Worshipped 1st
as Black Stone (that Kaaba in Mecca ring a bell maybe????) Carried to Rome
in 205BC to save them from Hannibal.


Response:

Is there some relation between the name 'Cybele' and the phenemenon of the
'sibyl'?  Your paragraph above seems to indicate there might be.

My understanding is that Islam was founded on the remains of a goddess
cult or two.  Many Muslims would not like to hear that. ;>


You:

It gets more interesting. Romans called her Great Mother (Magna Mater),
could be the reason why so many of those Mary statues in Europe are black,
prob. IS connected to that Ka'aba they've got in Mecca, 3rd cent. AD She was
supreme Goddess in Lyons, France . . . Attis was castrated and formed into
a pine tree . . . she should be worshiped on 25 Mar . . . in Rome it was
an ecstatic cult, her priests wore drag, worked themselves up in dance and
castrated themselves in order to initiate to her, lived their lives as women.
They wore make up and jewelry and the whole bit.

Only other such primitive transsexualism I know of goes on in India (where
else?) where they do that castration thing under some meditation maybe, I
forget by now...there's a book on that.)

Of course, that excepts that weird Russian / Romanian 18th cent. Xian cult
that did all kinds of self-castration too, I forget their name.


Response:

I'd love to get details or references on any of the above.  My own exploration
of this issue has only extended to a brief examination of the Zuni 'berdache'.
_The Zuni Man-Woman_, by Will Roscoe, University of New Mexico Press, 1991
probably has some interesting things to say about them.  I've yet to
procure it.

Any details or references on:

Ecstatic cults in Rome, India, Russia/Romania (Christian too?) which
exhibit any type of transsexualism or transvestitism, male OR female
(though I expect mostly the former will be found ;>).


Thanks for your interesting posts, Charles. :>


    |                                                      WILL
  \ | /                                                    LOVE
  \\|//    !!          !! 
__\\|//__    \{}}}{{{}/
____|___________|@@|      ""Come as you like shall be the whole of the Law.""
                |  |                                   - The Abyss
Thyagi         /    \ 
NagaSiva      |(*)(*)|     Thyagi@HouseofKAos.Abyss.com
              \^^^^^^/            House of KAoS
               -^^^^-             871 Ironwood Dr.
                 ~~               San Jose, CA 95125-2815
'Fr.Nigris' on Divination Web
                Telnet seismo.soar.cs.cmu.edu 9393
",religion
"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: Ancient references to Christianity (was: Albert Sabin)
Organization: University of Virginia
Lines: 12

Actually if Mr X had something to gain by his claims his
account of the events would nmot be the most respected. Case
and point, the resurrection. By claiming that the resurrection
actually happened the early preachers were able to convert many
to Christianity. However, if you read Mathew 27:38 (?) and the
case for the resurrected saints who walked around Jerusalem and
appeared to ""many People"" you would realize that other
historians (Josephus for one) would have reported on it all if
it happened. The fact that the Bible speaks of events of such
great magnitude that they would have been noticed taken with
the fact that they are not reported on by historians could only
mean that the bible contains many made up stories.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Waco information accuracy
Organization: Cookamunga Tourist Bureau
Lines: 14

In article <1r9mflINNak4@crcnis1.unl.edu>, e_p@unl.edu (edgar pearlstein)
wrote:
>          An example is the FBI report that several of the bodies found 
>        in the rubble had bullet wounds.  The local coroner, who is 
>        independent of the FBI, has so far found no bullet wounds! 

According to CNN last night (Saturday 4/24/93) he has now found bullets
in two of the corpses, in the head (that would indicate that the bullets
were aimed at killing the humans).

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Is it good that Jesus died?
Organization: Cookamunga Tourist Bureau
Lines: 30

In article <1993Apr23.210109.21120@organpipe.uug.arizona.edu>,
brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote:
> > Hmm, it seems that this is the core of Christianity then, you 
> > have to feel guilty . . . 
> 
> I think I see where you are coming from Kent.  Jesus doesn't view
> guilt like our modern venacular colors it.   
> 
> ""Feelings"" have nothing to do with guilt.  Feelings arise from the state of 
> being guilty.  Feeling and guilt are mutally exclusive.  Feelings are a 
> reaction from guilt.  Jesus is talking about the guilt state, not the 
> reaction.   Let me give you an example:
> 
> Have you ever made a mistake?  Have you ever lied to someone?  Even a
> little white lie?   Have you ever claimed to know something that you really 
> didn't know?  Have you ever hated someone?  Have you ever been selfish?
> Are you guilty of any one of these?   The answer is of course, YES.  You
> are guilty.  Period.  That is it what Jesus is getting at.  No big surprise.  
> Feelings do not even enter the picture.   Consider Jesus's use of the word
> ""guilt"" as how a court uses it.

I've done all those things, and I've regretted it, and I learned 
a lesson or two. So far an aspirin, a good talk with your wife,
or a one week vacation has cured me -- no need for group therapy
or strange religions!

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Is it good that Jesus died?
Organization: Cookamunga Tourist Bureau
Lines: 26

In article <1993Apr25.190040.8071@organpipe.uug.arizona.edu>,
brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote:
> ""Christ"" is Greek for ""Messiah"".  ""Messiah"" means ""Annointed One"".
> ""Annoint"" means ""to rub with oil, i.e. to anoint; by impl. to
> consecrate""     The major prophet Daniel uses the word ""Messiah""
> in Daniel chapter 9.
> 
> How ""closely"" did you analyze the Bible?  Looks as if you didn't
> get past the first word.   So was the catalyst to break your faith the
> ""priests"" who interpreted the Bible for you?   Did you ever do what
> the Bereans did to Paul's teachings in Acts 17?  

Brian, does all this mean that you have to be well versed in ancient
Greek, Hebrew and Aramaic in order to understand the core of
Christianity? I hope you are not Catholic, because my Christian
upbringing was based on the teachings of Luther, and the one of
the core messages was basically that you don't need to know latin
in order to learn about salvation.

BTW, your statement would also eliminate about 99.5% of all the Christians
in the world, as well.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Is it good that Jesus died?
Organization: Cookamunga Tourist Bureau
Lines: 20

In article <1993Apr25.194144.8358@organpipe.uug.arizona.edu>,
brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote:
> In article <C5yMIr.FnE@blaze.cs.jhu.edu> arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes:
> >You said everyone in the world.  That means *everyone* in the world, including
> >children that are not old enough to speak, let alone tell lies.  If Jesus
> >says ""everyone"", you cannot support that by referring to a group of people
> >somewhat smaller than ""everyone"".
 
> That's right.  Everyone.  Even infants who cannot speak as yet.  Even
> a little child will rebelliously stick his finger in a light socket.
> Even a little child will not want his diaper changed.  Even a little
> child will fight nap-time.

Oh boy, get a small baby and figure out how much brain power they
have the first 6 months....

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Is it good that Jesus died?
Organization: Cookamunga Tourist Bureau
Lines: 21

In article <C62Ar1.LDt@blaze.cs.jhu.edu>, arromdee@jyusenkyou.cs.jhu.edu
(Ken Arromdee) wrote:
> 
> In article <1993Apr25.194144.8358@organpipe.uug.arizona.edu> brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:
> >Even though a new-born is innocent as can be, his sinful nature
> >will surely manifest itself more explicity as he gets older.
> 
> Ah, so you admit newborns are innocent?  Then you cannot say _everyone_ is a
> sinner.
> 
> About the only way top get out of this one is to claim that a newborn is a
> sinner despite having not committed any sins, which is rather odd.

This all would also implicate that in order for the sinning 2 month
old baby to get forgivance, he or she has to ask for help from Jesus.
Somehow I find this a little bit amuzing.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: ddavis@cass.ma02.bull.com (Dave Davis)
Subject: Re: Christian meta-ethics
Organization: Bull World Wide Information Systems, Inc.
Lines: 117
Distribution: na
NNTP-Posting-Host: cass.ma02.bull.com

Russell Turpin, as is his wont, has raised some interesting issues 
in his struggle with the Christian texts and the Christians. 
Unfortunately, he seems to be hoping for simplicity where it is 
not available. The lukewarm stew he detects may well be an inevitable 
result of the divine mixing himself up with a bunch of losers such 
as humanity. 

Also unfortunately (perhaps) I have a deadline in two weeks, the 
responsibility for which prevents me, in good conscience, 
from writing a more considered response and fully entering the
fray, as it were. 

Let me then say what I can, briefly.

-----

>The two commandments *are* rules; they are merely rules that are
>so vague that they are practically devoid of meaning.  

This point, for the net.browsers who also still read books, is
pursued throughly in Kaufmann, Critique_of_Religion_and_Philosophy.

>The commandment to love your neighbor as yourself can be viewed,
>in part, as reminding man that he is not God and cannot act as if
>he has ""ultimate responsibility."" 

This is a theological statement worthy of Barth.
Dr Turpin (DD) may wear the black robe of Geneva yet! :-)

>Indeed, many traditions present
>an interpretation where believers are supposed to interpret
>loving one's neighbor as following various other rules, and
>relying on their god to make things come out right, precisely
>because it would be wrong for man to assume such ""ultimate
>responsibility."" Once again, we are confronted with good sounding
>goo that means whatever the reader wants it to mean. 

This requires the assumption that all interpretations are
equally valid, that there is no way of reasonably distinguishing
among them. I wouldn't make that assumption; I don't think it is
a reasonable assumption. 

>And who is to say that this interpretation is ""twisted""?  There
>are many passages in the Bible that in their most straightforward
>reading show the Christian god behaving in just this way.

Michael, and I, and others, read 'the Bible' with Christian
glasses. Among the things that this should imply is that the
NT informs the OT, even to the point of dominanting it. Some
points in the OT (ceremonial & dietary laws) are explicitly 
abrogated by the NT texts. To drive Russell Turpin's point with
adequacy, one needs to begin with NT texts (probably from Matthew,
and probably about damnation) (Just trying to help :-) )

This part is, I discover, what most moves me to post:

mls> I am a ""radical"" Christian *only* in that I take the gospel seriously.

>No, Michael, the conservative Christians also take the gospel 
>seriously.  What differentiates you is the way you interpret the
>gospel.

Russell Turpin's 'No' here is misplaced, not to say inappropriate.
Michael's self-description much govern.  The equation of radical = liberal, 
which seems implied by Russell Turpin  is wrong.  Radical conservatives are 
possible (if sadly lacking in numbers at present). Thomas Merton
was a radical, even though conservative in some ways. St Francis
was a radical, similarly. How many examples are needed?

mls> ... Why don't I and the (myriads of) other Christians like me
mls> tell you something about Christianity? ...

Michael's question gets to a heart of the matter (Klingons have
two hearts, so my metaphor is not mixed, just extraterrestrial :-) )
Russell Turpin (in an earlier post) had said that Michael (Michael's
theological positions, actually) didn't tell him much about Christianity;
Dean Simeon responds (this time gently): 'What do you mean?' More
direct, perhaps, would have been: 'What could you possibly mean?'
The implied rhetorical effort, to separate Michael from the 
tradition, is a failure. Michael is in the tradition. If your idea
of the tradition doesn't include him, Change your idea of the tradition!

>The irony here is that there is *nothing* in Christianity per
>se that Michael can use to support the cause of lesbians and
>gays.  

How can one answer this while staying on the more general issue?
I'm on the other side of the interpretive fence (from Michael)
on this issue, yet '*nothing*' is a hideous overstatement.

One verse is enough to refute it; I'll offer two, from
Paul (of all people):

'In Jesus Christ there is neither male nor female...'(Galatians 3:28
{I don't quote single verses as a rule, and I don't carry 
them in my head}) and '*Nothing* shall separate us from the glory of God...' 
(roughly, from Romans). [If Russell would promise to convert based
on these or any other verses,  I'd promise to get the full context
for any that he requires :-) :-)]

>In short, it is the extra-Christian principles that
>make Michael's Christianity beneficial, and I suspect they would
>be as beneficial, perhaps moreso, without being filtered by
>Christian interpretation.  

This conclusion does not follow, even in short, from the
argument that goes before. A surprising logical ellipsis.

Dave Davis, ddavis@ma30.bull.com
These are my opinions & activities alone

QOTD:

""Wild beasts trapped in their cages are not so fierce
 as are the Christians to each other.""
					Julian the Apostate, c.361

",religion
