ArticleText,ArticleCategory
"From: ak954@yfn.ysu.edu (Albion H. Bowers)
Subject: Re: Is car saftey important?s
Organization: St. Elizabeth Hospital, Youngstown, OH
Lines: 61
Reply-To: ak954@yfn.ysu.edu (Albion H. Bowers)
NNTP-Posting-Host: yfn.ysu.edu


In a previous article, jimf@centerline.com (Jim Frost) says:

>jnielsen@magnus.acs.ohio-state.edu (John F Nielsen) writes:

>>In article <1r1jr9$m1v@armory.centerline.com> jimf@centerline.com (Jim Frost) writes:
>>>tcorkum@bnr.ca (Trevor Corkum) writes:
>>>I figure that 30mph collisions into brick walls aren't common enough
>>>for me to spend that much extra money for protection, but there are
>>>lots of low-speed collisions that do worry me.

>>Get into an 30+ mph accident and you may reconsider. I've been in one
>>and it is *really* scarey. My life is something I value more
>>than a car's looks or handeling. Consider it insurance, it may not
>>happen often but when it does, you'll sure be glad you got a safe car.

>>Granted the tests aren't perfect but I'd much rather be in a car that
>>did well in the test than a car that did horribly. 

>You raise a valid point, but again it's a tradeoff -- how much money
>do you want to spend for that kind of protection?  You could buy a
>Volvo, Saab, or 'Benz and get really good crash protection (and other
>luxuries) but you'll pay significantly more for it.  In my case it's
>out of the question because *all* of those cars are beyond my budget.

I've been in two _major_ auto accidents, both were multiple car.  The worst
was a head-on three car collision (T intersection and one person ran a stop
sign).  In both cases I was stopped and had no place to go (and I saw it
coming both times). 

>Even in high-speed head-on collisions the most beneficial item you can
>have is a good old 3-point seatbelt.  Nowadays, at least in the US,
>you get an airbag if you get a 3-point belt so (presumably) you get an
>added safety benefit there as well.  That's something I certainly look
>for and which can be had in inexpensive cars.

If you _really_ want to add safety to _any_ car, simply add a cage to the
car.  They are available and cheap (about $500 in the USA).  Add to that
four or five or six point belts and you will walk away from collisions that
were otherwise not survivable.  but instead of people spending a little
extra money, we get legislation that says the gov't must mandate a minimal
level of protection for everyone. 

One other significant factor in improving one's own safety is to get some
training.  This will improve your safety more than any other single
investment will.  Drive/ride defensively (and that does not mean you have
to be a doddering old stick in the mud).  People here tend to enthuse about
autos more than the average (probably in the top 15th percentile in driving
ability), but still we sometimes overlook the obvious.  I've been to two
driving schools, and three riding schools for my motorcycle.  A very
worthwhile investment (and besides, it was a lot of fun too ;-). 

Safety is what you make of it, just because a carmaker doesn't provide you
with an adequate level of protection doesn't mean you have to leave it go at
that. 


-- 
Al Bowers  DOD #900  Alfa  Ducati  Hobie  Kottke  'blad  Iaido  NASA
""Well goodness sakes...don't you know that girls can't play guitar?""
                                             -Mary Chapin-Carpenter
",autos
"Subject: Re: Dirty Diesels?
From: stubbs@hawk.cs.ukans.edu (Jerry Stubbs)
Distribution: na
Organization: University of Kansas Computer Science Dept
Lines: 5


Yeah, but I hate to follow them with the exhaust at ground level. Not all
diesels are well maintained, either, it seems they run for so long that
people keep them going long after the top end is worn out.

",autos
"From: dchan@cisco.com (Derek Chan)
Subject: service indicator of a BMW
Organization: cisco
Lines: 12
Distribution: world
NNTP-Posting-Host: lager.cisco.com
Originator: dchan@cisco.com


Does anyone know how to reset the service indicator of a BMW after changing
the oil yourself?

Also, I have about 3,000 miles on my 525i and so far only one of the five
yellow service indicators went out. That means I don't need oil service until
it reach approximatly 15,000 miles which doesn't make sense to me. Any idea?

PS of cause I did my first oil change at 1,200 miles 


Derek
",autos
"From: markm@bigfoot.sps.mot.com (Mark Monninger)
Subject: Re: Bimmer vs Beamer
Nntp-Posting-Host: 223.250.10.7
Reply-To: rapw20@email.sps.mot.com
Organization: SPS
Distribution: usa
Lines: 19

In article <andrei.735406817@namao> andrei@namao.uucp (Andrei Chichak)  
writes:
> Back when I was building round tail light 2002s they were Bimmers.  It  
was
> only when the (red suspendered, Reganomics generated, quiche eating)  
Yuppies
> got into the market >-( that they became Beamers and the hood ornaments  
started
> disappering.
> 
Yep, that's when I noticed it too. I stopped replacing the hood badge  
after the second or third one (at $12.00 each).

2002 drivers used to flash their headlight at each other in greeting. Try  
flashing your headlights at a 318i driver and see what kind of look you  
get. They usually check their radar detector...they think you're alerting  
them to a cop.

Mark
",autos
"From: Tom Wetzel <twetzel@ucs.indiana.edu>
Subject: Re: Old Corvettes / Low insurance?
Nntp-Posting-Host: twetzel.ucs.indiana.edu
Organization: Indiana University
X-Useragent: Nuntius v1.1
     <rjnC5sxMG.JqH@netcom.com>
Lines: 25

In article <rjnC5sxMG.JqH@netcom.com> Richard Newton II, rjn@netcom.com writes:
>On a related note, does this seem a sane price for a '67 convertible
>Corvette in good condition? How does one determine these things? My CR
>Used Car magazine doesn't list '67 corvettes :-) Any net wisdom on what 
>to look for/what to avoid? Thanks in advance!

Rich,
	First of all you might want to join the VetteNet (vettes@chiller.compaq
	.com)  during your search/acquisition of the 67.  $20k sounds about 
	right for a wrong engine, condition 3 car.  This means that the car may
	not have significant investment value but could be an excellent driver
	and or hobby car.  You will also want to get a copy of the Corvette
	Black Book immediately.  Don't leave home (to look at Vettes) without it.
	Since you are contemplating spending >$20k, you might want to invest a
	few hours in reading the ""Corvette Buyer's Guide"" and purchase Noland
	Adams' tape ""How to Buy a Corvette.""  The tape shows you how to check
	for damage, etc..  There are many many factors that will affect the
	value, road worthiness, and repair expense of your proposed 67.  The
	list is much too long to go into here.  Join the VetteNet where
	there are over 100 current Corvette owners (many with 60s vintage
	vettes) that are available to help you.  The pubs I mentioned above
	are available from Mid-America Designs (800) 637-5533 and several
	other Corvette parts sources.  Good luck!!!
	
	Tom   ('68 327/350hp - '79 Cruiser)
",autos
"From: dwjz@bnr.ca (Doug Zolmer)
Subject: Re: Manual Shift Bigots
Nntp-Posting-Host: bcarh28f
Reply-To: dwjz@bnr.ca (Doug Zolmer)
Organization: Bell-Northern Research Ltd.
Lines: 24

In article <1993Apr21.100149.1501@rtsg.mot.com>, kissane@black.Berkeley.EDU (John G. Kissane) writes:
|> As a matter of interest does anyone know why autos are so popular in the US while 
|> here in Europe they are rare??? Just wondering.....

In many of our cities, there are traffic signals every 100 feet (unsynchronised,
of course (well here in Ottawa anyway)) and the roads are so congested that 
shifting manually is a real pain in the left foot.  Also, most Canadians are
too stupid to learn how to shift manually (gee, I gotta co-ordinate my two
feet on the clutch, brake _and_ accelerator, and I gotta steer, shift _and_
operate the signals (optional) and radio with my two hands... duh... it 
can't be done).  Also, most North American made cars come with the automatic 
as standard equipment, so why bother with a manual when the car can shift 
for you for no addition money.

|> -- 
|> ___________________________________________________________________ ____/|
|> John Kissane                           | Motorola Ireland Ltd.,   | \'o.O'
|> UUCP    : ..uunet!motcid!glas!kissanej | Mahon Industrial Estate, | =() ()=
|> Internet: kissanej@glas.rtsg.mot.com   | Blackrock, Cork, Ireland |    U

-- 
Doug Zolmer  Internet: dwjz@bnr.ca  Disclaimer: My opinions only   1 3 5
Bell-Northern Research Ltd.  Ottawa, Ontario, Canada               |-|-|
Dept. 7N61 - Service Control Point - Routing Services Design       2 3 R
",autos
"From: cheekeen@tartarus.uwa.edu.au (Desmond Chan)
Subject: Any info on Merc 300E 2.6
Summary: Questions on Merc 300E 2.6
Keywords: Questions on Merc 300E 2.6
  
     To reader,
           Can anyone out there tell me about the reliability and the 
    performance of the Merc 300E 2.6 in the years 91-92'.
           
         Can anyone please specify the weaknesses (if any) and the g
Organization: The University of Western Australia
Lines: 3
NNTP-Posting-Host: tartarus.uwa.edu.au
X-Newsreader: NN version 6.4.19 #1


 
                                                      cheek.
",autos
"From: bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser)
Subject: Re: The 1994 Mustang
Nntp-Posting-Host: top.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 96

petebre@elof.iit.edu (BrentA. Peterson) writes:
>jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister) writes:
>>jmm4h@Virginia.EDU (""The Bald Runner"") writes:

>>>I just have got to remind all of you that this is it!  Yes,
>>>that's right, somtime this fall, Ford (the granddaddy of cars)
>>>will be introducing an all-new, mega-cool
>>>way-too-fast-for-Accord-drivers Mustang.  It's supposed to be
>>>100% streamlined, looking similar to the Mach III concept car
>>>Ford came out with around January.  I can't wait.  Anyone out
>>>there hear anything about it recently?

>>If everything I've read is correct, Ford is doing nothing but ""re-
>>skinning"" the existing Mustang, with MINOR suspension modifications.
>>And the pictures I've seen indicate they didn't do a very good job
>>of it.
>>The ""new"" mustang, is nothing but a re-cycle of a 20 year old car.

>gee.... is it 1999 already?
>Yes, it will still be on the fox program chasis, anything that will be differe
>nt on the new car as far as mechanical's is unknown. The suspension will most
>likely be changed, as well as the drive drain. From what has been printed on
>it, there is no clear idea of what will be done, as some say it will have
>the modular V8 and others the current small block... just have to wait and see
>Also is far as styling goes from what I seen is good, a return to tradition.
>C scoop on the sides and roof line much like a '65 or '66 fastback.

You know, I'm a Ford fan, I must say, so I'm looking forward to the next
Mustang.  I have faith that it will be a fine product, more desireable
than the Camaro is now.  You know, that's MHO.  

The differences these days between Ford and GM are not so much the quality,
just the philosophy.  It used to be quality _and_ philosophy.  GM is
barely catching up, but they have more room for improvement that
can only be made up in time.  STSs still come off the assembly line
with screwed up paint stripes and poor trunk/door/hood/panel alignments;
it's those 75 year old plants.  And the latest GM products still come
with the standard equipment RattleDash (tm).  But like I said, they're
getting better and making the move in the right direction.

They beat Ford to the market with the Camaro/Firebird, but really only
in words.  Production of these vehicles will be limited until the
end of the year, keeping selling prices above MSRP for the most part
since there are so many twitching Camaro fans out there.  I wouldn't
press Ford to hurry the Mustang since the final wait could be worth it.
Besides, no bow-tie fanatic is gonna buy the Mustang anyway.

I do not put much stock in the mag rags' ""inside"" information, or even
Ford rep quotes.  The Taurus was pretty much a surprise when it was
finally disclosed in it's entirety.  ""Inside"" information had the
Taurus with a V8 and rear-wheel drive at one point.  I wouldn't look
for a simple re-paneled Mustang, folks; you may be cheating yourself
if you do.  There's a lot of potential.  Ford hasn't released a new
car without a 4-wheel IS in 7 years.  The Mustang project has been
brewing for at least 4, right?  A 4-wheel IS could happen.  Those
modular V8's are out there, too.  In the interest of CAFE and
competition, don't rule those out, either.   Your ignorant if you do.
And there are so many spy shots and artist renderings out there,
who really knows what it'll look like?  The Mach III?  Doubt it.
Highly.

The next Mustang will be Ford's highest profile car.  It attracts
way more attention than the Camaro/Firebird because it's heritage
is more embedded in the general public.  Don't lie to yourself and
believe Ford will forfeit that.

I submit that the Mustang will be a success.  Enough to elicit
defensive remarks from some heavy Camaro fans here.  You know,
intelligent, critical spews like, ""The Mustang bites, man!""  Some of
you are already beginning.  I predict that the Mustang and Camaro
will be comparable performers, as usual.  I predict that the
differences will be in subjective areas like looks and feel, as usual.
The Camaro is still a huge automobile; the Mustang will retain its
cab-rearward styling and short, pony-car wheelbase.  The Camaro still
reaches out to the fighter pilot, while the Mustang will appeal to
the driver.  The Camaro will still sell to the muscle car set, while
the Mustang will continue to sell to the college-degreed muscle car set.
Both will be more refined (I do think the Camaro is).  There will be
no clear winner.

Unless the Ford gets the 32v, 300hp Romeo.  You don't seriously believe
that it was designed for the Mark VIII only, do you?

:^)

Regards,

Brian

bqueiser@magnus.acs.ohio-state.edu
------------------------------------------------------------------------
I am the engineer, I can choose K.
------------------------------------------------------------------------
Department of Engineering Mechanics
Ohio State University
Columbus, OH
",autos
"From: bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser)
Subject: Re: V4 V6 V8 V12 Vx?
Nntp-Posting-Host: top.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 32

cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
>aas7@po.CWRU.Edu (Andrew A. Spencer) writes:

>>i think that it is technicaly known as a 180 degree vee configuration.
>>(could be wrong....this is how i've seen them referred to)

>    Then what is a ""Flat-"" engine???

flat = 180 deg V = horizonatlly opposed

Usually, it also equals ""boxer,"" however, I think the term is
traditionally reserved for 8's and 12's (and firing order matters).
This was talked about here in r.a many months back; I can't remember
the consensus.

Examples:

Ferrari's 512TR is a flat 12 boxer.
Porsche's 911 is a flat 6.
Subaru's Impreza is a flat 4.

Regards,

Brian

bqueiser@magnus.acs.ohio-state.edu
------------------------------------------------------------------------
I am the engineer, I can choose K.
------------------------------------------------------------------------
Department of Engineering Mechanics
Ohio State University
Columbus, OH
",autos
"From: bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser)
Subject: Re: Changing oil by self.
Keywords: n
Nntp-Posting-Host: top.magnus.acs.ohio-state.edu
Organization: The Ohio State University
 <1993Apr23.223836.672@magnus.acs.ohio-state.edu>
Distribution: usa
Lines: 29

sorlin@magnus.acs.ohio-state.edu (Steven J Orlin) writes:
>infante@acpub.duke.edu (Andrew  Infante) writes:

>>You're actually worried about somebody stealing
>>your oil?

>Ahhh yes, Andrew, we meet again...
>...no, not 'stealing' the oil, just draining it as to leave me stranded.

>>C'mon, you think a vandal'll do that?!

>Let me guess, you're from Hudson Ohio??

Hey!  What's this Hudson crap?
Actually, the only place my car has ever been broken into was in Hudson
at my in-laws (in their driveway).  Took my Vuarnets and some change.
Damn kids.

Regards,

Brian

bqueiser@magnus.acs.ohio-state.edu
------------------------------------------------------------------------
I am the engineer, I can choose K.
------------------------------------------------------------------------
Department of Engineering Mechanics
Ohio State University
Columbus, OH
",autos
"From: ""Arun G. Jayakumar"" <aj22+@andrew.cmu.edu>
Subject: Re: Honda Mailing list?
Organization: Freshman, Biology, Carnegie Mellon, Pittsburgh, PA
Lines: 6
NNTP-Posting-Host: andrew.cmu.edu
In-Reply-To: <94539@hydra.gatech.EDU>

Excerpts from netnews.rec.autos: 24-Apr-93 Honda Mailing list? by James
B. Atkins@prism.ga 
>         Is there a Honda mailing list, and if so how do I subscribe to it?

If you look at their magazine ads, they may have a phone number to call
and you can ask for a catalog or to be on the list, etc.
",autos
"From: dtorok@nynexst.com (-=$>DaveTorok<$=-)
Subject: Re: Looking for Tips for Driving Cross Country
Organization: NYNEX Science & Technology, Inc.
X-Newsreader: TIN [version 1.1 PL9]
Lines: 33

R. Goldstein (rdg@world.std.com) sez:
: As the subject says, I am moving from Mass. to Calif. and will be driving
: mostly on Interstate 80.
: Any advice from folks who have done it before?

- Plan your gas stops in major-city areas to avoid the 25 cent-per-gallon
""only gas station for 50 miles and you're an out-of-towner"" surcharge.

- Prepare your car.  Don't forget things like your fuel & air filters.  If
you're loading your car up, consider putting your spare on TOP of your stuff
just in case of a flat.  In my x-country trip, a tire disintegrated in the
California desert & it took me 20 minutes to unload all my stuff to get to
the tire.

- If you have a hatchback, cover all your stuff with a white bedsheet to help
keep the stuff and your car cool, as well as *possibly* avoiding theft.

- McDonalds have good, clean bathrooms.

- invest in a $30 CB & magnetic roof antenna.  It may help if you're stranded,
and you can always ask people for places to stop for food, etc.

- Many times police like to hang out in the 1st 10 miles after you enter a
new state, to catch all the speeders who have ""escaped"" the previous state.

- Same as above; when you enter a 55mph city zone after hours and hours of
65mph rural interstate

-=$>Dave<$=-

-- 
-=$>DaveTorok<$=- [torok@nynexst.com][914-644-2378][FAX:914-644-2404] JUGGLE!
NYNEX Science & Technology, 500 Westchester Ave, White Plains, NY 10604
",autos
"From: mauritz_c@spcvxb.spc.edu
Subject: Weird problem with GM 4-banger transmission
Organization: SPC Community Access System
Lines: 34

I'm having an interesting problem with my girlfriend's car.  Before
I delve into its innards, I thought I'd check ""net.wisdom"" on the
subject. :)

It's a 1985 Buick Skyhawk (I know...I know)
2.0l EFI 4-banger
auto
35k miles

When I drive tha car long enough to get it hot (especially at
highways speeds) the transmission has this nasty habit of
getting ""stuck"" in 3rd gear.  As a result, when you stop for
a light the motor stalls.  Putting the car in park, and waiting
for 30-60 seconds before restarting sometimes allows the transmission
to ""reset"" and go back into 1st.  Otherwise, it just stalls when
put in drive.  

My thoughts:  Either it the 3rd gear band is binding and getting
stuck when it gets hot (not so likely) or perhaps the lock-up
converter is not disengaging properly (seems likely).  The least
likely (keeping fingers crossed) is that some critical vacuum
hose has broken/cracked and this behaviour is due to lack of
vaccuum somewhere (as used to happen with old modulator valves).

My background is that my father owns a service station and
I worked there on and off from 10-19 years of age.  Please
feel free to be as technical as you want. :)

I'd appreciate hearing any tips/suggestions/offers of free
beer. <grin>

Skoal,

Chris
",autos
"From: al@qiclab.scn.rain.com (Alan Peterman)
Subject: Re: Auto air conditioning without Freon
Article-I.D.: qiclab.1993Apr24.211155.28719
Distribution: usa
Organization: SCN Research/Qic Laboratories of Tigard, Oregon.
Lines: 21

In article <1993Apr22.195519.11104@convex.com> tobias@convex.com (Allen Tobias) writes:
>
>Better still, years ago they demonstrated a cold air system which only used
>""air"". It was called a Rovax. The unit worked very well, the short coming
>was the seal technology. Where is it today?

Actually the company, and the product was ROVAC - which stood for
ROTary Air Conditioning..it used a rotary compressor with what
was effectively an air/air heat exchanger, and worked pretty well.
The negatives were mostly that it was about 5-10% less efficient than
using freon, and noise problems from the high velocity/pressure air,
all of which were solved by the time the company went bankrupt.  It
is still a legal entity in Florida, but I believe completely ""dead""..
and there's a heck of an opurtunity to buy up it's patents and restart
the operation...


-- 
Alan L. Peterman                                 (503)-684-1984 hm & work
                       al@qiclab.scn.rain.com
It's odd how as I get older, the days are longer, but the years are shorter!
",autos
"From: dhepner@cup.hp.com (Dan Hepner)
Subject: Re: Dirty Diesels?
Distribution: na
Nntp-Posting-Host: hpukldh.cup.hp.com
Organization: Hewlett-Packard
X-Newsreader: TIN [version 1.1 PL8.8]
Lines: 31


From: nataraja@rtsg.mot.com (Kumaravel Natarajan)

>But they can put out a lot of particulate matter.  I heard
>something about legislation being discussed to ""clean up
>diesel emissions"".  Is there anything in the works to
>install ""scrubbers"" for diesels?  How about the feasibility
>of installing them on trucks and cars?  Would it be any
>different than a catylitic converter?  I'd assume easier,
>since we're removing particulate matter instead of converting
>gasses.  Let's hear people's opinions...

The technology Cummins is applying to diesels to comply with
the newer Ca. emissions laws involves three things I know of:

1. All compliant diesels are turbocharged.
2. All use an ""aftercooler"", which cools the air which was heated
   by compression by the turbocharger (up to about 25 PSI).
3. A gismo on the injector pump which senses the pressurized air
   intake, and limits full delivery of fuel while the pressure is
   low.

No scrubbers, catalytic converters, etc, are used.  The path from
the turbocharger to the exhaust outlet is kept very free.

Interestingly, except for the low-pressure fuel limitation, power output 
and mileage are enhanced by these measures.  One can buy aftermarket
turbos and aftercoolers which generate more power, lots more power,
and these are approved by the CARB.

Dan Hepner
",autos
"From: jgoss@gaia.torolab.ibm.com (Jeff Goss)
Subject: Re: Honda clutch chatter.
In-Reply-To: jimb@hpindda.cup.hp.com's message of Fri, 23 Apr 1993 23:08:56 GMT
Lines: 39
Organization: IBM Toronto Lab

In article <185900002@hpindda.cup.hp.com> jimb@hpindda.cup.hp.com (James Bruder) writes:


> From: jimb@hpindda.cup.hp.com (James Bruder)
> Date: Fri, 23 Apr 1993 23:08:56 GMT
> Organization: HP Information Networks, Cupertino, CA
> Path: eclipse!yktnews.watson.ibm.com!newsgate.watson.ibm.com!news.ans.net!howland.reston.ans.net!usc!sdd.hp.com!hpscit.sc.hp.com!hplextra!hpcss01!hpindda!jimb
> Newsgroups: rec.autos
> References: <185900001@hpindda.cup.hp.com>
> Lines: 16
> 
> It's nice to know that I'm not alone out there when it comes to clutch, etc
> problems on late model Hondas.  If I get a few more supportive responses
> I will take them to my local Honda dealer or maybe send them to the regional
> rep in Southern Calif. for their input on the problem.  Maybe some group
> pressure from Honda owners can be placed on Honda to find a solution, such
> as a retrofit of the clutch?? 
> 
> Or, maybe I'll just sell the blasted vehicle and go back to driving my 10
> year old pick-up which was (now fixed) having clutch problems and caused me
> to look for what I thought would be a trouble-free solution. Ya sure. Not
> to put down Honda or anything - the Accord has performed flawlessly in all
> other areas for its 16,000 miles.
> 
> As it is said ""out of all this something will develop!""
> 
> Later folks.

Not alone at all. My old 83 Accord (now in the hands of a sibling) has a much
better engagement of the clutch. Even the old 84 Civic we keep as a beater 
feels better in this aspect. Note that these are cars with 250,000 kms and
140,000 kms respectively. My 90 Prelude blows both of them away in every 
respect except smooth clutch engagement. Of course the Kawasaki is the best
of the bunch but I need more than 2 wheels most of the time.

The Prelude has had a dud clutch from day 1, and after three years and 67,000
kms is no better. Best of luck and feel free to add this to your collection.

Jeff Goss
",autos
"From: jgoss@gaia.torolab.ibm.com (Jeff Goss)
Subject: Re: Changing brake fluid..is it necessary..
In-Reply-To: lcarr@gmuvax.gmu.edu's message of 23 Apr 93 16:31:29 -0500
Lines: 15
Organization: IBM Toronto Lab

In article <1993Apr23.163129.53125@gmuvax.gmu.edu> lcarr@gmuvax.gmu.edu writes:


> Hi.
>  I've been seeing all these articles about changing
> brake fluid and I am wondering if this is really necessary.
> I have an 86 Toyota Corolla SR5, with 94000 and I am in the

Only if you want to stop. Seriously though, every 2 years you should
have this done. Brake fluid absorbs water over time, the water becomes
steam when the fluid gets hot, and steam compresses. You'll also have
better luck with the longevity of master cylinder, calipers and brake
lines.

Jeff Goss
",autos
"From: ""Rajeev T. Chellapilla"" <rc4u+@andrew.cmu.edu>
Subject: MBenz&Bmw Question
Organization: Freshman, Biology, Carnegie Mellon, Pittsburgh, PA
Lines: 7
NNTP-Posting-Host: po2.andrew.cmu.edu

When do the new M.benz ""C"" class cars come out?
The new nomenclature that MB has adopted will it only apply to the ""c""
class cars or will it also apply to the current ""s"" class cars.
Does any one know what will replace the current 300 class since the ""c""
class will be smaller and more in line with the current 190. 
Another question, Is BMW realising a new body style on the current 7
series and 5 series. They seem to be a bit dated to me.
",autos
"From: eliot@lanmola.engr.washington.edu (eliot)
Subject: horizontally opposed/boxer engines (was: V4 V6 V8 V12 Vx?
Organization: skulls 'r us
Lines: 42
NNTP-Posting-Host: lanmola.engr.washington.edu

In article <1993Apr24.125621.7311@magnus.acs.ohio-state.edu> bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser) writes:
>There are two crank configurations for
>the flat 4; the most common one is probably the crank that is very
>similar to the I4 crank.

which flat 4 engines have I4 style cranks?

>  Comparing those two engines, the I4 and the
>flat 4 have no first order shaking forces or rocking moments.  The
>I4 has a second order shaking force, while the flat 4 has a second
>order rocking moment.  The significant thing about the flat 4's
>second order moment is that it can be easily balanced out by adding
>mass at the ends of the crank.  The I4, however, requires a counter
>rotating shaft with mass to balance out the second order forces.

i am 99.99% sure that subaru (and porsche) use the boxer configuration
and not the inline 4 crank that you analyzed and compared. would you
care to re-evaluate the other case of a flat four?  i think that this
configuration is perfectly balanced as far as primary, secondary
forces and couples are concerned.  i have an article in front of me
that says so.

>Bottom line:  the biggest difference between the engines would probably
>be their intended use.  The flat 4 is easier to fit under low hoods
>and in rear compartments (for mid or rear mounting).  The I4 can be
>mounted transversely to reduce hood length (read: cab forward).
>Other than that, there isn't much fanfare to the differences between
>them, no matter what Subaru ads say.  (Technology shared with
>Porsche.  Indeed.)

the flat four is also shorter than an inline 4, so even if it is mounted
longitudinally it will not take up lots of length.. and a longitudinal
placement is easier for a 4 wheel drive drivetrain.

i think that subaru's ads hold water.  in practice, their flat fours
are noticeably smoother than inline 4s and completely buzz free,
though some may not like its peculiar note.  but as alfa has shown, a
boxer four can produce a spine tingling scream that only the likes of
recent hondas can approach.


eliot
",autos
"From: jgoss@gaia.torolab.ibm.com (Jeff Goss)
Subject: Re: Manual Shift Bigots
In-Reply-To: pebi@aem.umn.edu's message of Sat, 24 Apr 1993 06:01:05 GMT
Lines: 21
	<crh.735198797@regent.e-technik.tu-muenchen.de>
	<Apr19.195700.19699@engr.washington.edu>
	<1993Apr21.100149.1501@rtsg.mot.com>
	<1993Apr22.182230.3492@pony.Ingres.COM>
	<pebi.735631265@zephyr.aem.umn.edu>
Organization: IBM Toronto Lab

In article <pebi.735631265@zephyr.aem.umn.edu> pebi@aem.umn.edu (Peter A. Bidian) writes:


> There is another advantage with manuals. You can start the car by pushing it
> and shifting into second gear. This doesn't work with an automatic.
> 
> Peter
> 

Just for the record, read your owner's manual before attempting a push start.
Most manufacturers today do not recommend this (I think the catalytic converter
is the primary reason - unburned gas goes down to it and may ignite when
the converter gets into its operating range).

The best reason for a manual? Because you like to drive one. I find that its
much easier to develop lazy habits in an auto trans car. Remember, pay 
attention out there - stupidity behind the wheel has still taken more people
to the morgue than drunk driving. The problem is that we don't revoke peoples
license for stupidity.

Jeff Goss
",autos
"From: jgoss@gaia.torolab.ibm.com (Jeff Goss)
Subject: Re: V4 V6 V8 V12 Vx?
In-Reply-To: bqueiser@magnus.acs.ohio-state.edu's message of Sat, 24 Apr 1993 15:06:53 GMT
Lines: 25
	<1993Apr24.150653.8115@magnus.acs.ohio-state.edu>
Organization: IBM Toronto Lab

In article <1993Apr24.150653.8115@magnus.acs.ohio-state.edu> bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser) writes:


> 
> flat = 180 deg V = horizonatlly opposed
> 
> Usually, it also equals ""boxer,"" however, I think the term is
> traditionally reserved for 8's and 12's (and firing order matters).
> This was talked about here in r.a many months back; I can't remember
> the consensus.
> 
> Examples:
> 
> Ferrari's 512TR is a flat 12 boxer.
> Porsche's 911 is a flat 6.
> Subaru's Impreza is a flat 4.
> 
> Regards,
> 
> Brian
> 
BMWs boxer twin! (no two wheelers here?) Been around since 1923. I think the
other examples are Johnny come latelies... I may be wrong so no flames please..

Jeff Goss
",autos
"From: eliot@lanmola.engr.washington.edu (eliot)
Subject: Re: V4 V6 V8 V12 Vx?
Organization: skulls 'r us
Lines: 13
NNTP-Posting-Host: lanmola.engr.washington.edu

In article <1993Apr24.150653.8115@magnus.acs.ohio-state.edu> bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser) writes:
>Examples:
>
>Ferrari's 512TR is a flat 12 boxer.
>Porsche's 911 is a flat 6.
>Subaru's Impreza is a flat 4.

i think you got it the other way round: the Ferrari flat 12 is a 180
degree v12 and not a ""true"" boxer, while the subaru and porsche are
true boxers.  don't know about the vw bug though, but i suspect that
it is also a true boxer.

eliot
",autos
"From: glouie@oasys.dt.navy.mil (George Louie)
Subject: Pennsylvania Insurance, Limited Tort Option
Reply-To: glouie@oasys.dt.navy.mil (George Louie)
Distribution: usa
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 18

Hey all,


I'm looking at buying a new car, but I'm confused about the insurance
coverage.  This also applies to my existing car insurance policy.  Does
anyone understand what the ""Limited Tort Option"" means.  Will it lower
my rates if I opt to have it, or will it be more expensive if I opt
to have it?  What does it do for me (in layman's terms please)?  Is
it a good deal or should I ignore it?  I'm not the type to sue anyone
at a drop of the hat nor am I the type to report every little ding to
the insurance company as a vandalism claim.  Please help.



Thanks in advance.


George
",autos
"From: newton@convex.com (Vicki Newton)
Subject: seeking recommendations for new car purchase
Nntp-Posting-Host: concave.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 18

folks,

i am going to be purchasing a new vehicle in the next few months.  i
am trying to hold out until the fall since i have heard that i can
be in a better negotiating position to purchase a '93 right when the
'94s are coming out.  i need something that can comfortably carry
2 adults, 2 kids in car seats, and 2 60-pound dogs.  i can probably
afford something in the 14k-16k range.  i am interested in the SUV's
but am not sure there are any that are decent which i can afford.
i think the ford explorer got good reviews from consumer reports but
is above my $$$ range.  the isuzu rodeo is probably in my price range
but i think consumer reports gave it a big thumbs down.  can anyone
offer any suggestions?  i am hoping for something a little more hip
than the traditional wagon, and the SUVs look like fun (we do a lot of
camping too).

veek

",autos
