ArticleText,ArticleCategory
"From: strider@clotho.acm.rpi.edu (Greg Moore)
Subject: Re: HST Servicing Mission Scheduled for 11 Days
Keywords: HST
Nntp-Posting-Host: acm.rpi.edu
Organization: The Voice of Fate
Lines: 21

In article <1rd1g0$ckb@access.digex.net> prb@access.digex.com (Pat) writes:
>
>My guess is  why  bother with  usingthe shuttle to reboost?
>
>why not  grapple,  do all said fixes,   bolt a small  liquid  fueled
>thruster module  to  HST,   then let it make the re-boost.  it has to be
>cheaper on mass then usingthe shuttle as a tug.   that way, now that
>they are going to need at least 5  spacewalks,  then they can carry
>an EDO pallet,  and  sit on station and even  maybe do the  solar array
>tilt  motor  fix.
>

	As Herny pointed out, you have to develop the thruster.
Also, while much lighter, you still have to lift the mass of
the thruster to orbit, and then the thruster lifts its own 
weight into a higher orbit.  And you take up room in the payload
bay.

>pat


",space
"From: ethanb@ptolemy.astro.washington.edu (Ethan Bradford)
Subject: Re: Gamma Ray Bursters. WHere are they.
Article-I.D.: ptolemy.ETHANB.93Apr28231620
	<1993Apr27.132255.12653@tpl68k0.tplrd.tpl.oz.au>
	<STEINLY.93Apr27121443@topaz.ucsc.edu>
	<1rni6k$erv@wampyr.cc.uow.edu.au>
Organization: U. of Washington
Lines: 8
NNTP-Posting-Host: ptolemy.astro.washington.edu
To: u9263012@wampyr.cc.uow.edu.au (Walker Andrew John)
In-reply-to: u9263012@wampyr.cc.uow.edu.au's message of 29 Apr 1993 13:31:32 +1000

u9263012@wampyr.cc.uow.edu.au (Walker Andrew John) writes:
	   Also,if they did come from the Oort cloud we would expect to
   see the same from other stars Oort Clouds.

That's a very good point.  Perhaps none of the nearby stars have Oort
clouds?  Alpha-centauri is a multiple-star system; you wouldn't expect
an Oort cloud in it.  What's the nearest single-star that is likely to
have a planetary system?
",space
"From:  svn@aoibs.msk.su (Vladimir )
Subject: New inexpensive method for determining ore & oil locations
Reply-To: svn@aoibs.msk.su
Organization: INTERBUSINESS Ltd
Keywords: Space satellites; statistical prognosis
Summary: Interesting idea from Russia!
Lines: 18


        Dear gentlemen!

The firm called ""INTERBUSINESS,LTD"" offers quite inexpensive
method to determine ore & oil locations all over the world.
In this method used data got from space satellites. Being
in your office and using theese data you can get a good statis-
tical prognosis of locations mentioned above.

        This prognosis could be done for any part of the world!
If you're interested in details please send E-mail:

        svn@aoibs.msk.su

        Sushkov Vladimir,
        Moscow, Russia.


",space
"From: max@west.darkside.com (Erik Max Francis)
Subject: Re: temperature of the dark sky
Organization: The Dark Side of the Moon +1 408 245 SPAM
Lines: 18

henry@zoo.toronto.edu (Henry Spencer) writes:

> Does anyone have a reference (something I can look up, not just your own
> recollections -- I have a few of those myself) on the temperature of the
> (night) sky as seen from space?

The temperature of intergalactic space (or intercluster or 
intersupercluster space) would be very, very close to the microwave 
background temperature, 2.73 kelvins.  I recall that in interstellar 
space in our neighborhood of the galaxy it's something like 4 K.

Is that what you were looking for?


Erik Max Francis, &tSftDotIotE ...!apple!uuwest!max max@west.darkside.com  __
USMail: 1070 Oakmont Dr. #1  San Jose, CA  95117  ICBM: 37 20 N  121 53 W /  \
If you like strategic games of interstellar conquest, ask about UNIVERSE! \__/
-)(- Omnia quia sunt, lumina sunt.  All things that are, are lights. -)(-
",space
"From: richmond@spiff.Princeton.EDU (Stupendous Man)
Subject: Re: temperature of the dark sky
Originator: news@nimaster
Nntp-Posting-Host: spiff.princeton.edu
Organization: Princeton University
Lines: 35

 (Henry Spencer) writes:
> Does anyone have a reference (something I can look up, not just your own
> recollections -- I have a few of those myself) on the temperature of the
> (night) sky as seen from space?
>
> Note, I am *not* talking about the temperature of the Microwave Background
> Radiation.  There are more things in the sky than just the MBR; what I'm
> after is total blackbody temperature -- what a thermal radiator would see,
> disregarding (or shielding against) the Sun and nearby large warm objects.

   Henry, if I read you correctly, you may be asking ""If I put a blackbody
in interstellar space ('disregarding the Sun and nearby large warm objects'),
what termperature will it reach in thermal equilibrium with the ambient
radiation field?""

   If that's the case, let me point out that interstellar dust and 
molecules provide many instances of things that are, well, not-too-far
from being blackbodies.  Many different observations, including IRAS
and COBE, have determined that interstellar dust grain temperatures
can range from 40K to 150K.  You might look in a conference proceedings
""Interstellar Processes"", ed. D. J. Hollenbach and H. A. Thronson, Jr.,
published in 1987.  Try the articles by Tielens et al., Seab, and 
Black.

   Inside the disk of the galaxy, the temperature varies quite a bit
from place to place (how close are you to the nearest OB association,
I would guess).  Outside the galaxy, of course, things aren't so 
varied.

   I hope this is what you were looking for....

-- 
-----                                                    Michael Richmond
""This is the heart that broke my finger.""    richmond@astro.princeton.edu

",space
" pashosh.wisdom.weizmann.ac.il
 ward
Subject: Re: Long term Human Missions
From: ward@pashosh.wisdom.weizmann.ac.il (Ward Paul)
Organization: Weizmann Institute of Science, Computation Center
Lines: 17

In article <1993Apr28.133101.25145@rpslmc.edu> rek@siss81 (Robert Kaye) writes:
>
>Just a few contributions from the space program to ""regular"" society:
>
>1.	Calculators
>2.	Teflon (So your eggs don't stick in the pan)
>3.	Pacemakers (Kept my grandfather alive from 1976 until 1988)

I don't think touting contributions is a good idea.  World War II produced
many many beneficial spinoffs.  Eg. Radar, jet aeroplanes, rocket technology.
I don't think anyone would argue that World War II was, in and of itself,
a good thing.

If you want people to back the space program it must be a good thing in
and of itself.
--
Paul
",space
"From: ethanb@ptolemy.astro.washington.edu (Ethan Bradford)
Subject: Re: Gamma Ray Bursters.  WHere  are they.
Article-I.D.: ptolemy.ETHANB.93Apr27222548
	<1rgvjsINNbhq@senator-bedfellow.MIT.EDU>
	<1993Apr26.155915.8998@desire.wright.edu>
Organization: U. of Washington
Lines: 13
NNTP-Posting-Host: ptolemy.astro.washington.edu
To: jbatka@desire.wright.edu
In-reply-to: jbatka@desire.wright.edu's message of 26 Apr 93 15:59:15 EST

In article <1993Apr26.155915.8998@desire.wright.edu> jbatka@desire.wright.edu writes:

   I assume that can only be guessed at by the assumed energy of the
   event and the 1/r^2 law.  So, if the 1/r^2 law is incorrect (assume
   some unknown material [dark matter??] inhibits Gamma Ray propagation),
   could it be possible that we are actually seeing much less energetic
   events happening much closer to us?  The even distribution could
   be caused by the characteristic propagation distance of gamma rays 
   being shorter then 1/2 the thickness of the disk of the galaxy.

I believe the problem with this theory is that we see gamma-ray
sources at that energy range and their energy doesn't seem to be
significantly absorbed.
",space
"From: nicho@vnet.IBM.COM (Greg Stewart-Nicholls)
Subject: Re: Vandalizing the sky.
Reply-To: nicho@vnet.ibm.com
Disclaimer: This posting represents the poster's views, not those of IBM
News-Software: UReply 3.1
X-X-From: nicho@vnet.ibm.com
            <C65FDw.E8E@news.cso.uiuc.edu>
Lines: 11

In <C65FDw.E8E@news.cso.uiuc.edu> George F. Krumins writes:
>According to this reasoning there are no rights, at least none that I can think
>of....
>
  You've got it. What you regard as a right, someone else will regard
as a privilege. Followups to some generic ethics and morality
newsgroup ....
 -----------------------------------------------------------------
Greg Nicholls ...         : Vidi
nicho@vnet.ibm.com or     : Vici
nicho@olympus.demon.co.uk : Veni
",space
"From: pjc@jet.uk (Peter J Card)
Subject: Re: Vandalizing the sky.
Organization: Joint European Torus
Lines: 35

In <1rls95$9aj@access.digex.net> prb@access.digex.com (Pat) writes:
>Planes  ruin the night sky.  Blimps ruin the night sky.  Radio towers
>ruin the night sky.  

>Like i said,  get a vote, and create some more national parks.  which
>include onobstructed air space.

You should have heard Prof. McNally , from my days as an astronomy
undergraduate, denouncing photon pollution. It was easy to imagine him
taking practical steps to modify the sodium lamps on the street
outside Mill Hill observatory with a 12-gauge shotgun :-)

However, seriously, it is possible to limit the effects of
streetlights, by adding a reflector, so that the light only
illuminates the ground, which is after all where you need it. As a
bonus, the power consumption required for a given illumination level
is reduced. Strangely enough, astronomers often seek to lobby elected
local authorities to use such lighting systems, with considerable
success in the desert areas around the major US observatories. At
least, thats what McNally told us, all those years ago.
( British local authorities couldn`t care less, as far as I can see )

I suppose that the ""right"" to dark skies is no more than an aspiration,
but it is a worthwhile one. Illuminated orbital billboards seem especially
yukky, and are presumably in the area of international law, if any, although
I do find the idea of a right to bear anti-satellite weapons intriguing.
-- 
__._____.___._____.__._______________________________________________________
__|_. ._| ._|_._._|__| Peter Card, Joint European Torus, Abingdon
    | | | |_. | |    | Oxfordshire OX14 3EA UK. tel 0235-464867 FAX 464404
    | | |  _| | |    | email pjc@jet.uk or compuserve 100010,366 
  ._| | | |_. | |    | It wasnt me. It was the others. They made me do it.
--`--~'-+---+-+-+----+-------------------------------------------------------
- Disclaimer: Please note that the above is a personal view and should not 
  be construed as an official comment from the JET project.
",space
"From: STK1203@VAX003.STOCKTON.EDU
Subject: Internet resources
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 4

exit



",space
"From: STK1203@VAX003.STOCKTON.EDU
Subject: Internet resources
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 14

I am taking a course entitled ""Exploring Science Using Internet"".
For our final project, we are to find a compendium of Internet resources 
dealing with a science-related topic. I chose Astronomy. Anyway, I was 
wondering if anyone out there knew of any interesting resources on Internet
that provide information on Astronomy, space, NASA, or anything like that.

THANKS!

  KEITH MALINOWSKI
  STK1203@VAX003.Stockton.EDU
  P.O. Box 2472
  Stockton State College
  Pomona, New Jersey 08240

",space
"From: dietz@cs.rochester.edu (Paul Dietz)
Subject: Re: Gamma Ray Bursters. positional stuff.
Organization: University of Rochester
Lines: 25

In article <1993Apr29.010847.1@vax1.mankato.msus.edu> belgarath@vax1.mankato.msus.edu writes:

> getting at here.  This puppy is far enough away, that if a bright
> burst happens nearby, the huge annulus created by it will hopefully
> intersect the line or general circle given by BATSE, and we can get a
> moderately accurate position. Say oh, 2 or 3 degrees. That is the
> closest anyone has ever gotten with it.


You can do a whole hell of a lot better than 2 or 3 degrees with
the differential timing measurements from the interplanetary network.
Ignore the directional information from BATSE; just look at the time
of arrival.  With three detectors properly arranged, one can often
get positions down to ~arc minutes.

BTW, about Oort cloud sources: shouldn't this be testable in the
fairly near future?  Some of the GRBs have very short rise times (< 1
ms).  We could detect the curvature of the burst wavefront out to a
distance of on the order of b^2/(t c) where b is the detector spacing
and t the time resolution.  For t = 1 ms and b = 2 AU, this is on the
order of 16 light years.  I understand statistics will reduce this
number considerably, as would geometry if the burst is coming from the
wrong direction.

	Paul
",space
"Subject: Re: What planets are habitable
From: steveg@arc.ug.eds.com
Distribution: sci
Organization: EDS SCICON, GDS Solutions, Cambridge, UK
Nntp-Posting-Host: 55661
Nntp-Posting-User: steveg
Lines: 19

In article <C659w7.IyD@fs7.ece.cmu.edu>, loss@fs7.ECE.CMU.EDU (Doug Loss) writes:
> In article <JPG.93Apr27135219@holly.bnr.co.uk> jpg@bnr.co.uk (Jonathan P. Gibbons) writes:

>>I would appreciate any thoughts on what makes a planet habitable for Humans.
>>I am making asumptions that life and a similar atmosphere evolve given a range
>>of physical aspects of the planet.  The question is what physical aspects
>>simply disallow earth like conditions.
>> [deleted]

>>
>    Dandridge Cole and Isaac Asimov collaborated on a book titled,
> ""Habitable Planets for Man"" (I think) in 1964.  It should be available
> in most good libraries, or through inter-library loan.
> 

This is the high-school science version; the original Rand study by
Stephen H Dole ""Planets for Man"" gives the harder numbers & graphs &
such (but predates Michael Hart's (& later) work on continuously 
habitable zones)
",space
"From: dietz@cs.rochester.edu (Paul Dietz)
Subject: Re: What planets are habitable
Organization: University of Rochester Computer Science Dept
Lines: 35

> I would appreciate any thoughts on what makes a planet habitable for
> Humans.  I am making asumptions that life and a similar atmosphere
> evolve given a range of physical aspects of the planet.  The question
> is what physical aspects simply disallow earth like conditions.

This is a good question.  There are major blind spots in our understanding
of what makes the earth habitable.  For example, why does the earth's
atmosphere have the concentration of oxygen it does?  The naive
answer is ""photosynthesis"", but this is clearly incomplete.  Photosynthesis
by itself can't make the atmosphere oxygenated, as the oxygen produced
is consumed when the plants decay or are eaten.  What is needed
is photosynthesis plus some mechanism to sequester some fraction of
the resulting reduced material.

On earth, this mechanism is burial in seafloor sediments of organic
matter, mostly from oceanic sources.  However, this burial requires
continental sediments (in the deep ocean, the burial rate is so slow
that most material is consumed before it can be sequestered).

This suggests that a planet without large oceans, or a planet without
continents undergoing weathering, will have a hard time accumulating
an oxygen atmosphere.  In particular, an all-ocean planet may have a
hard time supporting an oxygen atmosphere.

There is also the problem of why the oxygen in the earth's atmosphere
has been relatively stable over geological time, for a period at least
2 orders of magnitude longer than the decay time of atmospheric O2 to
weathering in the absence of replenishment.  No convincing feedback
mechanism has been identified.  Perhaps the reason is the weak
anthropic principle: if during the last 500 MYr or so, the oxygen
level had dropped too low, we wouldn't be here to be wondering about
it.

	Paul F. Dietz
	dietz@cs.rochester.edu
",space
"From: loss@fs7.ECE.CMU.EDU (Doug Loss)
Subject: Re: Vandalizing the sky.
Organization: Electrical and Computer Engineering, Carnegie Mellon
Distribution: na
Lines: 33

In article <1993Apr27.174622.1@stsci.edu> hathaway@stsci.edu writes:
>In article <C65LJ5.5Az@fs7.ece.cmu.edu>, loss@fs7.ECE.CMU.EDU (Doug Loss) writes:
>>    I didn't want to quote all the stuff that's been said recently, I
>> just wanted to add a point.
>> 
>.. 
>> then enforces those rights for them.  Here in the U.S., the constitution
>> provides a ""Bill of Rights"" from which most if not all legal rights are
>> considered to derive.  I'm sure that most other countries have
>
>These seem hardly like the groups to discuss this in, but HUH??? 
>All legitimate power to enforce these rights derives from the consent 
>of the governed, not from no steenkin' piece of paper.
>
   We don't disagree on this.  All I said was that a right is whatever
you or somebody acting for you can enforce.  The Bill of Rights didn't
come into effect until it was ratified by the states (and indirectly,
the people); from that point it defined legal rights.  ""Common law""
rights are vague and situational; that's why the people insisted on a
Bill of Rights in the Constitution, spelling out exactly what they
demanded from the government.  Legitimate or illegitimate, power is
power.  That's why the federal government can force states to grant
their citizens rights they don't wish to: In a slugging match, the feds
win.  Period.

   And you're right, this doesn't belong in sci.space.  I've said my
peace.  No more frome me on rights (at least not here).

>Most gracious regards, 
>WHH 

Doug Loss
loss@husky.bloomu.edu
",space
"From: u920496@daimi.aau.dk (Hans Erik Martino Hansen)
Subject: Commercials on the Moon
Organization: DAIMI: Computer Science Department, Aarhus University, Denmark
Lines: 16

I have often thought about, if its possible to have a powerfull laser
on earth, to light at the Moon, and show lasergraphics at the surface
so clearly that you can see it with your eyes when there is a new
moon.

How about a Coca Cola logo at the moon, easy way to target billions of
people.

Do you know if its possible?


--
Erik M. Hansen    |  Email u920496@daimi.aau.dk
Fuglsangsalle 69  |  Aarhus University
DK-8210  Erhus V  |  
Denmark, Europe   | 
",space
"From: rek@siss81 (Robert Kaye)
Subject: Re: Long term Human Missions
Nntp-Posting-Host: siss81.rpslmc.edu
Organization: Rush-Presbyterian-St. Luke's Medical Center
X-Newsreader: TIN [version 1.1 PL8]
Lines: 37

Ken Hayashida (khayash@hsc.usc.edu) wrote:
: Mike Adams suggested discussions on long-term effects of spaceflight
: to the human being.  I love this topic, as some of you regulars know.

: So, having seen Henry's encouraging statement about starting to talk
: about it; I shall.

: I feel that we as a community of people have unique resources
: to deliver to the world a comprehensive book which can elaborate
: on the utility of spaceflight to fields which are as divergent 
: as medical intensive care, agriculture, environmental protection, and 
: probably more.  I do not believe that the general public understands
: the impact of spaceflight on the whole of society.  In the absence
: of such knowledge, we see dwindling support of the world's space effort.

Just a few contributions from the space program to ""regular"" society:

1.	Calculators
2.	Teflon (So your eggs don't stick in the pan)
3.	Pacemakers (Kept my grandfather alive from 1976 until 1988)


p.s.  To all the regular contributors to sci.space.news and
sci.space.shuttle, thanks for all your hard work keeping us informed
as to the doings down in NASA and other space-type agencies.  I don't
have much time to read USENET, but I ALWAYS read these two groups....

--
Robert E. Kaye	  Asst. Sys Admin      Surgical Information Systems
Rush-Presbyterian-St. Luke's Medical Center      Chicago,  IL   USA
Internet:  rek@siss81.rpslmc.edu   	     Voice:  (312) 942-5891 
					       FAX:  (312) 942-4228
   _____    _____    
  / ^ ^ \  / _ _ \   Support your local Community Theater Groups...! 
  | o o |  | o o |
  | \_/ |  | /-\ |   St. Marcellene's Church in Schaumburg Il. presents:
   \___/    \___/    ""Meet Me in St. Louis"" opening April 30th.
",space
"From: pvtmakela@hylkn1.Helsinki.FI (M{kel{ Veikko)
Subject: Astro FTP list - notes
Organization: University of Helsinki
Lines: 27



    Hello, All!

  I apologize, I haven't published my astro FTP list since March.
  Now I haven't tested all the sites included into the list.  I
  would notified all the people, you have stored some older issues
  of my, there are now lots of changes.  Many sites have gone away:
  They either do not exist any more or all the astro stuff have
  removed.
 
  The job keep this list is very hard, so all the notes and informat-
  ion of changes, new sites, new contents etc. is welcome.

  I would thank all the net people who give me information for the
  newest version.



  					regards,

					Veikko Makela

					Computing Centre
					Univ. of Helsinki
					F I N L A N D

",space
"From: pvtmakela@hylkn1.Helsinki.FI (M{kel{ Veikko)
Subject: Astro FTP list - April issue
Organization: University of Helsinki
Lines: 239

#                     
#                        A S T R O - F T P   L I S T
#                             Updated 28.04.1993
#
# This  is  a  short  description  of  anonymous-ftp  file  servers  containing
# astronomy  and space research related material.  I have  included only  those
# servers  where  there are  special subdirectories  for  astro stuff  or  much
# material  included into  a general  directories.  This list is not a complete
# data set of possible places,  so I would be very happy of all kind of notices
# and information depending on this listing.
#
# The newest version of this file is available via anonymous-ftp as:
#
#                nic.funet.fi:/pub/astro/general/astroftp.txt
#                                       
# There are also many mirror (copy) archives  for  simtel-20.army.mil (PC)  and 
# sumex-aim.stanford.edu (Mac) which are not included into this list. Only some
# of mirroring sites are listed.
#
#
#                                              Veikko Makela
#                                         Veikko.Makela@Helsinki.FI
#                                    *Computing Centre of Univ. Helsinki*
#                                      *Ursa Astronomical Association*   


# Server, IP                          # Contents                               
# Directories                                                                  
                                                                               
ames.arc.nasa.gov                     Spacecraf data and news,images,NASA data,
128.102.18.3                          Spacelink texts,VICAR software,FAQ
/pub/SPACE
     
arp.anu.edu.au                        Images
130.56.4.90
/pub/images/nasa

atari.archive.umich.edu               Atari                                    
141.211.164.8                                                                  
/atari/applications/astronomy                                                  
                                                                               
archive.afit.af.mil                   Satellite software,documents,elements
129.92.1.66
/pub/space
                                                                               
baboon.cv.nrao.edu                    AIPS document and patches,radioastronomy
192.33.115.103                        image processing,FITS test images
/pub/aips

c.scs.uiuc.edu                        ROSAT,Starchart(PC)                      
128.174.90.3                                                                   
/pub                                                                           
                                                                               
ccu1.aukuni.ac.nz                     PC
130.216.1.5
/msdos/astronomy                      (*) overseas connections refused

chara.gsu.edu                         Electronical Journal of ASA, Journal of
131.96.5.10                           ASA, SAC news
/

explorer.arc.nasa.gov                 Magellan, Viking and Voyager CDROMs
128.102.32.18
/cdrom

export.lcs.mit.edu                    XEphem distribution
18.24.0.12
/contrib/xephem

epona.physics.ucg.ie                  Some software, predictions, images,
140.203.1.3                           FITS info, miscellaneous
/pub/astro
/pub/space
/pub/fits

fits.cv.nrao.edu                      FITS documents, OS support, sample data,
192.33.115.8                          test files, sci.astro.fits archive
/FITS
                                                                               
ftp.cicb.fr                           Images
129.20.128.27
/pub/Images/ASTRO

ftp.cco.caltech.edu                   Astronomy magazine index 1991                                         
131.215.48.200                                                                 
/pub/misc                                                                      
                                                                               
ftp.cs.tu-berlin.de                   PC,Amiga,Mac,Unix,images,general
130.149.17.7
/pub/astro

ftp.funet.fi                          PC,Mac,CP/M,Atari,Amiga,databases,Unix,
128.214.6.100                         HP48,OS/2,texts,News,solar reports,images,
/pub/astro                            Satellite elements,FAQ
                                                                               
ftp.uni-kl.de                         iauc,Vista image reduction,asteroids
131.246.9.95
/pub/astro

garbo.uwasa.fi                        PC
128.214.87.1
/pc/astronomy                                                                  
                                                                               
gipsy.vmars.tuwien.ac.at              images
128.130.39.16
/pub/spacegifs

hanauma.stanford.edu                  Unix, satellite program, images
36.51.0.16                                                                      
/pub/astro                                                                     
/pub/astropix

hysky1.stmarys.ca                     ECU distribution
140.184.1.1
/pcstuff

idlastro.gsfc.nasa.gov                IDL routines 
128.183.57.82
/
                                                                               
iraf.noao.edu                         IRAF Software                            
140.252.1.1                                                                    
/iraf                                                                          
                                                                               
julius.cs.qub.ac.uk                   Space Digest
143.117.5.6
/pub/SpaceDigestArchive

rata.vuw.ac.nz                        Astrophysical software
130.195.2.11
/pub/astrophys                                                                 
                                                                               
kilroy.jpl.nasa.gov                   Satellite elements,spacecraft info
128.149.1.165
/pub/space

ns3.hq.eso.org                        Test images, Standards
134.171.11.4
/pub/testimages
/pub/standards

nssdca.gsfc.nasa.gov                  HST,IUE,Astro-1,NSSDCA info,Spacewarn,
128.183.36.23                         FITS standard                       
/                                                                         
                                                                               
plaza.aarnet.edu.au                   images,docs,Magellan
139.130.4.6
/graphics/graphics/astro
/magellan

pomona.claremont.edu                  Yale Bright Star Catalog
134.173.4.160
/YALE_BSC

pubinfo.jpl.nasa.gov                  JPL news, status reports, images
128.149.6.2
/

ra.nrl.navy.mil                       Mac
128.60.0.21
/MacSciTech/astro

rascal.ics.utexas.edu                 Mac                                      
128.83.138.20
/mac                                                                           
                                                                               
rigel.acs.oakland.edu                 PC
141.210.10.117
/pub/msdos/astronomy

rusmv1.rus.uni-stuttgart.de           Atari                                    
129.69.1.12                                                                    
/soft/atari/applications/astronomy                                             
                                                                               
simtel20.army.mil                     PC,CP/M                                  
192.88.110.20
/msdos/educ                                                                    
/cpm                                                                           
                                                                               
sol.deakin.oz.au                      garbo.uwasa.fi c.                        
128.184.1.1                                                                    
/pub/PC/chyde/astronomy                                                        
                                                                               
solbourne.solbourne.com               some PC programs
141.138.2.2
/pub/rp/as-is/astro

stardent.arc.nasa.gov                 Martian map                              
128.102.21.44                                                                  
/pub                                                                           
                                                                               
stsci.edu                             HSTMap(Mac),HST info                                       
130.167.1.2                                                                    
/Software                                                                      
                                                                               
sumex.stanford.edu                    Mac                                      
36.44.0.6                                                                      
/info-mac/app                                                                  
                                                                               
sun0.urz.uni-heidelberg.de            PC,misc
129.206.100.126
/pub/msdos/astronomy

techreports.larc.nasa.gov             NASA Langley technical reports
128.155.3.58
/pub/techreports/larc

tetra.gsfc.nasa.gov                   FITSIO subroutines                             
128.183.8.77                                                                   
/pub
                                                                               
unbmvs1.csd.unb.ca                    Space geodesy,solar activity info
131.202.1.2
pub.canspace

vmd.cso.uiuc.edu                      Weather satellite images
128.174.5.98
/wx

world.std.com                         PC; source codes
192.74.137.5
/pub/astronomy

xi.uleth.ca                           Solar reports,auroral activity forecast
142.66.3.29                           maps,solar images,x-ray plot,coronal
/pub/solar                            emission plots

# Some abbreviations:
#
#   c = copy (mirror) of other archive




# -----
# My other e-communication projects:
# * E-mail contact addresses of interest groups in amateur astronomy
# * European astronomy and space-related bulletin boards
# * E-mail catalogue of Finnish amateur astronomers
",space
"From: bday@lambda.msfc.nasa.gov (Brian Day)
Subject: Re: HST Servicing Mission Scheduled for 11 Days
Organization: NASA/MSFC
Lines: 13

rdouglas@stsci.edu (Rob Douglas) writes:

>[...]  But try to land a shuttle with that big huge telescope in the 
>back and you could have problems.  The shuttle just isn't designed to land 
>with that much weight in the payload.

Is HST really _that_ much heavier than a Spacelab ???

bd
-- 
Brian Day                                       bday@lambda.msfc.nasa.gov
New Technology, Inc.                            (205) 461-4584
Mission Software Development Division           Opinions are my own -
",space
"From: dempsey@stsci.edu
Subject: Re: HST Servicing Mission
Distribution: na
Organization: Space Telescope Science Institute
Lines: 22

In article <1993Apr28.132251.1@stsci.edu>, zellner@stsci.edu writes:
> 
> I have never heard of any serious consideration that HST might be brought 
> down for refurbishment.  You would have the horrendous cost of transporting,

Back in January and February there were several articles (Wash Post, Time...)
saying that NASA was ""considering"" the option just as it is now ""considering""
a followup mission 6-12 months after the servicing mission.  However, the
down time was estimated to be a year+ (servicing, checkout, sceheduling
and training another shuttle, orbit verification...) and to be quite
expensive.  I think it may have been more a mental exercise than a
real plan.  Don't know.
 

----------------------------------------------------------------------------
Robert Dempsey                                 (410) 338-1334
STScI/PODPS                                                                   

""He which hath no stomach for this fight, Let him depart; his passport
shall be made, and crowns for convoy put into his purse: We would not die
in this man's company that fears his fellowship to die with us."" -Shakespeare
------------------------------------------------------------------------------
",space
"From: hathaway@stsci.edu
Subject: Re: Vandalizing the sky.
Lines: 25
Organization: Space Telescope Science Institute
Distribution: na

In article <1rls95$9aj@access.digex.net>, prb@access.digex.com (Pat) writes:
> In article <C63nA8.4C1@news.cso.uiuc.edu> gfk39017@uxa.cso.uiuc.edu (George F. Krumins) writes:
> |I say:
> |What I'm objecting to here is a floating billboard that, presumably,
> |would move around in the sky.  I, for one, am against legislating
> |at all.  I just wish that people had a bit of common courtesy, and
> |would consider how their greed for money impacts the more ethereal and
>>aesthetic values that make us human.  This includes the need for wild
>>and unspoiled things, including the night sky.
> 
> 
> Sorry that's an aesthetics argument.  maybe this string shoudl mofe to
> sci.space.aesthetics.
> 
> Planes  ruin the night sky.  Blimps ruin the night sky.  Radio towers
> ruin the night sky.  
> 
> Like i said,  get a vote, and create some more national parks.  which
> include onobstructed air space.
> 
> 

Hokay - I am hereby voting my backyard to be a sanctuary - one acre 
where I can object to anything I do not like for aesthetic reasons. 
<::-)  What a relief to know we both can be happy. 
",space
"From: dan@key3.ae.su.oz.au (Daniel M. Newman)
Subject: Re: Lindbergh and the moon (was:Why not give $1G)
Reply-To: dan@key3.ae.su.oz.au (Daniel M. Newman)
Organization: Aeronautical Engineering, University of Sydney
Lines: 35
Nntp-Posting-Host: key3.ae.su.oz.au

In article <pgf.735953163@srl03.cacs.usl.edu> pgf@srl03.cacs.usl.edu (Phil G. Fraering) writes:
>gnb@baby.bby.com.au (Gregory N. Bond) writes:
>
>>In article <C5v9Lr.KxF@news.cso.uiuc.edu> jbh55289@uxa.cso.uiuc.edu (Josh Hopkins) writes:
>
>>   [re: voyages of discovery...]
>>   Could you give examples of privately funded ones?
>
Much of Cook's later exploration was privately funded, by Joseph Banks
among others (eg in Resolution & the earlier Endeavour).  Colnett's voyage
to the Galapagos was substantially privately funded by the owners of
British whaling vessels.  Chancellor and Willoughby were privately funded
by London merchant companies in their voyages to Muscovy.  The list is
almost endless.  Those doing the funding were about eighty percent
motivated by potential profit, ten percent by potential glory and ten
percent by the desire to advance the sum of human knowledge.

--
Dan Newman
Aeronautical Engineering
University of Sydney
Sydney NSW 2050
AUSTRALIA
From: dan@key3.ae.su.oz.au (Daniel M. Newman)
Path: key3.ae.su.oz.au!dan
Newsgroups: sci.space
Subject: 
Expires: 
References: 
Sender: 
Reply-To: dan@key3.ae.su.oz.au (Daniel M. Newman)
Distribution: world
Organization: Aeronautical Engineering, Sydney University
Keywords: 
",space
