ArticleText,ArticleCategory
"From: ggruscho@nyx.cs.du.edu (George Gruschow)
Subject: Re: How to the disks copy protected.
Organization: University of Denver, Dept. of Math & Comp. Sci.
Lines: 50

schaefer@imag.imag.fr (Arno Schaefer) writes:

>In article <1993Apr21.085848.12704W@lumina.edb.tih.no>, ketil@edb.tih.no (Ketil Albertsen,TIH) writes:
>|> In article <1993Apr20.230749.12821@reed.edu>, mblock@reed.edu (Matt Block) writes:
>|> 
>|> >	I guess what I am saying is that your question is difficult, if not
>|> >impossible, to answer.  What exactly do you want to know?  Do you need a good
>|> >one for a project you are working on?  How secure must it be?  Are you trying
>|> >to crack one that someone else has used?  I can probably make suggestions,
>|> >assuming the activity is strictly legal.  (In general, it is a BAD idea,
>|> >legally, to tamper with copy protection.  It can also lead to corruption of
>|> >files which you necessarily do not have back ups of (being as they are copy
>|> >protected,) which can be devestating.)  Do you have absolutely no ideas for
>|> >practical applications, and are merely curious?
>|> >	Please clear up those questions, and I'll try to help as much as I
>|> >can.
>|> 
>|> May we interpret this as an offer to volunteer as editor for a
>|> ""Copy protection FAQ"" ? I am quite sure that I am not alone welcoming such
>|> an initiative! *I* will volunteer to ask some of the questions, if you will
>|> provide the answers :-)
>|> 
>|> Ketil Albertsen

>Hey, now will you stop encouraging him? Copy protection only serves one pur-
>pose: to keep the honest buyer from making (legal) backup copies. It will
>definitely not stop any pirates. If you want to protect you soft, supply a
>good documentation and support. This is IMHO the *only* way of effectively pro-
>tecting software.

>Best Regards,

>Arno

>-- 
>--------------------------------------------------------------------------------
>Arno Schaefer				ENSIMAG, 2e Annee
>Email: schaefer@silene.imag.fr
>Tel.: (33) 76 51 79 95			:-)
>------- No, you're not paranoid - the world is really out to get you -----------

Your wrong.  Never give up.  Update your program as much as possible, with a
very low price of upgrade to registered users (and *PLEASE* make sure you keep
a list of registered numbers!)...

--
-------------------------------------------------------------------------------
George Gruschow                                Death do you gronk.
ag625@yfn.ysu.edu                              ggruscho@nyx.cs.du.edu
-------------------------------------------------------------------------------
",electronics
"From: swwynen@undergrad.math.uwaterloo.ca (Steve W. Wynen)
Subject: 68008 cross compilers and assemblers (Shareware?)
Organization: University of Waterloo
Distribution: can
Lines: 7

Can anyone point me to a cross compiler and/or assembler for the Motorola
68008, hosted by a PC compatible.  Preferable Free or Shareware.  

Also does anyone know of a GNU CC port to this chip.

Thanks in advance.

",electronics
"From: ngupta@geds01.jsc.nasa.gov (ngupta)
Subject: WANTED A SCOPE
Reply-To: ngupta@geds01.jsc.nasa.gov
Organization: nasa-jsc
Lines: 2

I am looking for a 20/40 MHz scope, in good condition.  Please email me or call me at (713)280-2788.

",electronics
"From: wb9omc@dynamo.ecn.purdue.edu (Duane P Mantick)
Subject: Re: IR detector 'cards'???
Keywords: IR card 
Organization: Purdue University Engineering Computer Network
Lines: 26

craw@yoyo.cc.monash.edu.au (Sebastian Filzek) writes:


>I think that they are avaliable in the states and even in England, but
>alas I live in Australia.  Could someone please inform me if I can get
>these things over here, and if so where??? and how much???

>Also are they really commonly avaliable in the states, and if so, then
>how much are they and who sells them (maybe if I cant get one here, I'll
>write to one of the companies over seas..)

>Anyway.... Thanks in advance...

>Sab
>93


	I got mine for about 7 bucks at Radio Shack.  The instructions
DO say to expose it to light for a while, but mine doesn't seem to require 
very much to make it work.

	I just wish I could get a big sheet of the stuff, abouit 12"" x 12""
for a reasonable price.....it isn't cheap, from what I've seen.

Duane

",electronics
"From: wb9omc@dynamo.ecn.purdue.edu (Duane P Mantick)
Subject: Re: Long distance IR detection
Organization: Purdue University Engineering Computer Network
Distribution: na
Lines: 25

jvannes@vms.macc.wisc.edu writes:


>You are probably referring to the products of
>		
>		Opto Diode Corp.
>		750 Mitchell Road
>		Newbury Park Ca 91320
>		805 499-0335

>The make some amazing IRLED's.  The really high-powered devices are arrays of
>3, 6, or 9, LED's on a TO-66 header.  The 9-chip model puts out 6.5 Watts in
>response to a 5 Amp, 10 uS. pulse at a .5% duty cycle.  I think  these are
>designed as illuminators for IR vision systems.

	Yeah! that's the guys!

>I would also be interested in the application here.  I work with a Dance and
>Technology program, and want to build something to track dancers on a 30 foot
>wide stage from 50 feet away.

	Yeah, that sounds a lot like lasertag anyway....  :-)

Duane

",electronics
"From: dana@lando.la.locus.com (Dana H. Myers)
Subject: Re: Lead Acid batteries & Concrete?
Organization: Locus Computing Corporation, Los Angeles, California
Lines: 25

In article <1993Apr21.204556.21262@cronkite.ocis.temple.edu> camter28@astro.ocis.temple.edu (Carter Ames) writes:
>
>   I was just wondering one thing, actually two. ( I hope that this is the
>proper place to post this subject)

Oh, yeah.  This is a fine place.  We haven't had the ""why does concrete
kill lead-acid batteries"" thread in at least six months.

>  Why does a lead acid battery discharge and become dead (totally unuseable)
>when stored on a concrete floor?  

The concrete simply sucks all the electrons out of the battery and drains
them into the ground.

Another explanation, implausible as it is,  is that the lead-acid battery
needs to be periodically charged (topped-off), otherwise the battery
self-discharges and then undergoes irreversible chemical reaction.

Naawwwww.... the concrete sucks the life out.

-- 
 * Dana H. Myers KK6JQ 		| Views expressed here are	*
 * (310) 337-5136 		| mine and do not necessarily	*
 * dana@locus.com  DoD #466 	| reflect those of my employer	*
 * This Extra supports the abolition of the 13 and 20 WPM tests *
",electronics
"From: wb9omc@dynamo.ecn.purdue.edu (Duane P Mantick)
Subject: Re: IR remote control receiver
Organization: Purdue University Engineering Computer Network
Lines: 20

ritterbus001@wcsub.ctstateu.edu writes:

>If you want to buy one, try Radio Shack, or else a TV repair shop can
>probably order one.  BTW - the carrier frequency is 40 KHz, and each
>different TV/VCR/cable box/stereo manufacturer uses a unique pulse
>scheme to perform each different function on their equipment.

	Some TV's, including my RCA set at home, uses simple carriers
which I think run between 32 and 36 or 38 KHz.  There is no tone decoding
in it.  All one has to do to piss the thing off :-) is just hook an
IRLED up to a variable oscillator and tune through.  Wreaks all kinds
of havoc.  :-)

	Similarly, my VCR remote changes channels on my cable box.  Always
seems to change the cable box to channel 5 when you do the pause/play.

	SOOOO, some things do have some overlap to them.

Duane

",electronics
"From: anon0188@nyx.cs.du.edu (Einstein)
Subject: I need to access reports on Hall effect Devices.
Keywords: hall
Organization: University of Denver, Dept. of Math & Comp. Sci.
Lines: 9


Does anyone know of the whereabouts of technical reports that
I can access via the Internet?

--
  ______         ___                               
  (/__     . __   (/__) _   . __   /   _   /) _/__  
  (____/\_(_(_____/\_  /-\_(__) )_/_)_(_)_(___/_  
                 (	                         
",electronics
"From: wally@Auspex.COM (Wally Bass)
Subject: Re: How to the disks copy protected.
Organization: Auspex Systems, Santa Clara
Lines: 22
Nntp-Posting-Host: 144.48.13.2

In article <sehari.735357542@du139-213.cc.iastate.edu> sehari@iastate.edu
    (Babak Sehari) writes:
  [stuff deleted]
>Also, at this low price I can not afford people make too many copy of my
>software. Well, I guess say upto %20 illigal copying is ok by me.

You should be clear in your mind what your goal is. Two possible goals
are (1) maximizing you income from your program, and (2) minimizing
the number of illegal copies which get created. Accomplishing (2)
doesn't usually accomplish (1).

Most vendors have concluded that copy protection reduces the number of
normal legitimate sales by far more than it increase sales by virtue
of changing 'copiers' to 'purchasers', and hence merely reduces
revenue.  Most legitimate buyers nowadays (including me) have had bad
experiences with copy protected products (e.g., hard to make a
legitimate backup, incompatabilties when new system on system upgrade,
etc.), and they won't touch them with a ten foot pole.

Wally Bass


",electronics
"From: cab@col.hp.com (Chris Best)
Subject: Re: IR detector 'cards'???
Organization: your service
Lines: 7
NNTP-Posting-Host: hpctdkz.col.hp.com

> Also are they really commonly avaliable in the states, and if so, then
> how much are they and who sells them (maybe if I cant get one here, I'll
> write to one of the companies over seas..)

----------

Radio Shack, part 276-099, Infrared Sensor Card, $US 5.95
",electronics
"From: jackb@mdd.comm.mot.com (Jack Brindle)
Subject: Re: Can Radio Freq. Be Used To Measure Distance?
Organization: Motorola, Mobile Data Division - Seattle, WA
Lines: 65

In article <72020037@otter.hpl.hp.com> tgg@otter.hpl.hp.com (Tom Gardner) writes:
>In sci.electronics, rgc3679@bcstec.ca.boeing.com (Robert G. Carpenter) writes:
>
>> I'm wondering if it's possible to use radio waves to measure the
>> distance between a transmitter(s) and receiver?
>
>Yes. It's called RADAR.
Well, actually not quite. Both Radar and Radio-Altimeters measure distances
by measuring the time required to transmit a signal, then receive its
reflection from a target. Radar generally uses pulses, while Radio Altimeters
use either pulses or a modulated continuous-wave transmission. In the case of
the latter, highly accurate distance measurement can be made. As an example,
the original Bendix ALA-52 Radio Altimeter was accurate to 1/8 foot at 2500
feet altitude.

Note, however that this is a different method of measuring than the poster
originally asked about. The problem with gaining accurate measurements between
a transmitter and a seperate receiver is that you need a highly accurate
time base which starts at the receiver at the exact instant the transmitter
triggers. This cannot be wire connected, since radio waves will actually
travel faster in free-space (air, in this case) than wire (the difference
is called the velocity factor of the cable). So you need to resort to a
common timebase that is automatically corrected for distance, etc. Something
like a PLL connected to a GPS receiver should do the trick, triggering both
the transmitter and receiver simultaneously. Sound expensive? Not too bad,
but plan on spending a few bucks in both equipment and effort.

Why not go to a different method? Surveyors use a laser-light system where again
the reflection time is measured. Why not try this? (Sounds like something a P.E.
should know about anyway ;-).

>> Seems to me that you should be able to measure the signal strength
>> and determine distance. This would be for short distances (2000 ft),
>> and I would need to have accuracy of 6 inches, or so.

This is actually highly inaccurate, since the power output of a transmitter
varies from unit to unit, there are variances in the antenna and transmission
line, and the receiver may also vary, both from unit to unit, and the same unit
over time. You would need to continuously calibrate the entire system. With
the radio altimeter this is also done, but since everything is located at
one place, it is much easier to do. Note especially that the time base for
the R.A. receiver and transmitter is one unit also...

>Depends on the environment: in a static environent such as a waveguide yes, in
>a dynamic environment (with objects moving about) the multipath kills this
>concept.

Nope. FM capture effect says that the strongest signal wins. That is, unless
the two interfering signals are seperated by more than 3 db in signal strength.
This is the one problem that makes altimeters inaccurate at very low altitudes.
Signals bouncing off runways tend to be VERY strong...

>> What frequencies would be best for this? Or does matter?

As high as possible to eliminate outside influence, and also to enhance
attenuation of multipath signals. Radio Altimeters typically use frequencies
around 4 GHz.

Hope this helps...

-- 
==========================================================
Jack Brindle
ham radio: wa4fib
internet: jackb@mdd.comm.mot.com
",electronics
"From: goofy@howlin.cs.unlv.edu (David Haag)
Subject: Test
Reply-To: goofy@howlin.cs.unlv.edu (David Haag)
Organization: UNLV Computer Science and Electrical Engineering
Lines: 2

This is just a test to see if this works.

",electronics
"From: koberg@spot.Colorado.EDU (Allen Koberg)
Subject: Packet Radio on the PC
Nntp-Posting-Host: spot.colorado.edu
Organization: University of Colorado, Boulder
Lines: 6

I'm looking for any and all information regarding packet radio
implementation on the PC.  Software, hardware, whatever.

Please e-mail any info to koberg@spot.colorado.edu.

Thanks
",electronics
"From: cfb@fc.hp.com (Charlie Brett)
Subject: Re: Hi Volt from battery
Nntp-Posting-Host: hpfcmgw.fc.hp.com
Organization: Hewlett-Packard Fort Collins Site
X-Newsreader: TIN [version 1.1 PL8.5]
Lines: 7

You might want to get a disposible flash camera, shoot the roll of film,
then take it apart (they're snapped together). We used a bunch of them
at my wedding, but instead of sending the whole camera in, I just took
the film out (it's a standard 35mm canister), and kept the batteries
(they use one AA battery). Sorry, I didn't keep any of the flash electronics.

          Charlie Brett - Ft. Collins, CO
",electronics
"From: msunde01@mik.uky.edu (Mark  Underwood)
Subject: Re: 600RPM Floopy drives - UPDATE!
Nntp-Posting-Host: nx34.mik.uky.edu
Reply-To: msunde01@mik.uky.edu
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 19

In article <1r3j2lINNf13@clover.csv.warwick.ac.uk> csulo@csv.warwick.ac.uk  
(Mr M J Brown) writes:
> 
> Hopefully this should sort it all out .... not bad for 9 quid (normally
                                                         ^^^^^^

Pardon my ignorance of foreign currency and exchange rates, but what is a  
quid, how does it relate to the British Pound (or whatever it's called)  
and what is that in American Dollars??? :-)

Thanks!

Mark S. Underwood
EE Student, University of Kentucky
Lab Assistant, Boyd Hall Microlab 
	(a tiny little division of UK Library Microlabs)
E-Mail:  msunde01@mik.uky.edu


",electronics
"Subject: help with phone wire: which ones are ""tip"" & ""ring""?
From: mlevin@husc8.harvard.edu (Michael Levin)
Distribution: usa
Organization: Harvard University Science Center
Nntp-Posting-Host: husc8.harvard.edu
Lines: 11


I just bought a little gizmo that is supposed to be installed ""in
series with the tip or ring lines"" of the phone wire. Which ones are
those? Suppose I am holding a regular phone wire, such that the little
plastic tooth (on the little plastic square thing with the naked lead
ends that you plug into the phone) is facing down, and away from me.
Which of the 4 wires that I see is the ""tip"" and which is the ""ring""?
Please reply to mlevin@husc8.harvard.edu.

Mike Levin

",electronics
"From: cyborg@kauri.vuw.ac.nz (-xivo-Alex Ivopol)
Subject: Re: How to the disks copy protected.
Article-I.D.: st-james.1r6uqq$f8d
Organization: Victoria University of Wellington
Lines: 31
NNTP-Posting-Host: kauri.vuw.ac.nz

In article <MCHEN.93Apr22131702@terra.cs.psu.edu> mchen@terra.cs.psu.edu (Michael Chen) writes:
>If companies compressed their executables with LZW andd did some kind of
>encryption in the process, this ""change two bytes here"" thing would go right
>out the window.

Not entirely true. A friend of mine was having trouble finishing the game
GODS and asked me for help since he could not find a ""trainer"" (small
patch that lets you play without losing lifes). The game is compressed but
I did find *one* byte which when changed in the original *compressed* file
would not affect the decompression and would also prevent the ""shield"" in the
game from being tured off turning therefore making you invincible.

There are many other progs whose copy protection was defeated one way or
another and I have seen examples of this with my own eyes. The copy
protection schemes defeated were various such as using protected mode,
compressed executables, progs that load and execute other progs (possibly
compressed), dongles, key disks, etc...

I believe that persistence overcomes even the very best copy protection
schemes.

>--
> Michael Chen			| From the depths of our most lucid horrors |
>				| spring our fond hopes and pure desires... |
> mchen@cs.psu.edu		| except what comes from HELL! :-) 7/23/92  |


-- 
Alex T. Ivopol                           cyborg@kauri.vuw.ac.nz
External User - Victoria University of Wellington - New Zealand
************* I speak for myself and no one else. *************
",electronics
"From: dougwong@cco.caltech.edu (Douglas M. Wong)
Subject: Silicon Storage Inc.
Organization: California Institute of Technology, Pasadena
Lines: 5
NNTP-Posting-Host: alumni.caltech.edu

I would appreciate very much the address and/or phone # of 
this company. They supposely make analog EEPROMS. Thanks in
advance.

Doug.
",electronics
"From: srgxnbs@grace.cri.nz
Subject: Re: CAD Program for Electronics?
Organization: Industrial Research Ltd., New Zealand.
Lines: 10
NNTP-Posting-Host: grv.grace.cri.nz

>>What I want the CAD program to do is to draw diagrams by
>>dragging elements onto the screen, and in this the elements
>>needed are as diverse as vacuum tubes to ICs (case with pins).
..
try DraftChoice, its not windows but its shareware and object
oriented. Use it with PrintGL for high quality output.

Bruce


",electronics
"From: gt4417a@prism.gatech.EDU (SKELTON,JOEL PHILLIP)
Subject: help me, i'm not clever! (how to make power supply?)
Keywords: power supply
Article-I.D.: hydra.94318
Organization: Georgia Institute of Technology
Lines: 17

I need to make a power supply that can take input from a 
cigarette lighter in a car (12v dc) and drive 7.5 volts
at up to 3.0 amps. I know enough to know that a simple
voltage divider with two resistors won't do it right. Can
such a thing be made from Radio-Shack-able parts without
too much difficulty?

jps
bf

p.s. I've looked for premade things like this at radio shack but
none of it seems to go any higher than about 800mA.


-- 
Joel Skelton   --    North Avenue Trade School, Dept. of Round Things
gt4417a@prism.gatech.edu   (ask for Scooter Technologies, and receive)
",electronics
"From: msunde01@mik.uky.edu (Mark  Underwood)
Subject: Re: How to the disks copy protected.
Article-I.D.: ms.C5wKKJ.42I
Reply-To: msunde01@mik.uky.edu
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 155
Nntp-Posting-Host: nx34.mik.uky.edu

In article <1993Apr22.163605.24784@csus.edu> kschang@sfsuvax1.sfsu.edu  
(Kuo-Sheng (Kasey) Chang) writes:
> 
> There are several types of copy protection, and the point is to make  
sure the
> user is using a legitimate copy.  The simplest and virtually fool-proof  
way is
> for the program to somehow fixate itself to the machine it was installed  
on
> (some sort of checksum, serial number, whatever) so a copy put on a  
different
> machine (NOT installed from original disks) will not work.  
> 

Okay, so what do you do if some part of the machine (presumably the part  
on which the code number or whatever that the program has fixated itself  
upon goes bad, you replace that part, and now your program won't run  
because it's on a ""different"" computer???

This is, of course, assuming that the program uses something in ROM (like  
the BIOS serial number, maybe?) and not a disk-based code number.   
Obviously if the drive goes bad you'll be reinstalling the stuff anyway.

I work in a computer lab which is part of the university microlab system.   
We have the wonderfully fun task of maintaining well over a hundred  
machines, both PC and Macintosh, as well as administering a network of  
over 50 NeXT machines.  I personally am concerned only with a small lab  
with ten PC's and ten Mac's.  (I'm not the manager, but help him with  
admin often).  IMHO, copy-protection schemes of ANY sort are nothing more  
than a major headache for the legitimate user.  Anyone who wants a copy of  
your program and doesn't care about legality will get a copy.  Period.   
""Pirate board"" or no pirate board.  I too have ""friends"" who blatantly and  
quite successfuly ""hack"" copy protection schemes practically in their  
sleep.

Let's consider what goes on in our lab.  Almost daily we have at least one  
machine down, sometimes several, due to some goofball screwing up some  
setting or other on a piece of software.  Admittedly, we (being students,  
mostly) are not the world's most efficient and effective network  
administrators, but we try.  Keeping even the twenty machines that are  
(partly) my responsibility even vaguely looking and ""acting"" similar to  
the average user, and maintaining ""behind-the-scenes"" consistency is a  
real headache, but not so bad a headache as trying to remember twenty  
different folder locations of Norton Utilities when some guy trashes his  
disk.

Often we have hardware problems at peak ""business"" times and have to do  
some parts-swapping to get stuff working temporarily. . . .

Well, I'll cut to the chase and quit boring y'all . . ..

The point is, often we have to re-install software and copy configuration  
files etc. from machine to machine.  By far the easiest way we have found  
to do this is to get ONE machine working EXACTLY the way we want to, then  
COPY the complete setup of this machine to the other nine (of that  
machine's type).  This ensures us that (for at least ten minutes) we have  
ten IDENTICAL machines to work with.  Having them networked simplifies  
this considerably, as our major packages (WordPerfect, Windows, etc.) are  
all network versions and thus only one copy to mess with.

Often, however, we need to install a package requested by some instructor  
to one, some, or all of the machines for a special project.  This is  
usually a hand-written or shareware,etc. program similar to what I believe  
the original poster was asking about.  The few we have had with ""copy  
protection"" schemes have caused nothing but NIGHTMARES for us to maintain  
 . .

In short, don't waste your time with a copy protection scheme.  It's sort  
of like outlawing guns.  The criminals will get your program anyway, and  
you will only be hurting the legitimate, honest user.  Write a good user's  
guide and tech manual, whatever else for your program (PLEASE do this  
REGARDLESS of whether you copy protect the thing!!!), and only distribute  
the manual to LICENSED users.  Jack the price to cut your losses, but  
please take a cue from the major companies (who can admittedly afford the  
costs of illegal copies far better than you) and don't burden the  
legitimate user with a ""copy protection"" scheme!


Sorry for the tirade, but it's been a long day here . . .. :-)


Mark S. Underwood
EE Student, University of Kentucky
Lab Assistant, Boyd Hall Microlab 
	(a tiny little division of UK Library Microlabs)
E-Mail:  msunde01@mik.uky.edu




> The program is definitely backupable, if restored to the same machine  
(depends
> on the programmer...  don't use a disk drive characteristic!)  If the  
user 
> did an upgrade to the machine, he/she should reinstall all programs any  
way.
> No document look-up, no disk wear-and-tear!
> 
> I did not say that the originals would allow only one install.  The  
user's 
> conscience should do that.
> 
> I know, I'll get flamed for this...  But with the increasing number of  
""casual""
> users who either unknowingly or don't care about the software copyrights
> (It's the truth.  I have ""friends"" who ask me for copies of my latest  
games
> all the time, and when I refused, they went after somebody else.),  
casual
> pirating is becoming more of a problem.  Some sort of copy protection  
will
> discourage the casual copying.  I've seen what some of my ""friends"" dug  
up
> somewhere...  Latest and the greatest games, all cracked, WITHIN days of  
actual
> release!  You know how many bytes you need to change in X-wing to  
disable
> the quiz?  TWO!  Yes, TWO!  (And don't ask me which ones they are.)   
Determined
> pirates are unstoppable, given enough time, but their results do not  
spread 
> that far, since pirate boards are not that well-known, and easily  
tracked once
> found by authorities.  It is the ""casual"" pirates that the copy  
protection is
> determined to discourage.
> 
> What I believe the companies should do is implement the above plus
> a special patch once the user registers that loudly exclaims upon bootup
> ""REGISTERED TO XXXXX -- address, city, state zip"" and disables the  
above.
> Two benefits: 1) encourages registration, 2) cuts down on pirating and
> makes it more traceable, because if the patch's registration message is
> encrypted, it will be quite hard to change, and therefore provides a
> stable trail of who allowed their copy out of their hands, and thus
> violated their license agreement.
> 
> This way, the legitimate users who does not register will experience  
minimal 
> discomfort (who does major upgrades to their computer frequently?) as  
only
> problem they have is they won't be able to restore to another computer.
> 
> The registered users would have proven they are legitmate users and  
therefore
> gains full rights, and can restore to different machines.  On the other  
hand,
> the software company now have a record of where THIS particular copy is 
> supposed to be.  If this user's copy was found to be somewhere it was  
not 
> supposed to be, we know who has broken their license agreement.  Of  
course,
> a hacker can break that eventually, but that's not the point, is it?
> 
> --Kasey Chang
",electronics
"From: lsg001@cck.coventry.ac.uk (Graham Wilson)
Subject: Re: Laser vs Bubblejet?
Nntp-Posting-Host: cc_sysk
Organization: Department of Law - Coventry University, Coventry, UK.
Lines: 25

In article <1993Apr21.170932.18356@news.columbia.edu> kn1@cunixa.cc.columbia.edu (Kimball Ng) writes:
>kolstad@cae.wisc.edu (Joel Kolstad) writes:
>
>>One other thing... there are bubblejets, and then there are BubbleJets.
>>There are a few bubblejets out there that produce rather mediocre output
>>(such as HP's dinky little BubbleJet), whereas most produce really good
>>looking output (such as HP's DeskJets).  IBM and Canon both produce some of
>>the really good style bubblejets.


** I am considering either an inkjet or bubble jet printer. I've seen
   inkjet printers and I was impressed with the near lazer quality.

   I have heard a lot of bad things about the cheaper bubble-jet printers.
   Does the ink smudge very easily and take a long time to dry ?

   Thanks.


   
-- 
          T 3/4 c2 l1(s) hbl d- a w+ c- y e++ g f t+ k++ s++ m1+
         *      Graham Wilson      *  lsg001@cck.coventry.ac.uk  *
         *     LL.B.  Law  III     *     Coventry  University    *
          S8  b+  g-  l--  y+  z/   n--  o++  x+  a-  u+  v-  j++
",electronics
"From: cohen@GOMEZ.phys.virginia.edu
Subject: MOV advice please?
Reply-To: cohen@GOMEZ.phys.virginia.edu
Organization: Dept. of Physics, University of Virginia
Lines: 18

Hello,

Can somebody tell me what kind of MOV's are most useful for a computer
surge protector?  Radio Shack have 2 types, both rated 130V, one for
a 10A current and the other for 20A.  On the other hand, commercial surge
protectors I have seen claim a clamping voltage of 330V-400V, which SEEMS to
me in imply a rated voltage of about 250V (250V * SQRT(2.)=353).

What is the right kind?

While at it, ow important is really the EMI/RFI module?  Is there really any
noticable level of such noise in the power line?

Please-  E-MAIL to me, as this group has too much volume for me to be able
to follow.

Thanks!

",electronics
"From: tomc@cirrus.com (Tom Crawford)
Subject: Re: what to do with old 256k SIMMs?
Distribution: usa
Organization: Cirrus Logic Inc.
Lines: 18

In <1r3mmnINN4p1@master.cs.rose-hulman.edu> henslelf@nextwork.Rose-Hulman.Edu. (Lige F Hensley) writes:

>In article <120466@netnews.upenn.edu> jhaines@eniac.seas.upenn.edu (Jason  
>Haines) writes:
>> 
>> 	I was wondering if people had any good uses for old
>> 256k SIMMs.  I have a bunch of them for the Apple Mac
>> and I know lots of other people do to.  I have tried to
>> sell them but have gotten NO interest.
>> 
>> 	So, if you have an inovative use (or want to buy
>> some SIMMs  8-) )
>Sure I'll give you 10 bucks for all of them

I think they are really neat to put onto key rings.  When somebody
makes the mistake of asking about it, you can *totally* geek out.

tc
",electronics
"From: mkrajci@wilkes1.wilkes.edu (Martin K.)
Subject: Tunnel diodes on I-G SPICE
Article-I.D.: wilkes1.9304222219.AA28157
Organization: UTexas Mail-to-News Gateway
Lines: 5
NNTP-Posting-Host: cs.utexas.edu


Does anybody have an idea how to model a tunnel diode on SPICE?
Thank you.

Martin Krajci mkrajci@wilkes1.wilkes.edu
",electronics
"From: msunde01@mik.uky.edu (Mark  Underwood)
Subject: Re: Power, signal surges in home...
Article-I.D.: ms.C5wn05.E4o
Reply-To: msunde01@mik.uky.edu
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 27
Nntp-Posting-Host: nx34.mik.uky.edu

In article <1993Apr21.025500.8804@porthos.cc.bellcore.com>  
patter@dasher.cc.bellcore.com (patterson,george r) writes:
> In article <1993Apr20.232804.24632@mprgate.mpr.ca>  
vanderby@mprgate.mpr.ca (David Vanderbyl) writes:
> >kludge@grissom.larc.nasa.gov (Scott Dorsey) writes:
> >
> >>My car, unfortunately, has so much computer junk under the hood that  
it's
> >>astonishingly sensitive to RFI.  
> >
> >Hmmmmm... this has possibilities:
> >If the police are in pursuit of a vehicle, maybe they can bombard it  
with
> >high energy RFI.  :-)
> 
> Right. So all the cops will be buying antique muscle cars for chase  
cars;
> otherwise the *police* cars will die too!

I wonder if you could focus the RFI ""gun"" so the cops wouldn't have this  
problem???

Mark S. Underwood
EE Student, University of Kentucky
Lab Assistant, Boyd Hall Microlab 
	(a tiny little division of UK Library Microlabs)
E-Mail:  msunde01@mik.uky.edu
",electronics
"From: msunde01@mik.uky.edu (Mark  Underwood)
Subject: Re: Radar detector DETECTORS?
Article-I.D.: ms.C5wnBG.FAp
Reply-To: msunde01@mik.uky.edu
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 27
Nntp-Posting-Host: nx34.mik.uky.edu

In article <C5usK6.H2H@athena.cs.uga.edu> mcovingt@aisun1.ai.uga.edu  
(Michael Covington) writes:
> There is or was a microwave tower next to Florida's Turnpike, and you
> could watch the cars hit the breaks as they came in sight of it every
> morning...
> 

Funny . . . I and most of the detector-owning friends I have, are  
generally able to *REMEMBER* such things as nearby microwave towers and  
radar detectors going off in EXACTLY the same spon EVERY DAY . . ..

I know on I-64 at the Grayson, KY exit, there's a store just off the side  
of the road (think it's a Liquor store . . .) with what must be a security  
system that would make most federal prisons proud.  It's the only thing  
I've ever driven by (besides a cop) that puts my Whistler in ""Oh my God  
he's Right Behind You!!!!"" mode . . ..  I simply ignore the detector and  
use my eyes when I drive by that store . . . 40 seconds later, all's quiet  
on the front and no problem.


:-) :-)

Mark S. Underwood
EE Student, University of Kentucky
Lab Assistant, Boyd Hall Microlab 
	(a tiny little division of UK Library Microlabs)
E-Mail:  msunde01@mik.uky.edu
",electronics
"From: noeler@xanth.CS.ORST.EDU (Eric Richard Noel)
Subject: Re: How to the disks copy protected.
Article-I.D.: flop.1r76sbINNkap
Organization: Oregon State University
Lines: 28
NNTP-Posting-Host: xanth.cs.orst.edu

>
>>Hey, now will you stop encouraging him? Copy protection only serves one pur-
>>pose: to keep the honest buyer from making (legal) backup copies. It will
>>definitely not stop any pirates. If you want to protect you soft, supply a
>>good documentation and support. This is IMHO the *only* way of effectively pro
>>tecting software.
>>Best Regards,
>>Arno

I strongly disagree. I think most pirating is done by amateurs, who won't
copy the program if ""diskcopy"" can't do it.
If you're talking a 20% max goal of pirated copies, I bet that anything that
will beat diskcopy, and can't be easily copied from a hard drive, will
suffice.
I hate hard copy manuals, and would rather have all docs online - *not*
because I want to copy the program, but because its usually faster and
and convenient than sifting through an old book I can't find.

Off deeper end-> Why does everyone think they need to be able to make a 
backup copy? Almost all new software must be installed to the hard disk,
so you are left with the originals as your backups. I think its a waste
of time, space, and money, as well as it makes it to tempting to ""lend""
out the backups. 


No flames intended - just my thoughts.

Eric
",electronics
"From: lsg001@cck.coventry.ac.uk (Graham Wilson)
Subject: Contracts
Nntp-Posting-Host: cc_sysk
Organization: Department of Law - Coventry University, Coventry, UK.
Lines: 22


** For my computer law module I have been asked to write a computer 
   contract for the supply of computer software to a business. The
   software is being especially written for the company.

   Would anyone, per chance happen to have a copy of a computer
   contract on their system which they could mail me.

   If anyone has a computer contract but it contains sensitive 
   material then I can assure them that it will remain confidential
   and I will not pass it on, or allow anyone else to view it.

   Thanks.




-- 
          T 3/4 c2 l1(s) hbl d- a w+ c- y e++ g f t+ k++ s++ m1+
         *      Graham Wilson      *  lsg001@cck.coventry.ac.uk  *
         *     LL.B.  Law  III     *     Coventry  University    *
          S8  b+  g-  l--  y+  z/   n--  o++  x+  a-  u+  v-  j++
",electronics
