ArticleText,ArticleCategory
"From: azoun@cormyr.att.com (Joe Preiser)
Subject: Re: Gun Control, who needs it?
Organization: AT&T Bell Labs, Naperville
Nntp-Posting-Host: cormyr.ih.att.com
Lines: 32

In article <1r7693$64f@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares) writes:

[stuff deleted]

>3) The ""teflon bullet"" bill proposed by NRA included MUCH more than
                                         ^^^
				I think you mean HCI here.

>   ""teflon bullets"" -- it would have banned damn near ALL COMMON HUNTING
>   AMMUNITION.
>

>4) We finally did get a bill that outlawed the sale of ""teflon bullets"" --
>   and ONLY ""teflon bullets"" -- outside the law enforcement community.
>   Guess who wrote it, Joe m'boy?  It was your beloved NRA.
>

[snip]

>Followups to t.p.g.
>-- 
>
>cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
>OR cdt@vos.stratus.com        write today for my special Investors' Packet...
>

				Joe
-- 
 Joe Preiser					AT&T Bell Laboratories
 azoun@cormyr.att.com				Room IH 6G-329	
 cormyr!azoun					2000 N. Naperville Rd.
 (708) 979-4152					Naperville, IL 60566
",guns
"From: random@cbnewse.cb.att.com (David L. Pope)
Subject: Re: CLINTON JOINS LIST OF GENOCIDAL SOCIALIST LEADERS
Organization: AT&T
Lines: 34

From article <1993Apr23.153005.8237@starbase.trincoll.edu>, by  ():

> 
> I've yet to meet a group of Baptists who were stockpiling Cambell's soup
> and M-16's/AR-15's and banging/marrying thirteen yuear (sic) olds. 

So out of the numerous baptists that you hang around with you haven't
seen any of the above behavior? Which trait (stocking food for more
than a week, or owning a firearm) is the definition of a cult? What
proof ( aside from David's aquittal ) leads you to believe that any
""banging/marrying"" of thirteen year olds was going on? Does your
wife know that you equate 'marriage' with 'banging'?

> You're a sorry
> son of a bitch if you can't draw a distinction between these two things.

Since this guy doesn't like the concept of freedom of religion, he's
going to insult you AND your mom!

> People like you cheapen our constitution by using it to defend
> sociopaths who aren't deserved of it. Get a life and chill on the
> paranoia.

Sociopath - person with asocial or antisocial beahavior.
Sociopaths - 200 persons, all who can't stand other people, sharing
             the same ranch-house.

> joe.kusmierczak@mail.trincoll.edu
                                ^^^---It all suddenly becomes clear.

Why does everyone discover the Net in the spring?

	Random
	
",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: BD's did themselves--you're all paranoid freaks
Organization: Stratus Computer, Inc.
Lines: 48
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <1993Apr23.151855.7011@starbase.trincoll.edu>, () writes:

> Go to hell. I'm no ""government [-] following fanatic."" Your sweeping
> generalizations evince your own ignorance. What were they supposed to do?
> Just let him be?

You're sitting in your home reading a good book.  Your neighbors think
you're a quiet, upstanding citizen.  A random person anonymously calls 
the authorities and tells them you beat your children, sleep with all 
the neighbor wimmen, and own a bunch of ""nasty 50mm machine guns.""  

Now what are they supposed to do?  

> Fuck him. Fuck the ATF, too. They should've done it right
> the first time.

Ah, I see.  They're supposed to send 100 men in horse trailers with
automatic weapons, storm onto your roof, and throw grenades at your 
house with no warning.  Then, after subjecting you to noise torture
and telling the national news media for a month what a filthy son of 
a bitch you are, they're supposed to gas you and knock your house 
around a bit until they manage to collapse it, cause a fire, or 
something equally conclusive.

Hope your neighbors don't tumble to this -- at least none of them that
might have a craving for a ringside seat at some cheap but dramatic 
local entertainment at someone else's expense.  Or maybe even
PARTICULARLY at your expense.

At least they won't have to read you your rights, Joe -- obviously you
had no use for them anyway.

> joe.kusmierczak@mail.trincoll.edu
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...











",guns
"From: HADCRJAM@admin.uh.edu (MILLER, JIMMY A.)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: University of Houston Administrative Computing
Lines: 47
Distribution: world
NNTP-Posting-Host: uhad2.admin.uh.edu
X-News-Reader: VMS NEWS 1.24
In-Reply-To: mst4298@rigel.tamu.edu's message of 23 Apr 1993 14:30 CDT

In <23APR199314304189@rigel.tamu.edu> mst4298@rigel.tamu.edu writes:

> In article <93112.153005MGB@SLACVM.SLAC.STANFORD.EDU>, <MGB@SLACVM.SLAC.STANFORD.EDU> writes...
> >From A.P. :  According to numerous accounts by those in the compound,
> >the fire was started by an armoured vehicle crushing a large propane
> >tank, and turning over numerous gas lanterns.
> 
> 	If there was a large propane tank, and it was breached, don't 
> 	you think that there would be an identifiable explosion?

  There was at least one blast consistent with petroleum products that I
saw, however propane is interesting stuff.  It doesn't explode on contact with
air.  It is *possible* for a tank to rupture without exploding.  Far more
likely, however, is that the compound was equipped with NG outlets running to
the tank.  Damage from the CEV's could have ruptured the gas lines, allowing
the gas to spread, unnoticed in the CS fumes and general excitement (propane
typically has a distinctive odor added to it for just this reason -- to smell
leaks), until reaching a flame or spark, and then Whooosh!  Fire everywhere,
and maybe an explosion.  Use of NG is pretty common in Texas, especially
semi-rural areas.

> 	Further, the BD members have as much reason to lie as the 
> 	Gov't.

  This is true, but so far the FBI/BATF track record on this incident is very
bad.

> >I find it tremendously chilling that so many people seem willing to accept
> >the governments story, despite much evidence to the contrary.
> 
> 	The only evidence that exists right now (at least what we know
> 	about) is various claims and counter claims. I'm waiting until
> 	the hard evidence is released. What about you?

  I think it would have disarmed many people if the FBI followed this same
policy.  They have not.  They are making claims without evidence, and what
evidence we have so far tends to refute their story.

semper fi,

Jammer Jim Miller 
Texas A&M University '89 and '91
________________________________________________________________________________
 I don't speak for UH, which is too bad, because they could use the help.     
""Become one with the Student Billing System. *BE* the Student Billing System.""
 ""Power finds its way to those who take a stand.  Stand up, Ordinary Man.""    
      ---Rik Emmet, Gil Moore, Mike Levine: Triumph 		              
",guns
"From: cgwillme@pyr.swan.ac.uk (r b willmersdorf)
Subject: Once upon a time ...
Organization: Swansea University College
Lines: 26

american and european universities were full of Angry Young People(tm)
that wanted to overthrow the government, and wouldn't think twice
about lobbing a molotov cocktail at the national guard (military police
in Europe.)

Certainly, it would have been very bad form to take anything
the System(tm) said at face value.

This was in the end of the sixties and the begining of the seventies,
I'm told. I was too young to remember.

Something wrong happened along the way, I'm afraid.  Maybe the west
became just too comfortable, or maybe I was born too late :(

Yours, disappointed with with the youth of today,

PS: 1) Half smilies implied.
    2) There *is* a difference between lining up 90 people against the
       wall and executing them, and causing their deaths through negligence/
       imcompetence.  I honestly hope we witnessed the latter.  As they say,
       the alternative is too horrible to contemplate.
    3) I'm sure the Abused Children(tm) from the compound are much 
       safer now.
-- 

Ramiro || cgwillme@pyr.swan.ac.uk
",guns
"From: hambidge@bms.com
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Reply-To: hambidge@bms.com
Organization: Bristol-Myers Squibb
Lines: 18

In article <23APR199314304189@rigel.tamu.edu>, mst4298@rigel.tamu.edu (Mitchell S Todd) writes:
>
>	If there was a large propane tank, and it was breached, don't 
>	you think that there would be an identifiable explosion?

From what I saw of the videotape, there was an explosion which looked
more like one due to propane rather than (official version)
ammunition.

>	The only evidence that exists right now (at least what we know
>	about) is various claims and counter claims. I'm waiting until
>	the hard evidence is released. What about you?

If only we could be certain that the hard evidence will be released.

Al
[standard disclaimer]

",guns
"From: scottj@magic.dml.georgetown.edu (John L. Scott)
Subject: Re: CLINTON JOINS LIST OF GENOCIDAL SOCIALIST LEADERS
Organization: J. Random Misconfigured Site
X-Posted-From: iamac-1.dml.georgetown.edu
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 11

joe.kusmierczak@mail.trincoll.edu wrote:
> People like you cheapen our constitution by using it to defend sociopaths
> who aren't deserved of it.

There it is.  The Constitution isn't for ""sociopaths"", only ""normal""
people, eh?  We mustn't allow our Constitution to be cheapened by applying
it to everybody, eh?

You disgust me.

--John L. Scott
",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: Waco survivors 1715 19 April
Organization: Stratus Computer, Inc.
Lines: 67
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <22APR199317092767@zeus.tamu.edu>, mst4298@zeus.tamu.edu (Mitchell S Todd) writes:

> >David Koresh's lawyer seemed to think that everyone *would* come out
> >peacefully sooner or later.  The FBI and ATF had NOTHING BUT TIME ON
> >THEIR HANDS!  Why did they have to escalate the situation and cause
> >this senseless tragedy?  Their job is to protect the public and SAVE
> >LIVES NOT KILL PEOPLE for crying out loud.
> 
> 	Koresh had lied and lied and lied about coming out of the
> 	compound. To the FBI. To his lawyer. To just about everyone.

I keep hearing this, but every assertion of this form has come from
government sources except two.  As far as I am concerned, I am not
ready to stipulate that Koresh EVER promised to come out except for
his first promise and his last promise.

The first promise was conditional on his audio tape being given 
NATIONAL exposure.  Well, it never was -- it was broadcast locally,
in a chopped-up fashion, and that's all.  And even then, they cleverly 
cut it off when it got to the part where he demanded ""national exposure,""
but not so cleverly that we didn't hear it.

The last promise was conditional on the finishing of his manuscript.
We'll never know if he would have kept that one.

> 	The FBI etc. can't wait forever for Koresh to come out. As
> 	long as they thought that Koresh's intended to surrender 
> 	peacefully. When they lost hope in that, they decided to go
> 	in. 

Strangely enough, the previous day they said they were prepared to
""wait as long as it takes.""

>	Further, while the Mondays tactics were silly and clumsy,
>	they were obviously intended to drive the Davidians out of the
> 	compound, not to kill Koresh and his followers. 

Quite possible.  But arguments of intent do not mark the dividing 
line between guilt and innocence -- only the line between murder and 
negligent manslaughter.

> 	*If* it is true. *I* read in the paper that the government 
> 	listening devices inside the compound picked up orders to 
> 	burn the joint down shortly before the fire was started. I'm
> 	waiting to see what the tapes really hold.

This would be an interesting development.

> 	The Davidian may be telling the truth, or he may be lying
> 	to save his skin from possible murder charges resulting from
> 	the blaze. Koresh's lawyer, being the attorney for at least
> 	one surviving Davidian, has an interest in claiming that
> 	the gov't caused the fire, at least as much as the gov't
> 	has an interest in blaming Koresh for the fire. It's the
> 	physical evidence that will decide who's telling what.

It's too tempting for one or more of the survivors to ""go state's
evidence,"" parrot the FBI story, hang the whole ""suicide"" on Koresh, 
claim they only stayed at gunpoint, etc.  If any of them do this
in the next few weeks, it doesn't prove much; but if none of them
do, it would be a strong indication to me that the FBI story is
dead wrong.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: roby@chopin.udel.edu (Scott W Roby)
Subject: Re: What if the Dividians were black?
Nntp-Posting-Host: chopin.udel.edu
Organization: University of Delaware
Lines: 17

In article <1993Apr9.134525.21567@medtron.medtronic.com> rn11195@medtronic.COM (Robert Nehls) writes:
>Kenneth D. Whitehead (kdw@icd.ab.com) wrote:
>: oleary@cbnewsh.cb.att.com (brian.m.leary) writes:
>
>: > Questions for the media and the politically correct:
>: > 
  [...]
>: > If the people in the compound were black and the guys in ninja suits

Some of the Davidians *are* black.

Next question?


-- 


",guns
"From: paull@hplabsz.hpl.hp.com (Robert Paull)
Subject: Re: FBI Director's Statement on Waco Standoff
Organization: Hewlett-Packard Laboratories Palo Alto,CA
Lines: 14
X-Newsreader: TIN [version 1.1.4 PL6]

Mr. Nice Guy (rcanders@nyx.cs.du.edu) wrote:
: The Branch Davidians were not violent and were not planning to start
: violence.
:  
: When the BD compound was assaulted by the ATF the BD did fire back.
: But they agreed to a cease fire and they allowed the ATF to care for
: their wounded.  The BD even released the ATF agents they captured.  It
: is clear from the release of the agents and allowing the ATF medical
: attention that the BD were not looking for trouble.

  This is the first I've heard of the BD capturing and releasing ATF agents.
Is there any more info about this?

Rob P.
",guns
"From: gt6511a@prism.gatech.EDU (COCHRANE,JAMES SHAPLEIGH)
Subject: Re: BD's did themselves--you're all paranoid freaks
Organization: Georgia Institute of Technology
Lines: 16

In article <1r8m19INNeph@cronkite.Central.Sun.COM> dbernard@clesun.Central.Sun.COM writes:
/>/:/g
j:Maybe they WANTED it to look like murder. He had 50+ days. I think this was
:>coming the whole time. He didn't even put the children in the buried bus or
:>the underground bunker during the CS seige. He put them up into the tower
:>to die.
:
:	Is CS gas lighter or heavier than air?  Do you know?  If the

CS is heavier than air... most chemical weapons are...

-- 
********************************************************************************
James S. Cochrane        *  When in danger, or in doubt, run in * This space 
gt6511a@prism.gatech.edu *  circles, scream and shout.          * for rent
********************************************************************************
",guns
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: Reno, fascist dog 
Organization: Stephen F. Austin State University
Lines: 35

In article <1993Apr23.010640.4583@news.columbia.edu>, pgf5@cunixb.cc.columbia.edu (Peter Garfiel Freeman) writes:
> Janet Reno should be lauded for her decision to attack the 
> compound of the Davidians.  I mean, the last thing we 
> need in this country is more gun-toting hicks who want
> to end the world.  I think ATF, the US Marshalls, the FBI and local
> police forces should make a concerted effort to rid us 
> of the scourge of rebellious freaks.
> 
> Welch eine Wonne!  Welch ein Leiden!
> 
> 
> Pete
> 
> 
	While dedicating the Holocaust Memorial Museum, President 
Clinton remarked:

	``The evil represented in this museum is incontestable, 
but as we are its witness, so must we remain its adversary in the 
world in which we live, so we must stop the fabricators of history 
and the bullies as well.""

	Clinton made this comment shortly after giving Janet Reno 
the go-ahead to hastily construct a gas chamber and crematorium
in Waco... on the fiftieth anniversary of the Warsaw uprising.

	Say, wasn't Monday also the anniversary of Paul Revere's ride?
Is that a clue?
	
 *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
 Joe Gaut                    |   In the super-state, it really does not
 <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.
     Remember the Alamo      |   Truth is what the government chooses to 
       Remember Waco         |   tell you.  Justice is what it wants to happen.
                                        --Jim Garrison, New Orleans, La.
",guns
"From: dmeyers@mal-s2.gatech.edu (Dave Meyers)
Subject: Re: Who's next? Mormons and Jews?
Organization: Georgia Tech Res. Inst./Modeling & Analysis Lab
Lines: 22

In <1993Apr20.003522.22480@midway.uchicago.edu> thf2@kimbark.uchicago.edu (Ted Frank) writes:

>The Koreshians rubbed themselves out.  Neither Mormons nor Jews have a
>propensity for dousing themselves with kerosene, so I'm not particularly
>concerned.  (Or shall we blame Jim Jones on the government also?)

The suggestion that they Davidians committed suicide is
completely without evidence.  Except for the editorials...

Please re-word.  ""propensity for allegedly dousing themselves"".

Oh, and the survivors claim the the FBI started the burning
by accidentally igniting kerosene lanterns (remember that they'd
already cut the power), and the propane tanks.  This sounds
a lot more likely than committing suicide by setting the place
afire.

--D
-- 
-- -- -- David S. Meyers (dmeyers@math.gatech.edu) -- -- --
When encryption is outlawed, only outlaws will &*kh*&n*&b&mk

",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: The LAW of RETRIBUTION
Organization: Stratus Computer, Inc.
Lines: 13
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <lteid7INN88q@appserv.Eng.Sun.COM>, fiddler@concertina.Eng.Sun.COM (steve hix) writes:

[re McElwaine]

> Is there NOWHERE on the net that this guy WILL NOT POST?

I just heard this week that he has started on COMPUSERVE flying models
forum now.  Sigh.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: jfh@rpp386 (John F. Haugh II)
Subject: Re: WACO: Clinton press conference, part 1
Reply-To: jfh@rpp386.cactus.org (John F. Haugh II)
Organization: River Parishes Programming, Austin TX
Lines: 13

In article <blake.70.735413837@nevada.edu> blake@nevada.edu (Rawlin Blake) writes:
>I was hoping that Kent State taught us a lesson.
>
>Apparently not.
>
>Apparently the government will murder anyone they choose to still.

That's right.  Despite claims that someone at Kent State fire a shotgun
at the the soldiers, the only projectiles that anyone can prove where
sent in the direction of the soldiers were rocks.
-- 
John F. Haugh II                  [ PGP 2.1 ] !'s: ...!cs.utexas.edu!rpp386!jfh
Ma Bell: (512) 251-2151           [ DoF #17 ]        @'s: jfh@rpp386.cactus.org
",guns
"From: kennejs@a.cs.okstate.edu (KENNEDY JAMES SCOT)
Subject: Re: BATF/FBI Murders Almost Everyone in Waco Today! 4/19
Organization: Oklahoma State University
Lines: 73

From article <1r492jINN5fo@charnel.ecst.csuchico.edu>, by nomad@ecst.csuchico.edu (Michael Larish):
> In article <1993Apr19.184303.6205@stortek.com> vojak@icebucket.stortek.com (Bill Vojak) writes:
>>
>>both of my Senators, and my Rep.  I also called the White House
>>comment line (was on hold for 8-10 minutes so maybe LOTS of people
>>are calling).  Please call your Congress Critter/WH comment line NOW!
> 
> 	Just a general note, I have seen several polls lately and they
> show a large majority (a) thinks that this incident was handled ok and
> (b) thinks that the FBI and BATF gave them more than enough time (51 days)
> to come out.

I take it that when something happens that is wrong it's okay if
a bunch of people say it is?  For instance, if some people go on a
murderous rampage and lynch some blacks and then a poll is taken which
shows that the majority of people think that this is acceptable then
does this mean that what these people have done isn't bad?  This is an
example of mob rule not a democracy---a democracy in which people's
rights are protected.  I hope that I've made myself clear on this.

>>Make the following points:
>>
>> 1) Your outrage over todays behaviour.
> 
> 	And what if I'm not outraged?

Fine...you have the right to hold any opinion that you want to.  But,
let me ask you this:  are you outraged over this tragedy?  I hope
that you are, your opinions of David Koresh and his followers not
withstanding.  I know I am.

>> 2) Since BATF Chief Higgens AND Janet Reno were the 2 who ""signed off""
>>    on this plan, demand that they be fired!
> 
> 	Actually, they should both be commended...

Why?  I'd be interested in hearing your reasons.

>> 5) Point out that even if the fire was set by someone inside of the
>>    building, it came as a direct result of the actions of the FBI/BATF.
>>    And the people inside (including 17 children) deserved a trial, instead
>>    of this.
> 
> 	What I want to know is what exactly did you expect them to do?  I
> can see it now...the 11 o'clock news...  ""FBI and BATF agents still
> surround the Waco compound after 451 days...""  I don't think so.  They gave
> them every chance.  They had 51 days to surrender to proper authorities.
> They had attornies representing them, etc.  Koresh lied time and time again.
> I don't wish them dead but you can't let it stalemate forever.  It was time
> to do something and the FBI and BATF did.  What happened was unfortunate
> but acceptable (as long as the FBI didn't set the fire intentionally).
> 
> -- 
> Michael G. Larish       | Amateur Radio Callsign:  KD6CTZ
> nomad@ecst.csuchico.edu | Golden Empire Amateur Radio Society (GEARS) - W6RHC
> California State        | Chico State Amateur Radio Society (CSARS)
> University, Chico       | Butte County Sheriff's Search & Rescue - #317


Scott Kennedy,  Brewer and Patriot

Before:  ""David Koresh is a cheap thug who interprets
          the Bible through the barrel of a gun...""  --ATF spokesman
After:   ""[The ATF] is a cheap thug who interprets
          [the Constitution] through the barrel of a gun...""  --Me

         *******************************************
         * BATF = Cigarette Cops                   *
         * FBI  = Fuehrer's Bureau of Incineration *
         *******************************************



",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: CLINTON JOINS LIST OF GENOCIDAL SOCIALIST LEADERS
Organization: Stratus Computer, Inc.
Lines: 39
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <1993Apr23.153005.8237@starbase.trincoll.edu>, () writes:
> > Must be comforting to belong to a government approved religion.

> > Baptists are a cult, two, BTW, under most of the definitions in the dictionary  
> > of ""cult"".

> I've yet to meet a group of Baptists who were stockpiling Cambell's soup
> and M-16's/AR-15's

Know any Mormons?

> and banging/marrying thirteen yuear olds.

Know for a fact that this was happening?  State of Texas says it wasn't,
and they held a trial to prove it.

> You're a sorry
> son of a bitch if you can't draw a distinction between these two things.

Sure we can.  The top two things are perfectly legal.  The bottom one
isn't.  The person here who can't distinguish seems to be you.

> People like you cheapen our constitution by using it to defend sociopaths
> who aren't deserved of it.

So the constitution is only for people you approve of.  Fine, fine.
I usually refer to that as ""elitism,"" because ""bigotry"" is so negative.

> Get a life and chill on the paranoia.

Knowing that people like you are out there really gives me warm fuzzies.

> joe.kusmierczak@mail.trincoll.edu

-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: gt6511a@prism.gatech.EDU (COCHRANE,JAMES SHAPLEIGH)
Subject: Re: CLINTON JOINS LIST OF GENOCIDAL SOCIALIST LEADERS
Organization: Georgia Institute of Technology
Lines: 27

In article <1993Apr23.153005.8237@starbase.trincoll.edu>  writes:
>In article <1r6h4vINN844@clem.handheld.com>, jmd@cube.handheld.com (Jim De
>Arras) wrote:
>>   
>> You seem to make two points.  No one ultimately oversees the federal agencies  
>> you mention, and since Koresh ""apparently"" has a different view point from your  
>
>I've yet to meet a group of Baptists who were stockpiling Cambell's soup
>and M-16's/AR-15's and banging/marrying thirteen yuear olds. You're a sorry

Hmm... all reports from Texas authorities indicate that none of the children
which the group released showed any signs of child abuse.. given that the same
results were found the last time the group was investigated for such allegations,
I can pretty much state that I strongly suspect the government of disinformation
/deception on this issue.  And about stockpiling weapons/food, many recognized
religous groups practice maintaining a one years supply of food, and some even
maintain a supply of weapons and ammunition, why are those two facts grounds 
for an armed assault?  And from the dollar value of the weapons purchased, 
if they bought decent firearms it comes out to about one handgun, rifle, and
shotgun for each adult, with a few extras...  Going by that rule, the BATF
best get ready for the fight of their life when they assault Alabama...

-- 
********************************************************************************
James S. Cochrane        *  When in danger, or in doubt, run in * This space 
gt6511a@prism.gatech.edu *  circles, scream and shout.          * for rent
********************************************************************************
",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: Your Evil Tax Dollars at Work, was RE: ATF BURNS RANCH ETC ETC...
Organization: Stratus Computer, Inc.
Lines: 16
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <1993Apr23.162517.14029@hpcvusn.cv.hp.com>, kam@cv.hp.com (Keith Marchington) writes:

> Good question.  Take an objective look at what happened, listen to the 
> things that the FBI said (""The BD's started the fire.""  ""The BD's bodies
> were found with gunshot wounds."") that are now being refuted by the 
> evidence being recovered.  Seems that the FBI is deliberately making
> statements that have no rational basis in fact, and trying to make
> them sound like fact.  

That's another sad thing.  I'd expect this sort of shit from the BATF.
But I'm goddamn disappointed in the FBI.  They used to be professionals.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: pat@rwing.UUCP (Pat Myrto)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Article-I.D.: rwing.2099
Organization: Totally Unorganized
Lines: 87

In article <C5tEnu.112F@ns1.nodak.edu> green@plains.NoDak.edu (Bill Green) writes:
>Just to shed some light on the fire, it was widely reported (AP, etc.) that
>there WERE several witnesses to BD folks starting the fires.  It has also
>been reported that the fires broke out in several places at once, which
>rules out a Bradley knocking over a lamp, etc. as the cause.
>
>What I would like to see is some serious discussion of this incident.  I
>believe the moves made were right and proper, but I still have some problems
>with some of the tactics.  After watching the ABC special on it tonight, as
>well as CNN and Nightline, I question some of the ATF and FBI actions.
>
>1) Could it have been possible to have taken Koresh outside the compound at
>some time before the Feb. 28th raid?

I think it was - he went into town fairly often, and was known to go
jogging.  This was even during the 9 month period when he was being
watched.  One wonders why the BATF went ahead, when they had been warned
according to an interview with a BATF agent, that the BD were expecting
them, and why they had the media in tow.  Almost looks like they wanted
to have a romp and a nice show for the media, and it all went to hell...

He was also never known to act violently.  He has always surrendered
peacefully before (but of course, the warrants were served peacefully).
He has been tried on the allegations before and found NOT GUILTY.

The justification for this mess was he was alleged to have purchased
$200,000.00 worth of guns and stuff (over an undetermined time period).
Last I heard this is not a crime, or indication of one.  I know of an
INDIVIDUAL with that much value in guns.  SHould he get a fly-thru-the-door
shoot-first-talk-later raid?  (grenades are shooting first, nobody I
know of can say 'oh, thats only a stun grenade, thats OK...').  Can you?
I sure cannot.  Also, one cannot be sure that 200K figure is not calculated
like the Feds calculate the value of a drug siezure...  Even so, it
is a 'so what' issue...  He wasn't bothering anyone (besides the
BATF who doesn't like folks other than themselves or other govt
people having any effective guns)... and having an unapproved
religeous group.  Are we required to not offend the BATF these
days?  I sure hope it hasn't come to THAT...

MY point is, it DOES NOT ADD UP.  We need an independent investigation,
and NOW.  Assuming other than FBI/BATF are preserving the evidence.

>2) Could a further wait have resulted in a different outcome.

They had the premisis bugged.  I am inclined to think a further wait
would have saved lives.  One wonders why they didn't have emergency
gear on hand when they moved, and why they didn't turn on the water
when a fire was observed, instead of saying ""aw, gee, there is no water"".

Why so long before the fire gear even SHOWED UP - like after the building
had pretty much finished burning?  Fireman safety?  Isn't that a decision
the firefighters should be allowed to make?  No water?  Why didn't
the Feds TURN IT BACK ON?  They sure could cut it off quickly enough...

One does wonder about the possibility of 'settling scores'...

>3) Were FBI actions (blaring loudspeakers, etc.) the ""right"" course of action?
>
>And a few other questions.  Like I said, I believe the actions taken, in
>general, were proper.  But I still have some reservations.
>
>One other point, I'm no fan of Janet Reno, but I do like the way she had the
>""balls"" to go ahead and take full responsibility.  Seems like the waffle boy
>had problems figuring out just where he stood on the issue.

What does 'taking responsibility' mean?  You think she is going to be
facing jail time if the acts were found to be criminal?  You think
she is going to face ANY repercussions if the FBI/BATF are found to
have acted wrongly?  I don't.  It is a nice PR gimmick, though.

I am not assured there will even be a serious independent investigation
for possible wrongdoing or criminal acts on the part of the BATF or FBI.
I expect to hear ""they are our best law enforcement.  They wouldn't do
anything like that - NO WAY.  OUT of the QUESTION.  End of issue"".

I want to see an INDEPENDENT investigation, with full prosecuting and
subpoena powers.  With felony prosecution where felony acts are found.
Fat chance, I bet.  I bet the Justice Dept will have an internal
investigation which will turn up at most 'poor judgement'.

I hope I am wrong, that this is gone over with a fine tooth comb.

-- 
pat@rwing.uucp      [Without prejudice UCC 1-207]     (Pat Myrto) Seattle, WA
         If all else fails, try:       ...!uunet!pilchuck!rwing!pat
WISDOM: ""Only two things are infinite; the universe and human stupidity,
         and I am not sure about the former.""              - Albert Einstien
",guns
"From: pat@rwing.UUCP (Pat Myrto)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Article-I.D.: rwing.2100
Organization: Totally Unorganized
Lines: 27

In article <dusek.735489223@shale> dusek@rtsg.mot.com (James P. Dusek) writes:
>ccdarg@dct.ac.uk (Alan Greig) writes:
>>or the cultists...) I think I'll quote the BBC quoting (actually voice
>>interview) one of the two British survivors. He claimed that the fire
>>started when the tanks caused an internal wooden wall/roof to collapse
>>knocking over kerosene lamps and that they had no suicide plan.
>
>	If the FBI started the fire, why didn`t people flee the
>burning building?

Assuming the fire was caused by lanterns and stoves being knocked about
by the tanks pushing on the walls (would shake a building pretty good)
perhaps they didn't flee because fleeing would have meant ENTERING the
fire from the other side?  Like they were surrounded by the fire, and
rubble, which finally (combined with teargas, and combustion gasses)
overcame and enveloped them?

In other words they were TRAPPED by the flames, heat, fumes and rubble?

Does that sound plausable?  Not as dramatic as Korash forcing them to
stay, or shooting them (no shot victims found yet), but plausable...

-- 
pat@rwing.uucp      [Without prejudice UCC 1-207]     (Pat Myrto) Seattle, WA
         If all else fails, try:       ...!uunet!pilchuck!rwing!pat
WISDOM: ""Only two things are infinite; the universe and human stupidity,
         and I am not sure about the former.""              - Albert Einstien
",guns
