ArticleText,ArticleCategory
"From: dtc@mlinknet.UUCP (Dennis Cheung)
Subject: Mac LC 3
Organization: the ModemLink Network, Long Island, New York
Lines: 15

Does anyone know it the Macintosh LC has Pin 7 (the Pin that enables better
Flow Control)? I know the LC 1 & 2 doesn't have it, but what about 3? I have
had conflicting reports so far... Please help. Thank you.

(BTW, do you use RezNova's NovaLink? Yes? E-mail me!)

--- Via UCI v1.35 (C-Net Amiga)


Dennis T. Cheung
The DTC(tm) Corporation of America
America Online: DTC
Internet: DTC%MLinkNet@HotCity.Com
------------------------------------------------------------------------------
Disclaimer: You never read this message & this message doesn't exist.
",hardware
"From: steffo@kibosh.informatik.uni-dortmund.de (Steffo Weber)
Subject: Accelerator for LC II (Info needed)
Organization: CS Department, Dortmund University, Germany
Lines: 8
Distribution: world
NNTP-Posting-Host: kibosh.informatik.uni-dortmund.de

Hi folks,

subject line says it all: which accelerators can you recommend for
a Mac LC II? Sorry, if this a FAQ.

cheers 

steffo!
",hardware
"Organization: Ministry of Education, Computer Center NETNEWS system V2.3
From: <GRFG128@TWNMOE10.BITNET>
Subject:    Mac II vi to be discontinued. Good buy?
Lines: 15

A local dealer is offering Mac II vi machines equipped with Kodak multi-
session compatible CD-ROM drives for what seems like an attractive price:
$1500. I've used many other models up to a II ci, but this would be the
first I could have my own Mac. Is it safe to buy an about-to-be discontinued
model such as this. I'd like to yank the CD-ROM drive out, put it in a
housing and share it with my PC. Is this feasible? The only info I have on
the II vi is that it is relatively slow (16MHz), has an 68030 chip with a
math coprocessor. I want to add a non-Apple portrait monitor and use this
machine for HyperCard stack design. Is this a good buy, or would I be
wasting my money? I would appreciate some advice. Thanks!

Robert Matthews
GRFG128@TWNMOE10.BITNET.EDU.TW

(Taiwan)
",hardware
"From: tbower@chopin.udel.edu (Tyson S Bower)
Subject: Re: The 25MHz IIsi
Nntp-Posting-Host: chopin.udel.edu
Organization: University of Delaware
Lines: 17


Re: Methods for attaching heat sink to processor.

Go to Radio Shack and buy a tube of heat sink compound. It comes
in a little blue and white tube with a black screw on cap.  At
Radio Shack, it's catalog number 276-1372.  It's a mix of
silicone and zinc oxide, and conducts heat very well.  Plus, it's
tacky.

Usually, you would smear a bit between the chip and the sink, and then
bolt or clamp the sink down, but if you don't move your Mac, gravity
and the stickiness of the goo should be more than suffcient to hold
things in place.  Just make sure you remember it's in there, in case
you tilt your Mac and jar it hard enough to shake it loose.  You
wouldn't want a loose piece of metal running around inside your Mac.


",hardware
"From: bill@dcs.glasgow.ac.uk ((super) bill russell)
Subject: ***IMPORTANT*** SE/30 users only
Organization: Glasgow University Computing Science Dept.
Lines: 23

        We are having problems with a bunch of SE/30's in one of our Labs. The
fault is that the machines either bomb or freeze when attempting to write to
their internal floppies. The internal floppies have been tested on their own
and are fine, which means that it is a main board fault. The machines all come
from the same batch.

        The date code on the back of the machines is December 1990.

        1. Do you own a machine from this batch.

	2. Has any user had experience with this fault.

        3. Was it a warranty repair.


Any feedback would be appreciated and I will post the results to the net.

                        Bill
-- 
Mail:	William A Russell, Computing Science Dept.,  Tel: (041) 339 8855 x5322
	Glasgow Univ., 17 Lilybank Gardens, Glasgow G12 8QQ, UK. 
ARPA:	bill%dcs.glasgow.ac.uk@nsfnet-relay.ac.uk USENET:bill@dcs.glasgow.uucp
JANET:	bill@uk.ac.glasgow.dcs   useBANGnet: ...mcsun!ukc!dcs.glasgow.ac.uk!bill
",hardware
"From: richs@aplcomm.jhuapl.edu (Rich Spiegel)
Subject: Re: Cache card for IIsi
Reply-To: richs@aplcomm.jhuapl.edu (Rich Spiegel)
Organization: JHU/APL
Lines: 27

In article <1r2nb4$h42@usenet.INS.CWRU.Edu>, da228@cleveland.Freenet.Edu 
(Charles G. Williams) writes:

>> So is $99 a good deal or not, I still don't know.
> I would say that is not a good deal.  In June's MacWorld, River
> (formerly Maya computer) advertised a DayStar 33 MHz PowerCache WITH
> 68882 for $295!  Can you believe it?  I know prices would be falling,
> but geeze!
> 
Actually, the 295 is for the 33 MHz PowerCard, not the Universal Powercache.
The 33 MHz Universal Powercache with FPU and adaptor can be had for about
$500 (still not a bad deal).  I believe the Powercard is one generation 
older than the Universal Powercache, and the one primary difference is that
the Powercard is machine specific while the Powercache can fit into many
Macs with the proper adaptor.  Both cards are 68030 based.

I'm not sure if the hardware or software with the Powercard is otherwise 
different from the Powercache (perhaps someone could enlighten me?).

I would also add that I called River Computer the other night and these
Powercards were going very fast.

Rich Spiegel
Mission Analysis Group
Johns Hopkins Road
Laurel, MD 20723
(301)953-5000, x7627
",hardware
"From: buzz@apple.com (Steve Bollinger)
Subject: Re: Stereo sound problem (?) on mac games
Organization: Apple Computer, Inc.
Lines: 68

In article <ingemar.735296165@isy> Ingemar Ragnemalm, ingemar@isy.liu.se
writes:
>>Enter game developers. The sound driver and current sound manager are
>>inconveniently lame for making games.
>
>The Sound Driver is pretty ok, since it's fast. Sound Manager used by the
>book is *useless*. Disposing of sound channels as soon as sound has
completed
>is out of the question for games with smooth animation. (It's too slow.)

Why would you dispose a channel if you are going to play more
sounds soon? If you are trying to write a game, you shouldn't
be using SndPlay. Instead, make a channel and use BufferCmds
to play sounds on it. It works great. You can add CallBacks to
the channel also to let you know when the channel is getting
empty. Before it gets empty.

>
>The Sound Driver is so much snappier than Sound Manager. Unfortunately,
>System 7 supports it poorly, making programs crash occasionally.
>
>>The moral of the story is to developers: DON'T CHEAT!
>
>Well, I want my code to work on old systems too. I don't know about sys
7.1,
>but at least on 6.0.7, there are bugs in the Sound Manager that causes
>channels to hang (with no error message). This happends when I keep a
>channel open for long periods - necessary for performance - and play many
>sounds, stopping sounds halfway. Callbacks seems not to be reliable.
>Then only way I can safely tell if a sound has stopped playing is to
>inspect private variables in the channel (QHead, I think it was), and the
>only way I have found to tell if a channel is hung is to inspect an
>*undocumented* flag and modify it.

Callbacks are very reliable, I found them 100% reliable, even
under System 4.1. I was doing continuous background sound with
interrupting sound effects on System 6.0 with the IM-V
documentation.

You probably were cancelling your callback commands out of
your channels, of course you didn't get called. In general, if
you have problems with sounds working when you play one per
channel and then close the channel (with the related
slowdown), but then when you play more than one you don't
work, then you are adding more than one synthesizer to a
channel, possibly the same one multiple times. This might be
because you are calling SndPlay on a preexisting channel with
a sound resource which adds the sampled sound synthesizer to
the channel first thing before it plays. Most sampled sounds
have this command at the start of them. You need to resedit
the sound and remove that command, then when you create your
channel, specify the sampled sound synthesizer to be the
channel's synth. Then you can use asynch sndplay's all you
want. You'll probably want to switch to BufferCmd's, since you
are going to have to use SndDoCommand anyway to add callbacks.

Now before you go ahead and tell me I am full of it, and the
sound manager doesn't work for games, remember, Spectre uses
it. And it works great. If Spectre can spare the CPU time, you
can too.

One little disclaimer: There are some out there who say the
Sound Manager in the IIsi can't be made to work right. I'm not
sure either way, but I know for sure that you can make your
sounds work 100% correctly on every other machine using the
Sound Manager.

-Steve
",hardware
"From: ross@vorpal.ucsb.edu (Richard Ross)
Subject: Running Mathematica on a PB160?
Keywords: Mathematica, powerbook
Lines: 15


Here's another question by a hesitant Powerbook purchaser.
I want to be able to run Mathematica and would like to hear some comments  
from the gallery about this. How much slower does the program run on a  
machine without an FPU (namely a PB160) versus a machine with an FPU  
(namely a PB170).  What types of calculations get bogged down the most. I  
primarily due moderately simple algebra, integrals which can be dealt with  
analytically and plotting including 3-d plots. I don't do a lot of  
numerical work. Would a PB160 with a lot of memory ( and the very nice  
video port ) be sufficient or should I really try to get an FPU for this  
type of work? Is a PB170 with 8Mb faster than a PB160 with 12 or 16Mb.
All comments appreciated. 

Please respond by email:  ross@sbphy.physics.ucsb.edu

",hardware
"From: paryavi@matt.ksu.ksu.edu (Saiid Paryavi)
Subject: Centris 610 to 25MHz or 33MHz ???
Organization: Kansas State University
Lines: 15
NNTP-Posting-Host: matt.ksu.ksu.edu
Summary: Is it possible?
Keywords: Centris

I just put a 33MHz 040 CPU into my Centris 610.  Now I have a math coprocessor,
but is it possible to speed up the Centris to run at either 25MHz or 33MHz??

I didn't see any oscillators on the motherboard like the ones on the IIsi's
motherboard!  Where is the oscillator for the Centris?

Any ideas?

Thanks


-- 
*************************************************************************
Saiid Paryavi 		paryavi@matt.ksu.ksu.edu 	saiid@cis.ksu.edu
*************************************************************************
",hardware
"From: carsona@fraser.sfu.ca (Debra Carson)
Subject: (Q) Ehman monitor service?
Keywords: Ehmen service monitor mac help
Organization: Simon Fraser University, Burnaby, B.C., Canada
Lines: 25

I recall that Ehman 'died'...

Can anyone suggest what the problem is when the picture jumps
about an inch any direction?

Two page monchrome monitor connected to Newlife accelerator and 
video board in an SE... At the end of the work day, several hours
with power on, the picture will occasionally jitter a couple of times
and then remain calm for a few minutes. Then it does more shaking...

The environment around the computer appears to be stable. Nothing
newly introduced near the computer. 

Any ideas? Please e-mail to carsona@sfu.ca or reply here.

Also... Has anyone used Ehman two page with Powerbook video? What
was required? Just a cable adapter?

Thanks for any help!

Dale
carsona@sfu.ca

PS I think the monitor is a Zenith mechanism...

",hardware
"From: nevai@mps.ohio-state.edu (Paul Nevai)
Subject: Monitors - should they be kept on 24 hours a day???
Organization: Department of Mathematics, The Ohio State University
Lines: 9
Distribution: world
Reply-To: pali+@osu.edu
NNTP-Posting-Host: ops.mps.ohio-state.edu
Originator: nevai@ops.mps.ohio-state.edu

Yes, I know computers and harddisk drives should be ALWAYS on. But what about
monitors? They generate a lots of heat. Should I or shouldn't I keep them on
24 hours a day? Any advice? Thanks. Take care...Paul

Paul Nevai                            nevai@mps.ohio-state.edu
Dept Math - Ohio State University     1-614-292-3317 (Office)
Columbus, Ohio 43210-1174, U.S.A.     1-614-292-1479 (Math Dept Fax)


",hardware
"From: paryavi@matt.ksu.ksu.edu (Saiid Paryavi)
Subject: Carrying case for Centris 610 ?
Organization: Kansas State University
Lines: 8
Distribution: world
NNTP-Posting-Host: matt.ksu.ksu.edu

Does anyone know if there is a carrying case for the Centris 610?  

Thanks for any info.

-- 
*************************************************************************
Saiid Paryavi 		paryavi@matt.ksu.ksu.edu 	saiid@cis.ksu.edu
*************************************************************************
",hardware
"From: drlovemd@jhunix.hcf.jhu.edu (Steve Liu)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Organization: Homewood Academic Computing, Johns Hopkins University, Baltimore, Md, USA
Lines: 33
Distribution: world
NNTP-Posting-Host: jhunix.hcf.jhu.edu

In article <1r3jl5$igh@function.mps.ohio-state.edu> pali+@osu.edu writes:
>Yes, I know computers and harddisk drives should be ALWAYS on. But what about
>monitors? They generate a lots of heat. Should I or shouldn't I keep them on
>24 hours a day? Any advice? Thanks. Take care...Paul
>
>Paul Nevai                            nevai@mps.ohio-state.edu
>Dept Math - Ohio State University     1-614-292-3317 (Office)
>Columbus, Ohio 43210-1174, U.S.A.     1-614-292-1479 (Math Dept Fax)
>
>

I keep my 13"" apple trinitron and IIsi on for months at a time...doesn't
seem to cause any problems.



+--------------------------------------------------------------------------+

 /~~~~~~~\
|         |
|   _____/
|   |
|   |
|   +----\
|         |
\_____    |
      |   | TTTTTT EEEEE VV     VV EEEEE     |
      |   |   TT   EE     VV   VV  EE        |
 /---/    |   TT   EEEE    VV VV   EEEE      | Steve Liu                    |
|         |   TT   EE       VVV    EE    ..  | drlovemd@jhunix.hcf.jhu.edu  |
|_________/   TT   EEEEE     V     EEEEE ..  | drlovemd@jhuvms.hcf.jhu.edu  |

+---------------------------------------------------------------------------+   
",hardware
"From: tthiel@cs.uiuc.edu (Terry Thiel)
Subject: Datadesk keyboard+Centris fix.
Organization: University of Illinois, Dept. of Comp. Sci., Urbana, IL
Lines: 13

I posted on here about a problem with a Datadesk 101e keyboard that
failed to rebuild the desktop with the command-option keys pressed
or to shut off inits when pressing the shift key.  After absolutely
no help from Datadesk I called MacConnection tech support.  They tried it out
on their Centris 610 and had the same problem.  They immediately offered
to get a new keyboard, try it on their Centris and ship it to me
overnight if it worked.  I could send them my keyboard back after I
got the one that worked.  This is from a guy in Tech support named Dave.
It turns out that the keyboard will wrok if you wait for the smiley face
before pressing the shift key to disable inits and wait for the inits to start appearing to rebuild the desktop by pressing command-option.  I really like
this keyboard so I was glad to be able to keep it.  On the other hand,
Datadesks tech support sucks while MacConnection's is great!
-Terry
",hardware
"From: pebi@aem.umn.edu (Peter A. Bidian)
Subject: Re: Duo price reduction?
Nntp-Posting-Host: sirocco.aem.umn.edu
Organization: University of Minnesota
Lines: 17

cam@athena.mit.edu (Daniel Cameron Daly) writes:

>Someone mentioned a while ago that the Duos were scheduled for a 
>10-18% price reduction, according to 'newsbytes'.  Is this definite?
>Does anyone know when it will take effect?  And what is 'newsbytes'?
>Thanks.

Hi, 

I posted that article. Unfortunately I haven't seen any further notice of
it. They advertize cheaper Duo's at the U here for next wek. According
to the articel though, the price cut had to be effective the same day.

newsbyte is a group of news like clarinet.

Peter

",hardware
"From: connie@acpub.duke.edu (Connie)
Subject: re: Tempest and Cyclone info NEEDED
Lines: 38
Nntp-Posting-Host: mac9.ac.duke.edu
Xdisclaimer: No attempt was made to authenticate the sender's name.

>If anyone has any information about the upcoming new computers
>(Cyclone and Tempest), I am in need of some info. Anything would be
>greatly appreciated.

>-Shawn
>breedsa@wkuvx1.bitnet

According to MacWeek of 2-22-93:

The Cyclone will come in the same metal minitower case as the Quadra
800, while the Tempest will share the low-slung case of the Centris
610. Apple will offer a miniature video camera that can be mounted
above the user's monitor or moved about on the end of its cable to take
pictures of objects or documents. Taking advantage of the 32-bit
digital signal processor (DSP) built into the systems' logic boards,
the camera will be able to put an image measuring 360 by 288 pixels,
with 256 gray levels, on the screen.

Users will be able to install supplementary lenses that can record
detail as fine as the wire bonds on an integrated circuit. The camera
is expected to cost between $150 and $250.

The systems will ship with all the software needed to put Apple's
Casper voice-recognition technology to work; users apparently will have
to purchase an operational high-fidelity microphone.

The two models will talk as well as listen. A new system facility
called the Speech Manager will convert text strings sent by
applications to phonemes and then pass them to a speech synthesizer.

The Cyclone will include a 40MHz '040, three NuBus slots and support
for up to 128MB of RAM. The Tempest will use a 25MHz LC040, lacking an
FPU, and hold up to 68MB of RAM; it will have a single slot that will
require a NuBus adapter and have room for only 7-inch NuBus cards.
Users will be able to update the Tempest's process but not the
Cyclone's.

For more get the 02.22.93 issue of MacWeek.
",hardware
"From: woody@praxis.co.uk (Paul Woodman)
Subject: HELP: FDHD failure in IIcx
Organization: Praxis, Bath, U.K.
Lines: 60

REPOST - DUE TO NET PROBLEMS

Hi,
   I have problems with the FDHD on a IICX that EKG reports is ROM
revision 376. I had reports that this Mac was having trouble 
formatting disks and by the time I got to it, the FDHD just would
not respond although all other functions were fine.

I checked the voltages on the DB19 external drive connector and pin
6 showed no volts with 7 and 8 giving 25volts unloaded. The power 
supply is an Astec and I sent it away for repair.

With the power supply reinstalled, I now get the following error:

With the internal FDHD connected, the Mac boots fine but on completion
of boot cycle an alert displays ""The disk is unreadable - do you
want to eject it?"". For every combination of response, the alert 
reappears within approx 2 seconds and this error is continuous. The
FDHD does spin but there is no head seeking and the FDHD is incapable
of ejecting the disk. This error sequence occurs regardless of whether
there is a floppy in the drive or not. Pin 6 on the DB19 external 
connector shows 1.2V, pins 7 and 8 show 10.75V.

With the internal FDHD disconnected, the Mac boots fine and works great 
(MacEKG reports no errors). The DB19 external connector now shows
no voltage on pin 6 but pins 7 and 8 show 10.75V.

Now, the internal FDHD may be fubar, but I have an apple 800K external
drive that gives exactly the same symptoms as the internal drive when
connected to either the external DB19 or the internal connector at J16
(after suitable surgery to the external drive). The voltages at J16 
(with the internal FDHD disconnected) are as follows:

	PIN	Volts	PIN	Volts
	1	-	2	5
	3	-	4	5
	5	-	6	5
	7	-	8	-
	9	-	10	5
	11	-	12	-
	13	10.75	14	5
	15	10.75	16	5
	17	10.75	18	-
	19	10.75	20	5

This machine has a SWIM which I don't think EKG tests. I have tested all
diodes and pica fuses and can find no problems. Does anybody have any
ideas ?

                        Best wishes,
                          Woody.

                               Paul Woodman  

                               Praxis plc,
\          /           |       the software engineering company of Touche Ross, 
 \        / ___  ___  _|       20 Manvers Street, Bath, BA1 1PX, UK.
  \  /\  / /  / /  / / | \  /  Tel +44 225 444700 xt228
   \/  \/ /__/ /__/ /__|  \/   Fax +44 225 465205.
 _________________________/    woody@praxis.co.uk                       
",hardware
"From: slang@bnr.ca (Steven Langlois)
Subject: Number for Applied Engineering
Reply-To: slang@bnr.ca (Steven Langlois)
Organization: Bell-Northern Research Ltd.
Lines: 5

Anyone have a phone number for Applied Engineering so I can give them
a call?

Steven Langlois
slang@bnr.ca
",hardware
"From: Michael Hecht <Michael_Hecht@mac.sas.com>
Subject: How to change default paper cassette on LW Pro 630?
X-Useragent: Nuntius v1.1.1d20
X-Xxdate: Wed, 21 Apr 93 15:01:39 GMT
X-Xxmessage-Id: <A7FACC038203050A@studly.mac.sas.com>
Nntp-Posting-Host: studly.mac.sas.com
Organization: SAS Institute Inc.
Lines: 14

Hi!

I want to change the default paper cassette on our LaserWriter Pro 630
from the 250-sheet cassette to the 500-sheet cassette. Right now, we all
have to change it manually on the Print dialog each time we print. If we
forget, the document is printed on the letterhead paper we have in the
250-sheet cassette.

Any ideas?
--Michael

=======================================================================
Michael P. Hecht                 | Internet:  Michael_Hecht@mac.sas.com
SAS Institute Inc.; Cary, NC USA | AppleLink: SAS.HECHT
",hardware
"From: gengler@tobor.labs.tek.com (Ken Gengler)
Subject: Re: The 25MHz IIsi
Organization: Tektronix
Lines: 17
X-UserAgent: Nuntius v1.1.1d17
X-XXDate: Wed, 21 Apr 93 14:12:00 GMT

In article <C5uFzp.Btp@willamette.edu> Thomas A. Herzog,
therzog@willamette.edu writes:
>   So I finally decided to risk this upgrade, FAQ in hand I've gathered
the
> pieces together.  The only problem is that I haven't been able to find
> anyone who's even heard of thermal tape/glue (which is what the FAQ
> recommends for attaching the heat sink)  I am just tempted to use duct
> tape here.... anyone hae any ideas for me for attaching the heat sink to
> the processor??  much thanks.

Just use a thin film of epoxy.  That!s what I did.  Epoxy conducts heat
fairly well.  And my heat sink gets warm to prove it.  I looked for the
stuff myself & my local EE jocks said to use epoxy.

Have fun.

Ken
",hardware
"From: mittl003@staff.tc.umn.edu ()
Subject: Fast Modems & Slow Macs
Nntp-Posting-Host: staff.tc.umn.edu
Organization: University of Minnesota
Lines: 1


",hardware
"From: ee152fcs@sdcc15.ucsd.edu (Bjorn Karlsson)
Subject: WANTED: Audiomedia card
Lines: 11
Nntp-Posting-Host: sdcc15.ucsd.edu

Wanted:

	Digidesgn Audiomedia Card for the Mac
	Email if you have one for sale.

Thanks

ee152fcs



",hardware
"From: qman@casbah.acns.nwu.edu (Charlie Kuehmann)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Nntp-Posting-Host: ironman.ms.nwu.edu
Organization: Northwestern University
Lines: 37

In article <C5uHHI.2HDG@austin.ibm.com>, kelleyb@austin.ibm.com (Kelley
Boylan) wrote:
> 
> 
> > Yes, I know computers and harddisk drives should be ALWAYS on. But what about
> > monitors? They generate a lots of heat. Should I or shouldn't I keep them on
> > 24 hours a day? Any advice? Thanks. Take care...Paul
> 
> There has been no empirical evidence to support the first statement.  True,
> there is a power surge at startup that has the potential to do damage, but
> the internal power supply is well-protected. (I've turned my Mac on and off 
> six or seven times a day for three years without problem).  The monitor is
> the same.  To leave it on is to waste a lot of electricity -- twice as much
> as a television, possibly more.
> 
> Turn it off when you're not using it.  It'll save you money and the world
> a few more resources.

The problem with turing your computer on and off constantly is not due to
the power surge at start up.  It is due to thermal fatigue.  You turn on
your computer, it heats up, and everything expands.  You turn it off, it
cools off, and everything contracts.  There is a limited number of cycles
of this that any component can take before it fails.  Modern electronics
are much more robust in this respect than their predeccesors.  In fact
portable computers are designed with this in mind since the sleep function
that extends battery life also greatly increaces the number of thermal
cycles that occur.  As a rule of thumb, if I am not going to use my
computer (and this includes the monitor) in the next 4-6 hours, I turn it
off (I always dim the monitor when not in use to prolong the life of the
phosphor).  I tend to think that with the pace of technical innovation in
the computer industry you should be much less concerned with the fatigue
life of your equipment and more concerned with how long your particular
architecture will be supported by hardware and software vendors. :"") 

Charles Kuehmann
Northwestern University
Steel Research Group
",hardware
"From: jerry@slack.med.upenn.edu (Jerry Salem)
Subject: extra monitors
Organization: University of Pennsylvania
Lines: 20
Nntp-Posting-Host: microlab11.med.upenn.edu

Hi Netters.

For my home computer I have a humble MacLC with a 12"" color monitor.

The majority of my work is writing, therefore I would love to have
a b&w portrait monotor conected to the LC.  However, I sometimes do need
the color monitor.

My question is this;

Is there a good (Cheap) way to hook up two monitors to my LC
and is there anyone out there that has done this, how do you like it?

Please respond here or to me directly.

Thanks for your time, hope to talk to anyone soon!

jerry salem

jerry@slack.med.upenn.edu
",hardware
"From: klepa@leotech.mv.com (Kristen Lepa)
Subject: Thanks for UnlockFolder
Lines: 10

Sorry all the personal replies I sent about help with UnlockFolder
got
eaten by my mail program (my fault), so I'd like to thank everyone
who sent me info!

   Kristen Lepa


 * Origin: Leo Technology (603)432-2517/432-0922 (HST/V32)
(1:132/189)
",hardware
"From: ns111310@LANCE.ColoState.Edu (Nathaniel Sammons)
Subject: Re: Price drop on C650 within
Nntp-Posting-Host: casco.lance.colostate.edu
Organization: Colorado State U. Engineering College
Lines: 40

In article <11260.75.uupcb@hal9k.ann-arbor.mi.us> barry.davis@hal9k.ann-arbor.mi.us (Barry Davis)  writes:
>NS>I have negotiated a
>NS>good deal with a supplier for a C650 8/80 and I would like to jump on it,
>NS>but, again, I don't want the price drop to smuther me.  BTW, the deal
>NS>I have is a C650 8/80 with mouse for $2295... does anyone know of a better
>NS>deal?
>
>I don't know of a better deal, but would you be willing to share your
>deal with the rest of us. That certainly sounds like you're getting a
>great deal. I'd be interested in that deal too.
>---
> . DeLuxe. 1.26b #956s . MicroFrame: The BEST in Price and Performance!
> . QNet3. . The PipeLine : Atlanta, GA : Echo Mail From Around The World
>                                                                                                                               
OK, if I post where this comes from, will people stop sending email 
asking where I negotiated the deal? ;-)

The deal is from ""International Computer and Networking"" in CA.
(I saw the ad int he back of MacWorld and MacUser)...
phone number is 310-441-9181 and the deal may have changed since
a few weeks ago, since they change prices about every ten minutes ;-)

Alas, this is a funny system, it SOUNDS like a good deal, but this is a 
Centris 650, 4MB (on the motherboard) 4MB SIMM, 80MB HD, NO ETHERNET
and NO COPROCESSOR (well, actually it's a 68LC040 instead of a 68RC040,
'just had to say that to keep people from saying ""there is no such thing
as an '040 without a coprocessor, since the FPU is built into the chip"")

OK, there ya have it, but if I were you, I would wait untill the cyclones
come out and buy a Quadra 800 ;-)

-nate


o---------------------------+======================================o
| ""I hate quotations.       |     This message brought you by      |
|   Tell me what you know."" |   Nate Sammons, and the number 42.   |
|    --Ralph Waldo Emerson  |  ns111310@longs.lance.colostate.edu  |
o---------------------------+======================================o

",hardware
"From: rab31910@uxa.cso.uiuc.edu (Alex Bratton)
Subject: Quicktime resolution?
Organization: University of Illinois at Urbana
Lines: 8

Anyone happen to know what the max resolution for quicktime is?  I'm 
trying to determine if a maxed out system using quicktime could produce
and edit broadcast quality video (including bringing the video in via
video spigot/etc.).  So far I have yet to see anything that's even close
to S-VHS in quicktime, but it'd be great to hear that it's possible.

Thanks for the help,
Alex Bratton
",hardware
"From: smashman@leland.Stanford.EDU (Adam Samuel Nash)
Subject: I want MacWeek
Organization: DSG, Stanford University, CA 94305, USA
Lines: 6



How do I get a subscription to MacWeek.  I want one, but I don't seem to be able
to find a subscription card anywhere.

email smashman@leland.stanford.edu
",hardware
"From: David Tsai <dt1n+@andrew.cmu.edu>
Subject: C610 ugradable to Tempest?
Organization: Senior, Social & Decision Sciences, Carnegie Mellon, Pittsburgh, PA
Lines: 5
NNTP-Posting-Host: po4.andrew.cmu.edu

Is it going to be possible to upgrade a C610 to Tempest?
If so, how...motherboard switch?  
Probably gonna be expensive right?

DT
",hardware
"From: schroede@cps.msu.edu (Kris Tina Schroeder)
Subject: AppleOne Scanner and Printing Quality
Organization: Dept of Comp Sci, Michigan State University
Lines: 20
Distribution: world
NNTP-Posting-Host: pleiades.cps.msu.edu
Originator: schroede@pleiades.cps.msu.edu


We just received an AppleOne Color Scanner for our lab.  However,
I am having trouble getting reasonable scanned output when printing 
a scanned photo on a LaserWriter IIg. I have tried scanning at a 
higher resolution and the display on the screen appears very nice.  
However, the printed version is coming out ugly!  

Is this due to the resolution capabilities of the printer?  Or are 
there tricks involved to get better quality?   Or should we be 
getting something (like PhotoShop) to ""pretty up"" the image?
I will appreciate any suggestions.

Thanks in advance,

-Kris 
---------------------------------------
| Kris Schroeder
| schroede@cps.msu.edu
| AI/KBS Lab, Michigan State University

",hardware
"From: chock@lclark.edu (Jonathan Chock)
Subject: Re: Cache card for IIsi
Article-I.D.: lclark.1993Apr21.163020.18806
Organization: Lewis & Clark College, Portland OR
Lines: 36

In article <C5u25L.M5I@netnews.jhuapl.edu> richs@aplcomm.jhuapl.edu (Rich Spiegel) writes:
>In article <1r2nb4$h42@usenet.INS.CWRU.Edu>, da228@cleveland.Freenet.Edu 
>(Charles G. Williams) writes:
>
>>> So is $99 a good deal or not, I still don't know.
>> I would say that is not a good deal.  In June's MacWorld, River
>> (formerly Maya computer) advertised a DayStar 33 MHz PowerCache WITH
>> 68882 for $295!  Can you believe it?  I know prices would be falling,
>> but geeze!
>> 
>Actually, the 295 is for the 33 MHz PowerCard, not the Universal Powercache.
>The 33 MHz Universal Powercache with FPU and adaptor can be had for about
>$500 (still not a bad deal).  I believe the Powercard is one generation 
>older than the Universal Powercache, and the one primary difference is that
>the Powercard is machine specific while the Powercache can fit into many
>Macs with the proper adaptor.  Both cards are 68030 based.
>
>I'm not sure if the hardware or software with the Powercard is otherwise 
>different from the Powercache (perhaps someone could enlighten me?).
>
>I would also add that I called River Computer the other night and these
>Powercards were going very fast.
>
>Rich Spiegel
>Mission Analysis Group
>Johns Hopkins Road
>Laurel, MD 20723
>(301)953-5000, x7627


As a side note, in that same ad (MacWorld 6/93), they are selling the 50MHz
Powercache for the IIsi with FPU for $575. For those thinking of upgrading
to the 040 33 MHz Turbo (an upgrade costs $600 direct from Daystar), this comes
out to $1175, about $200 cheaper than what most mail-order companies charge.

Jon
",hardware
"From: smytonj@murr11.alleg.edu (Jim Smyton)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Organization: Allegheny College

In article <1r3jl5$igh@function.mps.ohio-state.edu>  
nevai@mps.ohio-state.edu (Paul Nevai) writes:
> Yes, I know computers and harddisk drives should be ALWAYS on. But what  
about
> monitors? They generate a lots of heat. Should I or shouldn't I keep  
them on
> 24 hours a day? Any advice? Thanks. Take care...Paul
> 
> Paul Nevai                            nevai@mps.ohio-state.edu
> Dept Math - Ohio State University     1-614-292-3317 (Office)
> Columbus, Ohio 43210-1174, U.S.A.     1-614-292-1479 (Math Dept Fax)
> 

Actually, I thought Macs were suppoused to be restarted once a day.
--
Jim Smyton  (smytonj@alleg.edu)      
------------------------       
Sometimes ya just gotta grab	**    We're not hitchhiking
life by the teeth and yank	**    anymore, we're riding!
as hard as you can.		** 	      -Ren
	-Weird Al               ** 
",hardware
