ArticleText,ArticleCategory
"From: mmm@cup.portal.com (Mark Robert Thorson)
Subject: Re: INFO: Colonics and Purification?
Organization: The Portal System (TM)
Distribution: world
Lines: 8

Colonics were a health fad of the 19th century, which persists to this day.
Except for certain medical conditions, there is no reason to do this.
Certainly no normal person should do this.

Frequent use of enemas can lead to a condition in which a person is unable
to have normal bowel passage, essentially a person becomes addicted to
enemas.  As I understand it, this is a very unpleasant condition, and it
would be best to avoid it.
",med
"Organization: Penn State University
From: <RFM@psuvm.psu.edu>
Subject: Re: Med school admission
Lines: 1

Then there are always osteopathy colleges....
",med
"From: stephen@mont.cs.missouri.edu (Stephen Montgomery-Smith)
Subject: Re: Pregnency without sex?
Keywords: pregnency sex
Organization: University of Missouri
Lines: 21

In <4974@master.CNA.TEK.COM> mikeq@freddy.CNA.TEK.COM (Mike Quigley) writes:

>In article ?????? I write:
>>When I was a school boy, my biology teacher told us of an incident
>>in which a couple were very passionate without actually having
>>sexual intercourse.  Somehow the girl became pregnent as sperm
>>cells made their way to her through the clothes via persperation.
>>
>>Was my biology teacher misinforming us, or do such incidents actually
>>occur?

>Ohboy. Here we go again. And one wonders why the American
>education system is in such abysmal shape?

Actually, this was a school in England.  This same biology teacher also
told me that the reason that stars twinkle is that the small spot of
light on the retina sometimes falls between the light recepive cells.
So his info was suspect from the start.  

Stephen

",med
"From: pinn@cpqhou.se.hou.compaq.com (Steve Pinn x44304)
Subject: Re: REQUEST: Gyro (souvlaki) sauce
Organization: Compaq Computer Corp.
Distribution: usa
X-Newsreader: TIN [version 1.1 PL8]
Lines: 32

Michael Trofimoff (tron@fafnir.la.locus.com) wrote:

: Hi All,

: Would anyone out there in 'net-land' happen to have an
: authentic, sure-fire way of making this great sauce that
: is used to adorn Gyro's and Souvlaki?

: Thanks,

I have a receipe at home that was posted to me by one of our fellow
netters about a month ago.  I am recalling this from memory but
I think I'm fairly close (by the way it was GREAT!)

1 	pint of plain yogurt 
1/2	med. sized cucumber finely shredded
3	cloves of garlic (more or less by taste)
1/4 tsp	dill weed

The yogurt is dumped into a strainer lined with a coffee
filter and allowed to drain at least 2 hours (you can
adjust the consistancy of the sauce by increasing this time
up to 24 hours)

The shredded cuc is drained the same way

Mix it all together and let it steep for at least
2 hours (it's better the next day) and enjoy!

Steve


",med
"From: cjh@tinton.ccur.com (Christopher J. Henrich)
Subject: Re: Krillean Photography
Lines: 32
Organization: Concurrent Computer Corp., Tinton Falls, NJ
Lines: 31

In article <1993Apr26.204319.11231@ultb.isc.rit.edu> eas3714@ultb.isc.rit.edu (E.A. Story) writes:
>In article <1rgrsvINNmpr@gap.caltech.edu> carl@SOL1.GPS.CALTECH.EDU writes:
>>Greg:Flame definitely intended here.  Bill was making fun of the misspelling. 
>>Go look up the word ""krill.""  Also, the correct spelling is Kirlian.  It
>>involves taking photographs of corona discharges created by attaching the
>>subject to a high-voltage source, not of some ""aura.""  It works equally well
>>with inanimate objects.
>
>True.. but what about showing the missing part of a leaf?  Is this
>""corona discharge""?
>
I think I can explain the ""missing part of a leaf"" story.

I have actually seen a reproduction of that particular Kirlian
photograph, in a book compiled by people who were enthusiasts of
Kirlian photography.  ""That particular photograph"" ... ?  That's
right, the effect has been observed only once.  Even the writers of
the book were inclined to disbelieve in it.  

I conjecture that the maker of that photograph began by placing
a whole leaf between two plates and taking its Kirlian photo.
For his next experiment, he cut the leaf in half, put one half down
between the same two plates, and took another K. p.  The
""missing half"" effect was created by water, oils, etc. left behind 
after the first photo.

This explanation must be tentative, because after all I wasn't there
when it happened.  

Regards,
Chris Henrich
",med
"From: wvhorn@magnus.acs.ohio-state.edu (William VanHorne)
Subject: Re: Krillean Photography
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 33

In article <C65oIL.436@vuse.vanderbilt.edu> alex@vuse.vanderbilt.edu (Alexander P. Zijdenbos) writes:
>
>Reading through the posts about Kirlian (whatever spelling)
>photography I couldn't help but being slightly disgusted by the
>narrow-minded, ""I know it all"", ""I don't believe what I can't see or
>measure"" attitude of many people out there.
>
>I am neither a real believer, nor a disbeliever when it comes to
>so-called ""paranormal"" stuff; but as far as I'm concerned, it is just
>as likely as the existence of, for instance, a god, which seems to be
>quite accepted in our societies - without any scientific basis.
>
>I am convinced that it is a serious mistake to close your mind to
>something, ANYTHING, simply because it doesn't fit your current frame
>of reference. History shows that many great people, great scientists,
>were people who kept an open mind - and were ridiculed by sceptics.
>
>Especially the USA should be grateful; after all, Columbus did not
>drop off the edge of the earth.

It is one thing to be open-minded about phenomona that have not
be demonstrated to be false, and quite another to ""believe"" in
something like Krilian photography, where *all* the claimed effects
have be demonstrated to be artifacts.  There is no longer any reason
to adopt a ""wait and see"" attitude about Krilian photography, it
has been experimentally shown to be nothing but simple coronal
discharge.  The ""auras"" shown by missing leaf parts came from 
moisture left by the original whole leaf, for example.  

That's what science is, son.

---Bill VanHorne

",med
"Organization: Arizona State University
From: <ICBAL@ASUACAD.BITNET>
Subject: Re: Opinions on Allergy (Hay Fever) shots?
Distribution: world
 <93115.120409ICBAL@ASUACAD.BITNET> <1rhb0e$9ks@europa.eng.gtefsd.com>
Lines: 13

In article <1rhb0e$9ks@europa.eng.gtefsd.com>, draper@gnd1.wtp.gtefsd.com (PAM
DRAPER) says:
>
>This homeopathic remedies.  I tried the dander one for a month. 15 drops
>three times a day.  I didn't notice any change whats so ever.  How long
>were you using the drops before you noticed a difference?
>
It is NOT a homeopathic remedy. Improvement began in a few months.
I am allergic to bermuda grass and if anyone nearby was mowing a lawn
my nose would start to run.  Now I can walk right by and it doesn't bother
me at all.  The same success with desert ragweed.

   Bruce Long
",med
"From: dozonoff@bu.edu (david ozonoff)
Subject: Re: food-related seizures?
Lines: 11
X-Newsreader: Tin 1.1 PL5

Michael Covington (mcovingt@aisun3.ai.uga.edu) wrote:
: 
: How about contaminants on the corn, e.g. aflatoxin???
: 
Little alflatoxin on commercial cereal products and certainly wouldn't
cause seizures.

--
David Ozonoff, MD, MPH		 |Boston University School of Public Health
dozonoff@med-itvax1.bu.edu	 |80 East Concord St., T3C
(617) 638-4620			 |Boston, MA 02118 
",med
"From: carl@SOL1.GPS.CALTECH.EDU (Carl J Lydick)
Subject: Re: Krillean Photography
Organization: HST Wide Field/Planetary Camera
Lines: 23
Distribution: world
Reply-To: carl@SOL1.GPS.CALTECH.EDU
NNTP-Posting-Host: sol1.gps.caltech.edu

In article <1rk5miINNkju@usenet.pa.dec.com>, stark@dwovax.enet.dec.com (Todd I. Stark) writes:
=>Yup.  The demonstration to which you refer consists of placing a leaf between
=>the plates, and taking a Kirlian photograph of it.  You then cut off part of
=>the leaf, put the top plate back on, and take another Kirlian photograph.  You
=>see pretty much the same image in both cases.  Turns out the effect isn't
=>nearly so striking if you take the trouble to clean the plates between
=>photographs.  Seems that the moisture from the leaf that you left on the place
=>conducts electricity.  Surprise, surprise!
=
=	This is true, but it's not quite the whole story.  There were 
=	actually some people who were more careful in their methodology
=	who also replicated the 'phantom leaf effect.'

You can also replicate the effect with a rock:  Take your first Kirlian
photograph.  Then moisten one edge of the rock.  Lo! and behold!  Phantom rock!
--------------------------------------------------------------------------------
Carl J Lydick | INTERnet: CARL@SOL1.GPS.CALTECH.EDU | NSI/HEPnet: SOL1::CARL

Disclaimer:  Hey, I understand VAXen and VMS.  That's what I get paid for.  My
understanding of astronomy is purely at the amateur level (or below).  So
unless what I'm saying is directly related to VAX/VMS, don't hold me or my
organization responsible for it.  If it IS related to VAX/VMS, you can try to
hold me responsible for it, but my organization had nothing to do with it.
",med
"From: joel@cray.com (Joel Broude)
Subject: Mevicore vs. Lopid vs. ?
Nntp-Posting-Host: equalizer
Organization: Cray Research Superservers Inc., San Diego CA, USA
Lines: 26


I used to be on lopid.  It did a good job of reducing cholesterol (295
down to around 214), as well as LDL and triglycerides.  Then, I got
pneumonia, and for some reason, the Lopid stopped working very well;
cholesterol and triglycerides soared.  The levels might have stabilized
over time, but a new doctor had me quit, wait a month, then switch
to Mevicore.  

On Mevicore, my total cholesterol was down to 207,  LDL was 108, 
and HDL was 35; but the trig's were still
very high, around 318, and my liver tests came back slightly abnormal, 
SGOT = 83 (N = 1-35),  GGTP(?hard to read copy) = 42 (N = 0 - 35).

He said the liver numbers were not offbase enough to cause him
concern, and the triglycerides are not as important as the cholesterol
figures.  He had me stop the Mevicore to allow the liver to heal (""Just
to be extra cautious, though I'm sure it's not a problem.""),
and wants me to go back on it after that.  I suggested maybe Lopid might
be the better choice, and he said that he wouldn't object if that's what
I want to do.  But Lopid has one particular side effect I'm not fond of.

Should the above liver and trig figures be feared?  What happens to
folks with high trig levels?  Is my liver in danger with the above
results?  Would I be better off on Lopid, despite its inconvenient 
side effect, or, perhaps, some other drug?  (Niacin affected my 
liver, too).
",med
"Subject: EXPERTS ON EDWARD JENNER...LOOK!!!
From: pkwok@eis.calstate.edu (Philip Kwok)
Organization: Calif State Univ/Electronic Information Services
Lines: 5

I am a student from San Leandro High school.  I am doing a research
project for physics and I would like information on Edward Jenner and the
vaccination for small pox.  Any information at all would be greatly
apprectiated.  Thank you.

",med
"From: kring@pamuk.physik.uni-kl.de (Thomas Kettenring)
Subject: Re: Krillean Photography
Organization: FB Physik, Universitaet Kaiserslautern, Germany
Lines: 17

In article <1993Apr26.204319.11231@ultb.isc.rit.edu>, eas3714@ultb.isc.rit.edu (E.A. Story) writes:
>In article <1rgrsvINNmpr@gap.caltech.edu> carl@SOL1.GPS.CALTECH.EDU writes:
>>[..] It
>>involves taking photographs of corona discharges created by attaching the
>>subject to a high-voltage source, not of some ""aura.""  It works equally well
>>with inanimate objects.
>
>True.. but what about showing the missing part of a leaf?  Is this
>""corona discharge""?

This effect disappears if you clean your apparatus after you kirlianed
the whole leaf and before kirlianing the leaf part.

--
thomas kettenring, 3 dan, kaiserslautern, germany
The extraterrestrials don't even know this planet has native inhabitants.
Their government doesn't tell them.
",med
"From: hoss@panix.com (Felix the Cat)
Subject: med school admission continued.
Organization: PANIX Public Access Unix, NYC
X-Newsreader: TIN [version 1.1 PL8]
Lines: 42


hi all, i got several emails and a couple news replies and i guess i
shoulda went into more detail... Being my anxiety level is peaking and you
folks have no clue who I am I may as well post the specifics and see what
you people think regarding my previous post.
To recap i applied to 20 schools total, 16 of which were MD and 4 DO.

as it stands now i have had 13 rejects, 4 interviews( 2 MD and 2 DO), the
results of which are 2 waiting lists (1 MD and one DO)

3 schools i heard nothing from at all.

I have contacted all institutions other than the rejects and they have no
info whatsoever to tell me.

I have taken a good mix to apply to.. 2-3 top schools a bunch of middles
and a few ""safety""  (funny that most of my safety schools were the first
to reject me)

my index is at like a 3.5 mcats were R7 P9 B10 WQ and R7 P9 B11 WR
I couldnt get the damn reading score up... i never stuff like art
history, politics etc 

Ive done medical research at the undergrad level, done clinical lab work
for years now, but unfortunately i have no patient contact experience.

I cant think of what else i left out... but thats the summary. What
percent of people are usually called from the waiting lists on an average?
I felt that my interviews went quite well yet i dont have a firm
acceptance in my hand... anyone have any suggestions as to calm the
mailbox anxiety?  

If you premeds out there or med students have any questions or comments
for me feel free to send them down... Typing is a form of anti-anxiety
thereapy hehehehe :)


-- 
         /\ _ /\          |            Felix The Cat
        |  0 0  |-------\==     The Wonderful, Wonderful Cat!                 
         \==@==/\  ____\ |     ===============================
 Meow!--- \_-_/  ||     ||            hoss@panix.com
",med
"From: hoss@panix.com (Felix the Cat)
Subject: Re: med school
Organization: PANIX Public Access Unix, NYC
Lines: 38
X-Newsreader: TIN [version 1.1 PL8]

John Carey (jcarey@news.weeg.uiowa.edu) wrote:
: Actually I am entering vet school next year, but the question is 
: relevant for med students too.

: Memorizing large amounts has never been my strong point academically.
: Since this is a major portion of medical education -- anatomy, 
: histology, pathology, pharmacology, are for the most part mass 
: memorization -- I am a little concerned.  As I am sure most 
: med students are.

: Can anyone suggest techniques for this type of memorization?  I 
: have had reasonable success with nemonics and memory tricks like
: thinking up little stories to associate unrelated things.  But I have
: never applied them to large amounts of ""data"".

: Has anyone had luck with any particular books, memory systems, or
: cheap software?   

: Can you suggest any helpful organizational techniques?  Being an
: older student who returned to school this year, organization (another
: one of my weak points) has been a major help to my success.

: Please no griping about how all you have to do is ""learn"" the material
: conceptually.  I have no problem with that, it is one of my strong 
: points.  But you can't get around the fact that much of medicine is
: rote memorization.  

: Thanks for your help.
The only suggestion i can think of off the top of my head is get a large
supply of index cards and memorize small amounts of info at a time, making
flash cards and quesitons. Everytime i get a question wrong I always
manage to get the damn thing right the next time 

-- 
         /\ _ /\          |            Felix The Cat
        |  0 0  |-------\==     The Wonderful, Wonderful Cat!                 
         \==@==/\  ____\ |     ===============================
 Meow!--- \_-_/  ||     ||            hoss@panix.com
",med
"From: hoss@panix.com (Felix the Cat)
Subject: Re: A Good place for Back Surgery?
Distribution: usa
Organization: PANIX Public Access Unix, NYC
Lines: 36
X-Newsreader: TIN [version 1.1 PL8]

: gary.schuetter (garyws@cbnewsg.cb.att.com) wrote:

: : 	
: :         Hello,

: :         Just one quick question:
: :         My father has had a back problem for a long time and doctors
: :         have diagnosed an operation is needed. Since he lives down in
: :         Mexico, he wants to know if there is a hospital anywhere in
: :         the United States particulary famous for this kind of surgery,
: :         kind of like Houston has a reputation for excellent doctors
: :         in eye surgery. Any additional info or pointers will be
: :         appreciated a whole lot!...

: There is one hospital that is here in New York City that is famous for its
: orthopedists, namely the Hospital for Special Surgery. They are located on
: the upper east side of manhattan. If you want their address and phone let
: me know, i'll get them, i dont know them off hand.

for those who are interested the hospitals i was referring to are: 

The Hospital for Special Surgery
535 East 70th Street
New York, NY 10021
212-606-1555 (Physician Referral Service & info)
 
The Hospital for Joint Diseases
301 East 17th Street
New York, NY 10003
212-598-7600

-- 
         /\ _ /\          |            Felix The Cat
        |  0 0  |-------\==     The Wonderful, Wonderful Cat!                 
         \==@==/\  ____\ |     ===============================
 Meow!--- \_-_/  ||     ||            hoss@panix.com
",med
"From: oldman@coos.dartmouth.edu (Prakash Das)
Subject: Re: Is MSG sensitivity superstition?
Organization: Dartmouth College, Hanover, NH
Lines: 20

In article <1993Apr26.143101.4307@llyene.jpl.nasa.gov> julie@eddie.jpl.nasa.gov (Julie Kangas) writes:
>
>I get tired of people saying 'don't eat X because
>it's BAD!'  Well, X may not be bad for everyone.  And even if
>it is, so what?  Give people all the information but don't ram
>your decisions down their throats.
>

It is evident you did not read my post carefully. I wasn't
trying to tell you not to eat MSG products and produce, nor was I
arguing for or against MSG. I was simply questioning the logic of
your statement that simply because
(a) one is not allergic to something, and
(b) likes eating that
it follows that one could keep eating whatever it is. 
In my post, I had clearly said that I don't know enough about MSG.
The statement ""don't eat X because its bad"" is just _your_ 
interpretation of nutritional info out there.

Prakash Das
",med
"From: tad@ssc.com (Tad Cook)
Subject: Re: Krillean Photography
Organization: very little
Lines: 37

In article <1993Apr26.120417.22328@linus.mitre.org> gpivar@mitre.org(The Pancake Emporium) writes:
>In article <1993Apr22.211005.21578@scorch.apana.org.au>, bill@scorch.apana.org.au (Bill Dowding) writes:
>|> todamhyp@charles.unlv.edu (Brian M. Huey) writes:
>|> 
>|> >I think that's the correct spelling..
>|> >	I am looking for any information/supplies that will allow
>|> >do-it-yourselfers to take Krillean Pictures. I'm thinking
>|> >that education suppliers for schools might have a appartus for
>|> >sale, but I don't know any of the companies. Any info is greatly
>|> >appreciated.
>|> 
>|> Krillean photography involves taking pictures of minute decapods resident in 
>|> the seas surrounding the antarctic. Or pictures taken by them, perhaps.
>|> 
>|> Bill from oz
>|> 
>
>
>Bill,
>No flame intended but you're way, way off base. In simple terms Kirilian
>photography registers the electromagnetical fields around objects, in simple,
>it takes pictures of your aura.
>|> 
>
>-- 
>Greg 
>
You're confused.  You are talking about KIRILIAN photography.

Bill is talking KRILLEAN photography.


-- 
  |   tad@ssc.com  (if it bounces, use 3288544@mcimail.com)   |
  |   Tad Cook     |  Packet Amateur Radio:  |  Home Phone:   |
  |   Seattle, WA  |  KT7H @ N7DUO.WA.USA.NA |  206-527-4089  |

",med
"From: ac940@Freenet.carleton.ca (Lau Hon-Wah)
Subject: Copper Bracelet (Sabona by Dr. John Sorenson)
Reply-To: ac940@Freenet.carleton.ca (Lau Hon-Wah)
Organization: The National Capital Freenet
Lines: 25


I have seen Copper Bracelet by the name of Sabona created by Dr. John
Sorenson.  I am looking for literature on the effectiveness of Copper
Bracelet in dealing with Arthritis. 

I know in one case a 70-year old person developed bruise at the base of her
left thumb after wearing the copper bracelet on her left wrist for several
months.  She was told the bruise is ""normal"" and would disappear. 

Is the bruise reason to be concerned?
Should the person discontinued wearing the copper bracelet?
Could anyone kindly point me to literature on copper bracelet?
What are the other information on copper bracelet?

Your response would be very much appreciated.

Thank you.

Lau Hon-Wah
-- 
",med
"From: msnyder@nmt.edu (Rebecca Snyder)
Subject: centi- and milli- pedes
Organization: New Mexico Tech
Lines: 10

Does anyone know how posionous centipedes and millipedes are? If someone
was bitten, how soon would medical treatment be needed, and what would
be liable to happen to the person?

(Just for clarification - I have NOT been bitten by one of these,  but my
house seems to be infested, and I want to know 'just in case'.)

Rebecca


",med
"From: help4@dcs2.dc (len ramirez)
Subject: Re: Krillean Photography
Nntp-Posting-Host: 147.145.69.20
Reply-To: help4@dcs2.dc
Organization: LSI Logic Corporation
Lines: 2

very good.

",med
"From: ohandley@betsy.gsfc.nasa.gov
Subject: Schatzki Ring/ PVC's
Reply-To: ohandley@betsy.gsfc.nasa.gov
Organization: NASA Goddard Space Flight Center - Greenbelt, MD USA
Lines: 49

Can anybody out there provide me with any advice concerning the
following two health problems:

First, I was recently diagnosed (using a UGI series) as having a
Schatzki ring and small sliding hiatal hernia. As I understand it,
the hernia is a relatively minor problem, though I do occasionally
have some nasty heartburn that is probably related to it. The Schatzki
ring, on the other hand, is causing swallowing difficulty. In particular,
if I'm not careful about eating slowly, and thoroughly chewing food,
food occasionally gets ""stuck"" before reaching my stomach. This results
in a period of painful spasms as the food attempts to pass the obstruction.
Fortunately, the food has always managed to pass, but this is annoying,
and causes frequent discomfort.

My doctor wants to ""dilate"" the ring using the
following procedure: use an endoscope to examine the esophagus and stomach
for any inflammation, then cut through the ring and dilate it by passing
some kind of balloon or something thru the esophagous. I would like to know
if anyone out there has had this (or a similar) procedure done-if so,
was it painful, successful, etc. Also, can anyone  comment on
safety, advisability, and success rate of this procedure? Has it become
a common procedure? I am kind of leery of having such an invasive-sounding
procedure performed for a (currently) non-threatening condition such as this,
especially considering the possible side effects (bleeding, perforation,
reaction to anesthesia).

The second issue: for the past 3-4 years I have had a large number
of ""extra"" heartbeats. In particular, during the past month or so there
has been a dramatic increase-a Holter monitor recently showed 50 PVC's in 24
hrs, along with a few PAC's. (Many days, there are far more than this,
however-five to ten per hour). All of them were isolated, and the cardiologist
indicated that such a number was ""normal"". It certainly doesn't
feel normal. In the past there have also been a couple of episodes of
extended ""runs"" of these beats, one of which lasted long enough to cause
severe light-headedness. I am relatively young (30-ish), thin and in good
health (recent bloodtests were all normal), and do not smoke, use drugs or
caffeine, etc. I'm willing to accept the extra beats as ""normal"", but don't
want to ignore them if they might be some kind of warning symptom. The number
of PVC's seems to increase throughout the day, and with exercise (or something
as simple as climbing some stairs). Also, if I get up after sitting or lying
down for a while, I tend to get a couple of extra beats. Could they possibly
be related to the esophagous problems? Both seemed to develop at about the
same time.

Thanks for any help/advice!


===============================================================================
===============================================================================
",med
"From: rmccown@world.std.com (Bob McCown)
Subject: Miscelaneous soon-to-have-baby questions
Organization: The World Public Access UNIX, Brookline, MA
Distribution: all
Lines: 12

We're about to have our first baby, and have a few questions that we
dont seem to be able to get answered to our satisfaction. 

Reguarding having a baby boy circumsized, what are the medical pros
and cons?  All we've heard is 'its up to the parents'.

How about the pregnant woman sitting in a tub of water?  We've heard 
stories of infection, etc.  How about after the water has broken?


rmccown@world.std.com
Old MacDonald had an agricultural real estate tax abatement.
",med
"From: cfaks@ux1.cts.eiu.edu (Alice Sanders)
Subject: Re: Kidney Stones
Organization: Eastern Illinois University
Lines: 32

A student told me today that she has been diagnosed with kidney stones, a
cyst on one kidney, and a kidney infection.  She was upset because her
condition had been misdiagnosed since last fall, and she has been ill all
this time.  During her most recent doctor's appointment at her parents'
HMO clinic, she said that about FORTY! x-rays were made of her kidney.
When she asked why so many x-rays were being made, she was told by a
technician that they need to see the area from different views, but she
says that about five x-rays were made from EACH angle.  She couldn't help
feeling that something must be wrong with the procedure or something.  She
is a pre-med student and feels she could have understood what was
happening if someone would have explained.  When nobody would, she got
worried.
	Also, she is told that thre are 300! surgery patients ahead of her
and that they cannot do surgery until August or so.  It is now April...
She is supposed to rest a lot and drink fluids.  But she has to go to
classes.  She wonders why they have given her no medicine.  She plans to
call back her doctor's office / clinic and try to get answers to these
questions.  But I told her I would also write in to sci.med and see what I
could find out about why there were so many x-rays and whether it seems
o.k. to wait in line 3 or more months for surgery for something like this
or whether she should be looking elsewhere for her care.  She does plan to
get a second opinion, too. 

	I will pass info on to her.  It never hurts to get information
from more than one source.  

You can e-mail me or post.

Thanks.

Alice

",med
"From: kxgst1+@pitt.edu (Kenneth Gilbert)
Subject: Re: Pregnency without sex?
Organization: University of Pittsburgh
Lines: 16

In article <1993Apr27.182155.23426@oswego.Oswego.EDU> matthews@oswego.Oswego.EDU (Harry Matthews) writes:
:All right, listen up....  What are the possibilities of transmission through
:swimming pool water?  Especially if the chlorination isn't up to par?
:
:I've heard of community swimming pools refered to as PUBLIC URINALS so what
:else is going on?

No dice.  As soon as the sperm cells hit the water they would virtually
explode.  The inside of the cell is hypertonic, and since the membrane is
semipermeable water would rush in and cause the cell to burst.

-- 
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
=  Kenneth Gilbert              __|__        University of Pittsburgh   =
=  General Internal Medicine      |      ""...dammit, not a programmer!"" =
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
",med
"From: ""nigel allen"" <nigel.allen@canrem.com>
Subject: New Method For Diagnosing Alzheimer's Disease Discovered
Reply-To: ""nigel allen"" <nigel.allen@canrem.com>
Organization: Canada Remote Systems
Distribution: sci
Lines: 113


Here is a press release from Huntington Medical Research Institutes.

 New Method For Diagnosing Alzheimer's Disease Discovered at
Huntington Medical Research Institutes: Results to Be Reported
 To: National Desk, Health Writer
 Contact: John Lockhart or Belinda Gerber, 310-444-7000, or
          800-522-8877, for the Huntington Medical Research
          Institutes.

   LOS ANGELES, April 28  -- A new method for diagnosing 
and measuring chemical imbalances in the brain
which lead to Alzheimer's disease and other dementias has been
discovered by researchers at the Huntington Medical Research
Institutes (HMRI) in Pasadena, Calif.  Results of their research
will be reported in the May issue of the scientific journal,
Radiology.
   Using an advanced form of magnetic resonance imaging (MRI)
called magnetic resonance spectroscopy (MRS), a research team led
by Brian D. Ross, M.D., D. Phil., conducted a study on 21 elderly
patients who were believed to be suffering from some form of
dementia. The exams used standard MRI equipment fitted with special
software developed at HMRI called Clinical Proton MRS.  Clinical
Proton MRS is easily applied, giving doctors confirmatory diagnoses
in less than 30 minutes.  An automated version of Clinical Proton
MRS called Proton Brain Examination (PROBE) reduces the examination
time yet further, providing confirmatory diagnoses in less than 10
minutes.  By comparison, the current ""standard of care"" in testing
for Alzheimer's disease calls for lengthy memory function and
neuropsychological tests, which can be very upsetting to the
patient, are not definitive and can only be confirmed by autopsy.
   In addition to Alzheimer's disease, the new Clinical Proton MRS
exam may have applications in diagnosing other dementias, including
AIDS-related dementia, Parkinson's disease and Huntington's
disease.
   ""We've developed a simple test which can be administered quickly
and relatively inexpensively using existing MRI equipment fitted
with either the MRS or PROBE software,"" said Dr. Ross, adding,
""this will help physicians to diagnose Alzheimer's earlier and
intervene with therapeutics before the progression of the disease
causes further damage to the delicate inner workings of the brain.""
   Dr. Ross and his HMRI team measured a family of chemicals in the
brain known as inositols, and myo-inositol (MI) acted as a marker
in the study.  In comparison to healthy patients, those diagnosed
with Alzheimer's showed a 22 percent increase in MI, while their
level of another chemical called N-acetylaspartate (NAA) was
significantly lower, indicating a loss of brain-stimulating neurons
believed to be associated with the progression of the disease.
   Current drug therapy for Alzheimer's disease is widely
considered to be inadequate.  This is attributable, Dr. Ross
believes, to the theory that Alzheimer's is caused by an
interruption in the transmission of the chemical acetylcholine to
the nerve cells. This belief has been adhered to over the last 15
years, and consequently, most drugs to treat Alzheimer's were based
on the changing receptors for acetylcholine.
   ""Physicians have a real need for a test to differentiate
Alzheimer's from other dementias, to provide the patient and his or
her family with a firm diagnosis and to monitor future treatment
protocols for the treatment of this disease.  For this reason, we
consider this test a major advancement in medicine,"" said Bruce
Miller, M.D., a noted neurologist at Harbor-UCLA, MRS researcher
and a co-author of the study.
   Other members of the HMRI research team included Rex A. Moats,
Ph.D., Truda Shonk, B.S., Thomas Ernst, Ph.D., and Suzanne Woolley,
R.N.  The PROBE software can be fitted on the approximately 1,200
General Electric MRI units currently in use in the United States,
and will be configured for other manufacturers' MRI units soon.
   For interviews with Dr. Ross, advance copies of the Radiology
May issue, and other information, please contact John Lockhart or
Belinda Gerber for HMRI at 310-444-7000 or 800-522-8877.

   Q & A on Alzheimer's Disease:

   What is Alzheimer's disease and how is it caused?
   Alzheimer's disease (AD) is an incurable degenerative disease of
the brain first described in 1906 by the German neuropathologist
Alois Alzheimer.  As the disease progresses, it leads to loss of
memory and mental functioning, followed by changes in personality,
loss of control of bodily functions, and, eventually, death.
   How many people does it affect?
   Alzheimer's disease affects an estimated 4 million adults in
the United States and is the fourth leading cause of death, taking
approximately 100,000 lives each year.  While Alzheimer's
debilitates its victims, it is equally devastating, both
emotionally and financially, for patients' families.  AD is the
most common cause of dementia in adults.  Symptoms worsen every
year, and death usually occurs within 10 years of initial onset.
   What are its signs and symptoms?
   Although the cause of AD is not known, two risk factors have
been identified: advanced age and genetic predisposition.  The risk
of developing AD is less than one percent before the age of 50
yars old, but increases steeply in each successive decade of life
to reach 30 percent by the age of 90.  In patients with familial
AD, immediate family relatives have a 50 percent chance of
developing AD.  One of its first symptoms is severe ""forgetfulness""
caused by short-term memory loss.  Dr. Herman Weinreb of the School
of Medicine at New York University says ""whether forgetfulness is
a serious symptom or not is largely a matter of degree"" and
suggests the following criteria:

   -- Forgetting the name of someone you see infrequently is
      normal.
   -- Forgetting the name of a loved one is serious.
   -- Forgetting where you left your keys is normal.
   -- Forgetting how to get home is serious.

   Doctors suggest that people with severe symptoms should be
evaluated in order to rule out Alzheimer's disease and other forms
of dementia.
 -30-
--
Canada Remote Systems - Toronto, Ontario
416-629-7000/629-7044
",med
