ArticleText,ArticleCategory
"From: gowen@jade.tufts.edu (G. Lee Owen)
Subject: Re: Encapsulated Postscript and X
In-Reply-To: sirosh@cs.utexas.edu's message of 30 Apr 1993 03:26:21 -0500
Lines: 18
Organization: Tufts University - Medford, MA


> How do I view .eps files on X? I have an image in color encapsulated
> postscript, and need to view it on my screen.

	Several ways are available -- pageview (which I think came
with our system, so I can't point), ghostview (with ghostscript), and
the new xv 3.00 package all do so.  I recommend the latter two,
especially xv if you want to do any conversion.

> Are there any utilities that will let me convert between encapsulated
> postscript and plain postscript?
	I'm not sure offhand, but I will attempt to mail you the
comp.lang.postscript FAQ, which has a list of utilities.

  Greg Owen  { gowen@forte.cs.tufts.edu, gowen@jade.tufts.edu }
Systems Programmer and TA, Tufts University Computer Science Dept.
  Personal info: GCS/GO d++ -p+ c+++ m*/m- s++/- g+ w+/w-- x+
  email for explanation if interested...
",windows
"From: aep@world.std.com (Andrew E Page)
Subject: Encyclopedia/Directory of Widgets?
Organization: The World Public Access UNIX, Brookline, MA
Lines: 12

  Is there such a document either in the Bookstores or possible
on an ftp site somewhere?  Nothing really fancy, just something
that gives a listing of the available widgets, and the resources
that are pertinant to them, and what flavors of Motif they
occur in.



-- 
Andrew E. Page   (Warrior Poet) |   Decision and Effort The Archer and Arrow
Mac Consultant                  |     The difference between what we are
Macintosh and DSP Technology    |           and what we want to be.
",windows
"From: schietke@unitas.or.uni-bonn.de (Juergen Schietke)
Subject: chars of big fonts are shown partially
Organization: Research Institute for Discrete Mathematics, Bonn
Lines: 30

Hi all,

I wrote a small application which uses pixmaps copied into a window
to show some drawings. This works perfectly for all kind of objects
expect large fonts. What happens on the screen is that the right
half of the font is not shown. The way I create these things is
quite simple; some aggregated code:

XFillRectangle(Disp, Pixs, AnyColor, 0, 0, Width, Height);
XDraw[Line|Rect|String](...);
XCopyArea(Disp, Pixs, Win, 0, 0, Width, Height, 0, 0);

I am using a RS6K 340 with BOS 3.2.

The question is:
  is this a bug in the AIX X-server (may be some PTFs), or did I do
  something wrong within my code??

Sorry for the cross-posting, but I really do not know what kind of
error it is.


Juergen Schietke
Research Insitute for Discrete Mathematics
University of Bonn
Nassestr. 2
5300 Bonn 1 (Germany)

Tel: +49 0228 738786
E-Mail: schietke@or.uni-bonn.de
",windows
"From: schietke@unitas.or.uni-bonn.de (Juergen Schietke)
Subject: extension to damaged chars of big fonts
Organization: Research Institute for Discrete Mathematics, Bonn
Lines: 16

Sorry about the garbage code, the following is used of course:

XSetForeground(Disp, PixGC, BackgroundColor);
XFillRectangle(Disp, Pixs, PixGC, 0, 0, Scr_width, Scr_height);
XSetForeground(Disp, PixGC, ForegroundColor);
XDraw[Line|String|Rectangle](Disp, Pixs, PixGC, ...);
XCopyArea(Disp, Pixs, Win, PixGC, 0, 0, Win_width, Win_height, 0, 0);

Juergen Schietke
Research Insitute for Discrete Mathematics
University of Bonn
Nassestr. 2
5300 Bonn 1

Tel: (+49) 0228 738786
E-Mail: schietke@or.uni-bonn.de
",windows
"From: atae@spva.ph.ic.ac.uk (Ata Etemadi)
Subject: Re: XV 3.00 has escaped!
Nntp-Posting-Host: prawn.sp.ph
Organization: Imperial College of Science, Technology, and Medicine, London, England
Lines: 23

In article <BGLENDEN.93Apr29182711@colobus.cv.nrao.edu>, bglenden@colobus.cv.nrao.edu (Brian Glendenning) writes:
-| 
-| Alas, we too will have to stop using it.
-| 
-| Brian
-| --
-|        Brian Glendenning - National Radio Astronomy Observatory
-| bglenden@nrao.edu          Charlottesville Va.           (804) 296-0286

It says in the licence that non-profit organisations have the rights to
copy, use, distribute etc.. Does that not cover NRAO ? I sure hope it
covers us. Please someone let me know if I have to buy a licence.

	best regards
		Ata <(|)>.
-- 
| Mail          Dr Ata Etemadi, Blackett Laboratory,                          |
|               Space and Atmospheric Physics Group,                          |
|               Imperial College of Science, Technology, and Medicine,        |
|               Prince Consort Road, London SW7 2BZ, ENGLAND                  |
| Internet/Arpanet/Earn/Bitnet atae@spva.ph.ic.ac.uk or ata@c.mssl.ucl.ac.uk  |
| Span                              SPVA::atae       or     MSSLC:atae        |
| UUCP/Usenet                       atae%spva.ph.ic@nsfnet-relay.ac.uk        |
",windows
"From: glb@uvacs.cs.Virginia.EDU (Gina Bull)
Subject: Need patches to use /dev/cgtwelve0
Organization: University of Virginia Computer Science Department
Lines: 8

The good news is we just got two Sparc10's. The bad news is
that /dev/cgtwelve0 is apparently not supported in X11R4 or
X11R5. Does anyone know of a patch (and how I can obtain it)
to either X version that will enable us to use X11 on our
Sparc10's? 

adTHANKSvance
Gina
",windows
"From: mdb@rossby.colorado.edu (Mark Borges)
Subject: Re: SUMMARY: virtual mouse in ol{v}wm
In-Reply-To: euamol@eua.ericsson.se's message of Fri, 30 Apr 1993 06:45:24 GMT
Nntp-Posting-Host: rossby.colorado.edu
Organization: CIRES, University of Colorado
Lines: 14

>>>>> Regarding Re: SUMMARY: virtual mouse in ol{v}wm;
>>>>> euamol@eua.ericsson.se (Mats Larsson) adds:
: VirtualGrabKeys is not an OW resource. It belongs to olvwm(1).

Not only that, the olvwm(1) (version3.3) man-page says it's called

     GrabVirtualKeys "" (Boolean)""
          This resource controls whether the keys below marked as
          involving  grabs  will  be  active  or  not.   If  this
          resource is set to False, then  none  of  the  bindings
          marked  below  with  an  asterisk  will ever be active.
          Default value:  True


",windows
"From: dulimart@podunk.cps.msu.edu (Hansye S. Dulimarta)
Subject: -geometry option.
Organization: Dept. of Computer Science, Michigan State University
Lines: 15
Distribution: world
NNTP-Posting-Host: podunk.cps.msu.edu


Greetings,
  I need some help with the detail of geometry specification.  I have a
program that uses Xlib to create a simple window.  I tried to hard code
the x,y location in XCreateWindow but it didn't work.  I also tried
XSetStandardProperties, XSetWMHints with no luck.  Could somebody
enlighten me on this subject.

Hans.
--
 Hans Dulimarta [dulimart@cps.msu.edu]
 Pattern Recognition & Image Processing Laboratory
 Department of Computer Science
 Michigan State University

",windows
"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: X Design choice for color handling: question
Keywords: color
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 41
NNTP-Posting-Host: irzr17.inf.tu-dresden.de


In article <lu1oftINNnfk@cascais.cs.utexas.edu>, sirosh@cs.utexas.edu (Joseph Sirosh) writes:
|> Most graphics systems I have seen have drawing routines that also specify
|> a color for drawing, like
|> 
|> Drawpoint(x,y,color) or Drawline(x1,y1,x2,y2,color) or
|> Fillrectangle(x1,y1,x2,y2,color) 
|> 
|> With X, I have to do something like 
|> XSetForeground(current_color)
|> XDrawPoint(d,w,x,y)
|> 
|> Why split this into two functions? Why did X designers decide to not associate
|> the color with the object being drawn, and instead associate it with the
|> display it is being drawn on?

For flexibility. Anyway, what you say is not really true. The color information
is associated with a GraphicsContext, not with a display, and the GC _IS_
a parameter to the drawing routines.

So, if you need to fast switch between green dotted lines and blue ones of
width 2, you can make 2 GCs for those cases and then simply do

XDrawLine(dpy,win,gc_red,x1,y1,x2,y2);
XDrawLine(dpy,win,gc_blue,x3,y3,x4,y4);

for this effect.

This is eventually more complicated to do for the programmer, but also much
more efficient and flexible. You would not include all the other parameters
like line pattern, with, cap and joinstyle, drawmode and so on in every
drawing call, so why do it for color ? BTW, stay away from XDrawPoint()
if you don't really need it (to draw RANDOM points), for image transfers
there are Image routines.

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
",windows
"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: Encapsulated Postscript and X
Keywords: eps
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 29
NNTP-Posting-Host: irzr17.inf.tu-dresden.de


EPS _IS_ plain postscript. It is only wrapped by some comments and stripped
of any dubious commands for compatibility. You can simply do

%!

save gsave
/showpage {} def

% Include eps file here

grestore restore

showpage

% end of file

and this way show it on it's natural page position and size.

Programs may use the %%BoundingBox: comment in the EPS file to do
arbitrary scale, rotate and translate to include it in more complicated
ways than above.

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
",windows
"From: soenke@wiwi12.uni-bielefeld.de (Soenke Voss)
Subject: How can I get a window to draw in ?
Nntp-Posting-Host: wiwi12.uni-bielefeld.de
Organization: Universitaet Bielefeld
Keywords: windows, widgets
Lines: 23


I have the task to program a X application for the first time and have some severe difficulties creating a window in which I can draw something.
Unfortunately some basic books on the topic of X application programming are not available to me for the moment.

I am running a hp720 with hpux 8.07, VUE and X11R4 using Xt anbd Xaw.

What I did until now:
I initialized the X Intrinsics cxreating a top level widget with XtAppInitialize. I passed as a application_class name 'commandWidgetClass'.
Then I set the argument values for window height and width using XtSetArg and
passed it to the toplevel widget with XtSetValues.
When I call XtRealizeWidget, I get a window of the specified size, but I have no idea how I can draw something in it.

Can anybody send me some help and perhaps some basic information how to use the widgets ?
In which situation it is useful to use them and in which not ?

Thanks very much in advance

Soenke

--------------------------------------------------------------------------------Soenke Voss                                                 Faculty of Economics
soenke@wiwi12.uni-bielefeld.de                           University of Bielefeld
                                                                         Germany  
--------------------------------------------------------------------------------
",windows
"From: meunier@inf.enst.fr (Sylvain Meunier)
Subject: Re: XV 3.00 has escaped!
Reply-To: meunier@inf.enst.fr
Organization: Telecom Paris (ENST), France
Lines: 16

In article <BGLENDEN.93Apr29182711@colobus.cv.nrao.edu>, bglenden@colobus.cv.nrao.edu (Brian Glendenning) writes:
|> 
|> Alas, we too will have to stop using it.
|> 
|> Brian
We where following version of xv and I have been very surprise to discover that
the new version is a shareware: What a pitty !!! :-( .
What I found on the Inthernet was the freeware. I make myself a freeware and
I spent long time on it but I don't plain to make paid to use it. I think
if evrybody spent some time to make freeware, evrybody will be paid by the use
of other freeware.

Here we will stay with XV 2 and drop XV 3.

-- 
	S. Meunier		E-Mail: meunier@inf.enst.fr
",windows
"From: dealy@narya.gsfc.nasa.gov (Brian Dealy - CSC)
Subject: Re: Encyclopedia/Directory of Widgets?
Organization: NASA/Goddard Space Flight Center
Lines: 27
Distribution: world
NNTP-Posting-Host: narya.gsfc.nasa.gov
Originator: dealy@narya.gsfc.nasa.gov


The Only directory I know of that lists commercial and non-commercial
widgets is the ICS Widget Data book.  ICS sells the widgets for various
prices.  There are also some public domain widgets in the delivery. 

The ICS Widget databook is a subscription kind of thing, where 
you pay some nominal fee, get a cd with the widgets and then you 
can use the public domain widgets freely, and selectively activate 
widgets which you want to purchase the right to use from them. 
The nice thing about this is that you can purchase whole sets of widgets
such as those used in dataviews.  I dont know there pricing schemes
but It is often better to buy than to redevelop the more complex 
widgets, especially if you only one customer to distribute to. 

This is the extent that I know about them except that I got their 
databook catalog  and it looked impressive (lots o' widgets there)

I dont work for ICS or have any widgets being sold by them.
hope this helps you.
-- 
Brian Dealy                |301-572-8267| It not knowing where it's at  
dealy@kong.gsfc.nasa.gov   |            | that's important,it's knowing
!uunet!dftsrv!kong!dealy   |            | where it's not at...  B.Dylan
-- 
Brian Dealy                |301-572-8267| It not knowing where it's at  
dealy@kong.gsfc.nasa.gov   |            | that's important,it's knowing
!uunet!dftsrv!kong!dealy   |            | where it's not at...  B.Dylan
",windows
"From: jessea@u013.me.vp.com (Jesse W. Asher)
Subject: Compiling mh-6.8 (and xmh) on SCO 3.2.4.
Organization: Varco-Pruden Buildings
Lines: 47

I'm trying to get MH compiled (and then xmh) and I'm having some problems.
I've got mh-6.8, using gcc on SCO 3.2.4.  My MH file is listed below.  Does
anyone have any suggestions on what I can add to get it to compile??

===========

bin             /usr/local/bin
debug           off
etc             /usr/local/lib/mh
mail            /usr/mail
mailgroup       mail
mandir          /usr/man
manuals         gen
chown           /bin/chown
editor          prompter
remove          /bin/mv -f
# if no TCP/IP sendmail is available: change mts entry to sendmail
mts             sendmail/smtp
bboards         off
bbdelivery      off
bbhome          /usr/spool/bboards
mf              off
pop             off
# options       SEE BELOW
cc              gcc
ccoptions       -O -ansi -D__STDC__=0 -DSYSV -DSYSV386 -DSCO -D_SVID
curses          -lcurses
ldoptions       -s
ldoptlibs
lex             lex
sprintf         int
sharedlib       off
slibdir         /usr/local/lib
oldload         off
ranlib          off

# define BIND only of the BSD4.3 named (TCP/IP) is used
# define SOCKETS only if the system has BSD4.3 sockets (TCP/IP)
options         ATZ BIND DUMB MHE MHRC MORE='""/usr/bin/more""'
options         OVERHEAD SHADOW SOCKETS SYS5 SYS5DIR
options         TZNAME WHATNOW

-- 
      Jesse W. Asher                                          (901)762-6000
                             Varco-Pruden Buildings
                 6000 Poplar Ave., Suite 400, Memphis, TN  38119
    Internet: jessea@vpbuild.vp.com                   UUCP: vpbuild!jessea
",windows
"From: paw@coos.dartmouth.edu (Pat Wilson)
Subject: Re: XV 3.00 has escaped!
Organization: Dartmouth College, Hanover, NH
Lines: 22


> * Commercial, government, and institutional users MUST register their
> * copies of XV, for the exceedingly REASONABLE price of just $25 per
> * workstation/X terminal.  Site licenses are available for those who
> * wish to run XV on a large number of machines.  Contact the author
> * for more details.
>...

I would have appreciated an announcement of the policy change - 
Dartmouth will not be able to run xv 3.0, and I'm probably going 
to have to take v2 off line (I somehow missed the ""shareware""
designation in the README of v2, and didn't realize that we were
supposed to register).

I also debate whether this, with the new ""institutions must pay""
policy belongs in the contrib directory on export - to me, ""contrib""
means ""contributed"" (i.e. no strings, except copyright) attached.

--
Pat Wilson
Systems Manager, Project NORTHSTAR
paw@northstar.dartmouth.edu
",windows
"From: jbrandt@hns.com (Jim Brandt)
Subject: Multiple Heads on Sparc-2
Keywords: 2 head Server for R5
Article-I.D.: hns.1993Apr30.160720.1563
Organization: Hughes Network Systems, Inc.
Lines: 38

I have a SPARC-2 with 2 CGSIX cards in it.  I'd like
to have the R5 server recognize the second card.


I mknod created a /dev/cgsix1 device, but when I brought up the
server, the second device was ignored.  

How do I setup the second card?


Note:  If I borrow a cgthree card, and put a cgthree and
a cgsix card in the same SPARC-2 box, the R5 server finds
the second card. I then set the DISPLAY to the
second card, and start a second window manager.  

Worse case is I trade cards with someone, but maybe someone
out there has seen this problem already...


email is preferred... post if you must...

Thanks in advance....


Jim

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Jim Brandt
Hughes LAN Systems/Hughes Network Systems
550 South Winchester Blvd         
Suite 406                          
San Jose, CA 95128                /-----------------------
_________________________________/ email: jbrandt@hns.com
                                   email: jbrandt@hls.com
_________________________________  Voice: (408) 246-5590
                                 \ Fax:   (408) 246-2306
                                  \-----------------------
vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv
",windows
"From: pv@semt1.smts.cea.fr (Pierre Verpeaux)
Subject: Re: xdm configuration
Nntp-Posting-Host: semt1.smts.cea.fr
Organization: Commissariat a l'Energie Atomique - France
Lines: 27

In article <C6ADru.JpF@hermes.hrz.uni-bielefeld.de>, uphya001@odie.uni-bielefeld.de (Lars Koeller,D0-231/258,1065375,0526189607) writes:
|> ---
|> Hello!
|> 
|> We want to configure our X11R5 sytem (i486 33Mhz running BSD-like UNIX)
|> comming up with a chooser menu with different machines on it (works) an then
|> connect to them. But the only connection works is localhost!
|> An 'X -indirect <machine>' works very well!
|> The configuration:
|> 
|> 		- starting the 'xdm' at boot time with no servers specified
|> 		   in Xservers
|> 		- starting the X-server at boot time with X -indirect localhost
|> 
         ...........   more deleted


You need to start the X-server with -indirect its_name.

If you start it with -indirect localhost, it use the loopback adress as
it's adress. So when it try to contact another host, this one try to answer
on its loopback adress. Not good.

Remember that every machine has the adress 127.0.0.1 on the loopback network.

-- 
Pierre Verpeaux 	DMT/SEMT/LAMS		(1)69.08.65.42	
",windows
"From: dealy@narya.gsfc.nasa.gov (Brian Dealy - CSC)
Subject: Re: Encyclopedia/Directory of Widgets?
Organization: NASA/Goddard Space Flight Center
Lines: 12
Distribution: world
NNTP-Posting-Host: narya.gsfc.nasa.gov
Originator: dealy@narya.gsfc.nasa.gov


I forot to mention the free widget foundation which maintains a freely
available set of widgets.  Info on this group can be gotten from 
free-widgets-request@kazoo.cs.uiuc.edu   this list is maintained by volunteers
and you may subscribe to a mailing list which discusses various 
aspects of using and abusing these widgets

Brian
-- 
Brian Dealy                |301-572-8267| It not knowing where it's at  
dealy@kong.gsfc.nasa.gov   |            | that's important,it's knowing
!uunet!dftsrv!kong!dealy   |            | where it's not at...  B.Dylan
",windows
"From: rgb@roadnet.ups.com (Rudy Bonefas)
Subject: Need X Win PopUp Menu package
Reply-To: rgb@roadnet.ups.com
Organization: Roadnet Technologies, Inc.
Lines: 9


Rather than write my own, can anyone direct me to a package that will let me create
cascaded popup menus in X windows.  For reasons of portability, the package should 
not rely on any X toolkit other than XLib and the XT Intrinsics.  Something written
in C++ would be nice, too.

Thanks


",windows
"From: adrian@ora.COM (Adrian Nye)
Subject: Re: Cannot create 24 plane window (summary)
Organization: O'Reilly and Associates, Inc.
Lines: 23
Reply-To: adrian@ora.com
NNTP-Posting-Host: enterpoop.mit.edu
To: xpert@expo.lcs.mit.edu


> I got several answers, the most complete was from Errol Crary 
> (errolc@tv.tv.Tek.com):
> >I have just looked at the R4 server listings (.../mit/server/dix/window.c )
> >and there are several ways in which you can get a BadMatch error, even
> >though my O'Reilly book only says ""BorderWidth is nonzero for InputOnly"".

As of the third edition (June 92) the O'Reilly book (Vol 2) under
XCreateWindow says:

BadMatch
	Any invalid setting of a window attribute
	Attribute besides win_gravity, event_mask, do_not_propogate+mask,
	    override_redirect, or cursor specified for InputOnly window
	depth non-zero for InputOnly
	Parent of InputOutput is InputOnly
	border_width is non-zero for InputOnly
	depth or visual invalid for screen
	width or height is 0


Adrian Nye
O'Reilly and Associates
",windows
"From: gilley@decvaxrobins.af.mil
Subject: Re: Looking for drawing packages
Reply-To: gilley@decvaxrobins.af.mil ()
Organization: LNEW -- Robins AFB
Lines: 46
Nntp-Posting-Host: decvax.robins.af.mil


In article <14569@greg>, greg@Software.Mitel.COM (Gregory Lehman) writes:
|>Path: wrdis01!gatech!howland.reston.ans.net!usc!cs.utexas.edu!utnut!torn!nott!uotcsi2!geovision!software.mitel.com!greg
|>From: greg@Software.Mitel.COM (Gregory Lehman)
|>Newsgroups: comp.windows.x,comp.windows.x.motif
|>Subject: Looking for drawing packages
|>Message-ID: <14569@greg>
|>Date: 27 Apr 93 20:08:10 GMT
|>Organization: Mitel. Kanata (Ontario). Canada.
|>Lines: 24
|>Xref: wrdis01 comp.windows.x:36152 comp.windows.x.motif:13750
|>
|>Greetings.
|>
|>I am developing an application that allows a *user* to interactively
|>create/edit/view a visual ""model"" (i.e. topology) of their network, and
|>I was wondering if anyone knew of any builder tools that exist to
|>simplify this task.
|>
|>In the past I have used Visual Edge's UIM/X product to develop other
|>GUIs, so I am familiar with UIMSs in general.
|>
|>The topology will support objects and connecting links.  Once the
|>topology is created, I want to provide the user with capabilities to
|>support grouping, zooming, etc.
|>
|>I am looking for some form of a higher abstraction other than X drawing
|>routines to accomplish this.  Specifically, the zooming and grouping
|>aspects may prove difficult, and certainly time consuming,  if I have
|>to ""roll my own"".
|>
|>Suggestions?
|>
|>-greg
|>
|>greg@software.mitel.com
|>


You don't mention your platform but Digital has a custom widget, NetEd, 
which does exactly what you want to do. Cost is nominal 300 or so - call your
local office.  The widget is supported on a variety of platforms and I heard
rumblings of porting to Sun, etc. so it may be worth the check.

Charlie Gilley
Digital Equipment Corp.
",windows
"From: Sean Michael Goller <wipeout+@CMU.EDU>
Subject: Porting Athena Widgets to Xview?
Organization: Senior, Electrical and Computer Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 12
NNTP-Posting-Host: andrew.cmu.edu

I checked the FAQ on this first, and no luck..


I need to convert the R5 Tree widget for use with xview v3.0. The
problem is the fact that xview uses their own event loop system, and I
was wondering if anyone had any tips (or converted source) on converting
these pups.


Thanks,
    Sean. (wipeout+@cmu.edu)

",windows
"From: ajaffe@oddjob.uchicago.edu (Andrew Jaffe)
Subject: XArchie 2.0.1 Icon problems
Organization: University of Chicago, Astronomy and Astrophysics
Lines: 24


Hi! I've just installed the new XArchie 2.0.1 and it all works
fine, except:

on our grayscale xterm the custom icons compiled into the
program don't work at all, but on the BW terminal it works fine.
I can set the icon to an xbm file with .twmrc, but that doesn't
give the neat-o change when busy action. (Other programs with
similar actions, e.g. xmail, xbiff, work fine.)

The X-interface author, George Ferguson, suggests it might be a
problem with the X intrinsics, but isn't willing to hack around
to fix it himself. But I know zero about X programming, so I
don't think I can find it. 

Does anyone out there know an obvious fix for the problem?

Andrew

-- 
Andrew Jaffe                                     ajaffe@oddjob.uchicago.edu
Dep't of Astronomy and Astrophysics, U. Chicago
5640 S. Ellis Ave                                (312) 702-6041
Chicago, IL 60637-1433                           (312) 702-8212 FAX
",windows
"From: gml4410@ggr.co.UK (Lack Mr G M)
Subject: Re: xdm and env. vars
Organization: The Internet
Lines: 18
NNTP-Posting-Host: enterpoop.mit.edu
To: xpert@expo.lcs.mit.edu

In article <9304292140.AA29951@haji.haji_sun>, fwr8bv@fin.af.MIL writes:
> I am using xdm on X11R5 with OW3 and Xview3 on Sun3s and SPARCs running 
> SunOS 4.1.1.  Prior to using xdm, I used to set PATH and other environment
> variables (like MANPATH, HELPPATH, ARCH, etc) in my .login file.  With xdm,
> the .login file doesn't get executed and therefore neither the olwm
> root-window nor my applications know about these variables.

     You  should  try  having  a  .xsession  script in $HOME to do these
things.  xdm will  start  up  your  process  using  the  system  version
(usually /usr/lib/X11/xdm/Xsession), which should check whether you have
your won and change to that if you do.  (Take a copy of the  system  one
and edit it). 

     Note, that this file requires ""x"" access to be set.

-------------------------- Gordon Lack ----------------------------------
The contents of this message *may* reflect my personal opinion.  They are
*not* intended to reflect those of my employer, or anyone else.
",windows
"From: gperez@cec.uchile.cl (GonZaLo Perez C.)
Subject: Re: Compiling mh-6.8 (and xmh) on SCO 3.2.4.
Nntp-Posting-Host: cipres.cec.uchile.cl
Organization: Centro de Computacion (CEC), Universidad de Chile
X-Newsreader: TIN [version 1.1 PL9]
Lines: 21

Jesse W. Asher (jessea@u013.me.vp.com) wrote:
>I'm trying to get MH compiled (and then xmh) and I'm having some problems.
>I've got mh-6.8, using gcc on SCO 3.2.4.  My MH file is listed below.  Does
>anyone have any suggestions on what I can add to get it to compile??

>===========

>bin             /usr/local/bin
..
>cc              gcc
>ccoptions       -O -ansi -D__STDC__=0 -DSYSV -DSYSV386 -DSCO -D_SVID

	I think the -traditional option to gcc would help.
	personally I used -traditional -O2 -funroll-loops to compile it
	on SUN4.1.1.

	hope this helps...

gonzalo
gperez@dcc.uchile.cl
",windows
"From: rick@ee.uwm.edu (Rick Miller)
Subject: How to Make Your Own X-Face: in 0x000C Easy Steps!
Summary: How's this?
Organization: Just me.
Lines: 46
NNTP-Posting-Host: 129.89.2.33
X-Face: %:A<m@Dob}BO""'E"",EEQGbn7qy(En7aS5U([k//""G{6^HIbY9X8~+PD($}6szF""&vVxCXSn
 8mw^0G#nVHE%W,`X""[j0s{r.~%zs:O|HFU=LwzYgH

Will someone who can 'see' the X-Face included in this header please reply
and tell me if it turned out okay?

I'm not all too sure about my viewing software.  I *hand*-converted this
thing in ""vi"" from a Sun rasterfile... what a pain!

For folks who haven't the slightest, it went like this:

-------------------------------------------------------------

		How to Make Your Own X-Face:
		   in 0x000F Easy Steps!

	1. Scan my Drivers' License into a *.PCX file.
	2. Use WinGIF to 'trim' my face out of the license,
		'reduce' it by half, and
		convert it to *.BMP.
	3. Use Paintbrush to touch up manually.
	4. Use WinGIF to 'reduce' it by half again.
	5. Use Paintbrush to touch up again.
	6. Use WinGIF to 'reduce' it by half *again*
		and convert it to *.GIF.

		[now over to the UNIX side...]

	7. Use Snapshot to convert the *.GIF to a Sun rasterfile.
	8. Use IconEdit to touch it up and
		convert it to an X bitmap.
	9. Use ""vi"" (yes, a *text* editor) to manually convert
		the rasterfile into the ""Uncompressed X-Face"" format.
		(Lots of global ""ed"" commands, and by the time you're
		 done you'll mirror hex bytewise in your sleep!!)

		[now over to the *Linux* side...]

	A. Use ""compface"" to convert it to what you see here:

 %:A<m@Dob}BO""'E"",EEQGbn7qy(En7aS5U([k//""G{6^HIbY9X8~+PD($}6szF""&vVxCXSn
 8mw^0G#nVHE%W,`X""[j0s{r.~%zs:O|HFU=LwzYgH

	B. Try viewing it by whatever means you have available.
	C. Go back to step 9, but do it *right* this time.

Rick Miller  <rick@ee.uwm.edu> | <ricxjo@discus.mil.wi.us>   Ricxjo Muelisto
Send a postcard, get one back! | Enposxtigu bildkarton kaj vi ricevos alion!
          RICK MILLER // 16203 WOODS // MUSKEGO, WIS. 53150 // USA
",windows
